Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
46,1756994765.2362,defaultActivity,0,0.513209,1.499928,1.168497,5.516591,183.140200,358.499100,0.375525,1.095078,1.071504,286.712400,201.941100,349.364800,0.535954,1.089039,1.009549,290.839000,156.844400,31.228760
47,1756994765.2371,defaultActivity,0,0.513209,1.499928,1.168497,5.516591,183.140200,358.499100,0.375525,1.095078,1.071504,286.712400,201.941100,349.364800,0.535954,1.089039,1.009549,290.839000,156.844400,31.228760
48,1756994765.2725,defaultActivity,0,0.511859,1.499304,1.165611,6.084724,183.230500,358.370100,0.374994,1.093963,1.069590,285.313500,204.827900,347.648200,0.536685,1.088239,1.008129,291.034000,155.773100,31.565600
49,1756994765.2736,defaultActivity,0,0.511859,1.499304,1.165611,6.084724,183.230500,358.370100,0.374994,1.093963,1.069590,285.313500,204.827900,347.648200,0.536685,1.088239,1.008129,291.034000,155.773100,31.565600
50,1756994765.3090,defaultActivity,0,0.510875,1.500847,1.162963,5.605383,183.114900,358.405200,0.376058,1.093047,1.068950,284.737100,207.199400,344.597500,0.538019,1.087559,1.006542,291.237300,155.644100,30.916560
51,1756994765.3098,defaultActivity,0,0.510875,1.500847,1.162963,5.605383,183.114900,358.405200,0.376058,1.093047,1.068950,284.737100,207.199400,344.597500,0.538019,1.087559,1.006542,291.237300,155.644100,30.916560
52,1756994765.3489,defaultActivity,0,0.509619,1.499289,1.161173,5.764845,182.929900,358.495900,0.376844,1.092644,1.068923,286.385400,212.220900,333.794200,0.539832,1.086396,1.003871,291.087000,152.040500,32.738010
53,1756994765.3498,defaultActivity,0,0.509619,1.499289,1.161173,5.764845,182.929900,358.495900,0.376844,1.092644,1.068923,286.385400,212.220900,333.794200,0.539832,1.086396,1.003871,291.087000,152.040500,32.738010
54,1756994765.3856,defaultActivity,0,0.509007,1.499459,1.160021,5.768198,182.801700,358.555800,0.377479,1.091399,1.067732,285.460800,210.114200,337.786300,0.541352,1.085979,1.001518,292.111600,150.381300,33.127660
55,1756994765.3866,defaultActivity,0,0.509007,1.499459,1.160021,5.768198,182.801700,358.555800,0.377479,1.091399,1.067732,285.460800,210.114200,337.786300,0.541352,1.085979,1.001518,292.111600,150.381300,33.127660
56,1756994765.4218,defaultActivity,0,0.507733,1.499147,1.158176,6.007510,182.726800,358.511100,0.378086,1.090543,1.066331,286.007400,211.855900,334.943000,0.543187,1.085906,0.998495,293.502400,147.937300,34.036040
57,1756994765.4225,defaultActivity,0,0.507733,1.499147,1.158176,6.007510,182.726800,358.511100,0.378086,1.090543,1.066331,286.007400,211.855900,334.943000,0.543187,1.085906,0.998495,293.502400,147.937300,34.036040
58,1756994765.4585,defaultActivity,0,0.506668,1.499343,1.157403,5.756424,182.816700,358.515200,0.378912,1.091026,1.066678,289.472700,210.662000,333.469200,0.544746,1.086168,0.996063,293.802800,146.129400,34.083900
59,1756994765.4947,defaultActivity,0,0.505149,1.499039,1.155998,5.874767,182.883900,358.478900,0.380144,1.091465,1.067034,292.174100,205.066700,337.558100,0.546579,1.086968,0.993475,294.875200,144.703700,34.813940
60,1756994765.4956,defaultActivity,0,0.505149,1.499039,1.155998,5.874767,182.883900,358.478900,0.380144,1.091465,1.067034,292.174100,205.066700,337.558100,0.546579,1.086968,0.993475,294.875200,144.703700,34.813940
61,1756994765.5351,defaultActivity,0,0.503700,1.499708,1.154954,5.481892,182.776200,358.405700,0.381316,1.090885,1.067087,292.545100,198.895800,343.055900,0.548592,1.088271,0.991198,295.478400,142.772100,36.180050
62,1756994765.5362,defaultActivity,0,0.503700,1.499708,1.154954,5.481892,182.776200,358.405700,0.381316,1.090885,1.067087,292.545100,198.895800,343.055900,0.548592,1.088271,0.991198,295.478400,142.772100,36.180050
63,1756994765.5711,defaultActivity,0,0.502782,1.499852,1.154627,5.393012,182.740200,358.329600,0.381505,1.089576,1.066231,291.161200,194.806500,346.846300,0.549910,1.089297,0.989544,295.317500,139.563000,38.657600
64,1756994765.5725,defaultActivity,0,0.502782,1.499852,1.154627,5.393012,182.740200,358.329600,0.381505,1.089576,1.066231,291.161200,194.806500,346.846300,0.549910,1.089297,0.989544,295.317500,139.563000,38.657600
65,1756994765.6086,defaultActivity,0,0.501376,1.499607,1.153870,5.362492,182.675400,358.301000,0.381700,1.088703,1.065253,292.852100,191.890600,348.969600,0.551298,1.090555,0.987400,295.583400,138.364900,39.478870
66,1756994765.6094,defaultActivity,0,0.501376,1.499607,1.153870,5.362492,182.675400,358.301000,0.381700,1.088703,1.065253,292.852100,191.890600,348.969600,0.551298,1.090555,0.987400,295.583400,138.364900,39.478870
67,1756994765.6479,defaultActivity,0,0.499907,1.499338,1.152932,5.650123,182.624300,358.219800,0.381783,1.087650,1.064260,294.401900,191.285800,348.774900,0.552200,1.091606,0.985788,295.806900,137.304200,40.194150
68,1756994765.6489,defaultActivity,0,0.499907,1.499338,1.152932,5.650123,182.624300,358.219800,0.381783,1.087650,1.064260,294.401900,191.285800,348.774900,0.552200,1.091606,0.985788,295.806900,137.304200,40.194150
69,1756994765.6850,defaultActivity,0,0.498924,1.498306,1.152525,6.075197,182.540300,358.258000,0.381367,1.086306,1.063146,293.332600,191.158800,349.143000,0.552402,1.092056,0.984824,295.833700,137.056500,40.363850
70,1756994765.6860,defaultActivity,0,0.498924,1.498306,1.152525,6.075197,182.540300,358.258000,0.381367,1.086306,1.063146,293.332600,191.158800,349.143000,0.552402,1.092056,0.984824,295.833700,137.056500,40.363850
71,1756994765.7216,defaultActivity,0,0.497508,1.498557,1.151739,6.170899,182.312100,358.240300,0.380762,1.085071,1.062035,292.387300,189.787100,351.337800,0.552302,1.092571,0.983883,296.038000,137.086200,40.453310
72,1756994765.7225,defaultActivity,0,0.497508,1.498557,1.151739,6.170899,182.312100,358.240300,0.380762,1.085071,1.062035,292.387300,189.787100,351.337800,0.552302,1.092571,0.983883,296.038000,137.086200,40.453310
73,1756994765.7627,defaultActivity,0,0.496229,1.498611,1.151326,6.037428,182.059200,358.156300,0.380014,1.084283,1.061539,292.614000,188.764000,351.633800,0.552086,1.092795,0.983535,296.038900,137.176100,39.927490
74,1756994765.7633,defaultActivity,0,0.496229,1.498611,1.151326,6.037428,182.059200,358.156300,0.380014,1.084283,1.061539,292.614000,188.764000,351.633800,0.552086,1.092795,0.983535,296.038900,137.176100,39.927490
75,1756994765.7991,defaultActivity,0,0.495313,1.498148,1.151220,6.109168,181.768600,358.123800,0.379775,1.083694,1.061288,292.535300,189.117100,351.350000,0.551331,1.092653,0.983431,296.769300,136.210400,40.884250
76,1756994765.8354,defaultActivity,0,0.493851,1.497664,1.150633,6.507226,181.524800,358.117700,0.379435,1.083215,1.060931,292.200100,189.498800,351.108200,0.550096,1.092454,0.983667,298.309500,136.776900,40.591930
77,1756994765.8364,defaultActivity,0,0.493851,1.497664,1.150633,6.507226,181.524800,358.117700,0.379435,1.083215,1.060931,292.200100,189.498800,351.108200,0.550096,1.092454,0.983667,298.309500,136.776900,40.591930
78,1756994765.8752,defaultActivity,0,0.492378,1.496387,1.150213,7.176136,181.178500,358.032700,0.379006,1.081226,1.059661,290.181500,192.963900,347.031600,0.548542,1.091693,0.984208,298.958300,137.237800,40.086210
79,1756994765.8760,defaultActivity,0,0.492378,1.496387,1.150213,7.176136,181.178500,358.032700,0.379006,1.081226,1.059661,290.181500,192.963900,347.031600,0.548542,1.091693,0.984208,298.958300,137.237800,40.086210
80,1756994765.9109,defaultActivity,0,0.491083,1.495126,1.149749,8.005220,181.041400,357.892400,0.378383,1.080481,1.059031,289.079900,194.996400,344.975600,0.547267,1.090849,0.985047,298.635100,138.094900,39.381420
81,1756994765.9118,defaultActivity,0,0.491083,1.495126,1.149749,8.005220,181.041400,357.892400,0.378383,1.080481,1.059031,289.079900,194.996400,344.975600,0.547267,1.090849,0.985047,298.635100,138.094900,39.381420
82,1756994765.9471,defaultActivity,0,0.489043,1.492141,1.149409,9.755670,180.848000,357.784500,0.377436,1.080643,1.058699,290.270400,197.140500,341.875100,0.545716,1.090132,0.986606,297.845700,139.262800,38.059860
83,1756994765.9481,defaultActivity,0,0.489043,1.492141,1.149409,9.755670,180.848000,357.784500,0.377436,1.080643,1.058699,290.270400,197.140500,341.875100,0.545716,1.090132,0.986606,297.845700,139.262800,38.059860
84,1756994765.9874,defaultActivity,0,0.486609,1.487878,1.148809,12.232740,180.882100,357.810700,0.376032,1.081994,1.058650,292.100000,199.184600,339.951700,0.544449,1.090225,0.988807,297.215600,139.291800,38.095100
85,1756994765.9881,defaultActivity,0,0.486609,1.487878,1.148809,12.232740,180.882100,357.810700,0.376032,1.081994,1.058650,292.100000,199.184600,339.951700,0.544449,1.090225,0.988807,297.215600,139.291800,38.095100
86,1756994766.0239,defaultActivity,0,0.485270,1.488250,1.148609,12.788180,180.909800,357.839800,0.375518,1.082000,1.058937,292.777400,197.575000,341.459100,0.543383,1.090302,0.990802,297.129500,139.622600,37.912450
87,1756994766.0249,defaultActivity,0,0.485270,1.488250,1.148609,12.788180,180.909800,357.839800,0.375518,1.082000,1.058937,292.777400,197.575000,341.459100,0.543383,1.090302,0.990802,297.129500,139.622600,37.912450
88,1756994766.0600,defaultActivity,0,0.483028,1.485248,1.149163,14.256780,180.900500,357.871700,0.374747,1.081298,1.059530,292.253700,192.101300,346.722500,0.542471,1.089959,0.993323,296.578600,139.765700,37.558300
89,1756994766.0990,defaultActivity,0,0.481270,1.485206,1.149711,14.633430,180.540900,357.818000,0.374004,1.078794,1.059315,289.904100,185.995100,353.493700,0.541756,1.088706,0.995871,296.301000,139.513600,37.313170
90,1756994766.1001,defaultActivity,0,0.481270,1.485206,1.149711,14.633430,180.540900,357.818000,0.374004,1.078794,1.059315,289.904100,185.995100,353.493700,0.541756,1.088706,0.995871,296.301000,139.513600,37.313170
91,1756994766.1397,defaultActivity,0,0.479463,1.484014,1.151312,15.163010,180.293500,357.711100,0.373915,1.077092,1.060292,290.579800,180.460400,358.604800,0.541253,1.087697,0.999142,296.952900,140.404700,36.172960
92,1756994766.1407,defaultActivity,0,0.479463,1.484014,1.151312,15.163010,180.293500,357.711100,0.373915,1.077092,1.060292,290.579800,180.460400,358.604800,0.541253,1.087697,0.999142,296.952900,140.404700,36.172960
93,1756994766.1413,defaultActivity,0,0.479463,1.484014,1.151312,15.163010,180.293500,357.711100,0.373915,1.077092,1.060292,290.579800,180.460400,358.604800,0.541253,1.087697,0.999142,296.952900,140.404700,36.172960
94,1756994766.1759,defaultActivity,0,0.478111,1.483797,1.152636,15.380470,180.398400,357.869600,0.374272,1.076240,1.061327,290.802400,179.348200,358.807300,0.540798,1.086793,1.001553,297.138800,140.294500,36.045580
95,1756994766.2118,defaultActivity,0,0.476070,1.482943,1.154781,15.869370,180.631100,357.963500,0.374917,1.075251,1.062831,290.959400,177.592200,359.808400,0.540009,1.085710,1.005125,297.241500,140.948000,35.082950
96,1756994766.2127,defaultActivity,0,0.476070,1.482943,1.154781,15.869370,180.631100,357.963500,0.374917,1.075251,1.062831,290.959400,177.592200,359.808400,0.540009,1.085710,1.005125,297.241500,140.948000,35.082950
97,1756994766.2604,defaultActivity,0,0.473438,1.481543,1.156858,16.369930,181.330000,358.093400,0.375926,1.075255,1.064659,292.832000,176.437600,0.890795,0.538598,1.084679,1.009942,297.621200,141.961200,34.154440
98,1756994766.2611,defaultActivity,0,0.473438,1.481543,1.156858,16.369930,181.330000,358.093400,0.375926,1.075255,1.064659,292.832000,176.437600,0.890795,0.538598,1.084679,1.009942,297.621200,141.961200,34.154440
99,1756994766.2616,defaultActivity,0,0.473438,1.481543,1.156858,16.369930,181.330000,358.093400,0.375926,1.075255,1.064659,292.832000,176.437600,0.890795,0.538598,1.084679,1.009942,297.621200,141.961200,34.154440
100,1756994766.3028,defaultActivity,0,0.471031,1.479725,1.159098,17.145950,182.015000,358.020300,0.377145,1.074609,1.066139,292.765700,178.546700,357.354800,0.537128,1.083473,1.015162,297.533600,143.854400,32.811260
101,1756994766.3036,defaultActivity,0,0.471031,1.479725,1.159098,17.145950,182.015000,358.020300,0.377145,1.074609,1.066139,292.765700,178.546700,357.354800,0.537128,1.083473,1.015162,297.533600,143.854400,32.811260
102,1756994766.3446,defaultActivity,0,0.469306,1.479156,1.160913,17.616770,182.235800,357.961200,0.378893,1.072843,1.067031,293.334000,175.867100,359.229500,0.536803,1.081883,1.020090,296.389300,145.359600,31.132790
103,1756994766.3454,defaultActivity,0,0.469306,1.479156,1.160913,17.616770,182.235800,357.961200,0.378893,1.072843,1.067031,293.334000,175.867100,359.229500,0.536803,1.081883,1.020090,296.389300,145.359600,31.132790
104,1756994766.3865,defaultActivity,0,0.468742,1.479559,1.162840,17.368350,181.939400,358.006500,0.380741,1.070840,1.067756,294.671300,173.219100,0.894585,0.537751,1.081042,1.024695,296.076600,145.486700,30.425360
105,1756994766.3873,defaultActivity,0,0.468742,1.479559,1.162840,17.368350,181.939400,358.006500,0.380741,1.070840,1.067756,294.671300,173.219100,0.894585,0.537751,1.081042,1.024695,296.076600,145.486700,30.425360
106,1756994766.4290,defaultActivity,0,0.469469,1.484193,1.163620,15.010350,180.929400,358.233600,0.383496,1.069262,1.068263,295.175000,175.714800,357.786800,0.540938,1.080856,1.028700,295.911300,144.602200,30.619620
107,1756994766.4297,defaultActivity,0,0.469469,1.484193,1.163620,15.010350,180.929400,358.233600,0.383496,1.069262,1.068263,295.175000,175.714800,357.786800,0.540938,1.080856,1.028700,295.911300,144.602200,30.619620
108,1756994766.4718,defaultActivity,0,0.471500,1.493946,1.164076,9.075932,178.954700,358.183600,0.386468,1.067860,1.067486,296.004700,177.668200,354.509100,0.546208,1.079894,1.031255,294.794700,143.483300,30.155120
109,1756994766.4729,defaultActivity,0,0.471500,1.493946,1.164076,9.075932,178.954700,358.183600,0.386468,1.067860,1.067486,296.004700,177.668200,354.509100,0.546208,1.079894,1.031255,294.794700,143.483300,30.155120
110,1756994766.5138,defaultActivity,0,0.474018,1.502714,1.166399,2.530349,177.276000,358.381300,0.390264,1.065107,1.065986,296.730500,179.104300,351.772600,0.553315,1.078129,1.032455,294.214400,142.640700,28.972530
111,1756994766.5144,defaultActivity,0,0.474018,1.502714,1.166399,2.530349,177.276000,358.381300,0.390264,1.065107,1.065986,296.730500,179.104300,351.772600,0.553315,1.078129,1.032455,294.214400,142.640700,28.972530
112,1756994766.5557,defaultActivity,0,0.476890,1.506792,1.168003,358.509800,175.565900,358.306200,0.394627,1.062809,1.062737,297.799300,178.669100,351.086200,0.560971,1.076337,1.032589,295.343200,141.497000,28.119560
113,1756994766.5564,defaultActivity,0,0.476890,1.506792,1.168003,358.509800,175.565900,358.306200,0.394627,1.062809,1.062737,297.799300,178.669100,351.086200,0.560971,1.076337,1.032589,295.343200,141.497000,28.119560
114,1756994766.5975,defaultActivity,0,0.479610,1.508102,1.167001,356.902000,174.585000,358.368700,0.399578,1.062036,1.057585,297.190500,179.137000,350.656700,0.569102,1.075565,1.032387,297.012100,140.460100,27.518240
115,1756994766.5983,defaultActivity,0,0.479610,1.508102,1.167001,356.902000,174.585000,358.368700,0.399578,1.062036,1.057585,297.190500,179.137000,350.656700,0.569102,1.075565,1.032387,297.012100,140.460100,27.518240
116,1756994766.6392,defaultActivity,0,0.482545,1.509359,1.164249,356.162300,174.252000,358.002100,0.404952,1.063065,1.051393,296.780000,180.016700,348.632800,0.577414,1.075424,1.031925,296.749400,139.217100,27.187090
117,1756994766.6401,defaultActivity,0,0.482545,1.509359,1.164249,356.162300,174.252000,358.002100,0.404952,1.063065,1.051393,296.780000,180.016700,348.632800,0.577414,1.075424,1.031925,296.749400,139.217100,27.187090
118,1756994766.6812,defaultActivity,0,0.486192,1.510965,1.160699,355.469800,174.329800,357.819800,0.410937,1.065169,1.042804,294.143200,184.817400,344.093900,0.586406,1.075729,1.031153,295.919900,137.625000,27.770430
119,1756994766.6819,defaultActivity,0,0.486192,1.510965,1.160699,355.469800,174.329800,357.819800,0.410937,1.065169,1.042804,294.143200,184.817400,344.093900,0.586406,1.075729,1.031153,295.919900,137.625000,27.770430
120,1756994766.6824,defaultActivity,0,0.486192,1.510965,1.160699,355.469800,174.329800,357.819800,0.410937,1.065169,1.042804,294.143200,184.817400,344.093900,0.586406,1.075729,1.031153,295.919900,137.625000,27.770430
121,1756994766.7229,defaultActivity,0,0.490952,1.512290,1.156915,354.664800,174.429700,357.566500,0.418218,1.067183,1.034503,291.893200,191.374100,336.463300,0.596064,1.074978,1.028659,295.534000,136.187700,27.844530
122,1756994766.7234,defaultActivity,0,0.490952,1.512290,1.156915,354.664800,174.429700,357.566500,0.418218,1.067183,1.034503,291.893200,191.374100,336.463300,0.596064,1.074978,1.028659,295.534000,136.187700,27.844530
123,1756994766.7639,defaultActivity,0,0.497067,1.514047,1.152639,353.487200,174.361900,357.486500,0.425808,1.070755,1.026194,290.664400,198.252100,329.514700,0.605944,1.073918,1.024984,296.480700,134.245400,28.364120
124,1756994766.7647,defaultActivity,0,0.497067,1.514047,1.152639,353.487200,174.361900,357.486500,0.425808,1.070755,1.026194,290.664400,198.252100,329.514700,0.605944,1.073918,1.024984,296.480700,134.245400,28.364120
125,1756994766.8047,defaultActivity,0,0.504257,1.516632,1.148197,351.822400,173.967600,357.700100,0.434724,1.074307,1.018204,292.932100,209.746300,316.943100,0.615262,1.071845,1.019805,297.517100,133.317100,28.225690
