Target_Activity,TestActivity,mode,Threshold,K,N,GhostCount,L,pmin,gamma_min,eps_suffix,Predict,Actual,Matched,GhostRatio
ladderActivity,sphereActivity,markov,0.5,5,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,5,14,8,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,5,12,9,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,5,5,4,,,,,0,0,True,0.8
ladderActivity,sphereActivity,markov,0.5,5,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,5,8,4,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,5,4,1,,,,,0,0,True,0.25
ladderActivity,sphereActivity,markov,0.5,5,3,1,,,,,0,0,True,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,5,5,2,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,5,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,5,7,2,,,,,0,0,True,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,5,5,2,,,,,0,0,True,0.4
ladderActivity,sphereActivity,markov,0.5,5,10,9,,,,,0,0,True,0.9
ladderActivity,sphereActivity,markov,0.5,5,14,11,,,,,0,0,True,0.7857142857142857
ladderActivity,sphereActivity,markov,0.5,5,10,4,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,5,9,4,,,,,0,0,True,0.4444444444444444
ladderActivity,sphereActivity,markov,0.5,5,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,5,10,4,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,5,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,5,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,5,10,4,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,5,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,5,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,5,3,2,,,,,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,5,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,5,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,5,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,5,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,5,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,5,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,5,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,5,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,5,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,5,3,2,,,,,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,5,5,3,,,,,1,0,False,0.6
ladderActivity,sphereActivity,markov,0.5,5,2,1,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,6,9,5,,,,,0,0,True,0.5555555555555556
ladderActivity,sphereActivity,markov,0.5,6,9,4,,,,,1,0,False,0.4444444444444444
ladderActivity,sphereActivity,markov,0.5,6,7,2,,,,,1,0,False,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,6,16,11,,,,,0,0,True,0.6875
ladderActivity,sphereActivity,markov,0.5,6,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,6,3,3,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,6,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,6,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,6,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,6,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,6,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,6,6,0,,,,,1,0,False,0.0
ladderActivity,sphereActivity,markov,0.5,6,6,1,,,,,0,0,True,0.16666666666666666
ladderActivity,sphereActivity,markov,0.5,6,6,1,,,,,1,0,False,0.16666666666666666
ladderActivity,sphereActivity,markov,0.5,6,8,3,,,,,0,0,True,0.375
ladderActivity,sphereActivity,markov,0.5,6,9,2,,,,,0,0,True,0.2222222222222222
ladderActivity,sphereActivity,markov,0.5,6,4,2,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,6,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,6,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,6,2,1,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,6,13,10,,,,,0,0,True,0.7692307692307693
ladderActivity,sphereActivity,markov,0.5,6,14,12,,,,,0,0,True,0.8571428571428571
ladderActivity,sphereActivity,markov,0.5,6,8,6,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,6,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,6,5,5,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,6,4,1,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,6,3,3,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,6,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,6,10,7,,,,,0,0,True,0.7
ladderActivity,sphereActivity,markov,0.5,6,4,1,,,,,0,0,True,0.25
ladderActivity,sphereActivity,markov,0.5,6,8,4,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,6,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,6,5,2,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,6,6,1,,,,,1,0,False,0.16666666666666666
ladderActivity,sphereActivity,markov,0.5,6,4,1,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,6,6,1,,,,,1,0,False,0.16666666666666666
ladderActivity,sphereActivity,markov,0.5,6,8,1,,,,,0,0,True,0.125
ladderActivity,sphereActivity,markov,0.5,6,4,1,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,6,13,9,,,,,0,0,True,0.6923076923076923
ladderActivity,sphereActivity,markov,0.5,6,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,6,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,6,14,9,,,,,0,0,True,0.6428571428571429
ladderActivity,sphereActivity,markov,0.5,6,12,10,,,,,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,markov,0.5,6,5,4,,,,,0,0,True,0.8
ladderActivity,sphereActivity,markov,0.5,6,6,2,,,,,0,0,True,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,6,8,3,,,,,0,0,True,0.375
ladderActivity,sphereActivity,markov,0.5,6,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,6,3,2,,,,,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,6,5,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,6,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,6,7,2,,,,,0,0,True,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,6,5,1,,,,,0,0,True,0.2
ladderActivity,sphereActivity,markov,0.5,6,10,8,,,,,0,0,True,0.8
ladderActivity,sphereActivity,markov,0.5,6,14,6,,,,,0,0,True,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,6,10,5,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,6,9,4,,,,,1,0,False,0.4444444444444444
ladderActivity,sphereActivity,markov,0.5,6,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,6,10,5,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,6,8,3,,,,,1,0,False,0.375
ladderActivity,sphereActivity,markov,0.5,6,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,6,10,4,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,6,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,6,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,6,3,2,,,,,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,6,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,6,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,6,9,5,,,,,0,0,True,0.5555555555555556
ladderActivity,sphereActivity,markov,0.5,6,5,2,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,6,3,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,6,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,6,7,2,,,,,1,0,False,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,6,7,2,,,,,0,0,True,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,6,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,6,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,6,5,1,,,,,0,0,True,0.2
ladderActivity,sphereActivity,markov,0.5,6,2,1,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,9,8,,,,,0,0,True,0.8888888888888888
ladderActivity,sphereActivity,markov,0.5,7,9,8,,,,,0,0,True,0.8888888888888888
ladderActivity,sphereActivity,markov,0.5,7,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,7,16,10,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,7,8,2,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,7,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,7,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,7,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,7,7,5,,,,,0,0,True,0.7142857142857143
ladderActivity,sphereActivity,markov,0.5,7,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,7,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,8,3,,,,,1,0,False,0.375
ladderActivity,sphereActivity,markov,0.5,7,9,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,7,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,7,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,7,2,2,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,7,13,11,,,,,0,0,True,0.8461538461538461
ladderActivity,sphereActivity,markov,0.5,7,14,13,,,,,0,0,True,0.9285714285714286
ladderActivity,sphereActivity,markov,0.5,7,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,7,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,7,5,4,,,,,0,0,True,0.8
ladderActivity,sphereActivity,markov,0.5,7,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,3,2,,,,,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,7,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,10,4,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,7,4,2,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,7,8,4,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,7,7,5,,,,,0,0,True,0.7142857142857143
ladderActivity,sphereActivity,markov,0.5,7,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,7,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,7,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,8,6,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,7,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,13,6,,,,,1,0,False,0.46153846153846156
ladderActivity,sphereActivity,markov,0.5,7,9,8,,,,,0,0,True,0.8888888888888888
ladderActivity,sphereActivity,markov,0.5,7,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,7,14,8,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,7,12,6,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,7,5,2,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,7,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,7,8,4,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,7,4,1,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,7,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,5,1,,,,,1,0,False,0.2
ladderActivity,sphereActivity,markov,0.5,7,9,5,,,,,0,0,True,0.5555555555555556
ladderActivity,sphereActivity,markov,0.5,7,7,2,,,,,0,0,True,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,7,5,2,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,7,10,7,,,,,0,0,True,0.7
ladderActivity,sphereActivity,markov,0.5,7,14,4,,,,,1,0,False,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,7,10,6,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,7,9,4,,,,,1,0,False,0.4444444444444444
ladderActivity,sphereActivity,markov,0.5,7,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,10,2,,,,,0,0,True,0.2
ladderActivity,sphereActivity,markov,0.5,7,8,4,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,7,7,2,,,,,1,0,False,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,7,10,4,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,7,7,2,,,,,1,0,False,0.2857142857142857
ladderActivity,sphereActivity,markov,0.5,7,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,3,2,,,,,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,7,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,7,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,7,9,3,,,,,0,0,True,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,5,2,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,7,3,1,,,,,0,0,True,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,7,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,7,4,1,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,7,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,7,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,7,2,1,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,8,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,8,9,9,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,8,16,13,,,,,0,0,True,0.8125
ladderActivity,sphereActivity,markov,0.5,8,8,2,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,8,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,8,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,8,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,8,8,7,,,,,0,0,True,0.875
ladderActivity,sphereActivity,markov,0.5,8,7,5,,,,,0,0,True,0.7142857142857143
ladderActivity,sphereActivity,markov,0.5,8,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,8,6,5,,,,,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,markov,0.5,8,6,3,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,8,8,3,,,,,1,0,False,0.375
ladderActivity,sphereActivity,markov,0.5,8,9,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,8,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,8,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,2,2,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,13,11,,,,,0,0,True,0.8461538461538461
ladderActivity,sphereActivity,markov,0.5,8,14,14,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,8,6,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,8,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,5,5,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,8,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,8,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,8,10,4,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,8,4,1,,,,,0,0,True,0.25
ladderActivity,sphereActivity,markov,0.5,8,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,8,7,5,,,,,0,0,True,0.7142857142857143
ladderActivity,sphereActivity,markov,0.5,8,5,4,,,,,0,0,True,0.8
ladderActivity,sphereActivity,markov,0.5,8,6,5,,,,,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,markov,0.5,8,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,8,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,8,8,7,,,,,0,0,True,0.875
ladderActivity,sphereActivity,markov,0.5,8,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,8,13,7,,,,,0,0,True,0.5384615384615384
ladderActivity,sphereActivity,markov,0.5,8,9,8,,,,,0,0,True,0.8888888888888888
ladderActivity,sphereActivity,markov,0.5,8,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,8,14,8,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,8,12,9,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,8,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,8,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,8,8,4,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,8,4,1,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,8,3,1,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,8,5,1,,,,,0,0,True,0.2
ladderActivity,sphereActivity,markov,0.5,8,9,6,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,8,7,3,,,,,0,0,True,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,8,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,8,10,7,,,,,0,0,True,0.7
ladderActivity,sphereActivity,markov,0.5,8,14,7,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,8,10,7,,,,,0,0,True,0.7
ladderActivity,sphereActivity,markov,0.5,8,9,5,,,,,0,0,True,0.5555555555555556
ladderActivity,sphereActivity,markov,0.5,8,6,1,,,,,1,0,False,0.16666666666666666
ladderActivity,sphereActivity,markov,0.5,8,10,3,,,,,0,0,True,0.3
ladderActivity,sphereActivity,markov,0.5,8,8,6,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,8,7,5,,,,,0,0,True,0.7142857142857143
ladderActivity,sphereActivity,markov,0.5,8,10,5,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,8,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,8,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,8,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,8,6,5,,,,,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,markov,0.5,8,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,8,9,3,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,8,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,8,3,1,,,,,0,0,True,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,8,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,8,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,8,7,5,,,,,0,0,True,0.7142857142857143
ladderActivity,sphereActivity,markov,0.5,8,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,8,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,8,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,8,2,1,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,9,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,9,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,9,16,14,,,,,0,0,True,0.875
ladderActivity,sphereActivity,markov,0.5,9,8,7,,,,,0,0,True,0.875
ladderActivity,sphereActivity,markov,0.5,9,3,3,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,9,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,9,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,9,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,8,7,,,,,0,0,True,0.875
ladderActivity,sphereActivity,markov,0.5,9,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,9,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,9,6,2,,,,,0,0,True,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,9,6,0,,,,,1,0,False,0.0
ladderActivity,sphereActivity,markov,0.5,9,8,3,,,,,1,0,False,0.375
ladderActivity,sphereActivity,markov,0.5,9,9,1,,,,,0,0,True,0.1111111111111111
ladderActivity,sphereActivity,markov,0.5,9,4,4,,,,,0,0,True,1.0
