Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
12,1770719997.7284,defaultActivity,0,1.469011,1.624671,-0.778188,14.368680,354.975800,0.487963,1.651358,1.127508,-0.597690,302.089100,332.719600,30.640140,1.269913,1.197649,-0.716640,302.656300,324.752300,16.251310
13,1770719997.7295,defaultActivity,0,1.469011,1.624671,-0.778188,14.368680,354.975800,0.487963,1.651358,1.127508,-0.597690,302.089100,332.719600,30.640140,1.269913,1.197649,-0.716640,302.656300,324.752300,16.251310
14,1770719997.7632,defaultActivity,0,1.468185,1.624523,-0.777596,14.417080,354.953100,0.503410,1.651176,1.127849,-0.597655,301.655900,336.100600,26.975800,1.269683,1.197564,-0.716376,302.700400,324.639200,16.356560
15,1770719997.7644,defaultActivity,0,1.468185,1.624523,-0.777596,14.417080,354.953100,0.503410,1.651176,1.127849,-0.597655,301.655900,336.100600,26.975800,1.269683,1.197564,-0.716376,302.700400,324.639200,16.356560
16,1770719997.7966,defaultActivity,0,1.467530,1.624121,-0.777299,14.537650,354.849400,0.588674,1.651305,1.128180,-0.597692,301.590500,335.132500,28.218520,1.269453,1.197387,-0.716323,302.759500,324.534300,16.489020
17,1770719997.8308,defaultActivity,0,1.466245,1.623222,-0.776838,14.921120,354.498700,0.695885,1.651519,1.128229,-0.597493,301.863300,333.404900,30.186460,1.269312,1.197352,-0.716452,302.739900,324.704100,16.293110
18,1770719997.8320,defaultActivity,0,1.466245,1.623222,-0.776838,14.921120,354.498700,0.695885,1.651519,1.128229,-0.597493,301.863300,333.404900,30.186460,1.269312,1.197352,-0.716452,302.739900,324.704100,16.293110
19,1770719997.8646,defaultActivity,0,1.465111,1.621559,-0.776334,15.556130,353.991900,0.742595,1.651498,1.128390,-0.597631,301.681000,334.317100,29.129560,1.269010,1.197125,-0.717008,302.763900,324.585600,16.426910
20,1770719997.8658,defaultActivity,0,1.465111,1.621559,-0.776334,15.556130,353.991900,0.742595,1.651498,1.128390,-0.597631,301.681000,334.317100,29.129560,1.269010,1.197125,-0.717008,302.763900,324.585600,16.426910
21,1770719997.9306,defaultActivity,0,1.464512,1.618251,-0.776636,17.341310,353.355700,0.744207,1.652328,1.128665,-0.597703,301.728900,334.099100,29.355550,1.268764,1.196417,-0.718710,302.898100,324.526400,16.254580
22,1770719997.9316,defaultActivity,0,1.464512,1.618251,-0.776636,17.341310,353.355700,0.744207,1.652328,1.128665,-0.597703,301.728900,334.099100,29.355550,1.268764,1.196417,-0.718710,302.898100,324.526400,16.254580
23,1770719997.9324,defaultActivity,0,1.464512,1.618251,-0.776636,17.341310,353.355700,0.744207,1.652328,1.128665,-0.597703,301.728900,334.099100,29.355550,1.268764,1.196417,-0.718710,302.898100,324.526400,16.254580
24,1770719998.0025,defaultActivity,0,1.464173,1.611711,-0.775501,20.783030,352.730200,0.663467,1.653226,1.128878,-0.598161,301.784000,334.328300,29.143910,1.269243,1.196112,-0.722374,302.878300,324.814500,15.985900
25,1770719998.0038,defaultActivity,0,1.464173,1.611711,-0.775501,20.783030,352.730200,0.663467,1.653226,1.128878,-0.598161,301.784000,334.328300,29.143910,1.269243,1.196112,-0.722374,302.878300,324.814500,15.985900
26,1770719998.0049,defaultActivity,0,1.464173,1.611711,-0.775501,20.783030,352.730200,0.663467,1.653226,1.128878,-0.598161,301.784000,334.328300,29.143910,1.269243,1.196112,-0.722374,302.878300,324.814500,15.985900
27,1770719998.0057,defaultActivity,0,1.464173,1.611711,-0.775501,20.783030,352.730200,0.663467,1.653226,1.128878,-0.598161,301.784000,334.328300,29.143910,1.269243,1.196112,-0.722374,302.878300,324.814500,15.985900
28,1770719998.0745,defaultActivity,0,1.464848,1.607163,-0.774407,23.268660,353.096500,0.629005,1.654237,1.128943,-0.599116,301.972800,333.667700,29.795150,1.269208,1.196192,-0.724958,302.836400,324.987900,15.826150
29,1770719998.0752,defaultActivity,0,1.464848,1.607163,-0.774407,23.268660,353.096500,0.629005,1.654237,1.128943,-0.599116,301.972800,333.667700,29.795150,1.269208,1.196192,-0.724958,302.836400,324.987900,15.826150
30,1770719998.0759,defaultActivity,0,1.464848,1.607163,-0.774407,23.268660,353.096500,0.629005,1.654237,1.128943,-0.599116,301.972800,333.667700,29.795150,1.269208,1.196192,-0.724958,302.836400,324.987900,15.826150
31,1770719998.0856,defaultActivity,0,1.465314,1.604585,-0.773534,24.280700,353.165000,0.814573,1.654427,1.128893,-0.599356,302.070900,333.707700,29.749740,1.269203,1.196064,-0.725674,302.866900,325.230800,15.509580
32,1770719998.1480,defaultActivity,0,1.464910,1.594143,-0.773452,28.085280,352.851200,0.850249,1.655458,1.129982,-0.600695,302.089800,332.667800,31.076350,1.269188,1.196478,-0.725750,302.884500,325.461600,15.293560
33,1770719998.1491,defaultActivity,0,1.464910,1.594143,-0.773452,28.085280,352.851200,0.850249,1.655458,1.129982,-0.600695,302.089800,332.667800,31.076350,1.269188,1.196478,-0.725750,302.884500,325.461600,15.293560
34,1770719998.1498,defaultActivity,0,1.464910,1.594143,-0.773452,28.085280,352.851200,0.850249,1.655458,1.129982,-0.600695,302.089800,332.667800,31.076350,1.269188,1.196478,-0.725750,302.884500,325.461600,15.293560
35,1770719998.1881,defaultActivity,0,1.463665,1.575858,-0.772302,36.415310,351.963300,0.885920,1.657179,1.132527,-0.602872,301.522000,331.323900,32.283420,1.269630,1.196533,-0.726764,302.426900,326.317900,14.700790
36,1770719998.1890,defaultActivity,0,1.463665,1.575858,-0.772302,36.415310,351.963300,0.885920,1.657179,1.132527,-0.602872,301.522000,331.323900,32.283420,1.269630,1.196533,-0.726764,302.426900,326.317900,14.700790
37,1770719998.2228,defaultActivity,0,1.463006,1.562152,-0.773753,40.914110,351.205200,1.005489,1.658568,1.134062,-0.603651,302.079200,329.879000,33.903900,1.270131,1.197505,-0.727041,302.450700,326.654500,14.277490
38,1770719998.2236,defaultActivity,0,1.463006,1.562152,-0.773753,40.914110,351.205200,1.005489,1.658568,1.134062,-0.603651,302.079200,329.879000,33.903900,1.270131,1.197505,-0.727041,302.450700,326.654500,14.277490
39,1770719998.2550,defaultActivity,0,1.463460,1.558216,-0.773479,45.030410,351.400800,0.601681,1.660502,1.135100,-0.604576,301.058200,328.992000,35.394100,1.271335,1.198657,-0.728833,301.735600,326.665900,14.638840
40,1770719998.3032,defaultActivity,0,1.461812,1.551726,-0.765658,43.767410,351.700200,1.857400,1.662282,1.133173,-0.603914,302.146200,329.495400,35.185920,1.270757,1.197643,-0.728290,301.994700,327.022900,14.582670
41,1770719998.3045,defaultActivity,0,1.461812,1.551726,-0.765658,43.767410,351.700200,1.857400,1.662282,1.133173,-0.603914,302.146200,329.495400,35.185920,1.270757,1.197643,-0.728290,301.994700,327.022900,14.582670
42,1770719998.3051,defaultActivity,0,1.461812,1.551726,-0.765658,43.767410,351.700200,1.857400,1.662282,1.133173,-0.603914,302.146200,329.495400,35.185920,1.270757,1.197643,-0.728290,301.994700,327.022900,14.582670
43,1770719998.3342,defaultActivity,0,1.461483,1.543803,-0.771194,48.149890,351.474200,1.931414,1.664053,1.134237,-0.604657,302.155900,329.740400,35.303030,1.270453,1.197212,-0.728483,302.064000,326.901300,14.383680
44,1770719998.3495,defaultActivity,0,1.459924,1.536337,-0.772635,52.082450,351.145400,1.701544,1.665558,1.134319,-0.605245,301.597000,329.738500,35.509630,1.270136,1.196136,-0.728907,302.027000,326.824400,14.326490
45,1770719998.3871,defaultActivity,0,1.456290,1.532526,-0.763811,52.470120,349.887000,1.783200,1.667181,1.131738,-0.605578,302.275200,328.738200,36.981550,1.269003,1.192177,-0.729073,302.823500,327.071700,14.107740
46,1770719998.3880,defaultActivity,0,1.456290,1.532526,-0.763811,52.470120,349.887000,1.783200,1.667181,1.131738,-0.605578,302.275200,328.738200,36.981550,1.269003,1.192177,-0.729073,302.823500,327.071700,14.107740
47,1770719998.4305,defaultActivity,0,1.454366,1.526331,-0.766211,54.872450,349.348900,1.205877,1.668492,1.130954,-0.607428,303.460800,329.317700,36.013690,1.268765,1.190344,-0.729896,303.348900,327.340000,12.872590
48,1770719998.4311,defaultActivity,0,1.454366,1.526331,-0.766211,54.872450,349.348900,1.205877,1.668492,1.130954,-0.607428,303.460800,329.317700,36.013690,1.268765,1.190344,-0.729896,303.348900,327.340000,12.872590
49,1770719998.4637,defaultActivity,0,1.451114,1.528124,-0.761522,54.780380,348.571200,1.534114,1.669072,1.128325,-0.608089,302.746000,329.233300,35.958190,1.268628,1.188726,-0.731750,302.838100,327.537700,13.443720
50,1770719998.4646,defaultActivity,0,1.451114,1.528124,-0.761522,54.780380,348.571200,1.534114,1.669072,1.128325,-0.608089,302.746000,329.233300,35.958190,1.268628,1.188726,-0.731750,302.838100,327.537700,13.443720
51,1770719998.4970,defaultActivity,0,1.446487,1.527863,-0.757747,52.615330,346.889000,1.284041,1.668534,1.124829,-0.607279,304.318100,329.067700,36.282120,1.267392,1.186873,-0.732887,303.691100,327.158000,13.417560
52,1770719998.5285,defaultActivity,0,1.443126,1.525965,-0.758670,52.669280,345.083100,0.835981,1.667018,1.122626,-0.606376,304.674800,329.260700,35.527660,1.266004,1.186022,-0.734565,304.422600,325.905300,13.296570
53,1770719998.5293,defaultActivity,0,1.443126,1.525965,-0.758670,52.669280,345.083100,0.835981,1.667018,1.122626,-0.606376,304.674800,329.260700,35.527660,1.266004,1.186022,-0.734565,304.422600,325.905300,13.296570
54,1770719998.5588,defaultActivity,0,1.438871,1.524945,-0.759436,53.251970,342.423500,0.038946,1.664895,1.120261,-0.605079,304.865100,329.056500,35.263820,1.264575,1.185061,-0.737121,304.504600,325.007300,13.830490
55,1770719998.5878,defaultActivity,0,1.433901,1.524227,-0.759936,53.340000,339.223400,358.850900,1.661294,1.118080,-0.603292,305.252300,328.676100,35.140000,1.262713,1.184136,-0.740386,304.599900,325.100600,12.786290
56,1770719998.5885,defaultActivity,0,1.433901,1.524227,-0.759936,53.340000,339.223400,358.850900,1.661294,1.118080,-0.603292,305.252300,328.676100,35.140000,1.262713,1.184136,-0.740386,304.599900,325.100600,12.786290
57,1770719998.6166,defaultActivity,0,1.428369,1.524017,-0.761372,53.301510,335.233900,357.530100,1.656836,1.116503,-0.601420,305.516200,328.490200,34.204780,1.260710,1.184060,-0.744575,304.784100,324.433600,12.027500
58,1770719998.6580,defaultActivity,0,1.419210,1.523943,-0.765643,52.995230,328.290900,355.030900,1.648614,1.114535,-0.598547,305.589800,327.625300,33.255620,1.257243,1.184122,-0.752330,304.988000,322.582500,12.463850
59,1770719998.6590,defaultActivity,0,1.419210,1.523943,-0.765643,52.995230,328.290900,355.030900,1.648614,1.114535,-0.598547,305.589800,327.625300,33.255620,1.257243,1.184122,-0.752330,304.988000,322.582500,12.463850
60,1770719998.7003,defaultActivity,0,1.409541,1.524259,-0.771972,52.616490,320.434300,352.222900,1.639133,1.112354,-0.594944,305.746400,325.559900,32.578430,1.253384,1.184524,-0.761672,305.022900,321.822000,10.464620
61,1770719998.7013,defaultActivity,0,1.409541,1.524259,-0.771972,52.616490,320.434300,352.222900,1.639133,1.112354,-0.594944,305.746400,325.559900,32.578430,1.253384,1.184524,-0.761672,305.022900,321.822000,10.464620
62,1770719998.7293,defaultActivity,0,1.403241,1.524910,-0.776698,52.091700,315.241300,350.540500,1.632858,1.110827,-0.592177,305.862800,324.208300,32.432170,1.250607,1.185144,-0.768782,305.248400,320.209800,10.563190
63,1770719998.7300,defaultActivity,0,1.403241,1.524910,-0.776698,52.091700,315.241300,350.540500,1.632858,1.110827,-0.592177,305.862800,324.208300,32.432170,1.250607,1.185144,-0.768782,305.248400,320.209800,10.563190
64,1770719998.7708,defaultActivity,0,1.392889,1.526215,-0.785240,50.746990,307.135900,348.369500,1.623131,1.109002,-0.588173,305.982700,322.737300,32.041240,1.246427,1.185521,-0.779900,305.171000,318.085200,10.327380
65,1770719998.7714,defaultActivity,0,1.392889,1.526215,-0.785240,50.746990,307.135900,348.369500,1.623131,1.109002,-0.588173,305.982700,322.737300,32.041240,1.246427,1.185521,-0.779900,305.171000,318.085200,10.327380
66,1770719998.8129,defaultActivity,0,1.382271,1.527714,-0.796237,49.005850,298.495800,345.744800,1.613001,1.106997,-0.584720,305.702900,321.580300,30.837910,1.242751,1.185692,-0.790981,305.276500,316.640100,8.992927
67,1770719998.8138,defaultActivity,0,1.382271,1.527714,-0.796237,49.005850,298.495800,345.744800,1.613001,1.106997,-0.584720,305.702900,321.580300,30.837910,1.242751,1.185692,-0.790981,305.276500,316.640100,8.992927
68,1770719998.8417,defaultActivity,0,1.375389,1.528969,-0.805351,47.690360,291.914300,343.913200,1.604680,1.107190,-0.584347,305.712900,320.645400,30.439580,1.240827,1.186083,-0.798731,305.239400,315.361200,8.819274
69,1770719998.8423,defaultActivity,0,1.375389,1.528969,-0.805351,47.690360,291.914300,343.913200,1.604680,1.107190,-0.584347,305.712900,320.645400,30.439580,1.240827,1.186083,-0.798731,305.239400,315.361200,8.819274
70,1770719998.8830,defaultActivity,0,1.365415,1.530544,-0.821764,45.466290,281.397800,340.866300,1.593485,1.105076,-0.582003,305.855100,318.707300,30.203450,1.238507,1.186228,-0.809523,305.224100,313.498100,8.497945
71,1770719998.8838,defaultActivity,0,1.365415,1.530544,-0.821764,45.466290,281.397800,340.866300,1.593485,1.105076,-0.582003,305.855100,318.707300,30.203450,1.238507,1.186228,-0.809523,305.224100,313.498100,8.497945
72,1770719998.9246,defaultActivity,0,1.358745,1.532724,-0.839350,43.253600,270.770900,337.672900,1.582522,1.103667,-0.580591,305.902200,316.888200,29.580800,1.236727,1.185542,-0.819498,305.451300,311.762700,8.086652
73,1770719998.9252,defaultActivity,0,1.358745,1.532724,-0.839350,43.253600,270.770900,337.672900,1.582522,1.103667,-0.580591,305.902200,316.888200,29.580800,1.236727,1.185542,-0.819498,305.451300,311.762700,8.086652
74,1770719998.9534,defaultActivity,0,1.356630,1.533830,-0.849390,42.522880,266.051800,336.853400,1.574963,1.102189,-0.579906,305.794700,316.425400,28.377900,1.235959,1.185314,-0.826021,305.685500,310.599700,7.615572
75,1770719998.9815,defaultActivity,0,1.353660,1.536690,-0.859075,41.273710,262.142600,337.353300,1.567474,1.100990,-0.579369,306.231300,315.068900,28.196830,1.235795,1.185644,-0.832774,305.487600,309.367400,7.564967
76,1770719998.9822,defaultActivity,0,1.353660,1.536690,-0.859075,41.273710,262.142600,337.353300,1.567474,1.100990,-0.579369,306.231300,315.068900,28.196830,1.235795,1.185644,-0.832774,305.487600,309.367400,7.564967
77,1770719999.0096,defaultActivity,0,1.351784,1.538653,-0.868195,40.107700,259.186800,337.572100,1.559862,1.100107,-0.579147,306.512700,312.855700,28.821070,1.235706,1.185893,-0.839644,305.355600,307.613000,8.384512
78,1770719999.0375,defaultActivity,0,1.351426,1.539966,-0.876601,39.551730,256.849100,338.325100,1.552269,1.100246,-0.579570,306.620100,311.210900,28.881570,1.235611,1.186276,-0.846178,305.449700,305.870100,8.711174
79,1770719999.0659,defaultActivity,0,1.351321,1.542439,-0.885518,38.712300,254.255700,340.070300,1.544428,1.100558,-0.579702,306.583800,310.312100,28.090660,1.235628,1.186556,-0.852938,305.318300,304.540700,8.647552
80,1770719999.0666,defaultActivity,0,1.351321,1.542439,-0.885518,38.712300,254.255700,340.070300,1.544428,1.100558,-0.579702,306.583800,310.312100,28.090660,1.235628,1.186556,-0.852938,305.318300,304.540700,8.647552
81,1770719999.0936,defaultActivity,0,1.352244,1.544348,-0.893806,38.302930,251.704100,340.380000,1.536534,1.100767,-0.579668,306.508500,308.657300,28.073770,1.235302,1.186401,-0.859901,305.204600,303.117600,8.999611
82,1770719999.1216,defaultActivity,0,1.353363,1.546736,-0.900914,37.852950,250.258400,341.741400,1.528477,1.100518,-0.579369,306.510400,306.740900,28.587270,1.234916,1.187266,-0.866868,305.581500,301.608800,8.826282
83,1770719999.1223,defaultActivity,0,1.353363,1.546736,-0.900914,37.852950,250.258400,341.741400,1.528477,1.100518,-0.579369,306.510400,306.740900,28.587270,1.234916,1.187266,-0.866868,305.581500,301.608800,8.826282
84,1770719999.1497,defaultActivity,0,1.354677,1.551145,-0.908313,36.685810,248.522500,343.536100,1.520277,1.100545,-0.579095,306.592200,305.716800,28.306290,1.234966,1.188234,-0.874184,305.194600,300.653600,8.654532
85,1770719999.1779,defaultActivity,0,1.357448,1.553442,-0.914156,36.151380,247.848100,344.963100,1.512299,1.100454,-0.579047,306.186000,304.863400,27.744780,1.234274,1.188689,-0.881074,304.943800,299.987000,8.423759
86,1770719999.2062,defaultActivity,0,1.359859,1.557935,-0.920514,34.775630,246.815400,346.991600,1.504218,1.100537,-0.579267,306.180600,303.729900,27.519350,1.233247,1.189332,-0.887547,304.933800,299.015700,7.876392
87,1770719999.2073,defaultActivity,0,1.359859,1.557935,-0.920514,34.775630,246.815400,346.991600,1.504218,1.100537,-0.579267,306.180600,303.729900,27.519350,1.233247,1.189332,-0.887547,304.933800,299.015700,7.876392
88,1770719999.2339,defaultActivity,0,1.362904,1.562639,-0.926021,32.942410,245.465800,347.723600,1.496788,1.101275,-0.580129,305.814500,302.685400,27.370750,1.232144,1.190195,-0.893583,304.684900,297.839400,7.702193
89,1770719999.2620,defaultActivity,0,1.366718,1.566446,-0.930597,31.669680,244.841000,349.363700,1.489605,1.101943,-0.581284,305.373800,302.348600,26.248820,1.231456,1.191736,-0.899248,304.549300,296.842600,7.499868
90,1770719999.2627,defaultActivity,0,1.366718,1.566446,-0.930597,31.669680,244.841000,349.363700,1.489605,1.101943,-0.581284,305.373800,302.348600,26.248820,1.231456,1.191736,-0.899248,304.549300,296.842600,7.499868
91,1770719999.2900,defaultActivity,0,1.369882,1.572654,-0.935640,29.623690,244.089900,351.145700,1.482917,1.102975,-0.582657,305.151000,301.384900,25.996280,1.231274,1.193820,-0.904712,304.025000,296.221700,7.105897
92,1770719999.3180,defaultActivity,0,1.373611,1.579614,-0.939895,27.037230,243.630600,352.987400,1.476960,1.103574,-0.583740,304.781800,299.866100,26.467100,1.231033,1.195867,-0.909762,303.503200,294.947000,7.586977
93,1770719999.3460,defaultActivity,0,1.377568,1.587133,-0.943788,24.130930,243.311600,355.004300,1.471581,1.104380,-0.584528,304.677900,298.887300,26.617080,1.230798,1.197697,-0.913987,303.234600,293.772800,7.951426
94,1770719999.3468,defaultActivity,0,1.377568,1.587133,-0.943788,24.130930,243.311600,355.004300,1.471581,1.104380,-0.584528,304.677900,298.887300,26.617080,1.230798,1.197697,-0.913987,303.234600,293.772800,7.951426
95,1770719999.3740,defaultActivity,0,1.381308,1.595727,-0.946249,20.793560,243.643800,356.875000,1.466725,1.105127,-0.585233,304.409200,298.781400,25.750690,1.230412,1.199232,-0.917803,302.812800,293.316200,7.517951
96,1770719999.4020,defaultActivity,0,1.386113,1.603665,-0.948637,17.392620,244.168500,359.423900,1.462052,1.105522,-0.585668,304.314400,298.146300,25.550870,1.230256,1.200789,-0.921376,302.437300,292.255800,7.817351
97,1770719999.4028,defaultActivity,0,1.386113,1.603665,-0.948637,17.392620,244.168500,359.423900,1.462052,1.105522,-0.585668,304.314400,298.146300,25.550870,1.230256,1.200789,-0.921376,302.437300,292.255800,7.817351
98,1770719999.4297,defaultActivity,0,1.390637,1.611016,-0.950140,14.243580,244.732500,0.951595,1.457868,1.106126,-0.585832,304.326400,296.926000,26.230080,1.230142,1.202099,-0.924437,302.308500,291.002600,8.665216
99,1770719999.4571,defaultActivity,0,1.395292,1.617891,-0.950860,11.232510,245.852800,2.567975,1.454201,1.106904,-0.585957,304.224500,295.698500,26.942570,1.230088,1.203155,-0.927043,301.984500,290.551600,8.465101
100,1770719999.4852,defaultActivity,0,1.400111,1.625060,-0.951847,8.321762,246.496300,4.259162,1.451245,1.108421,-0.586035,304.051400,295.215500,26.848870,1.230245,1.204176,-0.929424,301.619200,290.210300,8.378294
101,1770719999.4860,defaultActivity,0,1.400111,1.625060,-0.951847,8.321762,246.496300,4.259162,1.451245,1.108421,-0.586035,304.051400,295.215500,26.848870,1.230245,1.204176,-0.929424,301.619200,290.210300,8.378294
102,1770719999.5130,defaultActivity,0,1.404647,1.628758,-0.952842,6.382108,247.070800,5.245142,1.448825,1.110081,-0.586123,303.612800,295.155800,26.439440,1.230203,1.205013,-0.931254,301.309700,289.453600,9.039020
103,1770719999.5408,defaultActivity,0,1.409070,1.631776,-0.954382,5.065100,247.170400,6.172066,1.446833,1.111975,-0.586336,303.396300,294.304400,27.090050,1.230103,1.205874,-0.932322,301.318800,288.582600,9.527390
104,1770719999.5683,defaultActivity,0,1.412473,1.634419,-0.955873,4.133674,247.007500,7.171906,1.445600,1.114112,-0.586699,302.955400,293.877900,27.233420,1.230136,1.206560,-0.932905,301.164300,288.120100,9.873781
105,1770719999.5691,defaultActivity,0,1.412473,1.634419,-0.955873,4.133674,247.007500,7.171906,1.445600,1.114112,-0.586699,302.955400,293.877900,27.233420,1.230136,1.206560,-0.932905,301.164300,288.120100,9.873781
106,1770719999.5953,defaultActivity,0,1.415839,1.635019,-0.957663,3.803892,246.954700,7.778187,1.444728,1.115701,-0.586942,302.387300,294.140000,26.611530,1.230029,1.207080,-0.932935,300.951000,288.034900,9.861396
107,1770719999.6225,defaultActivity,0,1.418473,1.636644,-0.959523,3.464236,246.609400,8.266935,1.444482,1.116890,-0.587270,302.202400,294.201400,26.564910,1.230273,1.207975,-0.932547,300.925900,287.859000,9.891554
108,1770719999.6231,defaultActivity,0,1.418473,1.636644,-0.959523,3.464236,246.609400,8.266935,1.444482,1.116890,-0.587270,302.202400,294.201400,26.564910,1.230273,1.207975,-0.932547,300.925900,287.859000,9.891554
109,1770719999.6502,defaultActivity,0,1.420791,1.637519,-0.961018,3.040035,246.586400,8.755837,1.444897,1.117760,-0.587790,302.060200,294.188300,26.553740,1.230670,1.209059,-0.931897,300.643400,287.834500,10.188470
110,1770719999.6782,defaultActivity,0,1.423290,1.638838,-0.962635,2.619807,246.451300,9.232662,1.445915,1.118451,-0.588476,301.996600,294.099300,26.461180,1.231268,1.210505,-0.930790,300.130100,287.780800,10.564850
111,1770719999.7065,defaultActivity,0,1.425624,1.641925,-0.963401,1.394274,246.361700,9.627657,1.447436,1.118810,-0.588944,302.088400,293.916800,26.577280,1.231868,1.211515,-0.929498,299.798600,287.542700,11.268760
112,1770719999.7073,defaultActivity,0,1.425624,1.641925,-0.963401,1.394274,246.361700,9.627657,1.447436,1.118810,-0.588944,302.088400,293.916800,26.577280,1.231868,1.211515,-0.929498,299.798600,287.542700,11.268760
113,1770719999.7342,defaultActivity,0,1.427899,1.643354,-0.964485,0.430435,246.611600,10.056610,1.449472,1.119107,-0.588914,302.146100,293.628400,27.043980,1.232207,1.211898,-0.928031,299.509000,287.625600,11.608180
114,1770719999.7623,defaultActivity,0,1.430323,1.646099,-0.965225,359.159600,246.903000,10.656540,1.451814,1.119357,-0.588221,302.216300,293.799400,27.051560,1.232293,1.211903,-0.926609,299.544200,287.500500,11.931380
115,1770719999.7630,defaultActivity,0,1.430323,1.646099,-0.965225,359.159600,246.903000,10.656540,1.451814,1.119357,-0.588221,302.216300,293.799400,27.051560,1.232293,1.211903,-0.926609,299.544200,287.500500,11.931380
116,1770719999.7901,defaultActivity,0,1.432698,1.648865,-0.964847,357.705900,247.599200,11.444400,1.454447,1.119335,-0.587176,302.292000,293.872100,27.451170,1.232467,1.211906,-0.925223,299.566200,287.463100,12.111860
117,1770719999.8181,defaultActivity,0,1.435161,1.651633,-0.964003,355.939800,248.773700,12.111820,1.456999,1.119292,-0.586135,302.517400,294.035600,27.912610,1.232362,1.211453,-0.923935,299.364300,287.525900,12.601620
118,1770719999.8462,defaultActivity,0,1.437914,1.656716,-0.962512,353.120700,250.123100,13.212980,1.459678,1.119710,-0.585689,302.695900,294.355500,27.947150,1.232440,1.211171,-0.922567,299.483300,287.547600,12.678550
119,1770719999.8469,defaultActivity,0,1.437914,1.656716,-0.962512,353.120700,250.123100,13.212980,1.459678,1.119710,-0.585689,302.695900,294.355500,27.947150,1.232440,1.211171,-0.922567,299.483300,287.547600,12.678550
120,1770719999.8740,defaultActivity,0,1.440787,1.659768,-0.960624,350.921900,251.943300,13.716800,1.462237,1.120033,-0.585541,302.714600,294.222400,28.266950,1.232589,1.210562,-0.921116,299.427400,287.462300,13.264060
121,1770719999.9015,defaultActivity,0,1.443583,1.662752,-0.958357,348.905000,253.890600,13.787260,1.464657,1.120306,-0.585276,302.951700,293.584900,29.051520,1.232315,1.209725,-0.919346,299.625200,287.444800,13.716280
122,1770719999.9024,defaultActivity,0,1.443583,1.662752,-0.958357,348.905000,253.890600,13.787260,1.464657,1.120306,-0.585276,302.951700,293.584900,29.051520,1.232315,1.209725,-0.919346,299.625200,287.444800,13.716280
