Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
33,1752674409.4495,defaultActivity,0,-1.588002,1.540723,-0.171390,21.141110,284.058300,1.279432,-1.553746,0.762900,0.011701,10.719730,250.028000,16.670980,-1.578619,0.759888,-0.358880,10.215780,286.696400,0.925586
34,1752674409.4915,defaultActivity,0,-1.588659,1.541293,-0.171290,21.222940,283.824500,0.997155,-1.552993,0.761980,0.011549,10.049860,249.353500,17.803680,-1.582891,0.761887,-0.353898,7.627008,288.214800,0.365163
35,1752674409.4924,defaultActivity,0,-1.588659,1.541293,-0.171290,21.222940,283.824500,0.997155,-1.552993,0.761980,0.011549,10.049860,249.353500,17.803680,-1.582891,0.761887,-0.353898,7.627008,288.214800,0.365163
36,1752674409.5348,defaultActivity,0,-1.589280,1.541887,-0.171249,19.874010,284.009600,1.075491,-1.554449,0.762453,0.011615,6.413518,248.689000,20.057670,-1.587367,0.763682,-0.348589,7.586183,287.748200,0.694734
37,1752674409.5356,defaultActivity,0,-1.589280,1.541887,-0.171249,19.874010,284.009600,1.075491,-1.554449,0.762453,0.011615,6.413518,248.689000,20.057670,-1.587367,0.763682,-0.348589,7.586183,287.748200,0.694734
38,1752674409.5782,defaultActivity,0,-1.590043,1.544683,-0.171042,18.840360,284.085600,0.919679,-1.563098,0.766268,0.010971,356.182600,250.745000,25.273230,-1.590438,0.763815,-0.344690,6.737631,289.062100,359.634100
39,1752674409.5790,defaultActivity,0,-1.590043,1.544683,-0.171042,18.840360,284.085600,0.919679,-1.563098,0.766268,0.010971,356.182600,250.745000,25.273230,-1.590438,0.763815,-0.344690,6.737631,289.062100,359.634100
40,1752674409.6203,defaultActivity,0,-1.590746,1.546727,-0.170207,17.293760,284.439700,0.715535,-1.574664,0.775256,0.010474,340.510400,254.260500,29.990670,-1.592546,0.765543,-0.341037,5.790946,289.138000,359.791500
41,1752674409.6214,defaultActivity,0,-1.590746,1.546727,-0.170207,17.293760,284.439700,0.715535,-1.574664,0.775256,0.010474,340.510400,254.260500,29.990670,-1.592546,0.765543,-0.341037,5.790946,289.138000,359.791500
42,1752674409.6629,defaultActivity,0,-1.590940,1.547341,-0.169759,16.555770,284.788600,0.880233,-1.583569,0.783605,0.007745,339.988500,263.515400,26.510150,-1.594526,0.766221,-0.338307,4.767130,288.762400,0.069591
43,1752674409.6639,defaultActivity,0,-1.590940,1.547341,-0.169759,16.555770,284.788600,0.880233,-1.583569,0.783605,0.007745,339.988500,263.515400,26.510150,-1.594526,0.766221,-0.338307,4.767130,288.762400,0.069591
44,1752674409.7049,defaultActivity,0,-1.591026,1.547881,-0.169470,16.366820,285.019700,0.746909,-1.591161,0.792276,0.004155,339.807700,266.041100,23.617200,-1.596536,0.766853,-0.335039,5.347346,288.325600,0.790925
45,1752674409.7056,defaultActivity,0,-1.591026,1.547881,-0.169470,16.366820,285.019700,0.746909,-1.591161,0.792276,0.004155,339.807700,266.041100,23.617200,-1.596536,0.766853,-0.335039,5.347346,288.325600,0.790925
46,1752674409.7062,defaultActivity,0,-1.591026,1.547881,-0.169470,16.366820,285.019700,0.746909,-1.591161,0.792276,0.004155,339.807700,266.041100,23.617200,-1.596536,0.766853,-0.335039,5.347346,288.325600,0.790925
47,1752674409.7466,defaultActivity,0,-1.591272,1.548460,-0.168993,16.130860,285.310300,0.861112,-1.597448,0.795594,0.003976,338.528700,260.867200,26.359060,-1.598368,0.768625,-0.331278,4.424827,288.741500,1.461981
48,1752674409.7474,defaultActivity,0,-1.591272,1.548460,-0.168993,16.130860,285.310300,0.861112,-1.597448,0.795594,0.003976,338.528700,260.867200,26.359060,-1.598368,0.768625,-0.331278,4.424827,288.741500,1.461981
49,1752674409.7881,defaultActivity,0,-1.591279,1.548771,-0.168504,15.915720,285.526600,0.905730,-1.603326,0.798505,0.004405,338.175800,257.890700,29.857910,-1.601033,0.771171,-0.328413,2.923794,290.832700,1.788638
50,1752674409.7891,defaultActivity,0,-1.591279,1.548771,-0.168504,15.915720,285.526600,0.905730,-1.603326,0.798505,0.004405,338.175800,257.890700,29.857910,-1.601033,0.771171,-0.328413,2.923794,290.832700,1.788638
51,1752674409.8301,defaultActivity,0,-1.591480,1.549063,-0.167916,15.563260,285.790600,0.894668,-1.611137,0.805259,0.005411,334.706900,258.837600,30.676270,-1.605940,0.775450,-0.324362,0.990211,290.387900,1.881301
52,1752674409.8311,defaultActivity,0,-1.591480,1.549063,-0.167916,15.563260,285.790600,0.894668,-1.611137,0.805259,0.005411,334.706900,258.837600,30.676270,-1.605940,0.775450,-0.324362,0.990211,290.387900,1.881301
53,1752674409.8770,defaultActivity,0,-1.591992,1.550119,-0.166387,14.915510,286.176800,0.812199,-1.619960,0.815894,0.005074,331.052800,266.291900,26.705870,-1.610787,0.781653,-0.319225,358.372700,291.002700,3.733646
54,1752674409.8781,defaultActivity,0,-1.591992,1.550119,-0.166387,14.915510,286.176800,0.812199,-1.619960,0.815894,0.005074,331.052800,266.291900,26.705870,-1.610787,0.781653,-0.319225,358.372700,291.002700,3.733646
55,1752674409.9148,defaultActivity,0,-1.592228,1.550990,-0.164944,14.442150,286.665400,0.744898,-1.627206,0.825730,0.007110,327.564000,271.586600,23.934280,-1.615304,0.786640,-0.314702,356.203800,292.939700,2.032342
56,1752674409.9156,defaultActivity,0,-1.592228,1.550990,-0.164944,14.442150,286.665400,0.744898,-1.627206,0.825730,0.007110,327.564000,271.586600,23.934280,-1.615304,0.786640,-0.314702,356.203800,292.939700,2.032342
57,1752674409.9533,defaultActivity,0,-1.592165,1.551956,-0.163380,13.682470,287.087500,0.801508,-1.633602,0.832871,0.011164,325.946200,276.231500,22.663460,-1.618942,0.791688,-0.309586,353.787400,294.049700,3.225182
58,1752674409.9542,defaultActivity,0,-1.592165,1.551956,-0.163380,13.682470,287.087500,0.801508,-1.633602,0.832871,0.011164,325.946200,276.231500,22.663460,-1.618942,0.791688,-0.309586,353.787400,294.049700,3.225182
59,1752674409.9952,defaultActivity,0,-1.591732,1.553292,-0.161637,12.653060,287.528100,0.768346,-1.638230,0.838402,0.015577,325.356200,278.728700,23.039470,-1.623764,0.794645,-0.304789,354.354800,292.818100,4.539455
60,1752674409.9960,defaultActivity,0,-1.591732,1.553292,-0.161637,12.653060,287.528100,0.768346,-1.638230,0.838402,0.015577,325.356200,278.728700,23.039470,-1.623764,0.794645,-0.304789,354.354800,292.818100,4.539455
61,1752674410.0370,defaultActivity,0,-1.591052,1.554767,-0.160460,11.816740,287.536700,0.697234,-1.642498,0.844868,0.019148,323.745000,279.079500,22.615140,-1.629054,0.796812,-0.300147,354.863900,290.873400,2.778140
62,1752674410.0378,defaultActivity,0,-1.591052,1.554767,-0.160460,11.816740,287.536700,0.697234,-1.642498,0.844868,0.019148,323.745000,279.079500,22.615140,-1.629054,0.796812,-0.300147,354.863900,290.873400,2.778140
63,1752674410.0790,defaultActivity,0,-1.590358,1.555878,-0.159045,10.893360,287.546900,0.660640,-1.645889,0.850728,0.022871,322.233300,278.931900,20.868440,-1.632613,0.800189,-0.297639,354.410300,286.932600,7.414499
64,1752674410.0797,defaultActivity,0,-1.590358,1.555878,-0.159045,10.893360,287.546900,0.660640,-1.645889,0.850728,0.022871,322.233300,278.931900,20.868440,-1.632613,0.800189,-0.297639,354.410300,286.932600,7.414499
65,1752674410.1209,defaultActivity,0,-1.590023,1.556535,-0.158310,10.234390,287.150100,0.718759,-1.649188,0.856234,0.026732,320.905900,278.216600,22.149220,-1.635108,0.802454,-0.295205,352.910000,287.391200,6.093127
66,1752674410.1216,defaultActivity,0,-1.590023,1.556535,-0.158310,10.234390,287.150100,0.718759,-1.649188,0.856234,0.026732,320.905900,278.216600,22.149220,-1.635108,0.802454,-0.295205,352.910000,287.391200,6.093127
67,1752674410.1631,defaultActivity,0,-1.589315,1.557141,-0.157846,9.686869,286.780900,0.633338,-1.651269,0.858851,0.029956,320.507700,278.910000,20.162750,-1.635503,0.803082,-0.293995,351.780500,287.740500,6.789692
68,1752674410.1639,defaultActivity,0,-1.589315,1.557141,-0.157846,9.686869,286.780900,0.633338,-1.651269,0.858851,0.029956,320.507700,278.910000,20.162750,-1.635503,0.803082,-0.293995,351.780500,287.740500,6.789692
69,1752674410.1649,defaultActivity,0,-1.589315,1.557141,-0.157846,9.686869,286.780900,0.633338,-1.651269,0.858851,0.029956,320.507700,278.910000,20.162750,-1.635503,0.803082,-0.293995,351.780500,287.740500,6.789692
70,1752674410.2052,defaultActivity,0,-1.588825,1.558035,-0.157697,9.008535,286.456000,0.467586,-1.651707,0.857684,0.032928,321.612200,278.547000,20.676240,-1.635480,0.801557,-0.293271,352.341200,288.308600,4.989055
71,1752674410.2060,defaultActivity,0,-1.588825,1.558035,-0.157697,9.008535,286.456000,0.467586,-1.651707,0.857684,0.032928,321.612200,278.547000,20.676240,-1.635480,0.801557,-0.293271,352.341200,288.308600,4.989055
72,1752674410.2465,defaultActivity,0,-1.588484,1.559162,-0.157678,8.095651,286.224900,0.244322,-1.649755,0.851597,0.034986,322.621300,277.366300,22.037490,-1.633544,0.799272,-0.293367,353.721600,287.642800,2.640549
73,1752674410.2472,defaultActivity,0,-1.588484,1.559162,-0.157678,8.095651,286.224900,0.244322,-1.649755,0.851597,0.034986,322.621300,277.366300,22.037490,-1.633544,0.799272,-0.293367,353.721600,287.642800,2.640549
74,1752674410.2886,defaultActivity,0,-1.587597,1.559689,-0.157466,7.769140,286.401000,0.011963,-1.645736,0.843400,0.035621,326.244600,276.081500,22.446630,-1.629542,0.795984,-0.295398,353.609600,288.881700,4.072765
75,1752674410.2894,defaultActivity,0,-1.587597,1.559689,-0.157466,7.769140,286.401000,0.011963,-1.645736,0.843400,0.035621,326.244600,276.081500,22.446630,-1.629542,0.795984,-0.295398,353.609600,288.881700,4.072765
76,1752674410.3304,defaultActivity,0,-1.586846,1.560040,-0.156956,7.537173,287.044500,359.792000,-1.639158,0.835610,0.034169,328.353800,276.035200,23.255540,-1.625275,0.790489,-0.298528,355.863300,290.726300,1.973357
77,1752674410.3312,defaultActivity,0,-1.586846,1.560040,-0.156956,7.537173,287.044500,359.792000,-1.639158,0.835610,0.034169,328.353800,276.035200,23.255540,-1.625275,0.790489,-0.298528,355.863300,290.726300,1.973357
78,1752674410.3724,defaultActivity,0,-1.585985,1.560789,-0.156581,7.558408,287.751300,359.520900,-1.630859,0.826151,0.029114,332.348900,277.749000,18.996920,-1.621157,0.785535,-0.303197,357.994900,290.332400,2.620571
79,1752674410.3731,defaultActivity,0,-1.585985,1.560789,-0.156581,7.558408,287.751300,359.520900,-1.630859,0.826151,0.029114,332.348900,277.749000,18.996920,-1.621157,0.785535,-0.303197,357.994900,290.332400,2.620571
80,1752674410.4144,defaultActivity,0,-1.584823,1.560899,-0.156393,7.573810,288.372500,359.499400,-1.619607,0.816861,0.023702,334.469800,276.822000,17.945960,-1.617195,0.780495,-0.308665,359.967100,288.701800,2.307581
81,1752674410.4153,defaultActivity,0,-1.584823,1.560899,-0.156393,7.573810,288.372500,359.499400,-1.619607,0.816861,0.023702,334.469800,276.822000,17.945960,-1.617195,0.780495,-0.308665,359.967100,288.701800,2.307581
82,1752674410.4566,defaultActivity,0,-1.584118,1.561251,-0.156511,7.281842,288.749900,359.549700,-1.609363,0.805228,0.019475,339.462700,277.035500,12.972740,-1.613464,0.776272,-0.314830,1.186162,287.446500,2.056376
83,1752674410.4572,defaultActivity,0,-1.584118,1.561251,-0.156511,7.281842,288.749900,359.549700,-1.609363,0.805228,0.019475,339.462700,277.035500,12.972740,-1.613464,0.776272,-0.314830,1.186162,287.446500,2.056376
84,1752674410.4985,defaultActivity,0,-1.583076,1.561414,-0.156996,6.991738,288.760700,359.653900,-1.597177,0.795107,0.014527,345.912400,280.439000,6.906014,-1.610223,0.772818,-0.320720,2.193860,287.122200,0.537029
85,1752674410.4993,defaultActivity,0,-1.583076,1.561414,-0.156996,6.991738,288.760700,359.653900,-1.597177,0.795107,0.014527,345.912400,280.439000,6.906014,-1.610223,0.772818,-0.320720,2.193860,287.122200,0.537029
86,1752674410.5406,defaultActivity,0,-1.581886,1.561882,-0.157306,6.698926,288.851200,359.842400,-1.586078,0.786753,0.011271,350.069500,280.799600,6.824075,-1.607664,0.771420,-0.324967,2.677691,287.192900,359.827100
87,1752674410.5413,defaultActivity,0,-1.581886,1.561882,-0.157306,6.698926,288.851200,359.842400,-1.586078,0.786753,0.011271,350.069500,280.799600,6.824075,-1.607664,0.771420,-0.324967,2.677691,287.192900,359.827100
88,1752674410.5827,defaultActivity,0,-1.580660,1.562134,-0.157882,6.530791,288.655100,359.937600,-1.576249,0.779065,0.008788,352.416600,278.699300,13.824900,-1.605797,0.771695,-0.328202,2.352505,288.650500,357.817700
89,1752674410.5836,defaultActivity,0,-1.580660,1.562134,-0.157882,6.530791,288.655100,359.937600,-1.576249,0.779065,0.008788,352.416600,278.699300,13.824900,-1.605797,0.771695,-0.328202,2.352505,288.650500,357.817700
90,1752674410.6239,defaultActivity,0,-1.580099,1.562358,-0.158659,6.279027,288.406600,359.730200,-1.568750,0.776292,0.006044,356.878000,278.156100,13.397530,-1.605453,0.773937,-0.329434,1.799807,288.229900,358.729200
91,1752674410.6250,defaultActivity,0,-1.580099,1.562358,-0.158659,6.279027,288.406600,359.730200,-1.568750,0.776292,0.006044,356.878000,278.156100,13.397530,-1.605453,0.773937,-0.329434,1.799807,288.229900,358.729200
92,1752674410.6255,defaultActivity,0,-1.580099,1.562358,-0.158659,6.279027,288.406600,359.730200,-1.568750,0.776292,0.006044,356.878000,278.156100,13.397530,-1.605453,0.773937,-0.329434,1.799807,288.229900,358.729200
93,1752674410.6660,defaultActivity,0,-1.579494,1.562074,-0.159330,6.386142,288.248000,359.645600,-1.563350,0.775772,0.006288,354.074100,276.291800,13.320010,-1.606037,0.776359,-0.329484,0.826650,287.378400,0.382350
94,1752674410.6669,defaultActivity,0,-1.579494,1.562074,-0.159330,6.386142,288.248000,359.645600,-1.563350,0.775772,0.006288,354.074100,276.291800,13.320010,-1.606037,0.776359,-0.329484,0.826650,287.378400,0.382350
95,1752674410.7075,defaultActivity,0,-1.579066,1.562213,-0.159736,6.413455,288.341900,359.371900,-1.562088,0.776320,0.005792,355.065600,276.178200,14.078270,-1.607483,0.777977,-0.328298,0.156876,288.551000,359.041900
96,1752674410.7083,defaultActivity,0,-1.579066,1.562213,-0.159736,6.413455,288.341900,359.371900,-1.562088,0.776320,0.005792,355.065600,276.178200,14.078270,-1.607483,0.777977,-0.328298,0.156876,288.551000,359.041900
97,1752674410.7497,defaultActivity,0,-1.578335,1.561889,-0.160231,6.616842,288.557400,359.363700,-1.562154,0.778184,0.005641,354.783100,276.907700,12.060360,-1.608575,0.779179,-0.327290,359.196200,288.653700,359.789600
98,1752674410.7509,defaultActivity,0,-1.578335,1.561889,-0.160231,6.616842,288.557400,359.363700,-1.562154,0.778184,0.005641,354.783100,276.907700,12.060360,-1.608575,0.779179,-0.327290,359.196200,288.653700,359.789600
99,1752674410.7912,defaultActivity,0,-1.577067,1.561417,-0.160341,6.926972,289.223400,359.415000,-1.564604,0.779626,0.005910,354.388200,275.513500,12.826910,-1.610051,0.779612,-0.324890,359.041200,288.549500,0.120278
100,1752674410.7926,defaultActivity,0,-1.577067,1.561417,-0.160341,6.926972,289.223400,359.415000,-1.564604,0.779626,0.005910,354.388200,275.513500,12.826910,-1.610051,0.779612,-0.324890,359.041200,288.549500,0.120278
101,1752674410.8334,defaultActivity,0,-1.576292,1.561451,-0.160612,6.901802,289.707900,359.521400,-1.569427,0.782827,0.006492,353.043200,275.512700,12.709890,-1.612174,0.779893,-0.322517,358.780100,288.784000,0.831968
102,1752674410.8345,defaultActivity,0,-1.576292,1.561451,-0.160612,6.901802,289.707900,359.521400,-1.569427,0.782827,0.006492,353.043200,275.512700,12.709890,-1.612174,0.779893,-0.322517,358.780100,288.784000,0.831968
103,1752674410.8754,defaultActivity,0,-1.575649,1.561372,-0.161278,6.872653,289.892000,359.589400,-1.575769,0.786599,0.006444,350.446000,277.164900,11.493910,-1.614980,0.780864,-0.319998,358.537800,287.898200,1.687575
104,1752674410.8759,defaultActivity,0,-1.575649,1.561372,-0.161278,6.872653,289.892000,359.589400,-1.575769,0.786599,0.006444,350.446000,277.164900,11.493910,-1.614980,0.780864,-0.319998,358.537800,287.898200,1.687575
105,1752674410.9173,defaultActivity,0,-1.575125,1.561397,-0.161995,6.931470,289.993900,359.505600,-1.582577,0.790719,0.005496,350.065700,278.047800,11.015540,-1.617860,0.783771,-0.318226,358.309500,286.436400,2.809594
106,1752674410.9180,defaultActivity,0,-1.575125,1.561397,-0.161995,6.931470,289.993900,359.505600,-1.582577,0.790719,0.005496,350.065700,278.047800,11.015540,-1.617860,0.783771,-0.318226,358.309500,286.436400,2.809594
107,1752674410.9599,defaultActivity,0,-1.574830,1.561280,-0.162853,7.133016,289.997300,359.640300,-1.588849,0.794452,0.004511,348.784000,277.557400,12.044430,-1.620304,0.784577,-0.315699,357.409400,286.032500,4.093401
108,1752674410.9606,defaultActivity,0,-1.574830,1.561280,-0.162853,7.133016,289.997300,359.640300,-1.588849,0.794452,0.004511,348.784000,277.557400,12.044430,-1.620304,0.784577,-0.315699,357.409400,286.032500,4.093401
109,1752674411.0017,defaultActivity,0,-1.574563,1.561058,-0.163492,7.269330,290.068500,359.728400,-1.595054,0.799242,0.002797,347.266700,276.930500,11.438030,-1.622581,0.786442,-0.313751,357.071200,286.018400,4.287251
110,1752674411.0022,defaultActivity,0,-1.574563,1.561058,-0.163492,7.269330,290.068500,359.728400,-1.595054,0.799242,0.002797,347.266700,276.930500,11.438030,-1.622581,0.786442,-0.313751,357.071200,286.018400,4.287251
111,1752674411.0437,defaultActivity,0,-1.574444,1.561010,-0.164099,7.107890,289.979100,359.769000,-1.601056,0.803619,0.000785,346.058900,277.485800,9.941660,-1.624559,0.787748,-0.312339,356.192700,286.511200,4.697791
112,1752674411.0442,defaultActivity,0,-1.574444,1.561010,-0.164099,7.107890,289.979100,359.769000,-1.601056,0.803619,0.000785,346.058900,277.485800,9.941660,-1.624559,0.787748,-0.312339,356.192700,286.511200,4.697791
113,1752674411.0449,defaultActivity,0,-1.574444,1.561010,-0.164099,7.107890,289.979100,359.769000,-1.601056,0.803619,0.000785,346.058900,277.485800,9.941660,-1.624559,0.787748,-0.312339,356.192700,286.511200,4.697791
114,1752674411.0853,defaultActivity,0,-1.574508,1.561084,-0.164438,6.963751,289.990800,359.763500,-1.605624,0.807068,-0.001717,345.171600,276.109000,10.774000,-1.626441,0.788315,-0.311877,355.860200,285.823500,4.227852
115,1752674411.0858,defaultActivity,0,-1.574508,1.561084,-0.164438,6.963751,289.990800,359.763500,-1.605624,0.807068,-0.001717,345.171600,276.109000,10.774000,-1.626441,0.788315,-0.311877,355.860200,285.823500,4.227852
116,1752674411.1275,defaultActivity,0,-1.574467,1.561047,-0.164623,6.953999,290.030300,359.841500,-1.609460,0.810811,-0.004365,344.596700,274.340900,10.765930,-1.627255,0.789543,-0.310589,356.714600,286.137100,3.559458
117,1752674411.1287,defaultActivity,0,-1.574467,1.561047,-0.164623,6.953999,290.030300,359.841500,-1.609460,0.810811,-0.004365,344.596700,274.340900,10.765930,-1.627255,0.789543,-0.310589,356.714600,286.137100,3.559458
118,1752674411.1693,defaultActivity,0,-1.574777,1.561531,-0.164571,6.531240,290.071200,359.732800,-1.614002,0.815411,-0.006977,342.774400,276.187700,8.233606,-1.628788,0.790106,-0.310060,356.039500,285.594700,4.695289
119,1752674411.1703,defaultActivity,0,-1.574777,1.561531,-0.164571,6.531240,290.071200,359.732800,-1.614002,0.815411,-0.006977,342.774400,276.187700,8.233606,-1.628788,0.790106,-0.310060,356.039500,285.594700,4.695289
120,1752674411.2110,defaultActivity,0,-1.575189,1.561968,-0.164222,6.182510,290.086600,359.722000,-1.618953,0.821164,-0.010377,341.392200,279.030700,4.282011,-1.630866,0.789365,-0.309286,356.944600,286.033400,2.571699
