Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
43,1752673792.7167,defaultActivity,0,-1.689657,1.561567,-0.267585,9.053420,95.058140,359.482000,-1.564437,1.060204,-0.395866,312.337500,121.138100,337.951300,-1.545197,1.033730,-0.130431,308.387500,86.984240,353.419200
44,1752673792.7176,defaultActivity,0,-1.689657,1.561567,-0.267585,9.053420,95.058140,359.482000,-1.564437,1.060204,-0.395866,312.337500,121.138100,337.951300,-1.545197,1.033730,-0.130431,308.387500,86.984240,353.419200
45,1752673792.7609,defaultActivity,0,-1.688555,1.561836,-0.268695,8.940576,95.257970,359.396800,-1.564633,1.058926,-0.397256,312.193500,120.777700,338.830000,-1.544302,1.033586,-0.131955,308.366000,87.533410,353.059400
46,1752673792.7616,defaultActivity,0,-1.688555,1.561836,-0.268695,8.940576,95.257970,359.396800,-1.564633,1.058926,-0.397256,312.193500,120.777700,338.830000,-1.544302,1.033586,-0.131955,308.366000,87.533410,353.059400
47,1752673792.8036,defaultActivity,0,-1.687346,1.562344,-0.269790,8.583314,95.508070,359.391800,-1.564387,1.057617,-0.399343,312.225300,120.796300,339.186600,-1.543554,1.033878,-0.133054,308.246900,87.335150,353.454600
48,1752673792.8043,defaultActivity,0,-1.687346,1.562344,-0.269790,8.583314,95.508070,359.391800,-1.564387,1.057617,-0.399343,312.225300,120.796300,339.186600,-1.543554,1.033878,-0.133054,308.246900,87.335150,353.454600
49,1752673792.8456,defaultActivity,0,-1.686279,1.565553,-0.271181,7.227396,95.908000,359.566900,-1.563666,1.056947,-0.401490,312.300200,121.214200,339.337000,-1.542413,1.033490,-0.134475,308.139500,87.552690,353.398900
50,1752673792.8464,defaultActivity,0,-1.686279,1.565553,-0.271181,7.227396,95.908000,359.566900,-1.563666,1.056947,-0.401490,312.300200,121.214200,339.337000,-1.542413,1.033490,-0.134475,308.139500,87.552690,353.398900
51,1752673792.8468,defaultActivity,0,-1.686279,1.565553,-0.271181,7.227396,95.908000,359.566900,-1.563666,1.056947,-0.401490,312.300200,121.214200,339.337000,-1.542413,1.033490,-0.134475,308.139500,87.552690,353.398900
52,1752673792.8884,defaultActivity,0,-1.685945,1.570988,-0.272935,4.012546,96.861710,0.061038,-1.562881,1.057250,-0.403517,311.979000,122.010800,338.891900,-1.541301,1.032728,-0.135823,308.055400,88.301700,352.782300
53,1752673792.8890,defaultActivity,0,-1.685945,1.570988,-0.272935,4.012546,96.861710,0.061038,-1.562881,1.057250,-0.403517,311.979000,122.010800,338.891900,-1.541301,1.032728,-0.135823,308.055400,88.301700,352.782300
54,1752673792.9310,defaultActivity,0,-1.687503,1.577471,-0.274492,0.211382,98.048640,0.478731,-1.562109,1.057985,-0.405425,310.559100,122.640300,338.462800,-1.540783,1.031751,-0.136118,308.356200,88.265810,352.909100
55,1752673792.9317,defaultActivity,0,-1.687503,1.577471,-0.274492,0.211382,98.048640,0.478731,-1.562109,1.057985,-0.405425,310.559100,122.640300,338.462800,-1.540783,1.031751,-0.136118,308.356200,88.265810,352.909100
56,1752673792.9718,defaultActivity,0,-1.690286,1.581387,-0.275687,357.672300,99.012250,0.513197,-1.560994,1.058971,-0.407335,309.197100,124.161600,337.716700,-1.539886,1.029496,-0.136851,309.100700,87.784770,353.498100
57,1752673792.9725,defaultActivity,0,-1.690286,1.581387,-0.275687,357.672300,99.012250,0.513197,-1.560994,1.058971,-0.407335,309.197100,124.161600,337.716700,-1.539886,1.029496,-0.136851,309.100700,87.784770,353.498100
58,1752673793.0138,defaultActivity,0,-1.692329,1.584781,-0.276856,356.007500,99.791400,0.367105,-1.559044,1.059902,-0.408785,309.583000,124.718900,337.287700,-1.539032,1.027033,-0.137950,309.954100,88.482300,352.750000
59,1752673793.0146,defaultActivity,0,-1.692329,1.584781,-0.276856,356.007500,99.791400,0.367105,-1.559044,1.059902,-0.408785,309.583000,124.718900,337.287700,-1.539032,1.027033,-0.137950,309.954100,88.482300,352.750000
60,1752673793.0563,defaultActivity,0,-1.693974,1.586775,-0.277931,355.129300,100.348100,0.154210,-1.557013,1.061001,-0.409834,309.922300,124.400400,337.709700,-1.538015,1.026680,-0.139474,309.901300,89.335950,352.207200
61,1752673793.0571,defaultActivity,0,-1.693974,1.586775,-0.277931,355.129300,100.348100,0.154210,-1.557013,1.061001,-0.409834,309.922300,124.400400,337.709700,-1.538015,1.026680,-0.139474,309.901300,89.335950,352.207200
62,1752673793.0978,defaultActivity,0,-1.695128,1.587344,-0.278481,354.588900,100.793000,0.028239,-1.555261,1.062508,-0.410923,309.521000,123.810200,338.410800,-1.536404,1.028108,-0.141332,309.554900,89.355970,352.638900
63,1752673793.0984,defaultActivity,0,-1.695128,1.587344,-0.278481,354.588900,100.793000,0.028239,-1.555261,1.062508,-0.410923,309.521000,123.810200,338.410800,-1.536404,1.028108,-0.141332,309.554900,89.355970,352.638900
64,1752673793.1400,defaultActivity,0,-1.695840,1.587473,-0.279005,354.591500,100.979300,0.126100,-1.553860,1.064312,-0.412132,309.131400,124.364100,337.731500,-1.534416,1.029823,-0.143254,309.016200,89.459880,352.745400
65,1752673793.1407,defaultActivity,0,-1.695840,1.587473,-0.279005,354.591500,100.979300,0.126100,-1.553860,1.064312,-0.412132,309.131400,124.364100,337.731500,-1.534416,1.029823,-0.143254,309.016200,89.459880,352.745400
66,1752673793.1820,defaultActivity,0,-1.696170,1.586696,-0.279218,354.819100,100.982800,0.158031,-1.552593,1.065426,-0.413241,308.906400,124.715800,337.518000,-1.532393,1.031416,-0.144822,308.551800,89.512870,352.938800
67,1752673793.1828,defaultActivity,0,-1.696170,1.586696,-0.279218,354.819100,100.982800,0.158031,-1.552593,1.065426,-0.413241,308.906400,124.715800,337.518000,-1.532393,1.031416,-0.144822,308.551800,89.512870,352.938800
68,1752673793.2239,defaultActivity,0,-1.696446,1.586513,-0.279626,355.162000,100.820800,0.077354,-1.551841,1.066049,-0.414004,308.828600,125.178400,337.193100,-1.530709,1.032884,-0.146060,308.281500,89.421300,353.117100
69,1752673793.2246,defaultActivity,0,-1.696446,1.586513,-0.279626,355.162000,100.820800,0.077354,-1.551841,1.066049,-0.414004,308.828600,125.178400,337.193100,-1.530709,1.032884,-0.146060,308.281500,89.421300,353.117100
70,1752673793.2658,defaultActivity,0,-1.695994,1.586103,-0.280104,355.359800,100.737500,0.035113,-1.551854,1.066243,-0.414227,308.877900,125.405700,337.091000,-1.529764,1.034024,-0.147024,308.015000,89.439060,353.289300
71,1752673793.2667,defaultActivity,0,-1.695994,1.586103,-0.280104,355.359800,100.737500,0.035113,-1.551854,1.066243,-0.414227,308.877900,125.405700,337.091000,-1.529764,1.034024,-0.147024,308.015000,89.439060,353.289300
72,1752673793.2675,defaultActivity,0,-1.695994,1.586103,-0.280104,355.359800,100.737500,0.035113,-1.551854,1.066243,-0.414227,308.877900,125.405700,337.091000,-1.529764,1.034024,-0.147024,308.015000,89.439060,353.289300
73,1752673793.3079,defaultActivity,0,-1.695815,1.585835,-0.280588,355.490600,100.724300,0.149397,-1.552219,1.066591,-0.414317,308.958700,125.615700,336.865800,-1.529385,1.034656,-0.147511,307.575800,90.077130,352.709000
74,1752673793.3085,defaultActivity,0,-1.695815,1.585835,-0.280588,355.490600,100.724300,0.149397,-1.552219,1.066591,-0.414317,308.958700,125.615700,336.865800,-1.529385,1.034656,-0.147511,307.575800,90.077130,352.709000
75,1752673793.3488,defaultActivity,0,-1.695957,1.585686,-0.280971,355.638000,100.818000,0.216990,-1.552540,1.066596,-0.414437,308.910500,125.677400,336.719700,-1.529303,1.034201,-0.147309,307.817300,90.114650,352.585400
76,1752673793.3494,defaultActivity,0,-1.695957,1.585686,-0.280971,355.638000,100.818000,0.216990,-1.552540,1.066596,-0.414437,308.910500,125.677400,336.719700,-1.529303,1.034201,-0.147309,307.817300,90.114650,352.585400
77,1752673793.3913,defaultActivity,0,-1.696273,1.585758,-0.281650,355.617800,100.814600,0.247661,-1.552788,1.066342,-0.414611,308.925300,125.631600,336.782100,-1.528880,1.033963,-0.147429,307.936700,89.805690,352.789000
78,1752673793.3923,defaultActivity,0,-1.696273,1.585758,-0.281650,355.617800,100.814600,0.247661,-1.552788,1.066342,-0.414611,308.925300,125.631600,336.782100,-1.528880,1.033963,-0.147429,307.936700,89.805690,352.789000
79,1752673793.4331,defaultActivity,0,-1.696465,1.586055,-0.282419,355.696000,100.787500,0.177023,-1.553127,1.065643,-0.415010,309.170700,125.682100,336.793100,-1.528395,1.033871,-0.147938,308.008000,89.839730,352.646600
80,1752673793.4340,defaultActivity,0,-1.696465,1.586055,-0.282419,355.696000,100.787500,0.177023,-1.553127,1.065643,-0.415010,309.170700,125.682100,336.793100,-1.528395,1.033871,-0.147938,308.008000,89.839730,352.646600
81,1752673793.4750,defaultActivity,0,-1.696598,1.585811,-0.283236,355.869500,100.836000,0.010808,-1.553479,1.065718,-0.415369,309.211400,125.707800,336.838800,-1.528329,1.034632,-0.148988,307.939900,90.104260,352.559500
82,1752673793.4760,defaultActivity,0,-1.696598,1.585811,-0.283236,355.869500,100.836000,0.010808,-1.553479,1.065718,-0.415369,309.211400,125.707800,336.838800,-1.528329,1.034632,-0.148988,307.939900,90.104260,352.559500
83,1752673793.5169,defaultActivity,0,-1.697049,1.584250,-0.283453,356.354600,100.940900,359.741100,-1.554323,1.066072,-0.416192,309.105800,125.865600,336.743600,-1.528746,1.036017,-0.150687,307.292200,90.782230,352.472400
84,1752673793.5178,defaultActivity,0,-1.697049,1.584250,-0.283453,356.354600,100.940900,359.741100,-1.554323,1.066072,-0.416192,309.105800,125.865600,336.743600,-1.528746,1.036017,-0.150687,307.292200,90.782230,352.472400
85,1752673793.5588,defaultActivity,0,-1.697263,1.583558,-0.283674,356.852300,100.930100,359.818100,-1.555347,1.065959,-0.416945,309.226000,126.247600,336.526100,-1.528900,1.035897,-0.151310,307.032300,91.220640,352.196300
86,1752673793.5596,defaultActivity,0,-1.697263,1.583558,-0.283674,356.852300,100.930100,359.818100,-1.555347,1.065959,-0.416945,309.226000,126.247600,336.526100,-1.528900,1.035897,-0.151310,307.032300,91.220640,352.196300
87,1752673793.6009,defaultActivity,0,-1.697336,1.582352,-0.283841,357.128200,100.940400,359.982500,-1.556516,1.065296,-0.417371,309.199200,126.210300,336.636400,-1.528780,1.035493,-0.151445,307.016700,91.185090,352.167000
88,1752673793.6018,defaultActivity,0,-1.697336,1.582352,-0.283841,357.128200,100.940400,359.982500,-1.556516,1.065296,-0.417371,309.199200,126.210300,336.636400,-1.528780,1.035493,-0.151445,307.016700,91.185090,352.167000
89,1752673793.6429,defaultActivity,0,-1.697678,1.580887,-0.283643,357.913600,100.947200,0.027137,-1.558527,1.063253,-0.418127,309.284400,125.954700,337.282200,-1.529002,1.035043,-0.152114,307.137500,91.266460,352.274900
90,1752673793.6436,defaultActivity,0,-1.697678,1.580887,-0.283643,357.913600,100.947200,0.027137,-1.558527,1.063253,-0.418127,309.284400,125.954700,337.282200,-1.529002,1.035043,-0.152114,307.137500,91.266460,352.274900
91,1752673793.6841,defaultActivity,0,-1.697593,1.578570,-0.283016,359.025100,100.891200,359.878600,-1.560391,1.060772,-0.418053,310.263500,125.909000,337.367600,-1.529824,1.034799,-0.153265,307.035000,91.852990,352.065100
92,1752673793.6850,defaultActivity,0,-1.697593,1.578570,-0.283016,359.025100,100.891200,359.878600,-1.560391,1.060772,-0.418053,310.263500,125.909000,337.367600,-1.529824,1.034799,-0.153265,307.035000,91.852990,352.065100
93,1752673793.6855,defaultActivity,0,-1.697593,1.578570,-0.283016,359.025100,100.891200,359.878600,-1.560391,1.060772,-0.418053,310.263500,125.909000,337.367600,-1.529824,1.034799,-0.153265,307.035000,91.852990,352.065100
94,1752673793.7258,defaultActivity,0,-1.697272,1.575484,-0.282506,0.621763,100.702600,359.833700,-1.562526,1.058057,-0.417050,311.372400,124.547300,338.618700,-1.530403,1.034521,-0.153682,307.052600,92.348270,351.805800
95,1752673793.7266,defaultActivity,0,-1.697272,1.575484,-0.282506,0.621763,100.702600,359.833700,-1.562526,1.058057,-0.417050,311.372400,124.547300,338.618700,-1.530403,1.034521,-0.153682,307.052600,92.348270,351.805800
96,1752673793.7679,defaultActivity,0,-1.696370,1.572419,-0.281872,2.583598,100.365100,359.683800,-1.564389,1.055209,-0.415629,312.257000,122.646200,339.877400,-1.530601,1.034437,-0.153691,307.224800,91.898670,352.218800
97,1752673793.7687,defaultActivity,0,-1.696370,1.572419,-0.281872,2.583598,100.365100,359.683800,-1.564389,1.055209,-0.415629,312.257000,122.646200,339.877400,-1.530601,1.034437,-0.153691,307.224800,91.898670,352.218800
98,1752673793.8091,defaultActivity,0,-1.695186,1.571943,-0.281021,2.970029,99.996780,359.788100,-1.565896,1.053149,-0.414508,313.632600,121.110700,341.204300,-1.531306,1.035254,-0.153353,308.260400,90.731180,353.510400
99,1752673793.8099,defaultActivity,0,-1.695186,1.571943,-0.281021,2.970029,99.996780,359.788100,-1.565896,1.053149,-0.414508,313.632600,121.110700,341.204300,-1.531306,1.035254,-0.153353,308.260400,90.731180,353.510400
100,1752673793.8510,defaultActivity,0,-1.694249,1.569682,-0.279820,3.919369,99.676030,359.890300,-1.567193,1.052234,-0.413464,312.788200,121.772000,340.547400,-1.531727,1.034859,-0.152227,308.176800,88.919590,354.947100
101,1752673793.8522,defaultActivity,0,-1.694249,1.569682,-0.279820,3.919369,99.676030,359.890300,-1.567193,1.052234,-0.413464,312.788200,121.772000,340.547400,-1.531727,1.034859,-0.152227,308.176800,88.919590,354.947100
102,1752673793.8922,defaultActivity,0,-1.693069,1.567645,-0.278730,5.278700,99.342340,359.819300,-1.567928,1.051138,-0.412244,313.462100,120.844600,341.140800,-1.532618,1.033109,-0.151037,309.267900,88.364200,355.058100
103,1752673793.8937,defaultActivity,0,-1.693069,1.567645,-0.278730,5.278700,99.342340,359.819300,-1.567928,1.051138,-0.412244,313.462100,120.844600,341.140800,-1.532618,1.033109,-0.151037,309.267900,88.364200,355.058100
104,1752673793.9337,defaultActivity,0,-1.691718,1.564643,-0.277679,6.907196,98.912990,359.763000,-1.568405,1.050510,-0.410921,313.835600,120.406300,341.472300,-1.534358,1.031435,-0.149852,309.532300,88.904430,354.404100
105,1752673793.9349,defaultActivity,0,-1.691718,1.564643,-0.277679,6.907196,98.912990,359.763000,-1.568405,1.050510,-0.410921,313.835600,120.406300,341.472300,-1.534358,1.031435,-0.149852,309.532300,88.904430,354.404100
106,1752673793.9760,defaultActivity,0,-1.690179,1.562913,-0.276718,7.947558,98.395490,359.640400,-1.568434,1.049651,-0.409517,313.788000,119.851100,341.619900,-1.535703,1.029853,-0.148084,309.783800,88.987060,354.048500
107,1752673793.9771,defaultActivity,0,-1.690179,1.562913,-0.276718,7.947558,98.395490,359.640400,-1.568434,1.049651,-0.409517,313.788000,119.851100,341.619900,-1.535703,1.029853,-0.148084,309.783800,88.987060,354.048500
108,1752673794.0178,defaultActivity,0,-1.689293,1.561155,-0.275799,8.797892,97.984090,359.522000,-1.568438,1.049781,-0.408502,313.241900,119.191500,342.276600,-1.536835,1.028953,-0.146390,310.319300,88.052920,354.316900
109,1752673794.0186,defaultActivity,0,-1.689293,1.561155,-0.275799,8.797892,97.984090,359.522000,-1.568438,1.049781,-0.408502,313.241900,119.191500,342.276600,-1.536835,1.028953,-0.146390,310.319300,88.052920,354.316900
110,1752673794.0598,defaultActivity,0,-1.687991,1.560142,-0.274962,9.241899,97.827890,359.625500,-1.568053,1.050215,-0.408467,313.189900,119.681700,341.743100,-1.537607,1.028373,-0.144481,310.478300,86.136160,355.786600
111,1752673794.0606,defaultActivity,0,-1.687991,1.560142,-0.274962,9.241899,97.827890,359.625500,-1.568053,1.050215,-0.408467,313.189900,119.681700,341.743100,-1.537607,1.028373,-0.144481,310.478300,86.136160,355.786600
112,1752673794.1015,defaultActivity,0,-1.687084,1.559204,-0.273959,9.592032,97.734030,359.851900,-1.567692,1.050606,-0.407765,313.277800,119.942000,341.391800,-1.537970,1.028069,-0.142902,311.741100,83.838100,357.566700
113,1752673794.1023,defaultActivity,0,-1.687084,1.559204,-0.273959,9.592032,97.734030,359.851900,-1.567692,1.050606,-0.407765,313.277800,119.942000,341.391800,-1.537970,1.028069,-0.142902,311.741100,83.838100,357.566700
114,1752673794.1436,defaultActivity,0,-1.686442,1.558875,-0.272891,10.014280,97.575740,359.979800,-1.567342,1.050749,-0.406767,313.081000,119.904700,341.446700,-1.538735,1.027305,-0.141830,312.158900,83.416760,357.806600
115,1752673794.1445,defaultActivity,0,-1.686442,1.558875,-0.272891,10.014280,97.575740,359.979800,-1.567342,1.050749,-0.406767,313.081000,119.904700,341.446700,-1.538735,1.027305,-0.141830,312.158900,83.416760,357.806600
116,1752673794.1849,defaultActivity,0,-1.685796,1.558199,-0.271750,10.358180,97.291140,359.991000,-1.567070,1.050703,-0.405274,313.090700,119.653300,341.487100,-1.539268,1.026293,-0.141606,311.652300,84.763520,356.699500
117,1752673794.1855,defaultActivity,0,-1.685796,1.558199,-0.271750,10.358180,97.291140,359.991000,-1.567070,1.050703,-0.405274,313.090700,119.653300,341.487100,-1.539268,1.026293,-0.141606,311.652300,84.763520,356.699500
118,1752673794.1862,defaultActivity,0,-1.685796,1.558199,-0.271750,10.358180,97.291140,359.991000,-1.567070,1.050703,-0.405274,313.090700,119.653300,341.487100,-1.539268,1.026293,-0.141606,311.652300,84.763520,356.699500
119,1752673794.2275,defaultActivity,0,-1.685230,1.557222,-0.270589,10.731880,97.042920,359.926800,-1.567106,1.050601,-0.403770,312.895000,119.436400,341.629500,-1.540333,1.024609,-0.140363,310.868700,85.777060,355.271200
