Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
32,1752922072.9837,defaultActivity,0,-0.789126,1.591699,1.813345,17.795010,253.245300,359.964900,-0.983272,1.107635,1.921162,305.043100,263.184600,2.521797,-0.845103,1.048081,1.660393,311.524200,232.558000,12.007010
33,1752922072.9849,defaultActivity,0,-0.789126,1.591699,1.813345,17.795010,253.245300,359.964900,-0.983272,1.107635,1.921162,305.043100,263.184600,2.521797,-0.845103,1.048081,1.660393,311.524200,232.558000,12.007010
34,1752922073.0317,defaultActivity,0,-0.787467,1.591290,1.814474,17.835820,253.513100,359.872600,-0.983147,1.108947,1.923013,303.343900,256.485900,8.753224,-0.843639,1.047603,1.663110,312.034500,232.014500,13.148000
35,1752922073.0331,defaultActivity,0,-0.787467,1.591290,1.814474,17.835820,253.513100,359.872600,-0.983147,1.108947,1.923013,303.343900,256.485900,8.753224,-0.843639,1.047603,1.663110,312.034500,232.014500,13.148000
36,1752922073.0783,defaultActivity,0,-0.786327,1.590965,1.815107,17.740800,253.539000,359.777900,-0.984744,1.110717,1.923508,303.202900,257.718600,6.662271,-0.842309,1.046770,1.665212,312.250900,233.564000,11.857360
37,1752922073.0791,defaultActivity,0,-0.786327,1.590965,1.815107,17.740800,253.539000,359.777900,-0.984744,1.110717,1.923508,303.202900,257.718600,6.662271,-0.842309,1.046770,1.665212,312.250900,233.564000,11.857360
38,1752922073.1238,defaultActivity,0,-0.784308,1.591002,1.815791,17.707930,253.546900,359.660400,-0.986765,1.112985,1.923888,302.685300,255.986700,9.616277,-0.841468,1.046715,1.666751,312.144500,233.543500,11.958100
39,1752922073.1246,defaultActivity,0,-0.784308,1.591002,1.815791,17.707930,253.546900,359.660400,-0.986765,1.112985,1.923888,302.685300,255.986700,9.616277,-0.841468,1.046715,1.666751,312.144500,233.543500,11.958100
40,1752922073.1252,defaultActivity,0,-0.784308,1.591002,1.815791,17.707930,253.546900,359.660400,-0.986765,1.112985,1.923888,302.685300,255.986700,9.616277,-0.841468,1.046715,1.666751,312.144500,233.543500,11.958100
41,1752922073.1680,defaultActivity,0,-0.782555,1.590782,1.815919,17.939830,253.340600,359.767700,-0.988277,1.116926,1.924252,303.184300,259.235900,3.442596,-0.841124,1.047331,1.667101,312.556100,232.987100,12.643980
42,1752922073.1689,defaultActivity,0,-0.782555,1.590782,1.815919,17.939830,253.340600,359.767700,-0.988277,1.116926,1.924252,303.184300,259.235900,3.442596,-0.841124,1.047331,1.667101,312.556100,232.987100,12.643980
43,1752922073.2105,defaultActivity,0,-0.780488,1.590986,1.815595,17.845210,252.744900,359.784200,-0.989443,1.120862,1.923662,303.448100,261.584300,0.250175,-0.840535,1.048354,1.667531,312.742200,233.257400,11.856270
44,1752922073.2113,defaultActivity,0,-0.780488,1.590986,1.815595,17.845210,252.744900,359.784200,-0.989443,1.120862,1.923662,303.448100,261.584300,0.250175,-0.840535,1.048354,1.667531,312.742200,233.257400,11.856270
45,1752922073.2535,defaultActivity,0,-0.778220,1.591434,1.815261,17.751620,252.271300,359.780700,-0.990141,1.123142,1.922431,302.758300,262.052400,359.277900,-0.838755,1.050303,1.667411,311.963900,232.392700,13.069570
46,1752922073.2541,defaultActivity,0,-0.778220,1.591434,1.815261,17.751620,252.271300,359.780700,-0.990141,1.123142,1.922431,302.758300,262.052400,359.277900,-0.838755,1.050303,1.667411,311.963900,232.392700,13.069570
47,1752922073.2962,defaultActivity,0,-0.775783,1.591550,1.814718,17.609790,251.828600,359.917000,-0.990492,1.123724,1.920767,302.373200,261.696300,359.230900,-0.837661,1.051595,1.666377,312.119200,231.242400,14.328530
48,1752922073.2968,defaultActivity,0,-0.775783,1.591550,1.814718,17.609790,251.828600,359.917000,-0.990492,1.123724,1.920767,302.373200,261.696300,359.230900,-0.837661,1.051595,1.666377,312.119200,231.242400,14.328530
49,1752922073.3380,defaultActivity,0,-0.773341,1.592127,1.814148,17.483930,251.467900,359.838300,-0.990552,1.123060,1.918859,301.899800,262.558300,358.624200,-0.836079,1.052629,1.664911,312.291000,231.046600,14.318670
50,1752922073.3388,defaultActivity,0,-0.773341,1.592127,1.814148,17.483930,251.467900,359.838300,-0.990552,1.123060,1.918859,301.899800,262.558300,358.624200,-0.836079,1.052629,1.664911,312.291000,231.046600,14.318670
51,1752922073.3801,defaultActivity,0,-0.770762,1.592611,1.813277,17.339590,251.334500,359.920700,-0.989925,1.122453,1.917494,302.582700,263.727800,356.217500,-0.834366,1.053089,1.662787,312.306200,230.900300,14.065380
52,1752922073.3810,defaultActivity,0,-0.770762,1.592611,1.813277,17.339590,251.334500,359.920700,-0.989925,1.122453,1.917494,302.582700,263.727800,356.217500,-0.834366,1.053089,1.662787,312.306200,230.900300,14.065380
53,1752922073.3817,defaultActivity,0,-0.770762,1.592611,1.813277,17.339590,251.334500,359.920700,-0.989925,1.122453,1.917494,302.582700,263.727800,356.217500,-0.834366,1.053089,1.662787,312.306200,230.900300,14.065380
54,1752922073.4218,defaultActivity,0,-0.768002,1.592936,1.811999,17.022570,251.059800,359.963800,-0.989002,1.123050,1.916605,303.677300,265.720200,352.971700,-0.831929,1.053717,1.660283,312.039800,229.734200,15.038270
55,1752922073.4227,defaultActivity,0,-0.768002,1.592936,1.811999,17.022570,251.059800,359.963800,-0.989002,1.123050,1.916605,303.677300,265.720200,352.971700,-0.831929,1.053717,1.660283,312.039800,229.734200,15.038270
56,1752922073.4642,defaultActivity,0,-0.765185,1.593226,1.810362,16.837060,250.771900,359.973500,-0.988601,1.123973,1.915195,304.376500,268.801500,349.519600,-0.829422,1.054019,1.657505,312.068000,228.800100,15.626650
57,1752922073.4651,defaultActivity,0,-0.765185,1.593226,1.810362,16.837060,250.771900,359.973500,-0.988601,1.123973,1.915195,304.376500,268.801500,349.519600,-0.829422,1.054019,1.657505,312.068000,228.800100,15.626650
58,1752922073.5063,defaultActivity,0,-0.762143,1.593454,1.808800,16.738470,250.572900,0.123223,-0.988462,1.124854,1.913650,305.238400,269.741800,347.956100,-0.826837,1.053883,1.654908,312.130600,228.238300,15.709840
59,1752922073.5072,defaultActivity,0,-0.762143,1.593454,1.808800,16.738470,250.572900,0.123223,-0.988462,1.124854,1.913650,305.238400,269.741800,347.956100,-0.826837,1.053883,1.654908,312.130600,228.238300,15.709840
60,1752922073.5484,defaultActivity,0,-0.759034,1.593968,1.806875,16.482360,250.404200,0.267083,-0.988082,1.127665,1.912107,308.324700,270.393800,345.988400,-0.823943,1.053676,1.652551,311.945500,228.235100,15.240530
61,1752922073.5490,defaultActivity,0,-0.759034,1.593968,1.806875,16.482360,250.404200,0.267083,-0.988082,1.127665,1.912107,308.324700,270.393800,345.988400,-0.823943,1.053676,1.652551,311.945500,228.235100,15.240530
62,1752922073.5902,defaultActivity,0,-0.755795,1.594519,1.804679,16.164580,250.237900,0.332070,-0.987808,1.130212,1.910704,308.406100,270.772600,344.456800,-0.821149,1.053631,1.650272,312.338500,227.128300,16.435830
63,1752922073.5912,defaultActivity,0,-0.755795,1.594519,1.804679,16.164580,250.237900,0.332070,-0.987808,1.130212,1.910704,308.406100,270.772600,344.456800,-0.821149,1.053631,1.650272,312.338500,227.128300,16.435830
64,1752922073.6338,defaultActivity,0,-0.752717,1.594760,1.802618,15.885970,250.195200,0.407700,-0.988557,1.133409,1.909774,308.261300,272.374500,341.917200,-0.818466,1.053392,1.648120,312.550100,226.872300,16.263010
65,1752922073.6345,defaultActivity,0,-0.752717,1.594760,1.802618,15.885970,250.195200,0.407700,-0.988557,1.133409,1.909774,308.261300,272.374500,341.917200,-0.818466,1.053392,1.648120,312.550100,226.872300,16.263010
66,1752922073.6743,defaultActivity,0,-0.749513,1.594876,1.800397,15.649930,250.219600,0.466874,-0.990671,1.136742,1.908224,307.261400,272.248000,342.413500,-0.815778,1.053188,1.645973,312.474500,226.465600,16.274790
67,1752922073.6751,defaultActivity,0,-0.749513,1.594876,1.800397,15.649930,250.219600,0.466874,-0.990671,1.136742,1.908224,307.261400,272.248000,342.413500,-0.815778,1.053188,1.645973,312.474500,226.465600,16.274790
68,1752922073.7151,defaultActivity,0,-0.746430,1.594975,1.798590,15.577150,250.325000,0.467444,-0.996579,1.140225,1.905411,305.581100,272.601400,344.094200,-0.813120,1.052991,1.643628,312.319500,225.534100,17.064510
69,1752922073.7158,defaultActivity,0,-0.746430,1.594975,1.798590,15.577150,250.325000,0.467444,-0.996579,1.140225,1.905411,305.581100,272.601400,344.094200,-0.813120,1.052991,1.643628,312.319500,225.534100,17.064510
70,1752922073.7569,defaultActivity,0,-0.743276,1.594647,1.796998,15.484970,250.540800,0.392246,-1.001387,1.144103,1.900865,303.507300,265.664000,353.566600,-0.810606,1.052942,1.641069,312.275500,225.419000,16.908660
71,1752922073.7578,defaultActivity,0,-0.743276,1.594647,1.796998,15.484970,250.540800,0.392246,-1.001387,1.144103,1.900865,303.507300,265.664000,353.566600,-0.810606,1.052942,1.641069,312.275500,225.419000,16.908660
72,1752922073.7988,defaultActivity,0,-0.739938,1.594523,1.795427,15.503290,250.784700,0.235945,-1.007501,1.152142,1.898755,299.868600,259.000400,359.520100,-0.808028,1.053172,1.637902,312.094600,225.054900,16.938930
73,1752922073.7994,defaultActivity,0,-0.739938,1.594523,1.795427,15.503290,250.784700,0.235945,-1.007501,1.152142,1.898755,299.868600,259.000400,359.520100,-0.808028,1.053172,1.637902,312.094600,225.054900,16.938930
74,1752922073.8411,defaultActivity,0,-0.736372,1.594848,1.793867,15.361420,251.110300,0.240163,-1.015873,1.164018,1.895831,296.392200,255.064500,4.085224,-0.805222,1.053732,1.634074,311.859800,224.474400,17.272080
75,1752922073.8417,defaultActivity,0,-0.736372,1.594848,1.793867,15.361420,251.110300,0.240163,-1.015873,1.164018,1.895831,296.392200,255.064500,4.085224,-0.805222,1.053732,1.634074,311.859800,224.474400,17.272080
76,1752922073.8422,defaultActivity,0,-0.736372,1.594848,1.793867,15.361420,251.110300,0.240163,-1.015873,1.164018,1.895831,296.392200,255.064500,4.085224,-0.805222,1.053732,1.634074,311.859800,224.474400,17.272080
77,1752922073.8831,defaultActivity,0,-0.732891,1.595656,1.792082,14.909940,251.373700,0.295115,-1.024523,1.178355,1.892941,293.857800,244.927300,14.159300,-0.802373,1.054062,1.629727,311.504100,223.987400,17.218920
78,1752922073.8841,defaultActivity,0,-0.732891,1.595656,1.792082,14.909940,251.373700,0.295115,-1.024523,1.178355,1.892941,293.857800,244.927300,14.159300,-0.802373,1.054062,1.629727,311.504100,223.987400,17.218920
79,1752922073.9248,defaultActivity,0,-0.728899,1.596407,1.790350,14.412740,251.569600,0.436419,-1.035094,1.192932,1.889381,290.892700,223.848700,34.065270,-0.799259,1.054596,1.625170,311.293200,222.720600,17.851700
80,1752922073.9254,defaultActivity,0,-0.728899,1.596407,1.790350,14.412740,251.569600,0.436419,-1.035094,1.192932,1.889381,290.892700,223.848700,34.065270,-0.799259,1.054596,1.625170,311.293200,222.720600,17.851700
81,1752922073.9666,defaultActivity,0,-0.725004,1.597196,1.788558,13.850230,251.681500,0.670366,-1.046388,1.209634,1.883834,293.097300,203.113400,58.769960,-0.796336,1.054507,1.621029,311.403500,221.610800,18.431480
82,1752922073.9673,defaultActivity,0,-0.725004,1.597196,1.788558,13.850230,251.681500,0.670366,-1.046388,1.209634,1.883834,293.097300,203.113400,58.769960,-0.796336,1.054507,1.621029,311.403500,221.610800,18.431480
83,1752922074.0098,defaultActivity,0,-0.721022,1.598222,1.786895,13.327660,251.741900,0.756017,-1.056401,1.225464,1.876785,298.153000,182.357200,81.488390,-0.793357,1.053608,1.617351,311.567300,221.492000,17.855290
84,1752922074.0106,defaultActivity,0,-0.721022,1.598222,1.786895,13.327660,251.741900,0.756017,-1.056401,1.225464,1.876785,298.153000,182.357200,81.488390,-0.793357,1.053608,1.617351,311.567300,221.492000,17.855290
85,1752922074.0507,defaultActivity,0,-0.717097,1.599252,1.785463,12.794810,251.874800,0.764084,-1.067263,1.237616,1.869086,305.100300,166.417500,95.298360,-0.790803,1.051872,1.613905,312.216300,221.406900,17.479130
86,1752922074.0514,defaultActivity,0,-0.717097,1.599252,1.785463,12.794810,251.874800,0.764084,-1.067263,1.237616,1.869086,305.100300,166.417500,95.298360,-0.790803,1.051872,1.613905,312.216300,221.406900,17.479130
87,1752922074.0918,defaultActivity,0,-0.713305,1.600255,1.784330,12.147750,252.139500,0.615351,-1.078304,1.247182,1.858291,313.373100,165.699300,98.628530,-0.789314,1.048741,1.610286,312.035900,222.970200,14.249380
88,1752922074.0924,defaultActivity,0,-0.713305,1.600255,1.784330,12.147750,252.139500,0.615351,-1.078304,1.247182,1.858291,313.373100,165.699300,98.628530,-0.789314,1.048741,1.610286,312.035900,222.970200,14.249380
89,1752922074.1341,defaultActivity,0,-0.709416,1.600915,1.783315,11.704310,252.653600,0.389325,-1.088676,1.256310,1.849083,323.803200,163.048400,105.329300,-0.787209,1.046590,1.605442,311.056700,226.035400,9.258609
90,1752922074.1346,defaultActivity,0,-0.709416,1.600915,1.783315,11.704310,252.653600,0.389325,-1.088676,1.256310,1.849083,323.803200,163.048400,105.329300,-0.787209,1.046590,1.605442,311.056700,226.035400,9.258609
91,1752922074.1763,defaultActivity,0,-0.705715,1.601595,1.782161,11.185690,253.033800,0.427871,-1.102840,1.265479,1.841501,334.877700,160.211100,110.771600,-0.783686,1.047410,1.599725,309.691700,225.673800,8.124183
92,1752922074.1769,defaultActivity,0,-0.705715,1.601595,1.782161,11.185690,253.033800,0.427871,-1.102840,1.265479,1.841501,334.877700,160.211100,110.771600,-0.783686,1.047410,1.599725,309.691700,225.673800,8.124183
93,1752922074.2184,defaultActivity,0,-0.701842,1.602195,1.780711,10.729190,253.250000,0.479234,-1.117232,1.275882,1.832714,338.300000,160.874700,112.416100,-0.780233,1.049315,1.593888,309.816900,222.721400,10.452040
94,1752922074.2195,defaultActivity,0,-0.701842,1.602195,1.780711,10.729190,253.250000,0.479234,-1.117232,1.275882,1.832714,338.300000,160.874700,112.416100,-0.780233,1.049315,1.593888,309.816900,222.721400,10.452040
95,1752922074.2606,defaultActivity,0,-0.698339,1.602774,1.779417,10.252850,253.388200,0.507258,-1.131194,1.287054,1.823527,338.981400,160.776500,111.959600,-0.776724,1.050102,1.588957,309.771900,220.608000,11.588480
96,1752922074.2613,defaultActivity,0,-0.698339,1.602774,1.779417,10.252850,253.388200,0.507258,-1.131194,1.287054,1.823527,338.981400,160.776500,111.959600,-0.776724,1.050102,1.588957,309.771900,220.608000,11.588480
97,1752922074.2618,defaultActivity,0,-0.698339,1.602774,1.779417,10.252850,253.388200,0.507258,-1.131194,1.287054,1.823527,338.981400,160.776500,111.959600,-0.776724,1.050102,1.588957,309.771900,220.608000,11.588480
98,1752922074.3023,defaultActivity,0,-0.694705,1.602967,1.778233,9.901849,253.395800,0.571624,-1.145735,1.300047,1.813867,344.468300,160.898900,115.563800,-0.773357,1.049586,1.584855,309.298400,220.478500,10.971280
99,1752922074.3030,defaultActivity,0,-0.694705,1.602967,1.778233,9.901849,253.395800,0.571624,-1.145735,1.300047,1.813867,344.468300,160.898900,115.563800,-0.773357,1.049586,1.584855,309.298400,220.478500,10.971280
100,1752922074.3443,defaultActivity,0,-0.691747,1.602825,1.777090,9.758544,253.567300,0.405065,-1.158663,1.315086,1.803363,347.690400,160.629100,115.500100,-0.771073,1.047711,1.581707,309.743700,220.667200,11.066800
101,1752922074.3449,defaultActivity,0,-0.691747,1.602825,1.777090,9.758544,253.567300,0.405065,-1.158663,1.315086,1.803363,347.690400,160.629100,115.500100,-0.771073,1.047711,1.581707,309.743700,220.667200,11.066800
102,1752922074.3861,defaultActivity,0,-0.688806,1.603067,1.776044,9.567199,253.766500,0.474091,-1.171796,1.329417,1.791544,350.924000,161.129000,119.175500,-0.769005,1.045327,1.578557,309.359000,223.830000,7.698674
103,1752922074.3866,defaultActivity,0,-0.688806,1.603067,1.776044,9.567199,253.766500,0.474091,-1.171796,1.329417,1.791544,350.924000,161.129000,119.175500,-0.769005,1.045327,1.578557,309.359000,223.830000,7.698674
104,1752922074.4282,defaultActivity,0,-0.685988,1.603179,1.774779,9.371056,253.865100,0.542895,-1.183261,1.344830,1.780127,354.024300,160.878800,121.363400,-0.766416,1.045461,1.574813,308.727400,223.615400,7.253463
105,1752922074.4288,defaultActivity,0,-0.685988,1.603179,1.774779,9.371056,253.865100,0.542895,-1.183261,1.344830,1.780127,354.024300,160.878800,121.363400,-0.766416,1.045461,1.574813,308.727400,223.615400,7.253463
106,1752922074.4700,defaultActivity,0,-0.683175,1.603467,1.773326,9.147123,253.799800,0.561077,-1.192959,1.359034,1.768228,356.029800,161.415900,122.966400,-0.764054,1.047404,1.571183,309.316100,221.011000,9.599408
107,1752922074.4707,defaultActivity,0,-0.683175,1.603467,1.773326,9.147123,253.799800,0.561077,-1.192959,1.359034,1.768228,356.029800,161.415900,122.966400,-0.764054,1.047404,1.571183,309.316100,221.011000,9.599408
108,1752922074.5119,defaultActivity,0,-0.680569,1.603808,1.771724,8.884385,253.628100,0.499262,-1.201309,1.372360,1.756806,358.335500,162.207000,124.292600,-0.761452,1.049089,1.568050,308.971300,219.920800,9.810100
109,1752922074.5125,defaultActivity,0,-0.680569,1.603808,1.771724,8.884385,253.628100,0.499262,-1.201309,1.372360,1.756806,358.335500,162.207000,124.292600,-0.761452,1.049089,1.568050,308.971300,219.920800,9.810100
110,1752922074.5541,defaultActivity,0,-0.678277,1.604077,1.770226,8.596518,253.478800,0.496743,-1.207755,1.385054,1.745596,0.182082,162.981400,125.632300,-0.758230,1.050399,1.564989,308.845000,217.475400,12.035580
111,1752922074.5553,defaultActivity,0,-0.678277,1.604077,1.770226,8.596518,253.478800,0.496743,-1.207755,1.385054,1.745596,0.182082,162.981400,125.632300,-0.758230,1.050399,1.564989,308.845000,217.475400,12.035580
112,1752922074.5962,defaultActivity,0,-0.676175,1.604127,1.768661,8.406896,253.464400,0.416107,-1.212939,1.395984,1.734951,1.257701,162.884600,127.291500,-0.754849,1.051122,1.562500,308.776900,215.333700,13.123390
113,1752922074.5968,defaultActivity,0,-0.676175,1.604127,1.768661,8.406896,253.464400,0.416107,-1.212939,1.395984,1.734951,1.257701,162.884600,127.291500,-0.754849,1.051122,1.562500,308.776900,215.333700,13.123390
114,1752922074.6379,defaultActivity,0,-0.674334,1.604236,1.767461,8.257936,253.685400,0.560059,-1.217093,1.406331,1.725187,2.731474,163.618700,129.239300,-0.749524,1.051394,1.563562,303.703600,212.977300,17.084280
115,1752922074.6386,defaultActivity,0,-0.674334,1.604236,1.767461,8.257936,253.685400,0.560059,-1.217093,1.406331,1.725187,2.731474,163.618700,129.239300,-0.749524,1.051394,1.563562,303.703600,212.977300,17.084280
116,1752922074.6798,defaultActivity,0,-0.672819,1.604445,1.766578,8.197270,253.827600,0.654343,-1.219371,1.414068,1.715803,3.427665,163.826200,132.479000,-0.746796,1.059028,1.561206,311.625300,213.326400,20.628150
117,1752922074.6805,defaultActivity,0,-0.672819,1.604445,1.766578,8.197270,253.827600,0.654343,-1.219371,1.414068,1.715803,3.427665,163.826200,132.479000,-0.746796,1.059028,1.561206,311.625300,213.326400,20.628150
118,1752922074.6813,defaultActivity,0,-0.672819,1.604445,1.766578,8.197270,253.827600,0.654343,-1.219371,1.414068,1.715803,3.427665,163.826200,132.479000,-0.746796,1.059028,1.561206,311.625300,213.326400,20.628150
119,1752922074.7222,defaultActivity,0,-0.671507,1.604739,1.766577,7.926950,253.706600,0.610753,-1.222012,1.418638,1.707204,4.806568,163.179100,132.298900,-0.745974,1.068819,1.566201,308.281100,210.749900,23.134610
120,1752922074.7233,defaultActivity,0,-0.671507,1.604739,1.766577,7.926950,253.706600,0.610753,-1.222012,1.418638,1.707204,4.806568,163.179100,132.298900,-0.745974,1.068819,1.566201,308.281100,210.749900,23.134610
121,1752922074.7641,defaultActivity,0,-0.669969,1.605330,1.767579,7.643834,253.412800,0.426483,-1.225494,1.418555,1.700720,5.222887,165.415300,130.186400,-0.749360,1.081801,1.566936,304.206600,214.254700,18.646590
122,1752922074.7646,defaultActivity,0,-0.669969,1.605330,1.767579,7.643834,253.412800,0.426483,-1.225494,1.418555,1.700720,5.222887,165.415300,130.186400,-0.749360,1.081801,1.566936,304.206600,214.254700,18.646590
