Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
33,1753456578.9864,defaultActivity,0,-1.424157,1.538434,-2.112107,8.418976,74.714090,2.614018,-1.181516,1.222898,-2.158345,295.417100,95.764600,354.074600,-1.354764,1.251171,-2.052639,301.769600,46.640710,21.687260
34,1753456578.9874,defaultActivity,0,-1.424157,1.538434,-2.112107,8.418976,74.714090,2.614018,-1.181516,1.222898,-2.158345,295.417100,95.764600,354.074600,-1.354764,1.251171,-2.052639,301.769600,46.640710,21.687260
35,1753456579.0278,defaultActivity,0,-1.423317,1.538852,-2.111489,8.580131,74.422510,2.434475,-1.180472,1.224081,-2.158514,294.875900,95.439960,354.829900,-1.355016,1.251770,-2.052319,301.636000,46.219780,22.227610
36,1753456579.0286,defaultActivity,0,-1.423317,1.538852,-2.111489,8.580131,74.422510,2.434475,-1.180472,1.224081,-2.158514,294.875900,95.439960,354.829900,-1.355016,1.251770,-2.052319,301.636000,46.219780,22.227610
37,1753456579.0655,defaultActivity,0,-1.422987,1.538873,-2.111429,8.557815,74.279220,2.373377,-1.180306,1.225489,-2.158086,294.902600,96.611180,353.102400,-1.354821,1.251675,-2.051659,301.578300,46.057870,22.261930
38,1753456579.0661,defaultActivity,0,-1.422987,1.538873,-2.111429,8.557815,74.279220,2.373377,-1.180306,1.225489,-2.158086,294.902600,96.611180,353.102400,-1.354821,1.251675,-2.051659,301.578300,46.057870,22.261930
39,1753456579.1034,defaultActivity,0,-1.422300,1.538785,-2.110962,8.666198,74.052340,2.285230,-1.180233,1.226026,-2.157580,294.411000,95.393380,354.521900,-1.354131,1.252035,-2.049877,302.076400,45.250270,22.234540
40,1753456579.1041,defaultActivity,0,-1.422300,1.538785,-2.110962,8.666198,74.052340,2.285230,-1.180233,1.226026,-2.157580,294.411000,95.393380,354.521900,-1.354131,1.252035,-2.049877,302.076400,45.250270,22.234540
41,1753456579.1448,defaultActivity,0,-1.421358,1.538773,-2.110363,8.915341,73.862280,2.233277,-1.179992,1.226498,-2.157309,294.587000,97.045970,352.609400,-1.353555,1.252068,-2.048751,302.157700,43.849150,23.412500
42,1753456579.1455,defaultActivity,0,-1.421358,1.538773,-2.110363,8.915341,73.862280,2.233277,-1.179992,1.226498,-2.157309,294.587000,97.045970,352.609400,-1.353555,1.252068,-2.048751,302.157700,43.849150,23.412500
43,1753456579.1820,defaultActivity,0,-1.420479,1.538549,-2.110164,8.966031,73.622890,2.206077,-1.180134,1.226248,-2.157192,294.650700,96.403380,353.307300,-1.352950,1.251857,-2.048225,302.010600,43.907370,22.922980
44,1753456579.1830,defaultActivity,0,-1.420479,1.538549,-2.110164,8.966031,73.622890,2.206077,-1.180134,1.226248,-2.157192,294.650700,96.403380,353.307300,-1.352950,1.251857,-2.048225,302.010600,43.907370,22.922980
45,1753456579.2198,defaultActivity,0,-1.419102,1.538240,-2.109744,9.203540,73.379620,2.055525,-1.180351,1.226294,-2.156405,294.598300,96.078960,353.270200,-1.352312,1.251575,-2.048119,302.304500,44.039520,22.658520
46,1753456579.2206,defaultActivity,0,-1.419102,1.538240,-2.109744,9.203540,73.379620,2.055525,-1.180351,1.226294,-2.156405,294.598300,96.078960,353.270200,-1.352312,1.251575,-2.048119,302.304500,44.039520,22.658520
47,1753456579.2596,defaultActivity,0,-1.418013,1.537858,-2.109569,9.456117,73.171950,1.898060,-1.180164,1.225668,-2.156491,294.269700,94.767700,354.765400,-1.352262,1.251936,-2.048584,302.323400,44.386040,22.584420
48,1753456579.2604,defaultActivity,0,-1.418013,1.537858,-2.109569,9.456117,73.171950,1.898060,-1.180164,1.225668,-2.156491,294.269700,94.767700,354.765400,-1.352262,1.251936,-2.048584,302.323400,44.386040,22.584420
49,1753456579.2982,defaultActivity,0,-1.417294,1.537937,-2.109641,9.611951,73.169150,1.802473,-1.179666,1.225122,-2.156952,294.593000,95.529970,354.030300,-1.351821,1.251916,-2.048904,302.156000,44.612540,22.305410
50,1753456579.2991,defaultActivity,0,-1.417294,1.537937,-2.109641,9.611951,73.169150,1.802473,-1.179666,1.225122,-2.156952,294.593000,95.529970,354.030300,-1.351821,1.251916,-2.048904,302.156000,44.612540,22.305410
51,1753456579.3367,defaultActivity,0,-1.416233,1.538110,-2.109700,9.671268,73.312520,1.670875,-1.179106,1.223882,-2.157606,295.009100,95.680100,354.102500,-1.351347,1.252203,-2.049164,302.110600,45.249590,21.981140
52,1753456579.3375,defaultActivity,0,-1.416233,1.538110,-2.109700,9.671268,73.312520,1.670875,-1.179106,1.223882,-2.157606,295.009100,95.680100,354.102500,-1.351347,1.252203,-2.049164,302.110600,45.249590,21.981140
53,1753456579.3740,defaultActivity,0,-1.415251,1.538139,-2.109640,9.797505,73.435200,1.740378,-1.178154,1.222759,-2.158928,295.082900,95.344310,354.892900,-1.350790,1.252249,-2.049275,302.050800,45.374900,21.812530
54,1753456579.4120,defaultActivity,0,-1.414571,1.538340,-2.109819,9.669785,73.561660,1.704111,-1.177823,1.222404,-2.159824,295.355500,95.711940,354.405100,-1.350315,1.252326,-2.049374,302.110600,45.422880,21.810640
55,1753456579.4128,defaultActivity,0,-1.414571,1.538340,-2.109819,9.669785,73.561660,1.704111,-1.177823,1.222404,-2.159824,295.355500,95.711940,354.405100,-1.350315,1.252326,-2.049374,302.110600,45.422880,21.810640
56,1753456579.4503,defaultActivity,0,-1.413943,1.538329,-2.110046,9.735950,73.697190,1.672042,-1.177164,1.221988,-2.160835,295.339700,95.480250,355.401200,-1.348796,1.252066,-2.049379,301.825200,46.066910,20.936410
57,1753456579.4510,defaultActivity,0,-1.413943,1.538329,-2.110046,9.735950,73.697190,1.672042,-1.177164,1.221988,-2.160835,295.339700,95.480250,355.401200,-1.348796,1.252066,-2.049379,301.825200,46.066910,20.936410
58,1753456579.4885,defaultActivity,0,-1.413222,1.538597,-2.110149,9.807846,73.769650,1.552696,-1.177112,1.222071,-2.161202,295.278100,95.442820,355.014300,-1.348330,1.252229,-2.049699,301.779200,46.119090,20.834120
59,1753456579.4894,defaultActivity,0,-1.413222,1.538597,-2.110149,9.807846,73.769650,1.552696,-1.177112,1.222071,-2.161202,295.278100,95.442820,355.014300,-1.348330,1.252229,-2.049699,301.779200,46.119090,20.834120
60,1753456579.5294,defaultActivity,0,-1.412443,1.538478,-2.110307,9.798497,73.860930,1.538556,-1.176206,1.221991,-2.162449,295.242300,95.923260,354.954400,-1.347566,1.252575,-2.049937,301.974200,46.414730,20.812270
61,1753456579.5303,defaultActivity,0,-1.412443,1.538478,-2.110307,9.798497,73.860930,1.538556,-1.176206,1.221991,-2.162449,295.242300,95.923260,354.954400,-1.347566,1.252575,-2.049937,301.974200,46.414730,20.812270
62,1753456579.5720,defaultActivity,0,-1.412142,1.538400,-2.110632,9.839779,73.852190,1.452887,-1.175336,1.221958,-2.162771,295.454000,96.097270,355.069000,-1.347078,1.252877,-2.050430,301.882900,46.374790,20.994580
63,1753456579.5728,defaultActivity,0,-1.412142,1.538400,-2.110632,9.839779,73.852190,1.452887,-1.175336,1.221958,-2.162771,295.454000,96.097270,355.069000,-1.347078,1.252877,-2.050430,301.882900,46.374790,20.994580
64,1753456579.6132,defaultActivity,0,-1.411769,1.538673,-2.110703,9.601546,73.783410,1.438081,-1.174648,1.222087,-2.163318,295.369300,96.893210,354.345100,-1.346891,1.253259,-2.050337,301.784200,46.788130,20.638300
65,1753456579.6139,defaultActivity,0,-1.411769,1.538673,-2.110703,9.601546,73.783410,1.438081,-1.174648,1.222087,-2.163318,295.369300,96.893210,354.345100,-1.346891,1.253259,-2.050337,301.784200,46.788130,20.638300
66,1753456579.6551,defaultActivity,0,-1.411311,1.539085,-2.110836,9.086354,73.727020,1.362662,-1.174594,1.222090,-2.163058,295.362100,96.459950,354.741300,-1.346718,1.253417,-2.050405,301.814300,46.471180,20.934920
67,1753456579.6558,defaultActivity,0,-1.411311,1.539085,-2.110836,9.086354,73.727020,1.362662,-1.174594,1.222090,-2.163058,295.362100,96.459950,354.741300,-1.346718,1.253417,-2.050405,301.814300,46.471180,20.934920
68,1753456579.6939,defaultActivity,0,-1.411265,1.539590,-2.111092,8.751848,73.658190,1.392654,-1.174123,1.222027,-2.163136,295.253800,96.677460,354.538100,-1.346394,1.253498,-2.050278,301.693200,46.851810,20.443730
69,1753456579.6945,defaultActivity,0,-1.411265,1.539590,-2.111092,8.751848,73.658190,1.392654,-1.174123,1.222027,-2.163136,295.253800,96.677460,354.538100,-1.346394,1.253498,-2.050278,301.693200,46.851810,20.443730
70,1753456579.7315,defaultActivity,0,-1.411198,1.540086,-2.111274,8.340985,73.578980,1.294031,-1.173589,1.221947,-2.162961,295.369900,96.807860,354.471100,-1.346313,1.253588,-2.050325,301.710300,46.805730,20.483730
71,1753456579.7325,defaultActivity,0,-1.411198,1.540086,-2.111274,8.340985,73.578980,1.294031,-1.173589,1.221947,-2.162961,295.369900,96.807860,354.471100,-1.346313,1.253588,-2.050325,301.710300,46.805730,20.483730
72,1753456579.7694,defaultActivity,0,-1.411304,1.540363,-2.111459,8.143143,73.537590,1.072459,-1.173194,1.221853,-2.162811,295.385000,97.106540,354.257300,-1.346207,1.253707,-2.050314,301.668800,46.930110,20.372570
73,1753456579.7707,defaultActivity,0,-1.411304,1.540363,-2.111459,8.143143,73.537590,1.072459,-1.173194,1.221853,-2.162811,295.385000,97.106540,354.257300,-1.346207,1.253707,-2.050314,301.668800,46.930110,20.372570
74,1753456579.8121,defaultActivity,0,-1.411476,1.540563,-2.111679,8.048503,73.462890,0.972734,-1.172907,1.221825,-2.162572,295.345900,97.052520,354.233100,-1.346258,1.254088,-2.050195,301.480400,46.882820,20.335490
75,1753456579.8132,defaultActivity,0,-1.411476,1.540563,-2.111679,8.048503,73.462890,0.972734,-1.172907,1.221825,-2.162572,295.345900,97.052520,354.233100,-1.346258,1.254088,-2.050195,301.480400,46.882820,20.335490
76,1753456579.8527,defaultActivity,0,-1.411749,1.540344,-2.111726,8.429693,73.481740,0.821771,-1.172885,1.222155,-2.162191,295.404700,97.226980,354.029400,-1.346230,1.254193,-2.050109,301.512300,46.845750,20.413100
77,1753456579.8534,defaultActivity,0,-1.411749,1.540344,-2.111726,8.429693,73.481740,0.821771,-1.172885,1.222155,-2.162191,295.404700,97.226980,354.029400,-1.346230,1.254193,-2.050109,301.512300,46.845750,20.413100
78,1753456579.8936,defaultActivity,0,-1.411927,1.540155,-2.111761,8.502211,73.511350,0.854010,-1.173424,1.222719,-2.161335,295.203600,96.672130,354.340200,-1.346026,1.254242,-2.049675,301.463800,46.680450,20.361770
79,1753456579.8943,defaultActivity,0,-1.411927,1.540155,-2.111761,8.502211,73.511350,0.854010,-1.173424,1.222719,-2.161335,295.203600,96.672130,354.340200,-1.346026,1.254242,-2.049675,301.463800,46.680450,20.361770
80,1753456579.9448,defaultActivity,0,-1.412551,1.540223,-2.111894,8.925594,73.634480,0.339106,-1.175323,1.224632,-2.160734,294.900100,97.554780,353.398000,-1.346229,1.254540,-2.047801,301.088900,46.783010,20.269700
81,1753456579.9456,defaultActivity,0,-1.412551,1.540223,-2.111894,8.925594,73.634480,0.339106,-1.175323,1.224632,-2.160734,294.900100,97.554780,353.398000,-1.346229,1.254540,-2.047801,301.088900,46.783010,20.269700
82,1753456579.9464,defaultActivity,0,-1.412551,1.540223,-2.111894,8.925594,73.634480,0.339106,-1.175323,1.224632,-2.160734,294.900100,97.554780,353.398000,-1.346229,1.254540,-2.047801,301.088900,46.783010,20.269700
83,1753456579.9878,defaultActivity,0,-1.411739,1.543734,-2.112906,7.954843,73.971980,0.352298,-1.178583,1.228200,-2.160878,293.343100,96.864310,354.693400,-1.345259,1.254296,-2.041250,298.633300,43.041110,20.841740
84,1753456579.9886,defaultActivity,0,-1.411739,1.543734,-2.112906,7.954843,73.971980,0.352298,-1.178583,1.228200,-2.160878,293.343100,96.864310,354.693400,-1.345259,1.254296,-2.041250,298.633300,43.041110,20.841740
85,1753456580.0303,defaultActivity,0,-1.410987,1.547461,-2.114483,6.498233,74.713970,0.282922,-1.183568,1.232184,-2.161878,288.191700,93.625370,1.117785,-1.344953,1.252253,-2.032195,297.108000,36.906870,25.236290
86,1753456580.0310,defaultActivity,0,-1.410987,1.547461,-2.114483,6.498233,74.713970,0.282922,-1.183568,1.232184,-2.161878,288.191700,93.625370,1.117785,-1.344953,1.252253,-2.032195,297.108000,36.906870,25.236290
87,1753456580.0729,defaultActivity,0,-1.409658,1.551977,-2.116129,4.856081,75.888110,0.625083,-1.192532,1.233951,-2.164031,286.759600,95.459270,359.363600,-1.345660,1.248384,-2.022092,295.460400,37.216710,23.962740
88,1753456580.0739,defaultActivity,0,-1.409658,1.551977,-2.116129,4.856081,75.888110,0.625083,-1.192532,1.233951,-2.164031,286.759600,95.459270,359.363600,-1.345660,1.248384,-2.022092,295.460400,37.216710,23.962740
89,1753456580.1152,defaultActivity,0,-1.407570,1.554905,-2.117939,3.698854,77.179470,0.784089,-1.206506,1.231724,-2.166445,288.148200,97.412290,355.610900,-1.345398,1.241502,-2.012935,292.160500,41.111420,19.484790
90,1753456580.1160,defaultActivity,0,-1.407570,1.554905,-2.117939,3.698854,77.179470,0.784089,-1.206506,1.231724,-2.166445,288.148200,97.412290,355.610900,-1.345398,1.241502,-2.012935,292.160500,41.111420,19.484790
91,1753456580.1570,defaultActivity,0,-1.404624,1.557835,-2.119532,2.501577,78.915890,0.638774,-1.222561,1.223631,-2.169974,287.622900,94.777440,356.999800,-1.345038,1.234747,-2.005134,292.521100,50.400220,10.480890
92,1753456580.1578,defaultActivity,0,-1.404624,1.557835,-2.119532,2.501577,78.915890,0.638774,-1.222561,1.223631,-2.169974,287.622900,94.777440,356.999800,-1.345038,1.234747,-2.005134,292.521100,50.400220,10.480890
93,1753456580.1582,defaultActivity,0,-1.404624,1.557835,-2.119532,2.501577,78.915890,0.638774,-1.222561,1.223631,-2.169974,287.622900,94.777440,356.999800,-1.345038,1.234747,-2.005134,292.521100,50.400220,10.480890
94,1753456580.1982,defaultActivity,0,-1.401448,1.558736,-2.121496,2.109170,81.025260,0.925265,-1.237545,1.212718,-2.173145,286.816800,102.755400,350.252100,-1.344648,1.227533,-2.000914,293.728700,54.950010,7.284307
95,1753456580.1993,defaultActivity,0,-1.401448,1.558736,-2.121496,2.109170,81.025260,0.925265,-1.237545,1.212718,-2.173145,286.816800,102.755400,350.252100,-1.344648,1.227533,-2.000914,293.728700,54.950010,7.284307
96,1753456580.2396,defaultActivity,0,-1.397467,1.559174,-2.122899,2.025923,83.327570,0.861733,-1.254080,1.201143,-2.173945,288.617200,104.593800,348.108100,-1.341990,1.220812,-1.997545,294.550100,59.724400,4.047750
97,1753456580.2404,defaultActivity,0,-1.397467,1.559174,-2.122899,2.025923,83.327570,0.861733,-1.254080,1.201143,-2.173945,288.617200,104.593800,348.108100,-1.341990,1.220812,-1.997545,294.550100,59.724400,4.047750
98,1753456580.2815,defaultActivity,0,-1.394099,1.558483,-2.123667,2.576988,84.989940,1.047070,-1.270376,1.186971,-2.172444,291.925500,106.183800,345.579800,-1.336145,1.216200,-1.996594,295.864800,63.839270,0.016017
99,1753456580.2824,defaultActivity,0,-1.394099,1.558483,-2.123667,2.576988,84.989940,1.047070,-1.270376,1.186971,-2.172444,291.925500,106.183800,345.579800,-1.336145,1.216200,-1.996594,295.864800,63.839270,0.016017
100,1753456580.3232,defaultActivity,0,-1.391346,1.556946,-2.123731,3.229472,85.809620,1.061628,-1.287703,1.174398,-2.169370,297.544100,103.425100,347.268500,-1.328167,1.214824,-1.996803,295.037200,68.710000,354.446300
101,1753456580.3238,defaultActivity,0,-1.391346,1.556946,-2.123731,3.229472,85.809620,1.061628,-1.287703,1.174398,-2.169370,297.544100,103.425100,347.268500,-1.328167,1.214824,-1.996803,295.037200,68.710000,354.446300
102,1753456580.3650,defaultActivity,0,-1.389627,1.555381,-2.123903,3.889632,86.639640,0.780628,-1.304007,1.166526,-2.168623,300.250800,99.560160,348.822600,-1.319292,1.218480,-1.999189,296.258100,66.874730,358.238500
103,1753456580.3660,defaultActivity,0,-1.389627,1.555381,-2.123903,3.889632,86.639640,0.780628,-1.304007,1.166526,-2.168623,300.250800,99.560160,348.822600,-1.319292,1.218480,-1.999189,296.258100,66.874730,358.238500
104,1753456580.4066,defaultActivity,0,-1.389376,1.553990,-2.123880,4.884403,87.239400,0.672632,-1.313653,1.158229,-2.166817,298.042200,93.255690,356.274400,-1.309875,1.222835,-2.003156,295.784000,65.011250,1.581086
105,1753456580.4075,defaultActivity,0,-1.389376,1.553990,-2.123880,4.884403,87.239400,0.672632,-1.313653,1.158229,-2.166817,298.042200,93.255690,356.274400,-1.309875,1.222835,-2.003156,295.784000,65.011250,1.581086
106,1753456580.4488,defaultActivity,0,-1.389597,1.553443,-2.123706,4.823650,87.750120,0.512314,-1.313826,1.155993,-2.171344,302.748300,90.781130,356.057600,-1.301882,1.227630,-2.008114,296.217600,64.078350,3.648186
107,1753456580.4497,defaultActivity,0,-1.389597,1.553443,-2.123706,4.823650,87.750120,0.512314,-1.313826,1.155993,-2.171344,302.748300,90.781130,356.057600,-1.301882,1.227630,-2.008114,296.217600,64.078350,3.648186
108,1753456580.4907,defaultActivity,0,-1.390430,1.552460,-2.123435,4.801157,88.330430,0.197667,-1.308150,1.156601,-2.174175,305.767200,101.833900,350.417600,-1.295845,1.231552,-2.013860,296.190300,60.947890,6.693216
109,1753456580.4916,defaultActivity,0,-1.390430,1.552460,-2.123435,4.801157,88.330430,0.197667,-1.308150,1.156601,-2.174175,305.767200,101.833900,350.417600,-1.295845,1.231552,-2.013860,296.190300,60.947890,6.693216
110,1753456580.5333,defaultActivity,0,-1.390592,1.552210,-2.123464,4.677794,88.920100,0.432287,-1.301995,1.157986,-2.176039,304.406600,102.156000,353.230700,-1.292557,1.234778,-2.019383,296.974600,57.618920,11.375360
111,1753456580.5340,defaultActivity,0,-1.390592,1.552210,-2.123464,4.677794,88.920100,0.432287,-1.301995,1.157986,-2.176039,304.406600,102.156000,353.230700,-1.292557,1.234778,-2.019383,296.974600,57.618920,11.375360
112,1753456580.5739,defaultActivity,0,-1.390699,1.551885,-2.123149,4.082459,89.396170,0.414893,-1.296789,1.161611,-2.177084,299.556100,101.619500,357.819500,-1.291087,1.237531,-2.024405,298.329500,55.293170,15.666710
113,1753456580.5747,defaultActivity,0,-1.390699,1.551885,-2.123149,4.082459,89.396170,0.414893,-1.296789,1.161611,-2.177084,299.556100,101.619500,357.819500,-1.291087,1.237531,-2.024405,298.329500,55.293170,15.666710
114,1753456580.6154,defaultActivity,0,-1.391501,1.551444,-2.122974,4.524194,89.861390,0.462739,-1.292238,1.166308,-2.176044,297.128100,103.481300,355.228200,-1.291480,1.240324,-2.029280,300.151300,52.646140,19.690900
115,1753456580.6162,defaultActivity,0,-1.391501,1.551444,-2.122974,4.524194,89.861390,0.462739,-1.292238,1.166308,-2.176044,297.128100,103.481300,355.228200,-1.291480,1.240324,-2.029280,300.151300,52.646140,19.690900
116,1753456580.6175,defaultActivity,0,-1.391501,1.551444,-2.122974,4.524194,89.861390,0.462739,-1.292238,1.166308,-2.176044,297.128100,103.481300,355.228200,-1.291480,1.240324,-2.029280,300.151300,52.646140,19.690900
117,1753456580.6574,defaultActivity,0,-1.392613,1.550088,-2.123528,5.253607,90.121600,0.579990,-1.287256,1.172402,-2.174482,296.466700,105.883800,353.562900,-1.292333,1.241658,-2.032851,300.751500,51.838290,22.212420
118,1753456580.6581,defaultActivity,0,-1.392613,1.550088,-2.123528,5.253607,90.121600,0.579990,-1.287256,1.172402,-2.174482,296.466700,105.883800,353.562900,-1.292333,1.241658,-2.032851,300.751500,51.838290,22.212420
119,1753456580.6995,defaultActivity,0,-1.393324,1.550200,-2.123946,5.156945,90.233680,0.420205,-1.281709,1.179359,-2.173285,296.568600,110.412100,349.247000,-1.293133,1.243195,-2.036157,302.062200,51.485420,22.683980
