Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
90,1751380405.1327,defaultActivity,0,-0.000343,1.653077,1.488544,5.062727,182.176500,0.490469,-0.071719,0.988236,1.404650,326.602100,187.533700,352.832400,0.046610,0.991462,1.398186,319.560700,187.357000,5.168392
91,1751380405.1336,defaultActivity,0,-0.000343,1.653077,1.488544,5.062727,182.176500,0.490469,-0.071719,0.988236,1.404650,326.602100,187.533700,352.832400,0.046610,0.991462,1.398186,319.560700,187.357000,5.168392
92,1751380405.1679,defaultActivity,0,0.000014,1.653094,1.488208,5.097562,182.137700,0.490910,-0.071631,0.988229,1.404599,326.594500,187.474400,352.864900,0.046541,0.991358,1.398113,319.556600,187.214900,5.172713
93,1751380405.1693,defaultActivity,0,0.000014,1.653094,1.488208,5.097562,182.137700,0.490910,-0.071631,0.988229,1.404599,326.594500,187.474400,352.864900,0.046541,0.991358,1.398113,319.556600,187.214900,5.172713
94,1751380405.2032,defaultActivity,0,0.000285,1.653065,1.487825,5.095993,182.074000,0.562625,-0.071533,0.988212,1.404517,326.604100,187.439800,352.901800,0.046599,0.991366,1.397847,319.606500,187.049500,5.332087
95,1751380405.2042,defaultActivity,0,0.000285,1.653065,1.487825,5.095993,182.074000,0.562625,-0.071533,0.988212,1.404517,326.604100,187.439800,352.901800,0.046599,0.991366,1.397847,319.606500,187.049500,5.332087
96,1751380405.2440,defaultActivity,0,0.000478,1.653103,1.487495,5.044080,182.009700,0.605242,-0.071444,0.988174,1.404388,326.610400,187.380800,352.915000,0.046657,0.991245,1.397329,319.546200,187.003300,5.257903
97,1751380405.2448,defaultActivity,0,0.000478,1.653103,1.487495,5.044080,182.009700,0.605242,-0.071444,0.988174,1.404388,326.610400,187.380800,352.915000,0.046657,0.991245,1.397329,319.546200,187.003300,5.257903
98,1751380405.2804,defaultActivity,0,0.000468,1.653181,1.487292,5.040583,182.012600,0.608578,-0.071429,0.988126,1.404284,326.609100,187.345500,352.975100,0.046683,0.991195,1.396971,319.591100,186.942400,5.200718
99,1751380405.2812,defaultActivity,0,0.000468,1.653181,1.487292,5.040583,182.012600,0.608578,-0.071429,0.988126,1.404284,326.609100,187.345500,352.975100,0.046683,0.991195,1.396971,319.591100,186.942400,5.200718
100,1751380405.3152,defaultActivity,0,0.000498,1.653205,1.486979,5.044911,181.996500,0.626976,-0.071472,0.988136,1.404170,326.632900,187.340100,352.957400,0.046684,0.991191,1.396700,319.650200,186.779800,5.332877
101,1751380405.3498,defaultActivity,0,0.000482,1.653170,1.486753,5.037218,182.008500,0.653046,-0.071564,0.988185,1.404071,326.614700,187.332700,352.956900,0.046677,0.991104,1.396551,319.611500,186.767800,5.360919
102,1751380405.3510,defaultActivity,0,0.000482,1.653170,1.486753,5.037218,182.008500,0.653046,-0.071564,0.988185,1.404071,326.614700,187.332700,352.956900,0.046677,0.991104,1.396551,319.611500,186.767800,5.360919
103,1751380405.3847,defaultActivity,0,0.000507,1.653157,1.486385,5.053813,182.024900,0.772986,-0.071687,0.988204,1.403958,326.616400,187.309700,353.010800,0.046623,0.990921,1.396379,319.633100,186.710500,5.350996
104,1751380405.3856,defaultActivity,0,0.000507,1.653157,1.486385,5.053813,182.024900,0.772986,-0.071687,0.988204,1.403958,326.616400,187.309700,353.010800,0.046623,0.990921,1.396379,319.633100,186.710500,5.350996
105,1751380405.4253,defaultActivity,0,0.000492,1.653089,1.486059,5.072755,182.021000,0.668725,-0.071855,0.988273,1.403792,326.620600,187.329800,352.979200,0.046587,0.990675,1.396241,319.811400,186.580200,5.491480
106,1751380405.4270,defaultActivity,0,0.000492,1.653089,1.486059,5.072755,182.021000,0.668725,-0.071855,0.988273,1.403792,326.620600,187.329800,352.979200,0.046587,0.990675,1.396241,319.811400,186.580200,5.491480
107,1751380405.4611,defaultActivity,0,0.000382,1.653196,1.485788,5.002913,182.077000,0.658994,-0.072034,0.988306,1.403609,326.602400,187.309000,353.036700,0.046581,0.990703,1.396199,319.837600,186.572700,5.512399
108,1751380405.4618,defaultActivity,0,0.000382,1.653196,1.485788,5.002913,182.077000,0.658994,-0.072034,0.988306,1.403609,326.602400,187.309000,353.036700,0.046581,0.990703,1.396199,319.837600,186.572700,5.512399
109,1751380405.4968,defaultActivity,0,0.000305,1.653183,1.485474,5.008284,182.142700,0.755584,-0.072189,0.988414,1.403410,326.618900,187.371000,352.998600,0.046627,0.990690,1.396028,319.746500,186.613800,5.532508
110,1751380405.5306,defaultActivity,0,0.000423,1.653203,1.485441,5.005819,182.128000,0.782958,-0.072322,0.988519,1.403235,326.611800,187.360700,352.984300,0.046573,0.990606,1.395550,319.841200,186.524400,5.514885
111,1751380405.5316,defaultActivity,0,0.000423,1.653203,1.485441,5.005819,182.128000,0.782958,-0.072322,0.988519,1.403235,326.611800,187.360700,352.984300,0.046573,0.990606,1.395550,319.841200,186.524400,5.514885
112,1751380405.5734,defaultActivity,0,0.000436,1.653322,1.485207,4.922938,182.015900,0.789755,-0.072482,0.988507,1.402970,326.597400,187.299400,353.078600,0.046464,0.990497,1.395021,319.939200,186.356600,5.564991
113,1751380405.5744,defaultActivity,0,0.000436,1.653322,1.485207,4.922938,182.015900,0.789755,-0.072482,0.988507,1.402970,326.597400,187.299400,353.078600,0.046464,0.990497,1.395021,319.939200,186.356600,5.564991
114,1751380405.6152,defaultActivity,0,0.000390,1.653404,1.485025,4.903834,181.984900,0.802217,-0.072614,0.988451,1.402731,326.645700,187.347400,353.036300,0.046388,0.990438,1.394598,319.961400,186.332100,5.439810
115,1751380405.6159,defaultActivity,0,0.000390,1.653404,1.485025,4.903834,181.984900,0.802217,-0.072614,0.988451,1.402731,326.645700,187.347400,353.036300,0.046388,0.990438,1.394598,319.961400,186.332100,5.439810
116,1751380405.6578,defaultActivity,0,0.000477,1.653578,1.484785,4.779988,182.011400,0.830393,-0.072757,0.988352,1.402453,326.643100,187.316100,353.074700,0.046245,0.990426,1.394236,319.993200,186.236600,5.484182
117,1751380405.6584,defaultActivity,0,0.000477,1.653578,1.484785,4.779988,182.011400,0.830393,-0.072757,0.988352,1.402453,326.643100,187.316100,353.074700,0.046245,0.990426,1.394236,319.993200,186.236600,5.484182
118,1751380405.6997,defaultActivity,0,0.000319,1.653693,1.484565,4.742476,182.069900,0.805263,-0.072842,0.988274,1.402246,326.672100,187.331000,353.087600,0.046194,0.990418,1.393992,320.024500,186.214400,5.508445
119,1751380405.7006,defaultActivity,0,0.000319,1.653693,1.484565,4.742476,182.069900,0.805263,-0.072842,0.988274,1.402246,326.672100,187.331000,353.087600,0.046194,0.990418,1.393992,320.024500,186.214400,5.508445
120,1751380405.7011,defaultActivity,0,0.000319,1.653693,1.484565,4.742476,182.069900,0.805263,-0.072842,0.988274,1.402246,326.672100,187.331000,353.087600,0.046194,0.990418,1.393992,320.024500,186.214400,5.508445
121,1751380405.7425,defaultActivity,0,0.000198,1.653750,1.484428,4.721025,182.070000,0.817535,-0.072903,0.988310,1.402022,326.681500,187.352100,353.061500,0.046155,0.990375,1.393798,320.034400,186.251500,5.494864
122,1751380405.7436,defaultActivity,0,0.000198,1.653750,1.484428,4.721025,182.070000,0.817535,-0.072903,0.988310,1.402022,326.681500,187.352100,353.061500,0.046155,0.990375,1.393798,320.034400,186.251500,5.494864
123,1751380405.7847,defaultActivity,0,0.000121,1.653793,1.484338,4.712426,182.066900,0.814270,-0.072931,0.988337,1.401730,326.645100,187.311100,353.094600,0.046092,0.990303,1.393576,320.138100,186.201600,5.574996
