Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
40,1752675731.9283,defaultActivity,0,-1.513523,1.632909,-0.903896,342.288700,12.255930,1.101888,-1.264157,0.745329,-0.951960,8.675644,345.447600,26.360600,-1.751655,0.764840,-0.903938,18.967510,6.663497,337.040000
41,1752675731.9664,defaultActivity,0,-1.513437,1.635052,-0.906199,340.583800,12.887770,1.039518,-1.258234,0.750222,-0.919849,9.299538,345.792400,26.164230,-1.751930,0.763976,-0.906735,19.551830,6.592964,337.105300
42,1752675731.9671,defaultActivity,0,-1.513437,1.635052,-0.906199,340.583800,12.887770,1.039518,-1.258234,0.750222,-0.919849,9.299538,345.792400,26.164230,-1.751930,0.763976,-0.906735,19.551830,6.592964,337.105300
43,1752675732.0025,defaultActivity,0,-1.513126,1.636091,-0.910033,339.014300,13.572420,0.738182,-1.252598,0.755534,-0.890854,9.421107,345.611800,26.113660,-1.752376,0.762652,-0.909938,20.239130,6.693485,336.929200
44,1752675732.0035,defaultActivity,0,-1.513126,1.636091,-0.910033,339.014300,13.572420,0.738182,-1.252598,0.755534,-0.890854,9.421107,345.611800,26.113660,-1.752376,0.762652,-0.909938,20.239130,6.693485,336.929200
45,1752675732.0397,defaultActivity,0,-1.512933,1.636381,-0.912617,338.514300,14.184750,0.546118,-1.247868,0.760821,-0.867339,9.565688,345.386700,26.151260,-1.753119,0.761751,-0.912618,20.729650,6.623397,336.757600
46,1752675732.0403,defaultActivity,0,-1.512933,1.636381,-0.912617,338.514300,14.184750,0.546118,-1.247868,0.760821,-0.867339,9.565688,345.386700,26.151260,-1.753119,0.761751,-0.912618,20.729650,6.623397,336.757600
47,1752675732.0772,defaultActivity,0,-1.513097,1.635640,-0.912908,338.927700,14.224500,0.528719,-1.245200,0.764612,-0.852669,9.797918,345.237200,26.135600,-1.753625,0.761271,-0.913947,20.569640,6.354088,336.547900
48,1752675732.0779,defaultActivity,0,-1.513097,1.635640,-0.912908,338.927700,14.224500,0.528719,-1.245200,0.764612,-0.852669,9.797918,345.237200,26.135600,-1.753625,0.761271,-0.913947,20.569640,6.354088,336.547900
49,1752675732.1134,defaultActivity,0,-1.513429,1.634892,-0.913701,339.168700,14.242640,0.449001,-1.244148,0.766534,-0.844964,9.596542,345.178800,26.263650,-1.753825,0.761219,-0.914940,20.719740,5.895697,336.527600
50,1752675732.1142,defaultActivity,0,-1.513429,1.634892,-0.913701,339.168700,14.242640,0.449001,-1.244148,0.766534,-0.844964,9.596542,345.178800,26.263650,-1.753825,0.761219,-0.914940,20.719740,5.895697,336.527600
51,1752675732.1502,defaultActivity,0,-1.514064,1.633598,-0.912809,340.176300,13.926540,0.384701,-1.244794,0.766543,-0.842849,8.391920,345.852300,26.055490,-1.753585,0.762079,-0.913612,20.084980,5.794145,336.475600
52,1752675732.1889,defaultActivity,0,-1.514272,1.630600,-0.910744,341.594600,13.635330,0.659259,-1.247871,0.764552,-0.846685,5.792336,348.524900,24.137950,-1.752303,0.765005,-0.909213,17.452910,4.850364,336.224500
53,1752675732.1897,defaultActivity,0,-1.514272,1.630600,-0.910744,341.594600,13.635330,0.659259,-1.247871,0.764552,-0.846685,5.792336,348.524900,24.137950,-1.752303,0.765005,-0.909213,17.452910,4.850364,336.224500
54,1752675732.2214,defaultActivity,0,-1.514675,1.624564,-0.906874,344.492900,13.261080,0.898453,-1.250887,0.760413,-0.857041,1.549113,351.618200,21.429460,-1.749207,0.769687,-0.901859,13.378220,3.362511,337.787200
55,1752675732.2222,defaultActivity,0,-1.514675,1.624564,-0.906874,344.492900,13.261080,0.898453,-1.250887,0.760413,-0.857041,1.549113,351.618200,21.429460,-1.749207,0.769687,-0.901859,13.378220,3.362511,337.787200
56,1752675732.2586,defaultActivity,0,-1.514420,1.618853,-0.901790,349.387800,12.546260,1.434013,-1.255520,0.751209,-0.884377,357.626700,353.803400,18.967140,-1.743668,0.775708,-0.892414,9.754630,2.820712,339.315400
57,1752675732.2592,defaultActivity,0,-1.514420,1.618853,-0.901790,349.387800,12.546260,1.434013,-1.255520,0.751209,-0.884377,357.626700,353.803400,18.967140,-1.743668,0.775708,-0.892414,9.754630,2.820712,339.315400
58,1752675732.2943,defaultActivity,0,-1.514759,1.615207,-0.897129,352.886800,11.892120,1.433868,-1.259993,0.742175,-0.921024,354.526500,353.022300,18.205520,-1.738486,0.782109,-0.883032,6.245028,3.671858,340.824400
59,1752675732.2950,defaultActivity,0,-1.514759,1.615207,-0.897129,352.886800,11.892120,1.433868,-1.259993,0.742175,-0.921024,354.526500,353.022300,18.205520,-1.738486,0.782109,-0.883032,6.245028,3.671858,340.824400
60,1752675732.3325,defaultActivity,0,-1.515015,1.608133,-0.891186,357.702100,11.254330,1.529661,-1.347123,0.838424,-0.860649,349.806900,352.813700,20.389860,-1.730178,0.791657,-0.870298,0.827591,4.062513,343.493900
61,1752675732.3333,defaultActivity,0,-1.515015,1.608133,-0.891186,357.702100,11.254330,1.529661,-1.347123,0.838424,-0.860649,349.806900,352.813700,20.389860,-1.730178,0.791657,-0.870298,0.827591,4.062513,343.493900
62,1752675732.3700,defaultActivity,0,-1.515689,1.599070,-0.885531,2.960594,10.606320,1.860371,-1.350634,0.847307,-0.848265,347.737900,352.534900,17.893270,-1.721727,0.801650,-0.857875,356.830400,6.233593,344.645500
63,1752675732.4059,defaultActivity,0,-1.516685,1.593869,-0.882177,6.377103,10.079430,2.029204,-1.355398,0.856794,-0.841577,346.003000,353.032900,17.308730,-1.714930,0.810372,-0.849954,353.365500,10.327790,345.451400
64,1752675732.4069,defaultActivity,0,-1.516685,1.593869,-0.882177,6.377103,10.079430,2.029204,-1.355398,0.856794,-0.841577,346.003000,353.032900,17.308730,-1.714930,0.810372,-0.849954,353.365500,10.327790,345.451400
65,1752675732.4429,defaultActivity,0,-1.517552,1.586483,-0.878143,10.283570,9.517623,1.983406,-1.359908,0.866834,-0.831563,343.610800,354.091000,15.454310,-1.705466,0.820954,-0.837207,349.607900,9.059412,347.346700
66,1752675732.4436,defaultActivity,0,-1.517552,1.586483,-0.878143,10.283570,9.517623,1.983406,-1.359908,0.866834,-0.831563,343.610800,354.091000,15.454310,-1.705466,0.820954,-0.837207,349.607900,9.059412,347.346700
67,1752675732.4807,defaultActivity,0,-1.518242,1.579976,-0.873673,14.285460,8.905159,1.642665,-1.366087,0.876835,-0.824761,341.409300,353.039100,15.712870,-1.696643,0.830853,-0.827229,344.866300,9.908948,349.488400
68,1752675732.4814,defaultActivity,0,-1.518242,1.579976,-0.873673,14.285460,8.905159,1.642665,-1.366087,0.876835,-0.824761,341.409300,353.039100,15.712870,-1.696643,0.830853,-0.827229,344.866300,9.908948,349.488400
69,1752675732.5231,defaultActivity,0,-1.518527,1.576837,-0.870895,15.215740,8.758600,1.627518,-1.371197,0.885160,-0.821321,339.969900,352.301300,14.584010,-1.689501,0.838640,-0.819804,344.054300,9.856247,349.794200
70,1752675732.5237,defaultActivity,0,-1.518527,1.576837,-0.870895,15.215740,8.758600,1.627518,-1.371197,0.885160,-0.821321,339.969900,352.301300,14.584010,-1.689501,0.838640,-0.819804,344.054300,9.856247,349.794200
71,1752675732.5612,defaultActivity,0,-1.519772,1.570437,-0.869095,18.726020,8.550876,1.929059,-1.377978,0.894768,-0.817341,338.704500,352.633700,13.089820,-1.681512,0.847959,-0.812452,340.728500,10.413680,350.692100
72,1752675732.5617,defaultActivity,0,-1.519772,1.570437,-0.869095,18.726020,8.550876,1.929059,-1.377978,0.894768,-0.817341,338.704500,352.633700,13.089820,-1.681512,0.847959,-0.812452,340.728500,10.413680,350.692100
73,1752675732.5925,defaultActivity,0,-1.520642,1.567693,-0.864062,20.557640,8.304608,2.019551,-1.383084,0.902016,-0.814878,336.888400,352.583200,12.587850,-1.675196,0.855579,-0.806801,339.542400,9.554929,352.992100
74,1752675732.5933,defaultActivity,0,-1.520642,1.567693,-0.864062,20.557640,8.304608,2.019551,-1.383084,0.902016,-0.814878,336.888400,352.583200,12.587850,-1.675196,0.855579,-0.806801,339.542400,9.554929,352.992100
75,1752675732.6274,defaultActivity,0,-1.521052,1.563672,-0.861657,21.366190,8.372082,2.409909,-1.387457,0.907826,-0.814525,335.501000,352.497700,11.772270,-1.670484,0.861751,-0.804340,338.337400,9.797132,353.594300
76,1752675732.6634,defaultActivity,0,-1.521654,1.558952,-0.858296,23.731310,8.404296,3.108558,-1.392142,0.914258,-0.814035,334.077400,352.387000,10.001210,-1.664276,0.869120,-0.801381,336.203800,10.510760,354.214100
77,1752675732.6643,defaultActivity,0,-1.521654,1.558952,-0.858296,23.731310,8.404296,3.108558,-1.392142,0.914258,-0.814035,334.077400,352.387000,10.001210,-1.664276,0.869120,-0.801381,336.203800,10.510760,354.214100
78,1752675732.6987,defaultActivity,0,-1.522320,1.555100,-0.855062,24.624480,8.346312,2.905872,-1.396253,0.920160,-0.814362,333.257000,351.990600,9.238889,-1.658564,0.876811,-0.800063,334.357500,12.522740,354.815800
79,1752675732.6995,defaultActivity,0,-1.522320,1.555100,-0.855062,24.624480,8.346312,2.905872,-1.396253,0.920160,-0.814362,333.257000,351.990600,9.238889,-1.658564,0.876811,-0.800063,334.357500,12.522740,354.815800
80,1752675732.7342,defaultActivity,0,-1.522343,1.555587,-0.853699,25.150630,8.362509,3.016150,-1.398854,0.925221,-0.816059,331.761600,353.789200,5.949067,-1.655577,0.881449,-0.800443,332.294600,14.249870,354.842900
81,1752675732.7351,defaultActivity,0,-1.522343,1.555587,-0.853699,25.150630,8.362509,3.016150,-1.398854,0.925221,-0.816059,331.761600,353.789200,5.949067,-1.655577,0.881449,-0.800443,332.294600,14.249870,354.842900
82,1752675732.7752,defaultActivity,0,-1.522666,1.554713,-0.850842,24.936630,8.440534,3.001551,-1.402149,0.932053,-0.817601,332.158600,355.890300,1.155302,-1.650065,0.889223,-0.800105,332.168400,14.906660,355.411600
83,1752675732.7761,defaultActivity,0,-1.522666,1.554713,-0.850842,24.936630,8.440534,3.001551,-1.402149,0.932053,-0.817601,332.158600,355.890300,1.155302,-1.650065,0.889223,-0.800105,332.168400,14.906660,355.411600
84,1752675732.8014,defaultActivity,0,-1.522487,1.553814,-0.850338,25.410280,8.412754,2.962703,-1.403488,0.937295,-0.817575,331.926700,358.492600,358.242000,-1.646403,0.894445,-0.799187,331.715700,13.324100,357.383100
85,1752675732.8433,defaultActivity,0,-1.521820,1.551987,-0.847883,25.751400,8.558767,2.938100,-1.404177,0.943423,-0.817374,329.656300,2.399167,354.424900,-1.641009,0.903264,-0.798690,330.007000,9.617255,1.695847
86,1752675732.8441,defaultActivity,0,-1.521820,1.551987,-0.847883,25.751400,8.558767,2.938100,-1.404177,0.943423,-0.817374,329.656300,2.399167,354.424900,-1.641009,0.903264,-0.798690,330.007000,9.617255,1.695847
87,1752675732.8711,defaultActivity,0,-1.521561,1.550457,-0.847331,26.124540,8.640856,2.869393,-1.403674,0.946257,-0.817235,328.314500,2.735638,354.683800,-1.637256,0.907380,-0.798247,329.505800,10.644470,1.974844
88,1752675732.8718,defaultActivity,0,-1.521561,1.550457,-0.847331,26.124540,8.640856,2.869393,-1.403674,0.946257,-0.817235,328.314500,2.735638,354.683800,-1.637256,0.907380,-0.798247,329.505800,10.644470,1.974844
89,1752675732.9128,defaultActivity,0,-1.521069,1.550190,-0.846052,26.616390,8.727388,2.735885,-1.402508,0.949776,-0.815316,328.619300,2.028257,358.629000,-1.633203,0.909783,-0.797224,329.167500,13.980500,358.841500
90,1752675732.9138,defaultActivity,0,-1.521069,1.550190,-0.846052,26.616390,8.727388,2.735885,-1.402508,0.949776,-0.815316,328.619300,2.028257,358.629000,-1.633203,0.909783,-0.797224,329.167500,13.980500,358.841500
91,1752675732.9407,defaultActivity,0,-1.520414,1.549395,-0.845376,26.644180,8.864043,2.655527,-1.401394,0.951282,-0.813955,328.029400,0.936199,0.535424,-1.630188,0.912666,-0.796456,329.169300,14.659120,357.710800
92,1752675732.9824,defaultActivity,0,-1.519716,1.548691,-0.845025,27.066170,9.100718,2.610184,-1.399981,0.954297,-0.812676,326.561600,0.716838,1.346437,-1.626191,0.917343,-0.795903,327.323600,13.018840,1.884443
93,1752675732.9832,defaultActivity,0,-1.519716,1.548691,-0.845025,27.066170,9.100718,2.610184,-1.399981,0.954297,-0.812676,326.561600,0.716838,1.346437,-1.626191,0.917343,-0.795903,327.323600,13.018840,1.884443
94,1752675733.0101,defaultActivity,0,-1.519210,1.548653,-0.844413,27.133030,9.292061,2.533238,-1.399740,0.955624,-0.811733,326.084800,1.192585,0.515262,-1.623585,0.919976,-0.794887,327.214000,13.348400,2.091622
95,1752675733.0521,defaultActivity,0,-1.518421,1.548719,-0.844266,26.989660,9.534305,2.480880,-1.399274,0.956801,-0.810140,327.367100,1.326109,0.903835,-1.620916,0.922037,-0.794250,327.287200,15.082380,0.040606
96,1752675733.0527,defaultActivity,0,-1.518421,1.548719,-0.844266,26.989660,9.534305,2.480880,-1.399274,0.956801,-0.810140,327.367100,1.326109,0.903835,-1.620916,0.922037,-0.794250,327.287200,15.082380,0.040606
97,1752675733.0536,defaultActivity,0,-1.518421,1.548719,-0.844266,26.989660,9.534305,2.480880,-1.399274,0.956801,-0.810140,327.367100,1.326109,0.903835,-1.620916,0.922037,-0.794250,327.287200,15.082380,0.040606
98,1752675733.0798,defaultActivity,0,-1.517623,1.548438,-0.843935,27.035630,9.847429,2.407408,-1.398674,0.957640,-0.809589,325.991200,0.103103,1.958696,-1.618245,0.925502,-0.793567,326.612900,16.623340,359.365000
99,1752675733.1103,defaultActivity,0,-1.517025,1.548927,-0.844087,27.033050,10.079790,2.370616,-1.397828,0.956410,-0.809487,324.876000,357.517700,4.739774,-1.616851,0.927446,-0.793214,324.860000,16.399720,0.658800
100,1752675733.1492,defaultActivity,0,-1.516432,1.549973,-0.844010,26.550680,10.324520,2.359609,-1.398091,0.957192,-0.809686,324.647300,356.045700,6.469214,-1.615855,0.929279,-0.792357,324.897500,16.107230,0.917158
101,1752675733.1499,defaultActivity,0,-1.516432,1.549973,-0.844010,26.550680,10.324520,2.359609,-1.398091,0.957192,-0.809686,324.647300,356.045700,6.469214,-1.615855,0.929279,-0.792357,324.897500,16.107230,0.917158
102,1752675733.1792,defaultActivity,0,-1.515658,1.550753,-0.844195,26.226020,10.560880,2.342065,-1.398409,0.958128,-0.810446,324.054800,355.678200,4.593441,-1.615001,0.931077,-0.791519,324.178200,16.854910,0.216662
103,1752675733.1799,defaultActivity,0,-1.515658,1.550753,-0.844195,26.226020,10.560880,2.342065,-1.398409,0.958128,-0.810446,324.054800,355.678200,4.593441,-1.615001,0.931077,-0.791519,324.178200,16.854910,0.216662
104,1752675733.2128,defaultActivity,0,-1.515244,1.551070,-0.844564,26.021710,10.637280,2.328979,-1.399366,0.959292,-0.810212,326.796700,358.166500,1.106177,-1.615131,0.931901,-0.790884,323.499500,16.684510,0.826370
105,1752675733.2139,defaultActivity,0,-1.515244,1.551070,-0.844564,26.021710,10.637280,2.328979,-1.399366,0.959292,-0.810212,326.796700,358.166500,1.106177,-1.615131,0.931901,-0.790884,323.499500,16.684510,0.826370
106,1752675733.2467,defaultActivity,0,-1.514779,1.551058,-0.844973,25.880620,10.672080,2.344435,-1.400803,0.961522,-0.811826,327.404500,359.685200,0.620902,-1.615249,0.933354,-0.790095,323.656500,16.042440,1.084416
107,1752675733.2800,defaultActivity,0,-1.514037,1.551258,-0.845784,25.855960,10.735460,2.239402,-1.401693,0.962854,-0.812486,326.340400,359.481400,358.504600,-1.615822,0.934438,-0.789435,322.697400,14.962660,2.794427
108,1752675733.2806,defaultActivity,0,-1.514037,1.551258,-0.845784,25.855960,10.735460,2.239402,-1.401693,0.962854,-0.812486,326.340400,359.481400,358.504600,-1.615822,0.934438,-0.789435,322.697400,14.962660,2.794427
109,1752675733.3137,defaultActivity,0,-1.513481,1.551040,-0.846453,25.871580,10.758870,2.178655,-1.402553,0.964387,-0.813544,324.695000,358.187500,359.874600,-1.616152,0.935566,-0.788906,322.284600,14.621310,3.358157
110,1752675733.3143,defaultActivity,0,-1.513481,1.551040,-0.846453,25.871580,10.758870,2.178655,-1.402553,0.964387,-0.813544,324.695000,358.187500,359.874600,-1.616152,0.935566,-0.788906,322.284600,14.621310,3.358157
111,1752675733.3504,defaultActivity,0,-1.512756,1.551349,-0.847247,25.762350,10.820180,2.111722,-1.403522,0.965863,-0.814112,324.381400,358.218400,359.163000,-1.617197,0.935963,-0.789168,321.236100,15.813250,2.040966
112,1752675733.3840,defaultActivity,0,-1.512096,1.551694,-0.847956,25.682700,10.862660,2.050974,-1.404494,0.967486,-0.814360,324.618300,358.576000,359.147300,-1.617922,0.935693,-0.789093,321.940000,16.948720,1.315716
113,1752675733.3848,defaultActivity,0,-1.512096,1.551694,-0.847956,25.682700,10.862660,2.050974,-1.404494,0.967486,-0.814360,324.618300,358.576000,359.147300,-1.617922,0.935693,-0.789093,321.940000,16.948720,1.315716
114,1752675733.4202,defaultActivity,0,-1.511423,1.551849,-0.849001,25.490040,10.943650,1.935243,-1.405475,0.969234,-0.814832,324.423000,358.802800,358.595000,-1.618152,0.936826,-0.789129,322.247300,15.481960,2.356730
115,1752675733.4210,defaultActivity,0,-1.511423,1.551849,-0.849001,25.490040,10.943650,1.935243,-1.405475,0.969234,-0.814832,324.423000,358.802800,358.595000,-1.618152,0.936826,-0.789129,322.247300,15.481960,2.356730
116,1752675733.4594,defaultActivity,0,-1.510596,1.552856,-0.849562,25.319460,11.031660,1.926807,-1.405970,0.969511,-0.814537,324.504100,358.112000,359.715100,-1.618663,0.937096,-0.788948,322.491100,13.399820,5.107045
117,1752675733.4600,defaultActivity,0,-1.510596,1.552856,-0.849562,25.319460,11.031660,1.926807,-1.405970,0.969511,-0.814537,324.504100,358.112000,359.715100,-1.618663,0.937096,-0.788948,322.491100,13.399820,5.107045
118,1752675733.5020,defaultActivity,0,-1.509752,1.553544,-0.850165,24.847930,11.245070,1.678828,-1.406837,0.970452,-0.814844,324.225200,357.316900,0.681303,-1.619018,0.936297,-0.790133,323.132700,14.376030,3.914472
119,1752675733.5028,defaultActivity,0,-1.509752,1.553544,-0.850165,24.847930,11.245070,1.678828,-1.406837,0.970452,-0.814844,324.225200,357.316900,0.681303,-1.619018,0.936297,-0.790133,323.132700,14.376030,3.914472
