Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
20,1770722017.1100,defaultActivity,0,-0.421075,1.456925,-0.705361,351.092800,178.899600,357.856800,-0.492596,1.149192,-0.838086,292.606900,142.240400,38.008340,-0.332438,1.131217,-0.835214,304.151700,156.148300,21.054880
21,1770722017.1476,defaultActivity,0,-0.421187,1.457226,-0.705716,350.878800,179.088600,357.724200,-0.492786,1.149273,-0.838731,292.191700,142.454400,38.117970,-0.332798,1.131540,-0.835726,304.177400,156.026200,21.170020
22,1770722017.1487,defaultActivity,0,-0.421187,1.457226,-0.705716,350.878800,179.088600,357.724200,-0.492786,1.149273,-0.838731,292.191700,142.454400,38.117970,-0.332798,1.131540,-0.835726,304.177400,156.026200,21.170020
23,1770722017.1894,defaultActivity,0,-0.421223,1.456574,-0.706072,351.416000,179.207900,357.769900,-0.492690,1.148854,-0.838925,292.149600,141.494600,39.357320,-0.333255,1.131606,-0.836088,303.926300,156.444700,21.020100
24,1770722017.1905,defaultActivity,0,-0.421223,1.456574,-0.706072,351.416000,179.207900,357.769900,-0.492690,1.148854,-0.838925,292.149600,141.494600,39.357320,-0.333255,1.131606,-0.836088,303.926300,156.444700,21.020100
25,1770722017.2273,defaultActivity,0,-0.421089,1.455531,-0.706473,352.127100,179.180600,357.836500,-0.492549,1.147788,-0.839112,292.411700,141.760300,39.668320,-0.334065,1.131427,-0.835817,304.315700,156.686300,20.901400
26,1770722017.2283,defaultActivity,0,-0.421089,1.455531,-0.706473,352.127100,179.180600,357.836500,-0.492549,1.147788,-0.839112,292.411700,141.760300,39.668320,-0.334065,1.131427,-0.835817,304.315700,156.686300,20.901400
27,1770722017.2650,defaultActivity,0,-0.421132,1.452585,-0.706955,353.513800,179.183100,357.953100,-0.492515,1.147547,-0.838373,292.515300,141.288100,40.171000,-0.335186,1.130578,-0.834647,304.658100,158.574600,19.601160
28,1770722017.2660,defaultActivity,0,-0.421132,1.452585,-0.706955,353.513800,179.183100,357.953100,-0.492515,1.147547,-0.838373,292.515300,141.288100,40.171000,-0.335186,1.130578,-0.834647,304.658100,158.574600,19.601160
29,1770722017.3048,defaultActivity,0,-0.421249,1.450330,-0.707961,355.051700,179.275600,357.906300,-0.492650,1.145947,-0.837894,292.204500,140.998200,40.443700,-0.334854,1.130298,-0.833171,304.561300,159.869800,18.683700
30,1770722017.3057,defaultActivity,0,-0.421249,1.450330,-0.707961,355.051700,179.275600,357.906300,-0.492650,1.145947,-0.837894,292.204500,140.998200,40.443700,-0.334854,1.130298,-0.833171,304.561300,159.869800,18.683700
31,1770722017.3422,defaultActivity,0,-0.421792,1.447505,-0.708805,356.590800,179.468400,358.099500,-0.493118,1.145825,-0.837852,294.233400,143.275200,38.599650,-0.333869,1.131011,-0.832776,305.147400,159.755600,18.548520
32,1770722017.3432,defaultActivity,0,-0.421792,1.447505,-0.708805,356.590800,179.468400,358.099500,-0.493118,1.145825,-0.837852,294.233400,143.275200,38.599650,-0.333869,1.131011,-0.832776,305.147400,159.755600,18.548520
33,1770722017.3796,defaultActivity,0,-0.422115,1.443699,-0.710294,359.281700,179.822100,358.200700,-0.493965,1.145035,-0.837537,294.287600,144.997200,37.119260,-0.332654,1.132318,-0.832484,305.231800,158.913200,18.922560
34,1770722017.3805,defaultActivity,0,-0.422115,1.443699,-0.710294,359.281700,179.822100,358.200700,-0.493965,1.145035,-0.837537,294.287600,144.997200,37.119260,-0.332654,1.132318,-0.832484,305.231800,158.913200,18.922560
35,1770722017.4211,defaultActivity,0,-0.422535,1.438072,-0.713149,2.396478,180.113800,358.580800,-0.495320,1.145686,-0.836719,296.186300,144.621800,37.668010,-0.330394,1.135174,-0.831502,305.933500,157.816900,19.483730
36,1770722017.4219,defaultActivity,0,-0.422535,1.438072,-0.713149,2.396478,180.113800,358.580800,-0.495320,1.145686,-0.836719,296.186300,144.621800,37.668010,-0.330394,1.135174,-0.831502,305.933500,157.816900,19.483730
37,1770722017.4586,defaultActivity,0,-0.422564,1.434542,-0.714355,4.518651,180.181500,358.747500,-0.495904,1.147233,-0.836086,301.223100,150.614100,30.568440,-0.327808,1.137950,-0.830673,306.324000,158.365100,18.902920
38,1770722017.4592,defaultActivity,0,-0.422564,1.434542,-0.714355,4.518651,180.181500,358.747500,-0.495904,1.147233,-0.836086,301.223100,150.614100,30.568440,-0.327808,1.137950,-0.830673,306.324000,158.365100,18.902920
39,1770722017.4963,defaultActivity,0,-0.422636,1.433828,-0.717407,5.835094,180.258500,358.834700,-0.497585,1.149597,-0.833830,303.260700,154.206100,25.737610,-0.324802,1.139371,-0.829859,306.325200,155.649100,20.644500
40,1770722017.5361,defaultActivity,0,-0.423268,1.432415,-0.720565,5.620827,180.321400,359.039200,-0.498998,1.147466,-0.833373,302.752000,153.536500,25.509050,-0.320459,1.138359,-0.830512,307.114200,155.045100,20.704340
41,1770722017.5370,defaultActivity,0,-0.423268,1.432415,-0.720565,5.620827,180.321400,359.039200,-0.498998,1.147466,-0.833373,302.752000,153.536500,25.509050,-0.320459,1.138359,-0.830512,307.114200,155.045100,20.704340
42,1770722017.5737,defaultActivity,0,-0.423738,1.430254,-0.722637,6.209780,180.609700,358.963000,-0.499972,1.142719,-0.835136,301.324200,150.570700,29.687540,-0.315611,1.135975,-0.832521,307.139700,155.377400,18.177670
43,1770722017.5746,defaultActivity,0,-0.423738,1.430254,-0.722637,6.209780,180.609700,358.963000,-0.499972,1.142719,-0.835136,301.324200,150.570700,29.687540,-0.315611,1.135975,-0.832521,307.139700,155.377400,18.177670
44,1770722017.6111,defaultActivity,0,-0.424627,1.427321,-0.725746,7.646890,180.977900,359.026100,-0.501884,1.140543,-0.837015,303.386800,149.120900,31.332460,-0.310497,1.134094,-0.834315,307.532600,154.468600,16.634330
45,1770722017.6117,defaultActivity,0,-0.424627,1.427321,-0.725746,7.646890,180.977900,359.026100,-0.501884,1.140543,-0.837015,303.386800,149.120900,31.332460,-0.310497,1.134094,-0.834315,307.532600,154.468600,16.634330
46,1770722017.6510,defaultActivity,0,-0.425158,1.422992,-0.730200,8.805427,181.387400,359.294600,-0.504572,1.140336,-0.837930,303.225800,148.735700,32.723240,-0.303616,1.134794,-0.835266,307.549000,155.198500,13.826400
47,1770722017.6516,defaultActivity,0,-0.425158,1.422992,-0.730200,8.805427,181.387400,359.294600,-0.504572,1.140336,-0.837930,303.225800,148.735700,32.723240,-0.303616,1.134794,-0.835266,307.549000,155.198500,13.826400
48,1770722017.6881,defaultActivity,0,-0.425379,1.421448,-0.731653,10.320660,181.955800,359.310300,-0.507418,1.142383,-0.838154,303.352400,150.724000,31.870790,-0.297971,1.136800,-0.834813,306.247500,154.883100,13.029200
49,1770722017.6889,defaultActivity,0,-0.425379,1.421448,-0.731653,10.320660,181.955800,359.310300,-0.507418,1.142383,-0.838154,303.352400,150.724000,31.870790,-0.297971,1.136800,-0.834813,306.247500,154.883100,13.029200
50,1770722017.7252,defaultActivity,0,-0.425791,1.419540,-0.736363,10.297470,182.220100,359.737600,-0.511669,1.143031,-0.838609,303.501300,153.162000,29.190730,-0.291826,1.137831,-0.835403,306.044500,151.174000,15.854850
51,1770722017.7259,defaultActivity,0,-0.425791,1.419540,-0.736363,10.297470,182.220100,359.737600,-0.511669,1.143031,-0.838609,303.501300,153.162000,29.190730,-0.291826,1.137831,-0.835403,306.044500,151.174000,15.854850
52,1770722017.7660,defaultActivity,0,-0.424879,1.418744,-0.738548,10.368170,182.216800,359.955200,-0.515078,1.143196,-0.840566,303.442700,153.523800,30.938290,-0.286324,1.137467,-0.836975,306.780400,149.645200,15.562390
53,1770722017.7670,defaultActivity,0,-0.424879,1.418744,-0.738548,10.368170,182.216800,359.955200,-0.515078,1.143196,-0.840566,303.442700,153.523800,30.938290,-0.286324,1.137467,-0.836975,306.780400,149.645200,15.562390
54,1770722017.8031,defaultActivity,0,-0.424148,1.419037,-0.739921,10.060050,181.987700,359.925500,-0.516736,1.141818,-0.841651,303.160600,154.858500,30.092350,-0.284961,1.135834,-0.837782,306.945800,149.752100,14.700810
55,1770722017.8045,defaultActivity,0,-0.424148,1.419037,-0.739921,10.060050,181.987700,359.925500,-0.516736,1.141818,-0.841651,303.160600,154.858500,30.092350,-0.284961,1.135834,-0.837782,306.945800,149.752100,14.700810
56,1770722017.8400,defaultActivity,0,-0.423296,1.419433,-0.741820,9.571659,181.627800,359.992200,-0.517774,1.140979,-0.843054,303.920700,155.681600,29.851630,-0.284821,1.133919,-0.838642,307.068800,151.253600,13.167680
57,1770722017.8409,defaultActivity,0,-0.423296,1.419433,-0.741820,9.571659,181.627800,359.992200,-0.517774,1.140979,-0.843054,303.920700,155.681600,29.851630,-0.284821,1.133919,-0.838642,307.068800,151.253600,13.167680
58,1770722017.8771,defaultActivity,0,-0.422641,1.419356,-0.742903,9.077705,181.393100,359.924500,-0.517065,1.139844,-0.843804,303.911800,155.890500,30.031590,-0.287237,1.132844,-0.839058,306.827600,152.447600,12.537520
59,1770722017.9138,defaultActivity,0,-0.421805,1.419091,-0.744784,8.877020,181.294300,359.852000,-0.515269,1.139508,-0.843775,304.779400,155.017300,30.440530,-0.291419,1.132723,-0.839386,307.086900,152.972800,13.157510
60,1770722017.9151,defaultActivity,0,-0.421805,1.419091,-0.744784,8.877020,181.294300,359.852000,-0.515269,1.139508,-0.843775,304.779400,155.017300,30.440530,-0.291419,1.132723,-0.839386,307.086900,152.972800,13.157510
61,1770722017.9525,defaultActivity,0,-0.421030,1.417379,-0.747349,8.477727,181.215200,359.896400,-0.511987,1.139196,-0.842893,303.917800,152.890900,31.385490,-0.297246,1.132811,-0.839588,306.563100,152.896700,14.241500
62,1770722017.9535,defaultActivity,0,-0.421030,1.417379,-0.747349,8.477727,181.215200,359.896400,-0.511987,1.139196,-0.842893,303.917800,152.890900,31.385490,-0.297246,1.132811,-0.839588,306.563100,152.896700,14.241500
63,1770722017.9905,defaultActivity,0,-0.420749,1.414405,-0.748654,9.445860,181.181300,0.038019,-0.509282,1.139387,-0.842173,304.147900,151.831200,31.643380,-0.300719,1.133393,-0.839840,304.653300,154.224600,14.119980
64,1770722017.9913,defaultActivity,0,-0.420749,1.414405,-0.748654,9.445860,181.181300,0.038019,-0.509282,1.139387,-0.842173,304.147900,151.831200,31.643380,-0.300719,1.133393,-0.839840,304.653300,154.224600,14.119980
65,1770722018.0279,defaultActivity,0,-0.420150,1.408042,-0.750261,11.601710,181.177300,0.297433,-0.507279,1.139504,-0.840725,304.387600,149.990400,32.892430,-0.303670,1.132510,-0.841029,301.360400,154.233600,13.077470
66,1770722018.0290,defaultActivity,0,-0.420150,1.408042,-0.750261,11.601710,181.177300,0.297433,-0.507279,1.139504,-0.840725,304.387600,149.990400,32.892430,-0.303670,1.132510,-0.841029,301.360400,154.233600,13.077470
67,1770722018.0660,defaultActivity,0,-0.419690,1.400539,-0.749572,16.044980,181.332500,0.708297,-0.509410,1.140488,-0.840628,303.634800,147.590600,35.279640,-0.303390,1.132251,-0.841671,298.074000,156.434100,9.523633
68,1770722018.0672,defaultActivity,0,-0.419690,1.400539,-0.749572,16.044980,181.332500,0.708297,-0.509410,1.140488,-0.840628,303.634800,147.590600,35.279640,-0.303390,1.132251,-0.841671,298.074000,156.434100,9.523633
69,1770722018.1032,defaultActivity,0,-0.419448,1.393215,-0.749338,19.869880,181.204000,0.939106,-0.514569,1.141848,-0.842614,302.992900,149.534900,35.137290,-0.298711,1.132404,-0.842466,295.633300,159.251600,5.412866
70,1770722018.1041,defaultActivity,0,-0.419448,1.393215,-0.749338,19.869880,181.204000,0.939106,-0.514569,1.141848,-0.842614,302.992900,149.534900,35.137290,-0.298711,1.132404,-0.842466,295.633300,159.251600,5.412866
71,1770722018.1399,defaultActivity,0,-0.418299,1.389414,-0.753881,22.731890,180.973000,0.780405,-0.522038,1.144682,-0.845923,302.952500,152.594900,35.035770,-0.293615,1.132648,-0.843374,293.629900,154.674900,8.086614
72,1770722018.1411,defaultActivity,0,-0.418299,1.389414,-0.753881,22.731890,180.973000,0.780405,-0.522038,1.144682,-0.845923,302.952500,152.594900,35.035770,-0.293615,1.132648,-0.843374,293.629900,154.674900,8.086614
73,1770722018.1789,defaultActivity,0,-0.417417,1.385593,-0.756492,23.222150,180.606400,1.344528,-0.530380,1.147992,-0.847727,301.533800,156.827800,33.398740,-0.287931,1.134391,-0.843067,294.353900,148.733300,12.635760
74,1770722018.1794,defaultActivity,0,-0.417417,1.385593,-0.756492,23.222150,180.606400,1.344528,-0.530380,1.147992,-0.847727,301.533800,156.827800,33.398740,-0.287931,1.134391,-0.843067,294.353900,148.733300,12.635760
75,1770722018.2145,defaultActivity,0,-0.416279,1.386495,-0.759382,22.813280,180.304400,1.198960,-0.536104,1.148913,-0.848193,300.974600,158.596700,32.269100,-0.283680,1.134684,-0.842574,297.622700,146.978800,13.702450
76,1770722018.2507,defaultActivity,0,-0.415326,1.386372,-0.761119,22.358760,179.848200,1.116154,-0.541419,1.147498,-0.849891,300.762600,159.807700,31.877370,-0.278378,1.132870,-0.843313,299.838700,147.997900,11.844640
77,1770722018.2513,defaultActivity,0,-0.415326,1.386372,-0.761119,22.358760,179.848200,1.116154,-0.541419,1.147498,-0.849891,300.762600,159.807700,31.877370,-0.278378,1.132870,-0.843313,299.838700,147.997900,11.844640
78,1770722018.2859,defaultActivity,0,-0.415010,1.387297,-0.762441,22.089530,179.659100,1.439227,-0.542958,1.145276,-0.851584,301.746200,159.856200,32.543060,-0.276864,1.130433,-0.844527,300.623100,148.663900,10.158920
79,1770722018.2865,defaultActivity,0,-0.415010,1.387297,-0.762441,22.089530,179.659100,1.439227,-0.542958,1.145276,-0.851584,301.746200,159.856200,32.543060,-0.276864,1.130433,-0.844527,300.623100,148.663900,10.158920
80,1770722018.3216,defaultActivity,0,-0.414316,1.386697,-0.765029,21.467430,179.472800,1.744614,-0.543448,1.143092,-0.853465,301.895400,159.574700,33.368340,-0.277080,1.129411,-0.845491,302.208400,148.451200,9.749215
81,1770722018.3226,defaultActivity,0,-0.414316,1.386697,-0.765029,21.467430,179.472800,1.744614,-0.543448,1.143092,-0.853465,301.895400,159.574700,33.368340,-0.277080,1.129411,-0.845491,302.208400,148.451200,9.749215
82,1770722018.3553,defaultActivity,0,-0.413604,1.386667,-0.766024,21.107290,179.306500,1.722066,-0.541417,1.142079,-0.854409,302.054500,160.734500,31.834660,-0.279549,1.130523,-0.845402,303.648600,148.120400,11.003730
83,1770722018.3905,defaultActivity,0,-0.413121,1.386888,-0.765474,21.135230,179.140800,1.683972,-0.537346,1.142135,-0.853994,302.040500,161.266200,30.655680,-0.283211,1.131826,-0.845143,303.903800,147.473800,13.228950
84,1770722018.3919,defaultActivity,0,-0.413121,1.386888,-0.765474,21.135230,179.140800,1.683972,-0.537346,1.142135,-0.853994,302.040500,161.266200,30.655680,-0.283211,1.131826,-0.845143,303.903800,147.473800,13.228950
85,1770722018.4244,defaultActivity,0,-0.412757,1.387138,-0.768469,20.604860,179.055200,1.580482,-0.533624,1.142586,-0.852514,301.678500,159.499500,30.908970,-0.286155,1.132587,-0.845720,303.584600,147.478200,14.172560
86,1770722018.4251,defaultActivity,0,-0.412757,1.387138,-0.768469,20.604860,179.055200,1.580482,-0.533624,1.142586,-0.852514,301.678500,159.499500,30.908970,-0.286155,1.132587,-0.845720,303.584600,147.478200,14.172560
87,1770722018.4596,defaultActivity,0,-0.411445,1.386377,-0.768566,20.303790,179.070900,1.732982,-0.529649,1.142857,-0.851160,301.359400,156.746800,31.740540,-0.288170,1.133044,-0.846671,302.750200,148.815400,13.634850
88,1770722018.4604,defaultActivity,0,-0.411445,1.386377,-0.768566,20.303790,179.070900,1.732982,-0.529649,1.142857,-0.851160,301.359400,156.746800,31.740540,-0.288170,1.133044,-0.846671,302.750200,148.815400,13.634850
89,1770722018.4950,defaultActivity,0,-0.411862,1.388147,-0.768574,20.521740,179.086000,1.680998,-0.527973,1.142933,-0.850818,301.408600,155.282800,32.768980,-0.288704,1.133152,-0.847603,302.073900,149.596800,12.951270
90,1770722018.5298,defaultActivity,0,-0.410911,1.389093,-0.769476,20.000470,179.031800,1.635996,-0.527122,1.142909,-0.850812,301.328400,154.413700,33.375990,-0.288610,1.133814,-0.848299,302.093200,150.206900,12.790800
91,1770722018.5304,defaultActivity,0,-0.410911,1.389093,-0.769476,20.000470,179.031800,1.635996,-0.527122,1.142909,-0.850812,301.328400,154.413700,33.375990,-0.288610,1.133814,-0.848299,302.093200,150.206900,12.790800
92,1770722018.5694,defaultActivity,0,-0.409775,1.390110,-0.770229,19.071550,179.148200,1.764158,-0.527859,1.143148,-0.851351,301.435800,156.016800,32.468840,-0.286922,1.134026,-0.848721,301.953300,149.277000,13.012730
93,1770722018.5702,defaultActivity,0,-0.409775,1.390110,-0.770229,19.071550,179.148200,1.764158,-0.527859,1.143148,-0.851351,301.435800,156.016800,32.468840,-0.286922,1.134026,-0.848721,301.953300,149.277000,13.012730
94,1770722018.6035,defaultActivity,0,-0.410335,1.390729,-0.768751,18.536940,179.190600,1.801181,-0.528124,1.143171,-0.851460,301.473200,156.372000,32.249370,-0.285783,1.134439,-0.849832,301.953200,147.161000,14.530120
95,1770722018.6042,defaultActivity,0,-0.410335,1.390729,-0.768751,18.536940,179.190600,1.801181,-0.528124,1.143171,-0.851460,301.473200,156.372000,32.249370,-0.285783,1.134439,-0.849832,301.953200,147.161000,14.530120
96,1770722018.6395,defaultActivity,0,-0.410043,1.392201,-0.769987,17.955240,179.277000,1.896207,-0.528127,1.143413,-0.851860,301.480400,156.355600,32.507130,-0.285240,1.134576,-0.849812,302.397800,147.520000,14.330000
97,1770722018.6400,defaultActivity,0,-0.410043,1.392201,-0.769987,17.955240,179.277000,1.896207,-0.528127,1.143413,-0.851860,301.480400,156.355600,32.507130,-0.285240,1.134576,-0.849812,302.397800,147.520000,14.330000
98,1770722018.6802,defaultActivity,0,-0.409596,1.392699,-0.769922,17.784280,179.291900,1.870165,-0.528280,1.143652,-0.852156,301.400600,156.545400,32.374110,-0.285280,1.134105,-0.849770,302.269600,147.903100,13.896210
99,1770722018.6809,defaultActivity,0,-0.409596,1.392699,-0.769922,17.784280,179.291900,1.870165,-0.528280,1.143652,-0.852156,301.400600,156.545400,32.374110,-0.285280,1.134105,-0.849770,302.269600,147.903100,13.896210
100,1770722018.7164,defaultActivity,0,-0.408749,1.392524,-0.770597,17.617020,179.228000,1.718785,-0.528189,1.143725,-0.852339,301.371100,156.579300,32.343310,-0.285245,1.133760,-0.850103,302.230700,148.252100,13.605470
101,1770722018.7524,defaultActivity,0,-0.408623,1.392920,-0.770568,17.864770,179.166000,1.701596,-0.527782,1.143729,-0.852558,301.344600,156.511200,32.447590,-0.285198,1.133605,-0.850585,302.199100,148.940900,13.107810
102,1770722018.7531,defaultActivity,0,-0.408623,1.392920,-0.770568,17.864770,179.166000,1.701596,-0.527782,1.143729,-0.852558,301.344600,156.511200,32.447590,-0.285198,1.133605,-0.850585,302.199100,148.940900,13.107810
103,1770722018.7872,defaultActivity,0,-0.408533,1.392773,-0.770667,17.872210,179.151800,1.632874,-0.526721,1.143509,-0.852720,301.370200,156.615100,32.173030,-0.285281,1.133668,-0.850781,302.134600,148.910100,13.194010
104,1770722018.7884,defaultActivity,0,-0.408533,1.392773,-0.770667,17.872210,179.151800,1.632874,-0.526721,1.143509,-0.852720,301.370200,156.615100,32.173030,-0.285281,1.133668,-0.850781,302.134600,148.910100,13.194010
105,1770722018.8226,defaultActivity,0,-0.408196,1.392750,-0.771390,17.779780,179.158700,1.694994,-0.525550,1.143254,-0.852675,301.427600,156.295000,32.247180,-0.285654,1.133945,-0.851175,302.101300,148.922100,13.440680
106,1770722018.8234,defaultActivity,0,-0.408196,1.392750,-0.771390,17.779780,179.158700,1.694994,-0.525550,1.143254,-0.852675,301.427600,156.295000,32.247180,-0.285654,1.133945,-0.851175,302.101300,148.922100,13.440680
107,1770722018.8637,defaultActivity,0,-0.407994,1.392390,-0.771744,18.080680,179.278100,1.608788,-0.524491,1.142809,-0.852787,301.413800,156.180000,32.042230,-0.285839,1.133918,-0.851581,302.129800,148.861500,13.521450
108,1770722018.8645,defaultActivity,0,-0.407994,1.392390,-0.771744,18.080680,179.278100,1.608788,-0.524491,1.142809,-0.852787,301.413800,156.180000,32.042230,-0.285839,1.133918,-0.851581,302.129800,148.861500,13.521450
109,1770722018.9038,defaultActivity,0,-0.407834,1.392004,-0.772742,18.013520,179.357000,1.745284,-0.523993,1.142534,-0.852971,301.485500,156.252000,31.991820,-0.285775,1.133700,-0.852167,302.046800,149.228800,13.307660
110,1770722018.9045,defaultActivity,0,-0.407834,1.392004,-0.772742,18.013520,179.357000,1.745284,-0.523993,1.142534,-0.852971,301.485500,156.252000,31.991820,-0.285775,1.133700,-0.852167,302.046800,149.228800,13.307660
111,1770722018.9402,defaultActivity,0,-0.408029,1.391599,-0.772984,18.416390,179.523700,1.700370,-0.523786,1.142451,-0.853259,301.553100,156.009100,32.197650,-0.285545,1.133464,-0.852604,302.111000,149.329200,13.170460
112,1770722018.9410,defaultActivity,0,-0.408029,1.391599,-0.772984,18.416390,179.523700,1.700370,-0.523786,1.142451,-0.853259,301.553100,156.009100,32.197650,-0.285545,1.133464,-0.852604,302.111000,149.329200,13.170460
113,1770722018.9753,defaultActivity,0,-0.407825,1.391901,-0.774321,18.219630,179.493000,1.744451,-0.523682,1.142147,-0.853668,301.469600,156.390700,31.881940,-0.285345,1.133044,-0.853001,302.206600,149.336200,13.170990
114,1770722019.0114,defaultActivity,0,-0.407741,1.391613,-0.774430,18.405130,179.573500,1.759273,-0.523513,1.141737,-0.854100,301.642000,156.590800,31.707700,-0.284724,1.132294,-0.853500,302.239500,149.905500,12.640650
115,1770722019.0125,defaultActivity,0,-0.407741,1.391613,-0.774430,18.405130,179.573500,1.759273,-0.523513,1.141737,-0.854100,301.642000,156.590800,31.707700,-0.284724,1.132294,-0.853500,302.239500,149.905500,12.640650
116,1770722019.0461,defaultActivity,0,-0.406683,1.390696,-0.776339,18.267580,179.643900,1.808845,-0.523347,1.141079,-0.854524,301.726100,156.593900,31.811610,-0.284311,1.131364,-0.854010,302.406200,150.014100,12.439470
117,1770722019.0471,defaultActivity,0,-0.406683,1.390696,-0.776339,18.267580,179.643900,1.808845,-0.523347,1.141079,-0.854524,301.726100,156.593900,31.811610,-0.284311,1.131364,-0.854010,302.406200,150.014100,12.439470
118,1770722019.0862,defaultActivity,0,-0.407040,1.391648,-0.775998,18.406990,179.799000,1.927955,-0.522737,1.140545,-0.854917,302.001500,157.124300,31.259530,-0.284423,1.129993,-0.854832,302.701100,149.829700,12.714490
119,1770722019.0868,defaultActivity,0,-0.407040,1.391648,-0.775998,18.406990,179.799000,1.927955,-0.522737,1.140545,-0.854917,302.001500,157.124300,31.259530,-0.284423,1.129993,-0.854832,302.701100,149.829700,12.714490
