Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
17,1751372209.0958,defaultActivity,0,0.042857,1.644855,1.409977,354.599600,216.636200,3.888865,-0.133463,1.138044,1.330452,344.724900,247.157300,268.005700,-0.090111,1.124832,1.288901,307.787700,196.247500,318.875800
18,1751372209.1354,defaultActivity,0,0.043859,1.644903,1.410700,353.970900,214.585100,3.134595,-0.134409,1.138370,1.328627,346.512600,247.727400,267.942200,-0.090910,1.126359,1.287715,309.241900,198.541500,315.716100
19,1751372209.1366,defaultActivity,0,0.043859,1.644903,1.410700,353.970900,214.585100,3.134595,-0.134409,1.138370,1.328627,346.512600,247.727400,267.942200,-0.090910,1.126359,1.287715,309.241900,198.541500,315.716100
20,1751372209.1720,defaultActivity,0,0.045028,1.644048,1.411998,354.507200,214.255600,2.405849,-0.134850,1.138812,1.327803,346.830300,247.307500,268.023300,-0.090845,1.126528,1.287409,309.354100,198.344600,315.234100
21,1751372209.1734,defaultActivity,0,0.045028,1.644048,1.411998,354.507200,214.255600,2.405849,-0.134850,1.138812,1.327803,346.830300,247.307500,268.023300,-0.090845,1.126528,1.287409,309.354100,198.344600,315.234100
22,1751372209.2128,defaultActivity,0,0.044526,1.644792,1.411824,354.231900,214.515500,3.698878,-0.134653,1.138484,1.327599,345.626000,246.889100,267.921400,-0.090634,1.125108,1.287095,308.234000,196.830600,317.574500
23,1751372209.2140,defaultActivity,0,0.044526,1.644792,1.411824,354.231900,214.515500,3.698878,-0.134653,1.138484,1.327599,345.626000,246.889100,267.921400,-0.090634,1.125108,1.287095,308.234000,196.830600,317.574500
24,1751372209.2510,defaultActivity,0,0.043380,1.646435,1.411779,352.285500,213.812900,4.840405,-0.134367,1.138904,1.327314,345.037600,246.350000,268.656600,-0.090137,1.125006,1.286768,308.295900,195.638400,319.134700
25,1751372209.2522,defaultActivity,0,0.043380,1.646435,1.411779,352.285500,213.812900,4.840405,-0.134367,1.138904,1.327314,345.037600,246.350000,268.656600,-0.090137,1.125006,1.286768,308.295900,195.638400,319.134700
26,1751372209.2943,defaultActivity,0,0.040804,1.645428,1.413084,352.873000,214.307600,2.832849,-0.134041,1.139797,1.328440,345.333500,246.073500,268.676300,-0.089423,1.126521,1.288808,308.644800,195.271700,318.541700
27,1751372209.2954,defaultActivity,0,0.040804,1.645428,1.413084,352.873000,214.307600,2.832849,-0.134041,1.139797,1.328440,345.333500,246.073500,268.676300,-0.089423,1.126521,1.288808,308.644800,195.271700,318.541700
28,1751372209.3383,defaultActivity,0,0.039113,1.643075,1.413349,354.694000,213.537300,2.191709,-0.133586,1.141146,1.331175,345.338200,245.366300,268.360900,-0.088664,1.128026,1.292019,308.542200,194.763900,318.037100
29,1751372209.3390,defaultActivity,0,0.039113,1.643075,1.413349,354.694000,213.537300,2.191709,-0.133586,1.141146,1.331175,345.338200,245.366300,268.360900,-0.088664,1.128026,1.292019,308.542200,194.763900,318.037100
30,1751372209.3823,defaultActivity,0,0.035489,1.641338,1.414827,356.765700,213.846000,1.415548,-0.133369,1.141215,1.333681,344.443300,244.786200,268.773100,-0.088150,1.127490,1.294611,308.260300,193.449800,319.422000
31,1751372209.3835,defaultActivity,0,0.035489,1.641338,1.414827,356.765700,213.846000,1.415548,-0.133369,1.141215,1.333681,344.443300,244.786200,268.773100,-0.088150,1.127490,1.294611,308.260300,193.449800,319.422000
32,1751372209.4271,defaultActivity,0,0.029717,1.636935,1.417069,0.226630,215.135700,2.407696,-0.133826,1.140018,1.335896,344.388800,244.744500,268.637100,-0.088660,1.126483,1.296581,307.894700,193.486100,319.554600
33,1751372209.4282,defaultActivity,0,0.029717,1.636935,1.417069,0.226630,215.135700,2.407696,-0.133826,1.140018,1.335896,344.388800,244.744500,268.637100,-0.088660,1.126483,1.296581,307.894700,193.486100,319.554600
34,1751372209.4774,defaultActivity,0,0.022745,1.634232,1.417354,2.118191,214.428900,1.966937,-0.135011,1.139703,1.337534,345.907600,245.769000,267.939800,-0.089657,1.126229,1.297559,308.115500,195.357200,318.584000
35,1751372209.4784,defaultActivity,0,0.022745,1.634232,1.417354,2.118191,214.428900,1.966937,-0.135011,1.139703,1.337534,345.907600,245.769000,267.939800,-0.089657,1.126229,1.297559,308.115500,195.357200,318.584000
36,1751372209.4792,defaultActivity,0,0.022745,1.634232,1.417354,2.118191,214.428900,1.966937,-0.135011,1.139703,1.337534,345.907600,245.769000,267.939800,-0.089657,1.126229,1.297559,308.115500,195.357200,318.584000
37,1751372209.5236,defaultActivity,0,0.014967,1.630993,1.418827,4.005582,213.384100,0.638743,-0.136311,1.139718,1.339996,345.340600,246.739500,267.412300,-0.091561,1.127052,1.299502,307.436100,196.859600,317.590900
38,1751372209.5245,defaultActivity,0,0.014967,1.630993,1.418827,4.005582,213.384100,0.638743,-0.136311,1.139718,1.339996,345.340600,246.739500,267.412300,-0.091561,1.127052,1.299502,307.436100,196.859600,317.590900
39,1751372209.5690,defaultActivity,0,0.005951,1.628534,1.420262,5.210351,211.716000,359.722400,-0.138235,1.139363,1.343831,344.459100,248.213700,265.904400,-0.094275,1.127638,1.302118,305.770000,198.097600,317.317800
40,1751372209.5700,defaultActivity,0,0.005951,1.628534,1.420262,5.210351,211.716000,359.722400,-0.138235,1.139363,1.343831,344.459100,248.213700,265.904400,-0.094275,1.127638,1.302118,305.770000,198.097600,317.317800
41,1751372209.6124,defaultActivity,0,-0.002468,1.624549,1.422335,6.877377,210.628100,358.956200,-0.140631,1.138353,1.348267,345.050200,249.830100,264.193100,-0.097541,1.128191,1.305675,304.529600,201.082500,314.538800
42,1751372209.6132,defaultActivity,0,-0.002468,1.624549,1.422335,6.877377,210.628100,358.956200,-0.140631,1.138353,1.348267,345.050200,249.830100,264.193100,-0.097541,1.128191,1.305675,304.529600,201.082500,314.538800
43,1751372209.6145,defaultActivity,0,-0.002468,1.624549,1.422335,6.877377,210.628100,358.956200,-0.140631,1.138353,1.348267,345.050200,249.830100,264.193100,-0.097541,1.128191,1.305675,304.529600,201.082500,314.538800
44,1751372209.6552,defaultActivity,0,-0.010871,1.619802,1.424613,9.119137,209.725600,358.023900,-0.142666,1.137206,1.350460,345.936000,251.202000,263.244300,-0.101202,1.127909,1.308366,302.454500,202.530500,312.038800
45,1751372209.6559,defaultActivity,0,-0.010871,1.619802,1.424613,9.119137,209.725600,358.023900,-0.142666,1.137206,1.350460,345.936000,251.202000,263.244300,-0.101202,1.127909,1.308366,302.454500,202.530500,312.038800
46,1751372209.6981,defaultActivity,0,-0.018473,1.615242,1.426797,11.227670,209.029900,357.028200,-0.144405,1.137804,1.352453,346.697300,252.378800,263.826600,-0.103909,1.127297,1.309832,302.978100,202.802600,312.099500
47,1751372209.6988,defaultActivity,0,-0.018473,1.615242,1.426797,11.227670,209.029900,357.028200,-0.144405,1.137804,1.352453,346.697300,252.378800,263.826600,-0.103909,1.127297,1.309832,302.978100,202.802600,312.099500
48,1751372209.7402,defaultActivity,0,-0.025701,1.611684,1.428716,13.111550,208.936200,355.707100,-0.147325,1.140838,1.352956,345.217200,251.196500,266.424900,-0.106567,1.128478,1.310653,304.943000,199.413000,316.265600
49,1751372209.7409,defaultActivity,0,-0.025701,1.611684,1.428716,13.111550,208.936200,355.707100,-0.147325,1.140838,1.352956,345.217200,251.196500,266.424900,-0.106567,1.128478,1.310653,304.943000,199.413000,316.265600
50,1751372209.7818,defaultActivity,0,-0.031584,1.607112,1.429527,14.719390,209.464600,355.094600,-0.147848,1.144098,1.353503,341.769600,250.985900,268.377600,-0.108937,1.130911,1.310416,304.716200,196.025600,322.091300
51,1751372209.7825,defaultActivity,0,-0.031584,1.607112,1.429527,14.719390,209.464600,355.094600,-0.147848,1.144098,1.353503,341.769600,250.985900,268.377600,-0.108937,1.130911,1.310416,304.716200,196.025600,322.091300
52,1751372209.8243,defaultActivity,0,-0.037297,1.602445,1.429877,16.540720,210.169900,355.055400,-0.148127,1.147739,1.353935,339.649300,249.887000,271.781900,-0.109411,1.135682,1.312343,306.408200,194.216200,322.828900
53,1751372209.8252,defaultActivity,0,-0.037297,1.602445,1.429877,16.540720,210.169900,355.055400,-0.148127,1.147739,1.353935,339.649300,249.887000,271.781900,-0.109411,1.135682,1.312343,306.408200,194.216200,322.828900
54,1751372209.8663,defaultActivity,0,-0.042482,1.599176,1.429452,18.617890,210.306000,356.391200,-0.147352,1.151862,1.355644,340.258100,248.699200,270.210400,-0.107479,1.138924,1.314203,305.484100,193.196200,322.662800
55,1751372209.8677,defaultActivity,0,-0.042482,1.599176,1.429452,18.617890,210.306000,356.391200,-0.147352,1.151862,1.355644,340.258100,248.699200,270.210400,-0.107479,1.138924,1.314203,305.484100,193.196200,322.662800
56,1751372209.9081,defaultActivity,0,-0.047779,1.598825,1.427348,18.746260,210.200700,356.356000,-0.145130,1.153881,1.356746,338.769600,247.920100,269.498600,-0.104943,1.138995,1.315288,304.004500,189.900500,325.782200
57,1751372209.9089,defaultActivity,0,-0.047779,1.598825,1.427348,18.746260,210.200700,356.356000,-0.145130,1.153881,1.356746,338.769600,247.920100,269.498600,-0.104943,1.138995,1.315288,304.004500,189.900500,325.782200
58,1751372209.9504,defaultActivity,0,-0.052556,1.596725,1.426340,19.700200,210.146200,356.736700,-0.142059,1.154408,1.356661,336.558900,248.498400,271.105400,-0.102679,1.136417,1.314131,304.099500,186.016900,333.620200
59,1751372209.9514,defaultActivity,0,-0.052556,1.596725,1.426340,19.700200,210.146200,356.736700,-0.142059,1.154408,1.356661,336.558900,248.498400,271.105400,-0.102679,1.136417,1.314131,304.099500,186.016900,333.620200
60,1751372209.9522,defaultActivity,0,-0.052556,1.596725,1.426340,19.700200,210.146200,356.736700,-0.142059,1.154408,1.356661,336.558900,248.498400,271.105400,-0.102679,1.136417,1.314131,304.099500,186.016900,333.620200
61,1751372209.9916,defaultActivity,0,-0.057400,1.593755,1.424613,20.903630,209.488400,357.156100,-0.139162,1.152188,1.356021,334.536800,247.596500,276.190800,-0.100342,1.131882,1.313342,306.446900,184.048000,338.386700
62,1751372209.9927,defaultActivity,0,-0.057400,1.593755,1.424613,20.903630,209.488400,357.156100,-0.139162,1.152188,1.356021,334.536800,247.596500,276.190800,-0.100342,1.131882,1.313342,306.446900,184.048000,338.386700
63,1751372210.0339,defaultActivity,0,-0.063101,1.590253,1.422242,22.132490,209.304400,356.899200,-0.137846,1.146636,1.356279,333.374500,246.938500,279.950800,-0.103588,1.126118,1.314651,310.453000,185.346600,334.240900
64,1751372210.0346,defaultActivity,0,-0.063101,1.590253,1.422242,22.132490,209.304400,356.899200,-0.137846,1.146636,1.356279,333.374500,246.938500,279.950800,-0.103588,1.126118,1.314651,310.453000,185.346600,334.240900
65,1751372210.0754,defaultActivity,0,-0.068560,1.587302,1.420379,23.115760,209.836600,356.284100,-0.139546,1.139353,1.358559,332.933400,244.330400,283.827200,-0.106709,1.121450,1.318895,317.358000,184.414300,336.566400
66,1751372210.0761,defaultActivity,0,-0.068560,1.587302,1.420379,23.115760,209.836600,356.284100,-0.139546,1.139353,1.358559,332.933400,244.330400,283.827200,-0.106709,1.121450,1.318895,317.358000,184.414300,336.566400
67,1751372210.1177,defaultActivity,0,-0.073297,1.584994,1.418550,24.267880,210.843600,355.850800,-0.142822,1.136985,1.360085,335.446000,246.382100,283.125800,-0.110197,1.112235,1.314736,315.293400,189.021900,335.026500
68,1751372210.1185,defaultActivity,0,-0.073297,1.584994,1.418550,24.267880,210.843600,355.850800,-0.142822,1.136985,1.360085,335.446000,246.382100,283.125800,-0.110197,1.112235,1.314736,315.293400,189.021900,335.026500
69,1751372210.1596,defaultActivity,0,-0.077109,1.583846,1.415581,25.301030,212.412600,355.925700,-0.146452,1.133065,1.362274,336.188300,246.575000,283.405800,-0.114264,1.106667,1.318254,321.005700,187.847800,339.117600
70,1751372210.1602,defaultActivity,0,-0.077109,1.583846,1.415581,25.301030,212.412600,355.925700,-0.146452,1.133065,1.362274,336.188300,246.575000,283.405800,-0.114264,1.106667,1.318254,321.005700,187.847800,339.117600
71,1751372210.2018,defaultActivity,0,-0.079788,1.584344,1.412096,25.715050,214.344900,356.306000,-0.147857,1.131780,1.365668,334.819800,245.513700,288.466500,-0.114662,1.101078,1.322879,323.372100,185.438000,341.799000
72,1751372210.2025,defaultActivity,0,-0.079788,1.584344,1.412096,25.715050,214.344900,356.306000,-0.147857,1.131780,1.365668,334.819800,245.513700,288.466500,-0.114662,1.101078,1.322879,323.372100,185.438000,341.799000
73,1751372210.2442,defaultActivity,0,-0.081539,1.584835,1.407874,25.946050,216.236700,357.021700,-0.144982,1.127854,1.367485,330.294100,245.396700,291.415100,-0.114199,1.098666,1.326585,325.319100,184.800000,345.818400
74,1751372210.2449,defaultActivity,0,-0.081539,1.584835,1.407874,25.946050,216.236700,357.021700,-0.144982,1.127854,1.367485,330.294100,245.396700,291.415100,-0.114199,1.098666,1.326585,325.319100,184.800000,345.818400
75,1751372210.2867,defaultActivity,0,-0.081964,1.584891,1.402732,25.785570,217.860500,357.488500,-0.143724,1.126636,1.369149,328.971400,242.002600,296.397600,-0.115416,1.094010,1.328641,323.643000,182.564400,347.588400
76,1751372210.2873,defaultActivity,0,-0.081964,1.584891,1.402732,25.785570,217.860500,357.488500,-0.143724,1.126636,1.369149,328.971400,242.002600,296.397600,-0.115416,1.094010,1.328641,323.643000,182.564400,347.588400
77,1751372210.3291,defaultActivity,0,-0.080948,1.584744,1.397035,25.816030,219.400200,357.598800,-0.141176,1.126442,1.366118,328.007000,245.245900,296.421100,-0.115148,1.093894,1.324105,321.701000,184.997200,348.562400
78,1751372210.3303,defaultActivity,0,-0.080948,1.584744,1.397035,25.816030,219.400200,357.598800,-0.141176,1.126442,1.366118,328.007000,245.245900,296.421100,-0.115148,1.093894,1.324105,321.701000,184.997200,348.562400
79,1751372210.3713,defaultActivity,0,-0.078304,1.584004,1.390042,25.937890,220.862000,357.295300,-0.139763,1.127752,1.359426,329.230000,247.103900,295.761500,-0.115786,1.097124,1.317352,324.316600,189.463300,343.306800
80,1751372210.3720,defaultActivity,0,-0.078304,1.584004,1.390042,25.937890,220.862000,357.295300,-0.139763,1.127752,1.359426,329.230000,247.103900,295.761500,-0.115786,1.097124,1.317352,324.316600,189.463300,343.306800
81,1751372210.3727,defaultActivity,0,-0.078304,1.584004,1.390042,25.937890,220.862000,357.295300,-0.139763,1.127752,1.359426,329.230000,247.103900,295.761500,-0.115786,1.097124,1.317352,324.316600,189.463300,343.306800
82,1751372210.4136,defaultActivity,0,-0.074001,1.582415,1.382463,26.305810,222.158500,357.001500,-0.137562,1.130312,1.349839,329.451000,247.934600,299.042700,-0.115101,1.095672,1.307756,324.355000,189.464900,347.705700
83,1751372210.4143,defaultActivity,0,-0.074001,1.582415,1.382463,26.305810,222.158500,357.001500,-0.137562,1.130312,1.349839,329.451000,247.934600,299.042700,-0.115101,1.095672,1.307756,324.355000,189.464900,347.705700
84,1751372210.4553,defaultActivity,0,-0.068452,1.581814,1.375220,27.213580,223.384300,356.673000,-0.133262,1.134059,1.340838,326.704700,249.108600,301.222700,-0.112945,1.099999,1.297152,327.124000,189.550300,352.665900
85,1751372210.4560,defaultActivity,0,-0.068452,1.581814,1.375220,27.213580,223.384300,356.673000,-0.133262,1.134059,1.340838,326.704700,249.108600,301.222700,-0.112945,1.099999,1.297152,327.124000,189.550300,352.665900
86,1751372210.4968,defaultActivity,0,-0.062329,1.582093,1.366357,27.747620,224.857900,356.464300,-0.129790,1.137756,1.332419,323.627900,249.263700,302.679100,-0.112284,1.102863,1.288465,327.414900,189.575800,356.005200
87,1751372210.4976,defaultActivity,0,-0.062329,1.582093,1.366357,27.747620,224.857900,356.464300,-0.129790,1.137756,1.332419,323.627900,249.263700,302.679100,-0.112284,1.102863,1.288465,327.414900,189.575800,356.005200
88,1751372210.5388,defaultActivity,0,-0.055442,1.582714,1.357797,27.847730,226.234100,356.611900,-0.125010,1.143943,1.324729,321.017100,252.218200,305.284000,-0.109933,1.108845,1.279611,326.358300,188.282100,3.537133
89,1751372210.5399,defaultActivity,0,-0.055442,1.582714,1.357797,27.847730,226.234100,356.611900,-0.125010,1.143943,1.324729,321.017100,252.218200,305.284000,-0.109933,1.108845,1.279611,326.358300,188.282100,3.537133
90,1751372210.5813,defaultActivity,0,-0.048353,1.583954,1.349190,27.865510,227.507000,356.787300,-0.120696,1.152485,1.320847,318.383500,253.206500,303.486300,-0.107813,1.117149,1.272344,327.118800,189.073500,7.928876
91,1751372210.5820,defaultActivity,0,-0.048353,1.583954,1.349190,27.865510,227.507000,356.787300,-0.120696,1.152485,1.320847,318.383500,253.206500,303.486300,-0.107813,1.117149,1.272344,327.118800,189.073500,7.928876
92,1751372210.6231,defaultActivity,0,-0.041509,1.584011,1.340577,28.149660,228.845700,356.792900,-0.117013,1.159052,1.316446,315.941600,257.138200,300.729100,-0.105514,1.122484,1.266428,326.823500,188.812500,14.030360
93,1751372210.6239,defaultActivity,0,-0.041509,1.584011,1.340577,28.149660,228.845700,356.792900,-0.117013,1.159052,1.316446,315.941600,257.138200,300.729100,-0.105514,1.122484,1.266428,326.823500,188.812500,14.030360
94,1751372210.6646,defaultActivity,0,-0.035397,1.582620,1.332662,28.790880,230.336200,356.794300,-0.113204,1.164446,1.312135,313.531100,257.210300,303.729700,-0.104491,1.127319,1.261206,328.615400,188.363100,19.756710
95,1751372210.6652,defaultActivity,0,-0.035397,1.582620,1.332662,28.790880,230.336200,356.794300,-0.113204,1.164446,1.312135,313.531100,257.210300,303.729700,-0.104491,1.127319,1.261206,328.615400,188.363100,19.756710
96,1751372210.7068,defaultActivity,0,-0.030436,1.579326,1.325937,29.990120,232.109400,356.755000,-0.108864,1.170500,1.309123,313.001700,260.991000,302.420400,-0.103503,1.133142,1.255179,330.689700,192.742400,21.038340
97,1751372210.7077,defaultActivity,0,-0.030436,1.579326,1.325937,29.990120,232.109400,356.755000,-0.108864,1.170500,1.309123,313.001700,260.991000,302.420400,-0.103503,1.133142,1.255179,330.689700,192.742400,21.038340
98,1751372210.7488,defaultActivity,0,-0.025595,1.575883,1.320606,31.874080,234.265100,356.827300,-0.106032,1.173828,1.307305,311.763900,262.365900,303.362400,-0.103369,1.134878,1.253171,331.844100,195.722800,22.788190
99,1751372210.7498,defaultActivity,0,-0.025595,1.575883,1.320606,31.874080,234.265100,356.827300,-0.106032,1.173828,1.307305,311.763900,262.365900,303.362400,-0.103369,1.134878,1.253171,331.844100,195.722800,22.788190
100,1751372210.7908,defaultActivity,0,-0.022362,1.573008,1.316281,32.965040,236.777800,356.804500,-0.103029,1.175181,1.308147,310.705100,265.960700,302.153400,-0.103938,1.137483,1.251170,334.401100,199.579400,24.641220
101,1751372210.7917,defaultActivity,0,-0.022362,1.573008,1.316281,32.965040,236.777800,356.804500,-0.103029,1.175181,1.308147,310.705100,265.960700,302.153400,-0.103938,1.137483,1.251170,334.401100,199.579400,24.641220
102,1751372210.7922,defaultActivity,0,-0.022362,1.573008,1.316281,32.965040,236.777800,356.804500,-0.103029,1.175181,1.308147,310.705100,265.960700,302.153400,-0.103938,1.137483,1.251170,334.401100,199.579400,24.641220
103,1751372210.8327,defaultActivity,0,-0.019804,1.569885,1.313965,33.974100,239.832900,356.993400,-0.101741,1.174482,1.310867,310.652100,270.109300,301.363700,-0.104280,1.137107,1.251234,336.170100,202.890200,28.967030
104,1751372210.8334,defaultActivity,0,-0.019804,1.569885,1.313965,33.974100,239.832900,356.993400,-0.101741,1.174482,1.310867,310.652100,270.109300,301.363700,-0.104280,1.137107,1.251234,336.170100,202.890200,28.967030
105,1751372210.8749,defaultActivity,0,-0.018423,1.567786,1.313055,34.743640,243.034400,357.069400,-0.099158,1.172987,1.314494,309.983700,274.916400,303.209500,-0.104267,1.142424,1.251292,341.067800,206.068600,30.533690
106,1751372210.8756,defaultActivity,0,-0.018423,1.567786,1.313055,34.743640,243.034400,357.069400,-0.099158,1.172987,1.314494,309.983700,274.916400,303.209500,-0.104267,1.142424,1.251292,341.067800,206.068600,30.533690
107,1751372210.9168,defaultActivity,0,-0.017753,1.566292,1.313387,34.994740,246.366100,357.147500,-0.097792,1.172627,1.321930,309.951500,279.530600,302.017500,-0.106498,1.143628,1.250559,343.494200,206.866000,32.750530
108,1751372210.9179,defaultActivity,0,-0.017753,1.566292,1.313387,34.994740,246.366100,357.147500,-0.097792,1.172627,1.321930,309.951500,279.530600,302.017500,-0.106498,1.143628,1.250559,343.494200,206.866000,32.750530
109,1751372210.9593,defaultActivity,0,-0.017037,1.565115,1.315220,35.334110,249.507700,357.260000,-0.096012,1.173602,1.329439,310.598000,282.499300,301.653400,-0.104657,1.140503,1.252757,342.674500,211.904800,33.433650
110,1751372210.9602,defaultActivity,0,-0.017037,1.565115,1.315220,35.334110,249.507700,357.260000,-0.096012,1.173602,1.329439,310.598000,282.499300,301.653400,-0.104657,1.140503,1.252757,342.674500,211.904800,33.433650
111,1751372211.0015,defaultActivity,0,-0.015975,1.563720,1.317820,35.618190,252.333400,357.269100,-0.096016,1.174032,1.341567,310.190400,288.223100,296.871700,-0.101035,1.134343,1.252998,334.974200,215.032400,37.305900
112,1751372211.0022,defaultActivity,0,-0.015975,1.563720,1.317820,35.618190,252.333400,357.269100,-0.096016,1.174032,1.341567,310.190400,288.223100,296.871700,-0.101035,1.134343,1.252998,334.974200,215.032400,37.305900
113,1751372211.0438,defaultActivity,0,-0.015279,1.562822,1.321718,35.871570,255.127300,357.259200,-0.097686,1.172385,1.355737,311.560400,293.130200,293.691200,-0.097541,1.127204,1.250997,329.263200,220.065600,44.428940
114,1751372211.0444,defaultActivity,0,-0.015279,1.562822,1.321718,35.871570,255.127300,357.259200,-0.097686,1.172385,1.355737,311.560400,293.130200,293.691200,-0.097541,1.127204,1.250997,329.263200,220.065600,44.428940
115,1751372211.0861,defaultActivity,0,-0.014665,1.563032,1.327016,35.558160,258.145000,357.506900,-0.099702,1.169206,1.370345,313.218100,298.895200,295.506200,-0.095742,1.127504,1.249445,332.061700,221.985800,46.929760
116,1751372211.0868,defaultActivity,0,-0.014665,1.563032,1.327016,35.558160,258.145000,357.506900,-0.099702,1.169206,1.370345,313.218100,298.895200,295.506200,-0.095742,1.127504,1.249445,332.061700,221.985800,46.929760
117,1751372211.1279,defaultActivity,0,-0.013706,1.564486,1.333971,35.091010,261.662300,357.950200,-0.101439,1.162389,1.387834,313.349600,301.559900,298.840800,-0.097767,1.127085,1.248584,336.256300,225.134400,43.896620
118,1751372211.1289,defaultActivity,0,-0.013706,1.564486,1.333971,35.091010,261.662300,357.950200,-0.101439,1.162389,1.387834,313.349600,301.559900,298.840800,-0.097767,1.127085,1.248584,336.256300,225.134400,43.896620
119,1751372211.1703,defaultActivity,0,-0.012765,1.566339,1.341712,34.308860,265.242600,358.427800,-0.103297,1.154985,1.407150,313.443400,302.726500,307.436200,-0.095909,1.125761,1.243806,341.316800,234.106000,42.219000
120,1751372211.1709,defaultActivity,0,-0.012765,1.566339,1.341712,34.308860,265.242600,358.427800,-0.103297,1.154985,1.407150,313.443400,302.726500,307.436200,-0.095909,1.125761,1.243806,341.316800,234.106000,42.219000
121,1751372211.1718,defaultActivity,0,-0.012765,1.566339,1.341712,34.308860,265.242600,358.427800,-0.103297,1.154985,1.407150,313.443400,302.726500,307.436200,-0.095909,1.125761,1.243806,341.316800,234.106000,42.219000
122,1751372211.2123,defaultActivity,0,-0.012052,1.567920,1.349843,33.520280,268.198300,358.686900,-0.102801,1.146427,1.426626,315.720900,303.482800,315.298000,-0.095067,1.124576,1.243447,342.765200,240.482700,40.337210
