Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
30,1751362843.5554,defaultActivity,0,-0.081876,1.516468,1.454849,13.845960,168.524600,0.658358,-0.340179,0.767141,1.454524,3.607608,184.331000,4.516168,0.129059,0.726299,1.526825,21.764250,167.517500,358.513300
31,1751362843.5565,defaultActivity,0,-0.081876,1.516468,1.454849,13.845960,168.524600,0.658358,-0.340179,0.767141,1.454524,3.607608,184.331000,4.516168,0.129059,0.726299,1.526825,21.764250,167.517500,358.513300
32,1751362843.5964,defaultActivity,0,-0.080975,1.508773,1.451035,17.543460,168.432000,0.656794,-0.340388,0.767334,1.451842,3.303434,184.017700,5.683991,0.129465,0.725856,1.524444,21.647810,168.023700,358.198900
33,1751362843.5973,defaultActivity,0,-0.080975,1.508773,1.451035,17.543460,168.432000,0.656794,-0.340388,0.767334,1.451842,3.303434,184.017700,5.683991,0.129465,0.725856,1.524444,21.647810,168.023700,358.198900
34,1751362843.6266,defaultActivity,0,-0.079740,1.502322,1.447871,20.862850,168.385700,0.713814,-0.339969,0.767735,1.450170,3.249494,184.738300,4.935622,0.130039,0.726034,1.522579,21.401700,168.126000,358.365200
35,1751362843.6659,defaultActivity,0,-0.078493,1.490182,1.444450,26.391280,168.221200,0.895789,-0.339594,0.768758,1.448218,2.679724,184.626700,5.264553,0.130901,0.726429,1.519241,20.604590,168.686300,357.842800
36,1751362843.6666,defaultActivity,0,-0.078493,1.490182,1.444450,26.391280,168.221200,0.895789,-0.339594,0.768758,1.448218,2.679724,184.626700,5.264553,0.130901,0.726429,1.519241,20.604590,168.686300,357.842800
37,1751362843.6981,defaultActivity,0,-0.077665,1.481933,1.441431,31.097180,168.204900,1.173200,-0.339165,0.769572,1.447013,1.678449,185.273400,5.814890,0.131774,0.726980,1.516466,19.538090,169.281000,357.062100
38,1751362843.6987,defaultActivity,0,-0.077665,1.481933,1.441431,31.097180,168.204900,1.173200,-0.339165,0.769572,1.447013,1.678449,185.273400,5.814890,0.131774,0.726980,1.516466,19.538090,169.281000,357.062100
39,1751362843.7414,defaultActivity,0,-0.075868,1.469922,1.435478,35.738520,168.252200,1.698975,-0.336696,0.771183,1.445592,2.105311,188.489700,4.118870,0.132887,0.728624,1.512050,17.954010,168.914700,355.935700
40,1751362843.7421,defaultActivity,0,-0.075868,1.469922,1.435478,35.738520,168.252200,1.698975,-0.336696,0.771183,1.445592,2.105311,188.489700,4.118870,0.132887,0.728624,1.512050,17.954010,168.914700,355.935700
41,1751362843.7699,defaultActivity,0,-0.074872,1.461548,1.432517,39.040590,168.255900,2.131790,-0.334696,0.772576,1.444010,2.152312,189.287600,2.980893,0.132854,0.729756,1.508508,16.135670,167.023900,354.540100
42,1751362843.7706,defaultActivity,0,-0.074872,1.461548,1.432517,39.040590,168.255900,2.131790,-0.334696,0.772576,1.444010,2.152312,189.287600,2.980893,0.132854,0.729756,1.508508,16.135670,167.023900,354.540100
43,1751362843.8050,defaultActivity,0,-0.074983,1.456247,1.432846,42.090460,167.988500,2.003241,-0.332800,0.774052,1.442175,0.436970,190.055100,2.633492,0.133639,0.731679,1.504115,16.208970,166.309600,357.640900
44,1751362843.8356,defaultActivity,0,-0.074281,1.453919,1.428989,43.385320,167.801300,1.598947,-0.329965,0.775859,1.440622,359.800200,191.557500,1.634629,0.133259,0.733456,1.500213,13.786740,165.682300,357.413300
45,1751362843.8370,defaultActivity,0,-0.074281,1.453919,1.428989,43.385320,167.801300,1.598947,-0.329965,0.775859,1.440622,359.800200,191.557500,1.634629,0.133259,0.733456,1.500213,13.786740,165.682300,357.413300
46,1751362843.8656,defaultActivity,0,-0.073406,1.451170,1.424405,42.501030,167.594900,1.077848,-0.326687,0.778168,1.439540,359.638600,192.356500,0.043037,0.132617,0.735267,1.497258,12.317680,164.574000,358.734400
47,1751362843.8980,defaultActivity,0,-0.073508,1.447655,1.425183,43.883440,167.415200,0.793370,-0.323441,0.781228,1.437070,358.510400,191.568600,0.102016,0.130779,0.736359,1.494462,12.025300,164.276500,359.763300
48,1751362843.8993,defaultActivity,0,-0.073508,1.447655,1.425183,43.883440,167.415200,0.793370,-0.323441,0.781228,1.437070,358.510400,191.568600,0.102016,0.130779,0.736359,1.494462,12.025300,164.276500,359.763300
49,1751362843.9287,defaultActivity,0,-0.073139,1.444507,1.423454,45.053230,167.324000,0.736785,-0.320141,0.783565,1.435331,357.011200,190.736300,359.715500,0.128893,0.738321,1.491801,11.193980,165.225500,0.262178
50,1751362843.9591,defaultActivity,0,-0.072836,1.441558,1.421064,45.347130,167.274000,0.700965,-0.316653,0.785559,1.434109,355.934800,189.427700,358.543400,0.127764,0.740873,1.489003,9.492183,164.672800,2.337244
51,1751362843.9598,defaultActivity,0,-0.072836,1.441558,1.421064,45.347130,167.274000,0.700965,-0.316653,0.785559,1.434109,355.934800,189.427700,358.543400,0.127764,0.740873,1.489003,9.492183,164.672800,2.337244
52,1751362843.9890,defaultActivity,0,-0.073026,1.438637,1.420931,46.188950,167.194000,0.698560,-0.313545,0.786811,1.432470,355.637500,188.277000,358.105000,0.126848,0.743092,1.485785,7.264276,164.366000,4.516448
53,1751362844.0182,defaultActivity,0,-0.073107,1.437191,1.421306,47.501910,166.978900,0.526363,-0.311049,0.787602,1.430518,355.643000,186.885500,359.384700,0.125989,0.745930,1.482080,4.792376,164.835400,4.249114
54,1751362844.0192,defaultActivity,0,-0.073107,1.437191,1.421306,47.501910,166.978900,0.526363,-0.311049,0.787602,1.430518,355.643000,186.885500,359.384700,0.125989,0.745930,1.482080,4.792376,164.835400,4.249114
55,1751362844.0466,defaultActivity,0,-0.073020,1.437881,1.419128,47.346800,166.981000,0.366074,-0.308672,0.788095,1.429278,355.345800,186.060900,0.234976,0.124807,0.748896,1.478375,2.697547,164.518400,4.996733
56,1751362844.0756,defaultActivity,0,-0.072854,1.437612,1.417667,46.219800,167.158800,0.301836,-0.306898,0.789109,1.429148,355.428900,185.599000,358.966100,0.123175,0.753069,1.473708,1.009334,163.799400,6.439022
57,1751362844.0762,defaultActivity,0,-0.072854,1.437612,1.417667,46.219800,167.158800,0.301836,-0.306898,0.789109,1.429148,355.428900,185.599000,358.966100,0.123175,0.753069,1.473708,1.009334,163.799400,6.439022
58,1751362844.1040,defaultActivity,0,-0.073158,1.437273,1.417781,46.209340,167.226600,0.291768,-0.305513,0.789234,1.428879,355.360700,185.048600,358.791900,0.121292,0.756907,1.468969,358.213100,164.033000,6.866232
59,1751362844.1330,defaultActivity,0,-0.073599,1.437375,1.418058,46.605350,167.253700,0.297932,-0.304430,0.789561,1.428165,355.288800,184.643000,359.451500,0.119311,0.759928,1.464495,355.833700,165.153600,6.560818
60,1751362844.1338,defaultActivity,0,-0.073599,1.437375,1.418058,46.605350,167.253700,0.297932,-0.304430,0.789561,1.428165,355.288800,184.643000,359.451500,0.119311,0.759928,1.464495,355.833700,165.153600,6.560818
61,1751362844.1607,defaultActivity,0,-0.073776,1.437166,1.417288,46.620720,167.359900,0.371089,-0.303625,0.789716,1.427599,354.976300,184.449200,359.492300,0.117147,0.762783,1.460420,355.776200,165.290700,7.767925
62,1751362844.1886,defaultActivity,0,-0.074033,1.437383,1.417025,46.295140,167.528400,0.471094,-0.303390,0.789581,1.427283,355.063600,184.320900,359.125600,0.114909,0.764973,1.456615,355.525700,164.807300,8.760240
63,1751362844.2165,defaultActivity,0,-0.074355,1.437603,1.417151,46.223240,167.589100,0.514782,-0.303634,0.788979,1.426891,355.226100,184.008500,359.158600,0.112819,0.766641,1.453104,354.881100,165.345100,8.919798
64,1751362844.2175,defaultActivity,0,-0.074355,1.437603,1.417151,46.223240,167.589100,0.514782,-0.303634,0.788979,1.426891,355.226100,184.008500,359.158600,0.112819,0.766641,1.453104,354.881100,165.345100,8.919798
65,1751362844.2441,defaultActivity,0,-0.074694,1.438078,1.417410,46.045230,167.559000,0.454647,-0.304572,0.788238,1.426804,355.085400,183.687200,359.764200,0.110940,0.767530,1.450178,354.309300,166.373300,7.921331
66,1751362844.2718,defaultActivity,0,-0.075058,1.438648,1.417697,45.837390,167.561200,0.445155,-0.305529,0.787845,1.426904,354.811900,183.601600,0.114329,0.109148,0.768392,1.448045,354.338400,166.992000,8.045861
67,1751362844.2728,defaultActivity,0,-0.075058,1.438648,1.417697,45.837390,167.561200,0.445155,-0.305529,0.787845,1.426904,354.811900,183.601600,0.114329,0.109148,0.768392,1.448045,354.338400,166.992000,8.045861
68,1751362844.2996,defaultActivity,0,-0.075648,1.439414,1.417948,45.634380,167.523700,0.430318,-0.306507,0.787681,1.427166,354.865400,183.676800,359.886900,0.107352,0.768979,1.446767,353.812600,166.905800,9.636230
69,1751362844.3275,defaultActivity,0,-0.075965,1.440549,1.418351,45.288380,167.440100,0.370221,-0.307741,0.787343,1.427106,354.945400,183.820700,0.255676,0.105787,0.769435,1.445347,354.076800,166.941400,10.160180
70,1751362844.3550,defaultActivity,0,-0.076300,1.441195,1.418656,44.903860,167.271400,0.237069,-0.309387,0.787160,1.427121,354.862800,183.825900,0.807551,0.104672,0.770273,1.444359,354.261700,167.350300,9.328998
71,1751362844.3561,defaultActivity,0,-0.076300,1.441195,1.418656,44.903860,167.271400,0.237069,-0.309387,0.787160,1.427121,354.862800,183.825900,0.807551,0.104672,0.770273,1.444359,354.261700,167.350300,9.328998
72,1751362844.3824,defaultActivity,0,-0.076772,1.441668,1.419344,44.671480,167.245800,0.205203,-0.310729,0.787063,1.427195,354.574200,183.590700,1.121086,0.103677,0.771916,1.443770,353.535100,167.718100,9.291467
73,1751362844.4104,defaultActivity,0,-0.077276,1.442267,1.419915,44.456730,167.244700,0.268958,-0.312281,0.786785,1.427750,354.460500,183.294900,1.169923,0.102964,0.772733,1.443889,352.575900,167.501900,11.075860
74,1751362844.4113,defaultActivity,0,-0.077276,1.442267,1.419915,44.456730,167.244700,0.268958,-0.312281,0.786785,1.427750,354.460500,183.294900,1.169923,0.102964,0.772733,1.443889,352.575900,167.501900,11.075860
75,1751362844.4386,defaultActivity,0,-0.077718,1.443145,1.420245,44.207570,167.269400,0.266627,-0.313711,0.786352,1.428533,354.698200,183.026400,1.507730,0.102542,0.773007,1.444573,352.067600,167.941500,10.886710
76,1751362844.4667,defaultActivity,0,-0.078338,1.444328,1.420187,43.828960,167.324300,0.329947,-0.314949,0.785904,1.428882,354.558000,183.130000,1.903723,0.102658,0.772823,1.445316,352.001600,168.684100,8.929814
77,1751362844.4952,defaultActivity,0,-0.078796,1.445334,1.420217,43.290240,167.425200,0.336265,-0.316236,0.785859,1.429345,353.968000,183.646700,1.754731,0.102604,0.773281,1.445834,352.444500,168.427100,8.117188
78,1751362844.4961,defaultActivity,0,-0.078796,1.445334,1.420217,43.290240,167.425200,0.336265,-0.316236,0.785859,1.429345,353.968000,183.646700,1.754731,0.102604,0.773281,1.445834,352.444500,168.427100,8.117188
79,1751362844.5233,defaultActivity,0,-0.079333,1.446168,1.420665,42.943630,167.509500,0.361929,-0.317337,0.785885,1.429761,353.972900,184.132400,1.478626,0.102682,0.773631,1.446722,351.950200,167.870500,9.276572
80,1751362844.5515,defaultActivity,0,-0.080005,1.446969,1.421183,42.621640,167.490800,0.439968,-0.318182,0.785511,1.430426,354.009200,184.253400,1.461562,0.102636,0.773163,1.447684,351.840900,167.689700,9.772848
81,1751362844.5529,defaultActivity,0,-0.080005,1.446969,1.421183,42.621640,167.490800,0.439968,-0.318182,0.785511,1.430426,354.009200,184.253400,1.461562,0.102636,0.773163,1.447684,351.840900,167.689700,9.772848
82,1751362844.5794,defaultActivity,0,-0.080365,1.447498,1.421492,42.318670,167.488900,0.382463,-0.318962,0.784746,1.431082,353.909200,183.881600,2.277226,0.102392,0.772175,1.448784,352.693600,167.698200,8.953995
83,1751362844.6081,defaultActivity,0,-0.080734,1.448282,1.421646,42.162360,167.507700,0.377959,-0.319822,0.783941,1.431909,353.883900,183.427000,2.925338,0.102266,0.771824,1.450156,352.849000,167.644700,8.909043
84,1751362844.6363,defaultActivity,0,-0.081063,1.449393,1.421626,41.879350,167.461600,0.403434,-0.320477,0.783470,1.432656,354.417800,183.419600,2.851926,0.102413,0.771566,1.450832,352.438900,167.599400,9.300482
85,1751362844.6373,defaultActivity,0,-0.081063,1.449393,1.421626,41.879350,167.461600,0.403434,-0.320477,0.783470,1.432656,354.417800,183.419600,2.851926,0.102413,0.771566,1.450832,352.438900,167.599400,9.300482
86,1751362844.6650,defaultActivity,0,-0.081176,1.450423,1.421538,41.306280,167.428500,0.352247,-0.320705,0.783425,1.432826,354.760200,183.759200,2.594811,0.102578,0.770999,1.451953,352.245800,167.853100,8.990064
87,1751362844.6933,defaultActivity,0,-0.081738,1.451508,1.421940,40.851550,167.385900,0.348359,-0.320555,0.783954,1.432631,354.255500,183.881900,2.563135,0.102586,0.770275,1.452852,352.875800,167.918200,8.315092
88,1751362844.6943,defaultActivity,0,-0.081738,1.451508,1.421940,40.851550,167.385900,0.348359,-0.320555,0.783954,1.432631,354.255500,183.881900,2.563135,0.102586,0.770275,1.452852,352.875800,167.918200,8.315092
89,1751362844.7216,defaultActivity,0,-0.081847,1.453151,1.421899,40.253660,167.275900,0.296709,-0.320867,0.784202,1.432794,353.742500,183.851400,2.557040,0.102436,0.770579,1.453083,352.933200,167.451400,8.967001
90,1751362844.7502,defaultActivity,0,-0.081905,1.454399,1.421910,39.579820,167.211900,0.302977,-0.320832,0.784369,1.432827,353.750300,183.779500,2.559333,0.102309,0.770630,1.453107,352.714100,167.379500,9.298586
91,1751362844.7510,defaultActivity,0,-0.081905,1.454399,1.421910,39.579820,167.211900,0.302977,-0.320832,0.784369,1.432827,353.750300,183.779500,2.559333,0.102309,0.770630,1.453107,352.714100,167.379500,9.298586
92,1751362844.7841,defaultActivity,0,-0.082101,1.456419,1.422070,38.804230,167.083900,0.256005,-0.320793,0.784470,1.432860,353.790500,183.706000,2.518936,0.102137,0.770682,1.453072,352.626900,167.636600,8.946056
93,1751362844.8125,defaultActivity,0,-0.082172,1.457307,1.422284,38.333310,167.057700,0.299272,-0.320659,0.784571,1.432732,353.772200,183.648900,2.524154,0.101984,0.770870,1.452900,352.504100,167.705000,8.711551
94,1751362844.8136,defaultActivity,0,-0.082172,1.457307,1.422284,38.333310,167.057700,0.299272,-0.320659,0.784571,1.432732,353.772200,183.648900,2.524154,0.101984,0.770870,1.452900,352.504100,167.705000,8.711551
95,1751362844.8410,defaultActivity,0,-0.082369,1.458205,1.422722,38.007240,167.012300,0.346286,-0.320386,0.784816,1.432207,353.694400,183.630100,2.407431,0.101822,0.771240,1.452294,352.130700,167.431700,9.103123
96,1751362844.8693,defaultActivity,0,-0.082530,1.459313,1.422854,37.708800,166.920700,0.354425,-0.319935,0.785420,1.431069,353.157500,183.595700,2.438981,0.101742,0.771951,1.451118,351.653200,167.497000,9.048302
97,1751362844.8979,defaultActivity,0,-0.082582,1.460236,1.423025,37.245080,166.843000,0.316552,-0.319563,0.785933,1.429721,352.455100,183.588700,2.207789,0.101754,0.773332,1.449867,350.778000,168.151300,8.218054
98,1751362844.8989,defaultActivity,0,-0.082582,1.460236,1.423025,37.245080,166.843000,0.316552,-0.319563,0.785933,1.429721,352.455100,183.588700,2.207789,0.101754,0.773332,1.449867,350.778000,168.151300,8.218054
99,1751362844.9339,defaultActivity,0,-0.082672,1.461158,1.423115,36.908630,166.813500,0.284155,-0.318874,0.786129,1.428732,352.095300,183.369500,2.176733,0.102007,0.775660,1.448972,348.586000,168.192000,8.929237
100,1751362844.9347,defaultActivity,0,-0.082672,1.461158,1.423115,36.908630,166.813500,0.284155,-0.318874,0.786129,1.428732,352.095300,183.369500,2.176733,0.102007,0.775660,1.448972,348.586000,168.192000,8.929237
101,1751362844.9744,defaultActivity,0,-0.082799,1.462610,1.423283,36.362220,166.839500,0.295819,-0.318198,0.786126,1.427762,352.101400,182.612400,2.618032,0.102737,0.776953,1.446246,347.958900,168.053000,9.458077
102,1751362844.9751,defaultActivity,0,-0.082799,1.462610,1.423283,36.362220,166.839500,0.295819,-0.318198,0.786126,1.427762,352.101400,182.612400,2.618032,0.102737,0.776953,1.446246,347.958900,168.053000,9.458077
103,1751362845.0168,defaultActivity,0,-0.083176,1.463343,1.423796,35.948370,166.898200,0.340890,-0.317801,0.786198,1.427246,352.396500,182.447000,2.759320,0.102473,0.779291,1.444043,348.234500,168.321200,7.650399
104,1751362845.0180,defaultActivity,0,-0.083176,1.463343,1.423796,35.948370,166.898200,0.340890,-0.317801,0.786198,1.427246,352.396500,182.447000,2.759320,0.102473,0.779291,1.444043,348.234500,168.321200,7.650399
105,1751362845.0589,defaultActivity,0,-0.083296,1.464241,1.424274,35.618560,166.876700,0.294070,-0.317556,0.786677,1.426652,352.260000,182.904300,2.385506,0.102033,0.780401,1.441633,347.801600,167.715000,8.425731
106,1751362845.0597,defaultActivity,0,-0.083296,1.464241,1.424274,35.618560,166.876700,0.294070,-0.317556,0.786677,1.426652,352.260000,182.904300,2.385506,0.102033,0.780401,1.441633,347.801600,167.715000,8.425731
107,1751362845.1011,defaultActivity,0,-0.083325,1.465556,1.424491,35.313750,166.820700,0.228598,-0.317065,0.787340,1.425247,351.621500,183.059700,2.716824,0.101834,0.781273,1.440062,347.589400,168.090500,8.049812
108,1751362845.1018,defaultActivity,0,-0.083325,1.465556,1.424491,35.313750,166.820700,0.228598,-0.317065,0.787340,1.425247,351.621500,183.059700,2.716824,0.101834,0.781273,1.440062,347.589400,168.090500,8.049812
109,1751362845.1435,defaultActivity,0,-0.083439,1.466961,1.424765,34.801290,166.782100,0.107223,-0.316453,0.788568,1.424138,351.029900,183.349500,2.560187,0.101743,0.781927,1.439159,347.570000,167.923000,8.048494
110,1751362845.1441,defaultActivity,0,-0.083439,1.466961,1.424765,34.801290,166.782100,0.107223,-0.316453,0.788568,1.424138,351.029900,183.349500,2.560187,0.101743,0.781927,1.439159,347.570000,167.923000,8.048494
111,1751362845.1858,defaultActivity,0,-0.084000,1.468124,1.425479,34.080320,166.789300,0.087960,-0.315520,0.789736,1.423345,350.760200,183.213000,2.230206,0.101950,0.782501,1.438237,347.114800,167.659400,8.132854
112,1751362845.1865,defaultActivity,0,-0.084000,1.468124,1.425479,34.080320,166.789300,0.087960,-0.315520,0.789736,1.423345,350.760200,183.213000,2.230206,0.101950,0.782501,1.438237,347.114800,167.659400,8.132854
113,1751362845.2274,defaultActivity,0,-0.084279,1.469815,1.426129,33.522610,166.833500,0.042862,-0.314893,0.790375,1.422699,350.338900,182.413800,2.810311,0.101710,0.782526,1.438434,347.367600,167.655300,8.138009
114,1751362845.2281,defaultActivity,0,-0.084279,1.469815,1.426129,33.522610,166.833500,0.042862,-0.314893,0.790375,1.422699,350.338900,182.413800,2.810311,0.101710,0.782526,1.438434,347.367600,167.655300,8.138009
115,1751362845.2687,defaultActivity,0,-0.084438,1.472868,1.426248,32.294570,166.816400,359.968000,-0.314099,0.790968,1.422222,350.103000,182.448200,2.664346,0.101561,0.782557,1.438290,347.408800,167.604400,8.052336
116,1751362845.2693,defaultActivity,0,-0.084438,1.472868,1.426248,32.294570,166.816400,359.968000,-0.314099,0.790968,1.422222,350.103000,182.448200,2.664346,0.101561,0.782557,1.438290,347.408800,167.604400,8.052336
117,1751362845.3115,defaultActivity,0,-0.084737,1.476394,1.426672,30.620800,166.836900,359.966800,-0.313287,0.791872,1.421432,350.008100,182.846700,2.167226,0.101463,0.782372,1.438407,347.495800,167.423400,8.175501
118,1751362845.3121,defaultActivity,0,-0.084737,1.476394,1.426672,30.620800,166.836900,359.966800,-0.313287,0.791872,1.421432,350.008100,182.846700,2.167226,0.101463,0.782372,1.438407,347.495800,167.423400,8.175501
119,1751362845.3129,defaultActivity,0,-0.084737,1.476394,1.426672,30.620800,166.836900,359.966800,-0.313287,0.791872,1.421432,350.008100,182.846700,2.167226,0.101463,0.782372,1.438407,347.495800,167.423400,8.175501
120,1751362845.3523,defaultActivity,0,-0.085383,1.480070,1.427606,28.917630,166.713000,359.945100,-0.312136,0.793749,1.419960,349.184400,183.029100,2.122812,0.101132,0.782312,1.438635,347.969000,167.295400,7.811272
121,1751362845.3530,defaultActivity,0,-0.085383,1.480070,1.427606,28.917630,166.713000,359.945100,-0.312136,0.793749,1.419960,349.184400,183.029100,2.122812,0.101132,0.782312,1.438635,347.969000,167.295400,7.811272
122,1751362845.3932,defaultActivity,0,-0.085809,1.484188,1.428261,27.072690,166.685600,359.934800,-0.310884,0.796075,1.418219,348.328200,183.033500,1.725026,0.100773,0.782918,1.438753,347.923600,166.987900,8.182799
123,1751362845.3942,defaultActivity,0,-0.085809,1.484188,1.428261,27.072690,166.685600,359.934800,-0.310884,0.796075,1.418219,348.328200,183.033500,1.725026,0.100773,0.782918,1.438753,347.923600,166.987900,8.182799
