Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
20,1756995637.5424,defaultActivity,0,0.216495,1.678478,2.028629,3.874058,208.649800,357.651600,-0.040216,0.875453,2.011126,358.209900,182.296400,33.272520,0.441708,0.804509,1.921238,8.895848,182.472200,345.012700
21,1756995637.5435,defaultActivity,0,0.216495,1.678478,2.028629,3.874058,208.649800,357.651600,-0.040216,0.875453,2.011126,358.209900,182.296400,33.272520,0.441708,0.804509,1.921238,8.895848,182.472200,345.012700
22,1756995637.5445,defaultActivity,0,0.216495,1.678478,2.028629,3.874058,208.649800,357.651600,-0.040216,0.875453,2.011126,358.209900,182.296400,33.272520,0.441708,0.804509,1.921238,8.895848,182.472200,345.012700
23,1756995637.5861,defaultActivity,0,0.217415,1.681123,2.028280,1.997467,208.006000,357.686400,-0.034938,0.878620,2.006694,358.503400,187.911000,23.867310,0.442147,0.803946,1.921935,8.993840,182.378800,344.897900
24,1756995637.5875,defaultActivity,0,0.217415,1.681123,2.028280,1.997467,208.006000,357.686400,-0.034938,0.878620,2.006694,358.503400,187.911000,23.867310,0.442147,0.803946,1.921935,8.993840,182.378800,344.897900
25,1756995637.6310,defaultActivity,0,0.219709,1.685190,2.028229,359.755100,206.848000,357.962600,-0.031602,0.878024,2.004130,0.650655,194.754900,19.067550,0.441869,0.803622,1.922279,9.188947,182.433800,344.863500
26,1756995637.6320,defaultActivity,0,0.219709,1.685190,2.028229,359.755100,206.848000,357.962600,-0.031602,0.878024,2.004130,0.650655,194.754900,19.067550,0.441869,0.803622,1.922279,9.188947,182.433800,344.863500
27,1756995637.6817,defaultActivity,0,0.223330,1.687232,2.029045,357.641900,205.389900,358.318200,-0.028434,0.871655,2.005494,3.075976,198.200000,17.245720,0.441310,0.803712,1.922447,9.198242,182.401600,344.904500
28,1756995637.6829,defaultActivity,0,0.223330,1.687232,2.029045,357.641900,205.389900,358.318200,-0.028434,0.871655,2.005494,3.075976,198.200000,17.245720,0.441310,0.803712,1.922447,9.198242,182.401600,344.904500
29,1756995637.6837,defaultActivity,0,0.223330,1.687232,2.029045,357.641900,205.389900,358.318200,-0.028434,0.871655,2.005494,3.075976,198.200000,17.245720,0.441310,0.803712,1.922447,9.198242,182.401600,344.904500
30,1756995637.7297,defaultActivity,0,0.225352,1.687882,2.029218,357.220400,204.444900,358.567100,-0.025541,0.862676,2.011526,5.449957,199.517500,17.967510,0.440151,0.803807,1.922598,9.230009,182.343700,345.031600
31,1756995637.7308,defaultActivity,0,0.225352,1.687882,2.029218,357.220400,204.444900,358.567100,-0.025541,0.862676,2.011526,5.449957,199.517500,17.967510,0.440151,0.803807,1.922598,9.230009,182.343700,345.031600
32,1756995637.7793,defaultActivity,0,0.227405,1.688660,2.029259,356.477300,203.816800,358.857200,-0.020601,0.849091,2.024362,9.087107,199.728100,18.072440,0.438288,0.803515,1.921887,9.176708,182.610000,345.207700
33,1756995637.7804,defaultActivity,0,0.227405,1.688660,2.029259,356.477300,203.816800,358.857200,-0.020601,0.849091,2.024362,9.087107,199.728100,18.072440,0.438288,0.803515,1.921887,9.176708,182.610000,345.207700
34,1756995637.7812,defaultActivity,0,0.227405,1.688660,2.029259,356.477300,203.816800,358.857200,-0.020601,0.849091,2.024362,9.087107,199.728100,18.072440,0.438288,0.803515,1.921887,9.176708,182.610000,345.207700
35,1756995637.8239,defaultActivity,0,0.227976,1.688340,2.028844,356.705400,203.949700,358.944800,-0.016649,0.836414,2.040018,12.755580,199.720900,17.687640,0.436523,0.803276,1.920364,8.923310,182.216700,345.575500
36,1756995637.8246,defaultActivity,0,0.227976,1.688340,2.028844,356.705400,203.949700,358.944800,-0.016649,0.836414,2.040018,12.755580,199.720900,17.687640,0.436523,0.803276,1.920364,8.923310,182.216700,345.575500
37,1756995637.8767,defaultActivity,0,0.227825,1.684727,2.027895,358.523900,204.538100,358.830600,-0.011389,0.821056,2.064915,19.476710,201.436300,18.015220,0.434699,0.803065,1.919055,8.723193,182.500400,345.525700
38,1756995637.8775,defaultActivity,0,0.227825,1.684727,2.027895,358.523900,204.538100,358.830600,-0.011389,0.821056,2.064915,19.476710,201.436300,18.015220,0.434699,0.803065,1.919055,8.723193,182.500400,345.525700
39,1756995637.8780,defaultActivity,0,0.227825,1.684727,2.027895,358.523900,204.538100,358.830600,-0.011389,0.821056,2.064915,19.476710,201.436300,18.015220,0.434699,0.803065,1.919055,8.723193,182.500400,345.525700
40,1756995637.9192,defaultActivity,0,0.227384,1.680430,2.026406,0.989941,205.150200,358.508900,-0.007306,0.810778,2.086950,24.773680,202.687300,18.475420,0.432881,0.802640,1.917204,8.428194,182.600000,346.195700
41,1756995637.9205,defaultActivity,0,0.227384,1.680430,2.026406,0.989941,205.150200,358.508900,-0.007306,0.810778,2.086950,24.773680,202.687300,18.475420,0.432881,0.802640,1.917204,8.428194,182.600000,346.195700
42,1756995637.9652,defaultActivity,0,0.225676,1.675219,2.023160,4.484924,205.862800,358.300900,-0.002737,0.803814,2.111339,31.178780,206.489100,18.254730,0.431565,0.801997,1.915688,7.883744,182.511700,345.983200
43,1756995637.9662,defaultActivity,0,0.225676,1.675219,2.023160,4.484924,205.862800,358.300900,-0.002737,0.803814,2.111339,31.178780,206.489100,18.254730,0.431565,0.801997,1.915688,7.883744,182.511700,345.983200
44,1756995638.0152,defaultActivity,0,0.223589,1.670673,2.019349,7.152823,206.376300,358.327400,0.000254,0.802757,2.126361,34.746770,212.547000,17.849700,0.429379,0.802279,1.914966,8.054135,183.088000,346.552200
45,1756995638.0161,defaultActivity,0,0.223589,1.670673,2.019349,7.152823,206.376300,358.327400,0.000254,0.802757,2.126361,34.746770,212.547000,17.849700,0.429379,0.802279,1.914966,8.054135,183.088000,346.552200
46,1756995638.0620,defaultActivity,0,0.220915,1.661658,2.014466,11.265910,206.825200,358.137700,0.002886,0.804826,2.133996,38.579310,218.502900,16.066820,0.427555,0.802301,1.913984,7.282024,184.721400,346.682700
47,1756995638.0629,defaultActivity,0,0.220915,1.661658,2.014466,11.265910,206.825200,358.137700,0.002886,0.804826,2.133996,38.579310,218.502900,16.066820,0.427555,0.802301,1.913984,7.282024,184.721400,346.682700
48,1756995638.0635,defaultActivity,0,0.220915,1.661658,2.014466,11.265910,206.825200,358.137700,0.002886,0.804826,2.133996,38.579310,218.502900,16.066820,0.427555,0.802301,1.913984,7.282024,184.721400,346.682700
49,1756995638.1123,defaultActivity,0,0.219618,1.654177,2.011178,16.034290,207.156800,358.262100,0.004687,0.806457,2.132305,34.309500,214.938900,15.330460,0.425068,0.801525,1.912988,7.444163,184.553900,346.434300
50,1756995638.1132,defaultActivity,0,0.219618,1.654177,2.011178,16.034290,207.156800,358.262100,0.004687,0.806457,2.132305,34.309500,214.938900,15.330460,0.425068,0.801525,1.912988,7.444163,184.553900,346.434300
51,1756995638.1598,defaultActivity,0,0.217799,1.642631,2.007398,21.597310,207.612500,358.456800,0.004324,0.809347,2.123957,28.059320,212.301500,14.611240,0.418334,0.803095,1.910879,6.811376,185.637600,346.886300
52,1756995638.1606,defaultActivity,0,0.217799,1.642631,2.007398,21.597310,207.612500,358.456800,0.004324,0.809347,2.123957,28.059320,212.301500,14.611240,0.418334,0.803095,1.910879,6.811376,185.637600,346.886300
53,1756995638.1617,defaultActivity,0,0.217799,1.642631,2.007398,21.597310,207.612500,358.456800,0.004324,0.809347,2.123957,28.059320,212.301500,14.611240,0.418334,0.803095,1.910879,6.811376,185.637600,346.886300
54,1756995638.2102,defaultActivity,0,0.215022,1.641123,2.003221,23.803630,207.945900,358.764900,0.001894,0.815709,2.107300,24.366880,214.641800,13.478490,0.406171,0.808634,1.904099,4.788584,186.703800,347.906200
55,1756995638.2109,defaultActivity,0,0.215022,1.641123,2.003221,23.803630,207.945900,358.764900,0.001894,0.815709,2.107300,24.366880,214.641800,13.478490,0.406171,0.808634,1.904099,4.788584,186.703800,347.906200
56,1756995638.2530,defaultActivity,0,0.211548,1.634947,1.998912,26.151160,208.500000,359.039200,-0.003846,0.825022,2.082559,14.027840,214.870400,13.672390,0.385580,0.820636,1.892252,2.046277,185.654300,351.576400
57,1756995638.2536,defaultActivity,0,0.211548,1.634947,1.998912,26.151160,208.500000,359.039200,-0.003846,0.825022,2.082559,14.027840,214.870400,13.672390,0.385580,0.820636,1.892252,2.046277,185.654300,351.576400
58,1756995638.2973,defaultActivity,0,0.208968,1.633625,1.996655,27.682180,208.952000,359.209000,-0.010748,0.844461,2.051870,8.445164,220.895800,9.906106,0.360818,0.840381,1.879068,357.625600,191.186300,355.753100
59,1756995638.2983,defaultActivity,0,0.208968,1.633625,1.996655,27.682180,208.952000,359.209000,-0.010748,0.844461,2.051870,8.445164,220.895800,9.906106,0.360818,0.840381,1.879068,357.625600,191.186300,355.753100
60,1756995638.2990,defaultActivity,0,0.208968,1.633625,1.996655,27.682180,208.952000,359.209000,-0.010748,0.844461,2.051870,8.445164,220.895800,9.906106,0.360818,0.840381,1.879068,357.625600,191.186300,355.753100
61,1756995638.3493,defaultActivity,0,0.206725,1.631314,1.995377,28.564430,209.177800,359.480700,-0.016429,0.876858,2.012277,354.586000,220.405500,0.965113,0.331745,0.864833,1.861630,346.097900,196.874300,359.139600
62,1756995638.3501,defaultActivity,0,0.206725,1.631314,1.995377,28.564430,209.177800,359.480700,-0.016429,0.876858,2.012277,354.586000,220.405500,0.965113,0.331745,0.864833,1.861630,346.097900,196.874300,359.139600
63,1756995638.3984,defaultActivity,0,0.204605,1.631885,1.993955,28.837520,209.437200,358.938000,-0.019271,0.907506,1.984897,349.194100,214.875700,0.924036,0.301881,0.890580,1.842173,343.102400,195.150000,0.103757
64,1756995638.3993,defaultActivity,0,0.204605,1.631885,1.993955,28.837520,209.437200,358.938000,-0.019271,0.907506,1.984897,349.194100,214.875700,0.924036,0.301881,0.890580,1.842173,343.102400,195.150000,0.103757
65,1756995638.3998,defaultActivity,0,0.204605,1.631885,1.993955,28.837520,209.437200,358.938000,-0.019271,0.907506,1.984897,349.194100,214.875700,0.924036,0.301881,0.890580,1.842173,343.102400,195.150000,0.103757
66,1756995638.4544,defaultActivity,0,0.205154,1.633825,1.996915,28.089170,209.345600,358.564800,-0.021616,0.938763,1.959618,339.068800,211.854300,3.367797,0.273296,0.913198,1.825838,337.250100,194.736400,3.405658
67,1756995638.4553,defaultActivity,0,0.205154,1.633825,1.996915,28.089170,209.345600,358.564800,-0.021616,0.938763,1.959618,339.068800,211.854300,3.367797,0.273296,0.913198,1.825838,337.250100,194.736400,3.405658
68,1756995638.5104,defaultActivity,0,0.206404,1.636498,1.999744,26.675340,209.561300,358.196400,-0.023090,0.962922,1.942352,340.279000,213.435700,2.611244,0.251507,0.939311,1.810202,322.591700,196.343100,359.247500
69,1756995638.5111,defaultActivity,0,0.206404,1.636498,1.999744,26.675340,209.561300,358.196400,-0.023090,0.962922,1.942352,340.279000,213.435700,2.611244,0.251507,0.939311,1.810202,322.591700,196.343100,359.247500
70,1756995638.5119,defaultActivity,0,0.206404,1.636498,1.999744,26.675340,209.561300,358.196400,-0.023090,0.962922,1.942352,340.279000,213.435700,2.611244,0.251507,0.939311,1.810202,322.591700,196.343100,359.247500
71,1756995638.5661,defaultActivity,0,0.207341,1.638798,2.000111,25.442990,209.479400,358.011200,-0.025984,0.993874,1.931724,327.148100,208.903100,11.601240,0.234260,0.987612,1.800133,306.855400,198.504300,4.307450
72,1756995638.5670,defaultActivity,0,0.207341,1.638798,2.000111,25.442990,209.479400,358.011200,-0.025984,0.993874,1.931724,327.148100,208.903100,11.601240,0.234260,0.987612,1.800133,306.855400,198.504300,4.307450
73,1756995638.5674,defaultActivity,0,0.207341,1.638798,2.000111,25.442990,209.479400,358.011200,-0.025984,0.993874,1.931724,327.148100,208.903100,11.601240,0.234260,0.987612,1.800133,306.855400,198.504300,4.307450
74,1756995638.6068,defaultActivity,0,0.208611,1.638080,2.000458,25.079040,209.396000,358.008700,-0.023717,1.012216,1.929279,326.404400,210.290000,4.026553,0.225903,1.022846,1.792969,302.906800,193.002700,7.266577
75,1756995638.6075,defaultActivity,0,0.208611,1.638080,2.000458,25.079040,209.396000,358.008700,-0.023717,1.012216,1.929279,326.404400,210.290000,4.026553,0.225903,1.022846,1.792969,302.906800,193.002700,7.266577
76,1756995638.6564,defaultActivity,0,0.211733,1.636937,2.001668,25.824470,208.692000,357.821100,-0.023264,1.037399,1.922950,325.928700,213.161100,2.665183,0.217002,1.070485,1.784647,290.414300,212.691400,340.663800
77,1756995638.6571,defaultActivity,0,0.211733,1.636937,2.001668,25.824470,208.692000,357.821100,-0.023264,1.037399,1.922950,325.928700,213.161100,2.665183,0.217002,1.070485,1.784647,290.414300,212.691400,340.663800
78,1756995638.6581,defaultActivity,0,0.211733,1.636937,2.001668,25.824470,208.692000,357.821100,-0.023264,1.037399,1.922950,325.928700,213.161100,2.665183,0.217002,1.070485,1.784647,290.414300,212.691400,340.663800
79,1756995638.7010,defaultActivity,0,0.214390,1.636657,2.002695,25.896910,207.929600,357.659900,-0.021265,1.056674,1.918489,321.803900,214.473500,358.205000,0.210573,1.109864,1.777566,284.630600,201.544800,355.786500
80,1756995638.7016,defaultActivity,0,0.214390,1.636657,2.002695,25.896910,207.929600,357.659900,-0.021265,1.056674,1.918489,321.803900,214.473500,358.205000,0.210573,1.109864,1.777566,284.630600,201.544800,355.786500
81,1756995638.7457,defaultActivity,0,0.217871,1.636501,2.005628,26.090330,207.326300,357.909500,-0.019468,1.068884,1.912934,323.933500,214.281200,357.222700,0.205156,1.135346,1.771066,286.568800,178.509600,23.108410
82,1756995638.7464,defaultActivity,0,0.217871,1.636501,2.005628,26.090330,207.326300,357.909500,-0.019468,1.068884,1.912934,323.933500,214.281200,357.222700,0.205156,1.135346,1.771066,286.568800,178.509600,23.108410
83,1756995638.7887,defaultActivity,0,0.221230,1.638540,2.009242,25.477330,206.966900,357.919600,-0.018058,1.077307,1.908784,324.381200,216.423700,354.292300,0.201944,1.150895,1.765633,292.379800,175.137900,29.150720
84,1756995638.7895,defaultActivity,0,0.221230,1.638540,2.009242,25.477330,206.966900,357.919600,-0.018058,1.077307,1.908784,324.381200,216.423700,354.292300,0.201944,1.150895,1.765633,292.379800,175.137900,29.150720
85,1756995638.8315,defaultActivity,0,0.223921,1.641432,2.013371,24.181430,207.082500,358.120100,-0.016377,1.079561,1.907252,324.417800,218.421500,351.162200,0.197478,1.152490,1.758256,301.217800,187.088700,21.964630
86,1756995638.8322,defaultActivity,0,0.223921,1.641432,2.013371,24.181430,207.082500,358.120100,-0.016377,1.079561,1.907252,324.417800,218.421500,351.162200,0.197478,1.152490,1.758256,301.217800,187.088700,21.964630
87,1756995638.8744,defaultActivity,0,0.225993,1.645070,2.017574,22.412000,207.439600,358.332500,-0.015067,1.078525,1.906068,325.975300,220.433800,349.491400,0.196477,1.145203,1.755400,313.073500,191.734400,17.929270
88,1756995638.8752,defaultActivity,0,0.225993,1.645070,2.017574,22.412000,207.439600,358.332500,-0.015067,1.078525,1.906068,325.975300,220.433800,349.491400,0.196477,1.145203,1.755400,313.073500,191.734400,17.929270
89,1756995638.9170,defaultActivity,0,0.227381,1.648191,2.021724,20.523300,207.762300,358.410600,-0.013899,1.072273,1.908260,327.065200,221.162800,348.912800,0.197714,1.132697,1.758967,315.575500,185.159700,32.672220
90,1756995638.9177,defaultActivity,0,0.227381,1.648191,2.021724,20.523300,207.762300,358.410600,-0.013899,1.072273,1.908260,327.065200,221.162800,348.912800,0.197714,1.132697,1.758967,315.575500,185.159700,32.672220
91,1756995638.9183,defaultActivity,0,0.227381,1.648191,2.021724,20.523300,207.762300,358.410600,-0.013899,1.072273,1.908260,327.065200,221.162800,348.912800,0.197714,1.132697,1.758967,315.575500,185.159700,32.672220
92,1756995638.9540,defaultActivity,0,0.228169,1.650496,2.025905,19.192310,208.092600,358.404000,-0.012333,1.062978,1.911870,327.878800,221.011800,350.261200,0.197563,1.109538,1.765107,309.058600,187.864200,28.664310
93,1756995638.9953,defaultActivity,0,0.228248,1.652474,2.028962,18.274770,208.638900,357.859100,-0.010251,1.051243,1.917367,329.889300,219.721100,352.719600,0.199381,1.086997,1.775735,308.990000,202.241900,7.465193
94,1756995638.9961,defaultActivity,0,0.228248,1.652474,2.028962,18.274770,208.638900,357.859100,-0.010251,1.051243,1.917367,329.889300,219.721100,352.719600,0.199381,1.086997,1.775735,308.990000,202.241900,7.465193
95,1756995639.0471,defaultActivity,0,0.226839,1.656309,2.032389,16.371690,210.040400,357.661100,-0.006913,1.036178,1.928249,333.644100,221.109900,353.434700,0.205015,1.059968,1.794421,314.669300,198.020500,14.194810
96,1756995639.0477,defaultActivity,0,0.226839,1.656309,2.032389,16.371690,210.040400,357.661100,-0.006913,1.036178,1.928249,333.644100,221.109900,353.434700,0.205015,1.059968,1.794421,314.669300,198.020500,14.194810
97,1756995639.0482,defaultActivity,0,0.226839,1.656309,2.032389,16.371690,210.040400,357.661100,-0.006913,1.036178,1.928249,333.644100,221.109900,353.434700,0.205015,1.059968,1.794421,314.669300,198.020500,14.194810
98,1756995639.0972,defaultActivity,0,0.224246,1.660782,2.035765,14.136200,211.811100,357.627300,-0.003775,1.022320,1.940214,335.340100,221.789300,353.920000,0.210643,1.033142,1.815256,318.813500,200.116400,11.099210
99,1756995639.0980,defaultActivity,0,0.224246,1.660782,2.035765,14.136200,211.811100,357.627300,-0.003775,1.022320,1.940214,335.340100,221.789300,353.920000,0.210643,1.033142,1.815256,318.813500,200.116400,11.099210
100,1756995639.0986,defaultActivity,0,0.224246,1.660782,2.035765,14.136200,211.811100,357.627300,-0.003775,1.022320,1.940214,335.340100,221.789300,353.920000,0.210643,1.033142,1.815256,318.813500,200.116400,11.099210
101,1756995639.1464,defaultActivity,0,0.220938,1.663558,2.038970,12.149270,213.749100,357.536300,-0.001940,1.012803,1.951529,336.877100,222.792000,354.517600,0.215361,1.008522,1.836871,313.482100,212.619400,356.185700
102,1756995639.1475,defaultActivity,0,0.220938,1.663558,2.038970,12.149270,213.749100,357.536300,-0.001940,1.012803,1.951529,336.877100,222.792000,354.517600,0.215361,1.008522,1.836871,313.482100,212.619400,356.185700
103,1756995639.2006,defaultActivity,0,0.217249,1.664568,2.042307,11.484280,215.410200,357.546700,-0.000420,1.007116,1.960689,336.770400,222.891900,356.127200,0.216020,0.990038,1.855919,318.633100,223.253400,347.659600
104,1756995639.2018,defaultActivity,0,0.217249,1.664568,2.042307,11.484280,215.410200,357.546700,-0.000420,1.007116,1.960689,336.770400,222.891900,356.127200,0.216020,0.990038,1.855919,318.633100,223.253400,347.659600
105,1756995639.2027,defaultActivity,0,0.217249,1.664568,2.042307,11.484280,215.410200,357.546700,-0.000420,1.007116,1.960689,336.770400,222.891900,356.127200,0.216020,0.990038,1.855919,318.633100,223.253400,347.659600
106,1756995639.2566,defaultActivity,0,0.214049,1.665758,2.044460,11.313590,216.436800,357.469700,0.000863,1.005286,1.966671,336.537300,222.097300,356.123900,0.217046,0.986480,1.867172,319.646300,217.147000,353.129100
107,1756995639.2578,defaultActivity,0,0.214049,1.665758,2.044460,11.313590,216.436800,357.469700,0.000863,1.005286,1.966671,336.537300,222.097300,356.123900,0.217046,0.986480,1.867172,319.646300,217.147000,353.129100
108,1756995639.2590,defaultActivity,0,0.214049,1.665758,2.044460,11.313590,216.436800,357.469700,0.000863,1.005286,1.966671,336.537300,222.097300,356.123900,0.217046,0.986480,1.867172,319.646300,217.147000,353.129100
109,1756995639.3143,defaultActivity,0,0.211268,1.666876,2.046474,10.985770,216.973900,357.064500,0.000289,1.004434,1.969747,335.993700,222.595700,355.770400,0.222613,0.987771,1.870417,321.419600,216.155300,357.511600
110,1756995639.3150,defaultActivity,0,0.211268,1.666876,2.046474,10.985770,216.973900,357.064500,0.000289,1.004434,1.969747,335.993700,222.595700,355.770400,0.222613,0.987771,1.870417,321.419600,216.155300,357.511600
111,1756995639.3721,defaultActivity,0,0.209209,1.667469,2.048330,10.737430,217.230900,356.748100,-0.000692,1.003755,1.971201,335.634600,221.416000,357.099700,0.223672,0.988228,1.868737,325.068700,212.443600,359.042700
112,1756995639.3738,defaultActivity,0,0.209209,1.667469,2.048330,10.737430,217.230900,356.748100,-0.000692,1.003755,1.971201,335.634600,221.416000,357.099700,0.223672,0.988228,1.868737,325.068700,212.443600,359.042700
113,1756995639.3744,defaultActivity,0,0.209209,1.667469,2.048330,10.737430,217.230900,356.748100,-0.000692,1.003755,1.971201,335.634600,221.416000,357.099700,0.223672,0.988228,1.868737,325.068700,212.443600,359.042700
114,1756995639.4293,defaultActivity,0,0.207047,1.667740,2.049628,10.495300,217.201300,356.491800,-0.001291,1.003905,1.971834,335.840500,222.113400,355.912000,0.226813,0.987094,1.865181,319.463000,217.385100,353.745700
115,1756995639.4301,defaultActivity,0,0.207047,1.667740,2.049628,10.495300,217.201300,356.491800,-0.001291,1.003905,1.971834,335.840500,222.113400,355.912000,0.226813,0.987094,1.865181,319.463000,217.385100,353.745700
116,1756995639.4310,defaultActivity,0,0.207047,1.667740,2.049628,10.495300,217.201300,356.491800,-0.001291,1.003905,1.971834,335.840500,222.113400,355.912000,0.226813,0.987094,1.865181,319.463000,217.385100,353.745700
117,1756995639.4863,defaultActivity,0,0.205584,1.667866,2.050309,10.407540,217.016000,356.217500,-0.002305,1.001772,1.973190,335.366400,221.660900,356.350700,0.229901,0.984145,1.860479,319.257200,223.538200,348.461200
118,1756995639.4870,defaultActivity,0,0.205584,1.667866,2.050309,10.407540,217.016000,356.217500,-0.002305,1.001772,1.973190,335.366400,221.660900,356.350700,0.229901,0.984145,1.860479,319.257200,223.538200,348.461200
119,1756995639.4876,defaultActivity,0,0.205584,1.667866,2.050309,10.407540,217.016000,356.217500,-0.002305,1.001772,1.973190,335.366400,221.660900,356.350700,0.229901,0.984145,1.860479,319.257200,223.538200,348.461200
120,1756995639.5438,defaultActivity,0,0.205964,1.667994,2.050440,10.452190,216.312600,356.495600,-0.002695,0.997400,1.974190,336.187100,221.466400,357.225600,0.231429,0.985735,1.854465,319.388000,220.112400,351.222500
121,1756995639.5446,defaultActivity,0,0.205964,1.667994,2.050440,10.452190,216.312600,356.495600,-0.002695,0.997400,1.974190,336.187100,221.466400,357.225600,0.231429,0.985735,1.854465,319.388000,220.112400,351.222500
122,1756995639.5452,defaultActivity,0,0.205964,1.667994,2.050440,10.452190,216.312600,356.495600,-0.002695,0.997400,1.974190,336.187100,221.466400,357.225600,0.231429,0.985735,1.854465,319.388000,220.112400,351.222500
123,1756995639.6003,defaultActivity,0,0.206881,1.668987,2.049996,9.881518,214.710800,356.876600,-0.002375,0.993244,1.975928,336.006300,220.571600,357.739300,0.233414,0.990255,1.849039,318.920900,208.194000,6.366699
124,1756995639.6010,defaultActivity,0,0.206881,1.668987,2.049996,9.881518,214.710800,356.876600,-0.002375,0.993244,1.975928,336.006300,220.571600,357.739300,0.233414,0.990255,1.849039,318.920900,208.194000,6.366699
