Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
12,1770721078.8200,defaultActivity,0,-0.278009,1.456906,-1.171936,1.635724,17.988540,356.473000,-0.122726,1.045173,-1.016467,295.525200,28.326350,351.704700,-0.295130,1.033349,-0.912652,292.088200,356.463900,7.141667
13,1770721078.8543,defaultActivity,0,-0.278628,1.457170,-1.172548,1.444260,17.917850,356.456500,-0.122507,1.045375,-1.016632,295.754300,28.917990,351.193500,-0.295111,1.033535,-0.912730,292.116100,356.122500,7.445390
14,1770721078.8880,defaultActivity,0,-0.279040,1.457392,-1.172982,1.311225,17.924810,356.451400,-0.122243,1.045604,-1.017074,295.862300,29.223980,350.889000,-0.295036,1.033575,-0.912781,292.114000,356.174500,7.511997
15,1770721078.8891,defaultActivity,0,-0.279040,1.457392,-1.172982,1.311225,17.924810,356.451400,-0.122243,1.045604,-1.017074,295.862300,29.223980,350.889000,-0.295036,1.033575,-0.912781,292.114000,356.174500,7.511997
16,1770721078.9229,defaultActivity,0,-0.279374,1.457514,-1.173507,1.205266,18.067240,356.450500,-0.122083,1.045462,-1.017414,295.734300,28.982960,351.219300,-0.295080,1.033629,-0.912780,292.075300,356.333400,7.315366
17,1770721078.9241,defaultActivity,0,-0.279374,1.457514,-1.173507,1.205266,18.067240,356.450500,-0.122083,1.045462,-1.017414,295.734300,28.982960,351.219300,-0.295080,1.033629,-0.912780,292.075300,356.333400,7.315366
18,1770721078.9582,defaultActivity,0,-0.279583,1.457719,-1.174068,1.061301,18.202050,356.526900,-0.121950,1.045342,-1.017823,295.913000,28.961670,351.330900,-0.295102,1.033775,-0.912815,292.119500,356.137300,7.489507
19,1770721078.9929,defaultActivity,0,-0.279858,1.457661,-1.174350,1.131424,18.192100,356.482200,-0.122101,1.045197,-1.018250,296.039900,28.815870,351.513400,-0.295068,1.034169,-0.913154,292.074900,356.392400,7.394405
20,1770721078.9939,defaultActivity,0,-0.279858,1.457661,-1.174350,1.131424,18.192100,356.482200,-0.122101,1.045197,-1.018250,296.039900,28.815870,351.513400,-0.295068,1.034169,-0.913154,292.074900,356.392400,7.394405
21,1770721079.0275,defaultActivity,0,-0.280283,1.457476,-1.174696,1.244121,18.139310,356.374000,-0.122230,1.044871,-1.018759,295.828700,28.558300,351.783600,-0.295167,1.034467,-0.913348,291.599100,357.103100,6.797307
22,1770721079.0285,defaultActivity,0,-0.280283,1.457476,-1.174696,1.244121,18.139310,356.374000,-0.122230,1.044871,-1.018759,295.828700,28.558300,351.783600,-0.295167,1.034467,-0.913348,291.599100,357.103100,6.797307
23,1770721079.0623,defaultActivity,0,-0.280514,1.457065,-1.174721,1.496483,18.051530,356.317900,-0.122357,1.044428,-1.019033,296.144900,28.336300,351.869400,-0.295132,1.034291,-0.913287,291.790700,356.916100,6.956121
24,1770721079.0634,defaultActivity,0,-0.280514,1.457065,-1.174721,1.496483,18.051530,356.317900,-0.122357,1.044428,-1.019033,296.144900,28.336300,351.869400,-0.295132,1.034291,-0.913287,291.790700,356.916100,6.956121
25,1770721079.0975,defaultActivity,0,-0.280665,1.456642,-1.174534,1.690620,18.009070,356.388100,-0.122724,1.043901,-1.019298,296.660900,27.991570,352.325500,-0.295284,1.034533,-0.913443,292.066000,357.116100,6.829091
26,1770721079.1318,defaultActivity,0,-0.280671,1.456207,-1.174278,1.909492,18.026410,356.365600,-0.122998,1.043623,-1.019330,296.527100,27.832970,352.612700,-0.295456,1.034715,-0.913634,291.900400,356.991700,6.919230
27,1770721079.1329,defaultActivity,0,-0.280671,1.456207,-1.174278,1.909492,18.026410,356.365600,-0.122998,1.043623,-1.019330,296.527100,27.832970,352.612700,-0.295456,1.034715,-0.913634,291.900400,356.991700,6.919230
28,1770721079.1666,defaultActivity,0,-0.280901,1.455860,-1.174247,2.096096,18.020530,356.455500,-0.123408,1.043639,-1.019596,296.737700,27.219650,353.052600,-0.295739,1.034855,-0.913802,291.647900,357.593800,6.369200
29,1770721079.1674,defaultActivity,0,-0.280901,1.455860,-1.174247,2.096096,18.020530,356.455500,-0.123408,1.043639,-1.019596,296.737700,27.219650,353.052600,-0.295739,1.034855,-0.913802,291.647900,357.593800,6.369200
30,1770721079.2015,defaultActivity,0,-0.281050,1.455780,-1.174135,2.132865,17.925930,356.499500,-0.123510,1.043727,-1.019623,296.562700,27.632650,352.576100,-0.295859,1.034853,-0.913821,291.754300,357.441900,6.562693
31,1770721079.2024,defaultActivity,0,-0.281050,1.455780,-1.174135,2.132865,17.925930,356.499500,-0.123510,1.043727,-1.019623,296.562700,27.632650,352.576100,-0.295859,1.034853,-0.913821,291.754300,357.441900,6.562693
32,1770721079.2389,defaultActivity,0,-0.281242,1.455169,-1.173772,2.454430,17.787060,356.590000,-0.123960,1.043808,-1.019600,296.806200,27.585770,352.567700,-0.296084,1.034684,-0.913789,291.656200,357.708500,6.244218
33,1770721079.2399,defaultActivity,0,-0.281242,1.455169,-1.173772,2.454430,17.787060,356.590000,-0.123960,1.043808,-1.019600,296.806200,27.585770,352.567700,-0.296084,1.034684,-0.913789,291.656200,357.708500,6.244218
34,1770721079.2737,defaultActivity,0,-0.281214,1.455062,-1.173429,2.549854,17.689910,356.594300,-0.124250,1.044048,-1.019643,296.651500,27.966880,352.204700,-0.296236,1.034596,-0.913707,291.633500,357.989800,5.896242
35,1770721079.3111,defaultActivity,0,-0.281243,1.454905,-1.172886,2.832517,17.581300,356.561800,-0.124377,1.044084,-1.019446,296.453600,27.916990,352.166400,-0.296242,1.034625,-0.913671,291.677600,357.832600,6.068479
36,1770721079.3118,defaultActivity,0,-0.281243,1.454905,-1.172886,2.832517,17.581300,356.561800,-0.124377,1.044084,-1.019446,296.453600,27.916990,352.166400,-0.296242,1.034625,-0.913671,291.677600,357.832600,6.068479
37,1770721079.3454,defaultActivity,0,-0.281081,1.454266,-1.172452,3.245228,17.573380,356.500500,-0.124356,1.043929,-1.019122,296.425300,28.179680,351.990700,-0.296220,1.034674,-0.913604,291.611100,357.919300,5.975121
38,1770721079.3462,defaultActivity,0,-0.281081,1.454266,-1.172452,3.245228,17.573380,356.500500,-0.124356,1.043929,-1.019122,296.425300,28.179680,351.990700,-0.296220,1.034674,-0.913604,291.611100,357.919300,5.975121
39,1770721079.3829,defaultActivity,0,-0.280817,1.453466,-1.171964,3.807487,17.545610,356.487900,-0.124400,1.044100,-1.018492,296.437100,28.559710,351.812300,-0.295918,1.034589,-0.913304,291.385000,358.448200,5.478169
40,1770721079.3837,defaultActivity,0,-0.280817,1.453466,-1.171964,3.807487,17.545610,356.487900,-0.124400,1.044100,-1.018492,296.437100,28.559710,351.812300,-0.295918,1.034589,-0.913304,291.385000,358.448200,5.478169
41,1770721079.4176,defaultActivity,0,-0.280788,1.453729,-1.171263,3.517858,17.323510,356.574200,-0.124321,1.044863,-1.018182,296.256200,28.829900,351.603700,-0.295737,1.034698,-0.913015,291.439800,358.470600,5.440280
42,1770721079.4554,defaultActivity,0,-0.280875,1.453360,-1.170675,3.706015,17.070180,356.567800,-0.124221,1.046436,-1.017998,295.737900,30.323820,349.760900,-0.295184,1.035146,-0.912549,291.500900,357.975700,5.878063
43,1770721079.4561,defaultActivity,0,-0.280875,1.453360,-1.170675,3.706015,17.070180,356.567800,-0.124221,1.046436,-1.017998,295.737900,30.323820,349.760900,-0.295184,1.035146,-0.912549,291.500900,357.975700,5.878063
44,1770721079.5117,defaultActivity,0,-0.280665,1.452715,-1.170624,3.945061,17.144140,356.537600,-0.124057,1.045715,-1.017757,295.658800,29.656680,350.588000,-0.294476,1.035156,-0.912414,291.228100,357.907000,6.083533
45,1770721079.5124,defaultActivity,0,-0.280665,1.452715,-1.170624,3.945061,17.144140,356.537600,-0.124057,1.045715,-1.017757,295.658800,29.656680,350.588000,-0.294476,1.035156,-0.912414,291.228100,357.907000,6.083533
46,1770721079.5132,defaultActivity,0,-0.280665,1.452715,-1.170624,3.945061,17.144140,356.537600,-0.124057,1.045715,-1.017757,295.658800,29.656680,350.588000,-0.294476,1.035156,-0.912414,291.228100,357.907000,6.083533
47,1770721079.5243,defaultActivity,0,-0.280414,1.452653,-1.170207,3.912767,17.100770,356.595100,-0.124051,1.045639,-1.017660,295.684100,29.729920,350.553500,-0.294191,1.035100,-0.912394,291.193300,358.217700,5.749016
48,1770721079.5589,defaultActivity,0,-0.279820,1.452856,-1.169430,3.937285,17.104450,356.520000,-0.124202,1.045511,-1.017479,295.822300,29.926960,350.359300,-0.293673,1.034832,-0.912478,291.293100,358.577200,5.556055
49,1770721079.5598,defaultActivity,0,-0.279820,1.452856,-1.169430,3.937285,17.104450,356.520000,-0.124202,1.045511,-1.017479,295.822300,29.926960,350.359300,-0.293673,1.034832,-0.912478,291.293100,358.577200,5.556055
50,1770721079.5979,defaultActivity,0,-0.278931,1.451344,-1.168948,4.354833,17.209580,356.377300,-0.124396,1.045154,-1.017239,296.032800,29.985160,350.051100,-0.293439,1.034734,-0.912372,291.506500,358.616100,5.671302
51,1770721079.6329,defaultActivity,0,-0.278514,1.450457,-1.168285,4.934727,17.345360,356.318200,-0.124497,1.044616,-1.016985,296.160100,29.632770,350.454600,-0.293556,1.034502,-0.912121,291.429000,358.700200,5.532077
52,1770721079.6337,defaultActivity,0,-0.278514,1.450457,-1.168285,4.934727,17.345360,356.318200,-0.124497,1.044616,-1.016985,296.160100,29.632770,350.454600,-0.293556,1.034502,-0.912121,291.429000,358.700200,5.532077
53,1770721079.6924,defaultActivity,0,-0.277689,1.450395,-1.167093,5.172873,17.639640,356.285300,-0.124345,1.044166,-1.016886,296.122800,29.536830,350.579200,-0.293595,1.033993,-0.911041,291.509400,358.189400,5.914070
54,1770721079.6931,defaultActivity,0,-0.277689,1.450395,-1.167093,5.172873,17.639640,356.285300,-0.124345,1.044166,-1.016886,296.122800,29.536830,350.579200,-0.293595,1.033993,-0.911041,291.509400,358.189400,5.914070
55,1770721079.6939,defaultActivity,0,-0.277689,1.450395,-1.167093,5.172873,17.639640,356.285300,-0.124345,1.044166,-1.016886,296.122800,29.536830,350.579200,-0.293595,1.033993,-0.911041,291.509400,358.189400,5.914070
56,1770721079.7027,defaultActivity,0,-0.277429,1.449942,-1.166788,5.387746,17.774180,356.291200,-0.124245,1.043993,-1.016830,296.119900,29.554980,350.550900,-0.293572,1.033896,-0.910682,291.522100,358.058500,6.009493
57,1770721079.7380,defaultActivity,0,-0.277248,1.450356,-1.166080,5.557978,17.817930,356.312800,-0.123698,1.043220,-1.016737,296.399300,29.504800,350.745300,-0.293313,1.033614,-0.909968,291.742300,357.545500,6.318529
58,1770721079.7765,defaultActivity,0,-0.277026,1.450231,-1.165625,5.280900,17.771350,356.407000,-0.122517,1.041635,-1.016808,297.750300,29.071620,351.039900,-0.292624,1.033031,-0.909815,292.324600,357.080000,7.044690
59,1770721079.7773,defaultActivity,0,-0.277026,1.450231,-1.165625,5.280900,17.771350,356.407000,-0.122517,1.041635,-1.016808,297.750300,29.071620,351.039900,-0.292624,1.033031,-0.909815,292.324600,357.080000,7.044690
60,1770721079.8167,defaultActivity,0,-0.277203,1.450772,-1.165433,5.034520,17.780300,356.508000,-0.121738,1.040319,-1.016800,299.615500,28.839670,350.907800,-0.291422,1.031765,-0.910139,292.791800,358.340500,6.139491
61,1770721079.8173,defaultActivity,0,-0.277203,1.450772,-1.165433,5.034520,17.780300,356.508000,-0.121738,1.040319,-1.016800,299.615500,28.839670,350.907800,-0.291422,1.031765,-0.910139,292.791800,358.340500,6.139491
62,1770721079.8530,defaultActivity,0,-0.277383,1.451278,-1.165356,4.736432,17.721740,356.562700,-0.121220,1.038261,-1.016358,299.915500,28.711610,350.773400,-0.290536,1.030826,-0.910276,292.911700,359.820600,4.966581
63,1770721079.8541,defaultActivity,0,-0.277383,1.451278,-1.165356,4.736432,17.721740,356.562700,-0.121220,1.038261,-1.016358,299.915500,28.711610,350.773400,-0.290536,1.030826,-0.910276,292.911700,359.820600,4.966581
64,1770721079.8883,defaultActivity,0,-0.277505,1.451304,-1.165280,4.736127,17.718630,356.649700,-0.120139,1.037248,-1.015642,301.983100,28.140430,351.824900,-0.289469,1.030260,-0.910554,293.289900,0.332221,4.634349
65,1770721079.8890,defaultActivity,0,-0.277505,1.451304,-1.165280,4.736127,17.718630,356.649700,-0.120139,1.037248,-1.015642,301.983100,28.140430,351.824900,-0.289469,1.030260,-0.910554,293.289900,0.332221,4.634349
66,1770721079.9244,defaultActivity,0,-0.277540,1.451346,-1.165245,4.726728,17.684960,356.682600,-0.120677,1.037797,-1.015653,300.616800,30.726530,350.255200,-0.289022,1.031025,-0.910895,293.343000,359.451600,5.997425
67,1770721079.9250,defaultActivity,0,-0.277540,1.451346,-1.165245,4.726728,17.684960,356.682600,-0.120677,1.037797,-1.015653,300.616800,30.726530,350.255200,-0.289022,1.031025,-0.910895,293.343000,359.451600,5.997425
68,1770721079.9600,defaultActivity,0,-0.277597,1.451627,-1.165085,4.573884,17.679650,356.680400,-0.121135,1.038449,-1.015836,299.763800,29.871120,349.995900,-0.288362,1.031657,-0.910989,292.954800,357.961800,7.574821
69,1770721079.9606,defaultActivity,0,-0.277597,1.451627,-1.165085,4.573884,17.679650,356.680400,-0.121135,1.038449,-1.015836,299.763800,29.871120,349.995900,-0.288362,1.031657,-0.910989,292.954800,357.961800,7.574821
70,1770721079.9954,defaultActivity,0,-0.277549,1.451534,-1.165024,4.613992,17.679770,356.662100,-0.121226,1.039248,-1.015694,297.441500,29.834890,350.465600,-0.288159,1.032031,-0.910976,292.754200,358.724900,6.628668
71,1770721080.0310,defaultActivity,0,-0.277455,1.451205,-1.165177,4.697256,17.742660,356.645500,-0.120806,1.040410,-1.015107,296.571400,30.995350,349.992500,-0.287969,1.032257,-0.910692,292.347000,359.153700,6.257328
72,1770721080.0318,defaultActivity,0,-0.277455,1.451205,-1.165177,4.697256,17.742660,356.645500,-0.120806,1.040410,-1.015107,296.571400,30.995350,349.992500,-0.287969,1.032257,-0.910692,292.347000,359.153700,6.257328
73,1770721080.0658,defaultActivity,0,-0.277429,1.451296,-1.165427,4.592166,17.860890,356.648200,-0.119967,1.042154,-1.015345,297.239300,32.569960,348.110400,-0.288117,1.032382,-0.910520,292.281800,358.921300,6.289653
74,1770721080.0664,defaultActivity,0,-0.277429,1.451296,-1.165427,4.592166,17.860890,356.648200,-0.119967,1.042154,-1.015345,297.239300,32.569960,348.110400,-0.288117,1.032382,-0.910520,292.281800,358.921300,6.289653
75,1770721080.1014,defaultActivity,0,-0.277520,1.451617,-1.165726,4.445914,17.927490,356.702900,-0.119197,1.044076,-1.015392,297.027300,35.087060,346.143000,-0.288402,1.032724,-0.910222,292.061700,358.937100,6.254735
76,1770721080.1023,defaultActivity,0,-0.277520,1.451617,-1.165726,4.445914,17.927490,356.702900,-0.119197,1.044076,-1.015392,297.027300,35.087060,346.143000,-0.288402,1.032724,-0.910222,292.061700,358.937100,6.254735
77,1770721080.1365,defaultActivity,0,-0.277677,1.451783,-1.165966,4.428274,17.920720,356.717800,-0.118921,1.044714,-1.015510,295.934100,35.840540,345.629900,-0.288587,1.032863,-0.910052,292.069700,358.662900,6.389973
78,1770721080.1721,defaultActivity,0,-0.277843,1.451906,-1.166158,4.281294,17.931650,356.651300,-0.118354,1.045330,-1.015732,295.150100,34.101350,346.835500,-0.288960,1.033051,-0.909897,292.033500,358.699400,6.268471
79,1770721080.1731,defaultActivity,0,-0.277843,1.451906,-1.166158,4.281294,17.931650,356.651300,-0.118354,1.045330,-1.015732,295.150100,34.101350,346.835500,-0.288960,1.033051,-0.909897,292.033500,358.699400,6.268471
80,1770721080.2065,defaultActivity,0,-0.277995,1.451745,-1.166393,4.308804,17.882770,356.683200,-0.118365,1.045621,-1.015788,295.007300,33.610420,347.517500,-0.289234,1.033028,-0.909691,291.863100,358.986100,5.979930
81,1770721080.2074,defaultActivity,0,-0.277995,1.451745,-1.166393,4.308804,17.882770,356.683200,-0.118365,1.045621,-1.015788,295.007300,33.610420,347.517500,-0.289234,1.033028,-0.909691,291.863100,358.986100,5.979930
82,1770721080.2426,defaultActivity,0,-0.278458,1.451464,-1.166622,4.435289,17.801530,356.711400,-0.118572,1.045818,-1.016010,295.662300,34.295640,346.545600,-0.289651,1.032991,-0.909486,291.728600,359.054400,5.724401
83,1770721080.2434,defaultActivity,0,-0.278458,1.451464,-1.166622,4.435289,17.801530,356.711400,-0.118572,1.045818,-1.016010,295.662300,34.295640,346.545600,-0.289651,1.032991,-0.909486,291.728600,359.054400,5.724401
84,1770721080.2820,defaultActivity,0,-0.278784,1.451339,-1.166597,4.538154,17.789800,356.791400,-0.118750,1.046571,-1.016546,295.070800,34.764830,345.980600,-0.289885,1.033095,-0.909411,291.761700,358.700900,6.002981
85,1770721080.2826,defaultActivity,0,-0.278784,1.451339,-1.166597,4.538154,17.789800,356.791400,-0.118750,1.046571,-1.016546,295.070800,34.764830,345.980600,-0.289885,1.033095,-0.909411,291.761700,358.700900,6.002981
86,1770721080.3176,defaultActivity,0,-0.278926,1.451277,-1.166598,4.545256,17.734320,356.818500,-0.119034,1.046904,-1.016624,293.804900,35.239900,345.439400,-0.290063,1.033251,-0.909375,291.642700,358.566400,6.057615
87,1770721080.3547,defaultActivity,0,-0.279107,1.450999,-1.166930,4.631185,17.632990,356.771900,-0.118886,1.047548,-1.016798,293.312900,36.133030,344.445300,-0.290353,1.033473,-0.909385,291.416500,358.787900,5.751839
88,1770721080.3557,defaultActivity,0,-0.279107,1.450999,-1.166930,4.631185,17.632990,356.771900,-0.118886,1.047548,-1.016798,293.312900,36.133030,344.445300,-0.290353,1.033473,-0.909385,291.416500,358.787900,5.751839
89,1770721080.3913,defaultActivity,0,-0.279324,1.450782,-1.167006,4.706403,17.547330,356.759600,-0.118779,1.048682,-1.016533,293.578200,38.169290,342.581400,-0.290678,1.033908,-0.909293,290.981500,359.117600,5.423189
90,1770721080.3922,defaultActivity,0,-0.279324,1.450782,-1.167006,4.706403,17.547330,356.759600,-0.118779,1.048682,-1.016533,293.578200,38.169290,342.581400,-0.290678,1.033908,-0.909293,290.981500,359.117600,5.423189
91,1770721080.4271,defaultActivity,0,-0.279418,1.450741,-1.166908,4.785509,17.550680,356.795100,-0.118789,1.048691,-1.016411,293.720500,37.053910,343.694900,-0.290750,1.034224,-0.909091,290.895100,358.783600,5.638953
92,1770721080.4277,defaultActivity,0,-0.279418,1.450741,-1.166908,4.785509,17.550680,356.795100,-0.118789,1.048691,-1.016411,293.720500,37.053910,343.694900,-0.290750,1.034224,-0.909091,290.895100,358.783600,5.638953
93,1770721080.4722,defaultActivity,0,-0.279584,1.450711,-1.166914,4.853034,17.525530,356.819000,-0.118755,1.048660,-1.016039,293.158500,35.418560,345.507700,-0.290982,1.034812,-0.908863,290.495500,358.622700,5.493754
94,1770721080.4728,defaultActivity,0,-0.279584,1.450711,-1.166914,4.853034,17.525530,356.819000,-0.118755,1.048660,-1.016039,293.158500,35.418560,345.507700,-0.290982,1.034812,-0.908863,290.495500,358.622700,5.493754
95,1770721080.5156,defaultActivity,0,-0.279637,1.450452,-1.167106,4.971931,17.430690,356.859100,-0.119014,1.048635,-1.016065,292.811100,35.449170,345.675900,-0.291320,1.034902,-0.908693,290.114600,359.221300,4.868202
96,1770721080.5164,defaultActivity,0,-0.279637,1.450452,-1.167106,4.971931,17.430690,356.859100,-0.119014,1.048635,-1.016065,292.811100,35.449170,345.675900,-0.291320,1.034902,-0.908693,290.114600,359.221300,4.868202
97,1770721080.5610,defaultActivity,0,-0.279669,1.450586,-1.166989,4.919593,17.379610,356.880700,-0.119825,1.048885,-1.016346,293.838900,36.672560,343.911300,-0.291520,1.034581,-0.908727,289.872300,359.656900,4.286308
98,1770721080.5618,defaultActivity,0,-0.279669,1.450586,-1.166989,4.919593,17.379610,356.880700,-0.119825,1.048885,-1.016346,293.838900,36.672560,343.911300,-0.291520,1.034581,-0.908727,289.872300,359.656900,4.286308
99,1770721080.5626,defaultActivity,0,-0.279669,1.450586,-1.166989,4.919593,17.379610,356.880700,-0.119825,1.048885,-1.016346,293.838900,36.672560,343.911300,-0.291520,1.034581,-0.908727,289.872300,359.656900,4.286308
100,1770721080.6070,defaultActivity,0,-0.279674,1.450313,-1.166811,5.077633,17.325290,356.857700,-0.120343,1.047878,-1.016404,293.399700,35.028480,345.867100,-0.291726,1.034578,-0.909096,290.285600,358.915700,5.087740
101,1770721080.6080,defaultActivity,0,-0.279674,1.450313,-1.166811,5.077633,17.325290,356.857700,-0.120343,1.047878,-1.016404,293.399700,35.028480,345.867100,-0.291726,1.034578,-0.909096,290.285600,358.915700,5.087740
102,1770721080.6526,defaultActivity,0,-0.279436,1.450297,-1.166504,5.092841,17.295700,356.820900,-0.120447,1.047643,-1.016550,293.546500,35.482680,345.280700,-0.291915,1.034447,-0.909310,290.290700,358.993700,4.971479
103,1770721080.6534,defaultActivity,0,-0.279436,1.450297,-1.166504,5.092841,17.295700,356.820900,-0.120447,1.047643,-1.016550,293.546500,35.482680,345.280700,-0.291915,1.034447,-0.909310,290.290700,358.993700,4.971479
104,1770721080.6969,defaultActivity,0,-0.279148,1.450157,-1.166241,5.166462,17.202390,356.816200,-0.120675,1.047440,-1.016704,293.835200,35.474250,345.310000,-0.292163,1.034268,-0.909516,290.229600,359.231400,4.670795
105,1770721080.6977,defaultActivity,0,-0.279148,1.450157,-1.166241,5.166462,17.202390,356.816200,-0.120675,1.047440,-1.016704,293.835200,35.474250,345.310000,-0.292163,1.034268,-0.909516,290.229600,359.231400,4.670795
106,1770721080.7391,defaultActivity,0,-0.278766,1.450127,-1.165927,5.191452,17.253520,356.781800,-0.120676,1.047054,-1.016718,293.775300,35.392270,345.339000,-0.292305,1.034382,-0.909778,290.265800,359.014300,4.917867
107,1770721080.7401,defaultActivity,0,-0.278766,1.450127,-1.165927,5.191452,17.253520,356.781800,-0.120676,1.047054,-1.016718,293.775300,35.392270,345.339000,-0.292305,1.034382,-0.909778,290.265800,359.014300,4.917867
108,1770721080.7408,defaultActivity,0,-0.278766,1.450127,-1.165927,5.191452,17.253520,356.781800,-0.120676,1.047054,-1.016718,293.775300,35.392270,345.339000,-0.292305,1.034382,-0.909778,290.265800,359.014300,4.917867
109,1770721080.7810,defaultActivity,0,-0.278277,1.450073,-1.165798,5.236217,17.308000,356.759300,-0.120614,1.046282,-1.016644,293.781800,34.553190,346.319400,-0.292412,1.034456,-0.909928,290.149300,359.065300,4.843263
110,1770721080.7817,defaultActivity,0,-0.278277,1.450073,-1.165798,5.236217,17.308000,356.759300,-0.120614,1.046282,-1.016644,293.781800,34.553190,346.319400,-0.292412,1.034456,-0.909928,290.149300,359.065300,4.843263
111,1770721080.8238,defaultActivity,0,-0.277755,1.450152,-1.165735,5.190476,17.374420,356.754800,-0.120464,1.046045,-1.016619,293.819400,34.592130,346.179000,-0.292512,1.034376,-0.909988,290.164200,359.065400,4.861281
112,1770721080.8245,defaultActivity,0,-0.277755,1.450152,-1.165735,5.190476,17.374420,356.754800,-0.120464,1.046045,-1.016619,293.819400,34.592130,346.179000,-0.292512,1.034376,-0.909988,290.164200,359.065400,4.861281
113,1770721080.8667,defaultActivity,0,-0.277357,1.450648,-1.165650,4.884251,17.364140,356.663800,-0.120390,1.045829,-1.016582,294.020300,34.681950,346.019900,-0.292573,1.034268,-0.909982,290.262900,359.055300,4.802865
114,1770721080.8674,defaultActivity,0,-0.277357,1.450648,-1.165650,4.884251,17.364140,356.663800,-0.120390,1.045829,-1.016582,294.020300,34.681950,346.019900,-0.292573,1.034268,-0.909982,290.262900,359.055300,4.802865
115,1770721080.9086,defaultActivity,0,-0.276849,1.451169,-1.165489,4.546071,17.525050,356.646600,-0.120420,1.045737,-1.016626,294.113800,34.424420,346.172500,-0.292540,1.034218,-0.910049,290.297600,359.036900,4.863101
116,1770721080.9092,defaultActivity,0,-0.276849,1.451169,-1.165489,4.546071,17.525050,356.646600,-0.120420,1.045737,-1.016626,294.113800,34.424420,346.172500,-0.292540,1.034218,-0.910049,290.297600,359.036900,4.863101
117,1770721080.9506,defaultActivity,0,-0.276214,1.451756,-1.165542,4.301075,17.724890,356.592700,-0.120528,1.045608,-1.016631,294.124900,34.335450,346.184000,-0.292366,1.034108,-0.910233,290.314800,359.356600,4.636960
118,1770721080.9514,defaultActivity,0,-0.276214,1.451756,-1.165542,4.301075,17.724890,356.592700,-0.120528,1.045608,-1.016631,294.124900,34.335450,346.184000,-0.292366,1.034108,-0.910233,290.314800,359.356600,4.636960
119,1770721080.9919,defaultActivity,0,-0.275722,1.452038,-1.165617,4.093700,17.932030,356.537600,-0.120945,1.045158,-1.016569,294.373400,33.970150,346.342400,-0.292156,1.033841,-0.910341,290.464500,359.532900,4.503795
