Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
26,1751384373.8645,defaultActivity,0,0.304916,1.572134,1.044160,21.425570,210.826100,11.603420,0.269919,1.057303,1.032938,320.970400,138.803800,18.219120,0.501750,0.787308,1.095593,0.331354,186.421100,7.813156
27,1751384373.8924,defaultActivity,0,0.306614,1.579842,1.045018,17.445780,209.816200,10.617070,0.268216,1.058113,1.029962,320.460100,141.598000,16.600890,0.498377,0.790107,1.083565,358.224500,187.202200,7.794826
28,1751384373.8937,defaultActivity,0,0.306614,1.579842,1.045018,17.445780,209.816200,10.617070,0.268216,1.058113,1.029962,320.460100,141.598000,16.600890,0.498377,0.790107,1.083565,358.224500,187.202200,7.794826
29,1751384373.9255,defaultActivity,0,0.307911,1.587794,1.046008,13.450000,208.903600,9.967831,0.266583,1.057880,1.027216,320.465900,142.960500,16.121170,0.495750,0.793340,1.074468,357.509000,186.817600,8.486502
30,1751384373.9632,defaultActivity,0,0.309295,1.596751,1.048622,8.473593,208.173000,9.138729,0.264850,1.057722,1.024052,321.024000,143.721300,16.524340,0.492909,0.796835,1.063463,356.038000,187.255400,8.580177
31,1751384373.9642,defaultActivity,0,0.309295,1.596751,1.048622,8.473593,208.173000,9.138729,0.264850,1.057722,1.024052,321.024000,143.721300,16.524340,0.492909,0.796835,1.063463,356.038000,187.255400,8.580177
32,1751384373.9971,defaultActivity,0,0.309695,1.601427,1.051283,5.878506,208.505000,9.098294,0.264102,1.057935,1.021957,321.277500,144.173300,16.820920,0.491630,0.799058,1.056582,355.159600,187.934800,8.274412
33,1751384373.9982,defaultActivity,0,0.309695,1.601427,1.051283,5.878506,208.505000,9.098294,0.264102,1.057935,1.021957,321.277500,144.173300,16.820920,0.491630,0.799058,1.056582,355.159600,187.934800,8.274412
34,1751384374.0321,defaultActivity,0,0.310174,1.603368,1.055015,3.764644,209.179900,9.002958,0.263854,1.058987,1.019976,321.122300,145.151600,15.984900,0.490777,0.801253,1.048497,354.410700,188.942500,8.404126
35,1751384374.0330,defaultActivity,0,0.310174,1.603368,1.055015,3.764644,209.179900,9.002958,0.263854,1.058987,1.019976,321.122300,145.151600,15.984900,0.490777,0.801253,1.048497,354.410700,188.942500,8.404126
36,1751384374.0669,defaultActivity,0,0.310683,1.603745,1.056512,3.623791,209.469300,8.845312,0.263795,1.059827,1.019096,320.982600,145.342300,14.639830,0.490617,0.802246,1.043772,353.462400,189.307000,8.232215
37,1751384374.1032,defaultActivity,0,0.311317,1.608112,1.057507,1.987284,209.495600,8.399779,0.263624,1.060437,1.017718,321.134900,144.732100,14.823120,0.490570,0.802947,1.038671,353.408200,188.499300,8.293221
38,1751384374.1042,defaultActivity,0,0.311317,1.608112,1.057507,1.987284,209.495600,8.399779,0.263624,1.060437,1.017718,321.134900,144.732100,14.823120,0.490570,0.802947,1.038671,353.408200,188.499300,8.293221
39,1751384374.1404,defaultActivity,0,0.311236,1.609293,1.060150,0.754605,209.830700,7.960265,0.263684,1.061150,1.016691,320.490600,143.753000,16.258370,0.491547,0.803465,1.036358,353.495100,188.480400,7.896501
40,1751384374.1413,defaultActivity,0,0.311236,1.609293,1.060150,0.754605,209.830700,7.960265,0.263684,1.061150,1.016691,320.490600,143.753000,16.258370,0.491547,0.803465,1.036358,353.495100,188.480400,7.896501
41,1751384374.1803,defaultActivity,0,0.311718,1.612154,1.061568,359.213200,210.206700,7.752581,0.263613,1.061543,1.015940,320.220200,143.645700,15.879550,0.493358,0.803460,1.037241,353.305100,187.989700,8.014480
42,1751384374.1811,defaultActivity,0,0.311718,1.612154,1.061568,359.213200,210.206700,7.752581,0.263613,1.061543,1.015940,320.220200,143.645700,15.879550,0.493358,0.803460,1.037241,353.305100,187.989700,8.014480
43,1751384374.2203,defaultActivity,0,0.312451,1.614021,1.063050,358.117600,210.117200,7.678494,0.263994,1.060859,1.014992,320.586800,144.647300,15.047870,0.494943,0.802833,1.040999,354.186400,187.405400,7.903439
44,1751384374.2213,defaultActivity,0,0.312451,1.614021,1.063050,358.117600,210.117200,7.678494,0.263994,1.060859,1.014992,320.586800,144.647300,15.047870,0.494943,0.802833,1.040999,354.186400,187.405400,7.903439
45,1751384374.2616,defaultActivity,0,0.312476,1.615145,1.063816,357.185800,210.014700,7.284270,0.265020,1.060187,1.014435,321.161600,146.132500,14.345610,0.497870,0.801333,1.047621,354.990200,187.398900,7.698026
46,1751384374.2626,defaultActivity,0,0.312476,1.615145,1.063816,357.185800,210.014700,7.284270,0.265020,1.060187,1.014435,321.161600,146.132500,14.345610,0.497870,0.801333,1.047621,354.990200,187.398900,7.698026
47,1751384374.2986,defaultActivity,0,0.312089,1.615914,1.063731,356.722800,210.142700,7.407257,0.265537,1.060116,1.015278,320.851400,145.829500,13.912470,0.500623,0.799416,1.055154,356.382100,187.029700,7.634879
48,1751384374.2995,defaultActivity,0,0.312089,1.615914,1.063731,356.722800,210.142700,7.407257,0.265537,1.060116,1.015278,320.851400,145.829500,13.912470,0.500623,0.799416,1.055154,356.382100,187.029700,7.634879
49,1751384374.3346,defaultActivity,0,0.312253,1.616862,1.063621,356.088000,209.944100,7.134400,0.266330,1.059785,1.015839,321.054200,145.962100,13.293810,0.503678,0.797092,1.064276,357.730500,186.604400,7.168971
50,1751384374.3357,defaultActivity,0,0.312253,1.616862,1.063621,356.088000,209.944100,7.134400,0.266330,1.059785,1.015839,321.054200,145.962100,13.293810,0.503678,0.797092,1.064276,357.730500,186.604400,7.168971
51,1751384374.3720,defaultActivity,0,0.311724,1.617541,1.063233,355.952200,209.934500,7.237699,0.266858,1.059623,1.016446,321.235400,145.892700,13.387650,0.506525,0.794437,1.073320,359.772900,186.166400,6.791682
52,1751384374.3727,defaultActivity,0,0.311724,1.617541,1.063233,355.952200,209.934500,7.237699,0.266858,1.059623,1.016446,321.235400,145.892700,13.387650,0.506525,0.794437,1.073320,359.772900,186.166400,6.791682
53,1751384374.4087,defaultActivity,0,0.311665,1.617818,1.063248,355.491700,209.772700,6.953770,0.267406,1.059592,1.017263,321.216300,145.385700,13.366130,0.510194,0.791785,1.084672,1.504834,185.973700,6.447644
54,1751384374.4456,defaultActivity,0,0.311362,1.618295,1.063413,355.682800,210.345300,6.894681,0.267559,1.059233,1.017591,321.186600,145.305900,12.932310,0.512933,0.790277,1.093307,3.037692,185.441100,6.172961
55,1751384374.4465,defaultActivity,0,0.311362,1.618295,1.063413,355.682800,210.345300,6.894681,0.267559,1.059233,1.017591,321.186600,145.305900,12.932310,0.512933,0.790277,1.093307,3.037692,185.441100,6.172961
56,1751384374.4822,defaultActivity,0,0.311146,1.619440,1.063139,354.758500,210.293200,6.702422,0.267504,1.058809,1.017320,321.305100,145.458300,13.176460,0.515709,0.788955,1.103499,4.687615,184.736600,5.831217
57,1751384374.4829,defaultActivity,0,0.311146,1.619440,1.063139,354.758500,210.293200,6.702422,0.267504,1.058809,1.017320,321.305100,145.458300,13.176460,0.515709,0.788955,1.103499,4.687615,184.736600,5.831217
58,1751384374.5214,defaultActivity,0,0.310519,1.619381,1.063781,355.100700,210.772600,6.741582,0.267430,1.058826,1.017121,321.301900,145.379900,13.362810,0.518341,0.788092,1.112668,6.182559,184.441100,5.461235
59,1751384374.5223,defaultActivity,0,0.310519,1.619381,1.063781,355.100700,210.772600,6.741582,0.267430,1.058826,1.017121,321.301900,145.379900,13.362810,0.518341,0.788092,1.112668,6.182559,184.441100,5.461235
60,1751384374.5576,defaultActivity,0,0.310070,1.619425,1.063994,354.955900,210.899100,6.505498,0.267194,1.058837,1.016987,321.404000,145.622200,12.845580,0.519886,0.787838,1.118179,6.532236,184.631000,5.405907
61,1751384374.5585,defaultActivity,0,0.310070,1.619425,1.063994,354.955900,210.899100,6.505498,0.267194,1.058837,1.016987,321.404000,145.622200,12.845580,0.519886,0.787838,1.118179,6.532236,184.631000,5.405907
62,1751384374.5944,defaultActivity,0,0.309212,1.619854,1.064505,354.866000,211.661400,6.196233,0.266886,1.058943,1.016652,321.414700,145.682400,12.877250,0.521300,0.787613,1.123332,7.555093,184.442200,5.457887
63,1751384374.5950,defaultActivity,0,0.309212,1.619854,1.064505,354.866000,211.661400,6.196233,0.266886,1.058943,1.016652,321.414700,145.682400,12.877250,0.521300,0.787613,1.123332,7.555093,184.442200,5.457887
64,1751384374.6307,defaultActivity,0,0.307421,1.620392,1.065284,354.825800,212.479500,6.106234,0.266145,1.058896,1.015639,321.569200,145.824500,13.271190,0.522177,0.787079,1.124775,7.511849,184.612700,5.374139
65,1751384374.6314,defaultActivity,0,0.307421,1.620392,1.065284,354.825800,212.479500,6.106234,0.266145,1.058896,1.015639,321.569200,145.824500,13.271190,0.522177,0.787079,1.124775,7.511849,184.612700,5.374139
66,1751384374.6667,defaultActivity,0,0.304751,1.620584,1.066515,354.618800,213.698600,5.660109,0.264758,1.059838,1.014681,321.453700,145.526900,13.935560,0.522368,0.787450,1.125729,7.892214,184.259800,5.404652
67,1751384374.7069,defaultActivity,0,0.300335,1.619626,1.068682,355.282100,216.253700,5.143945,0.261620,1.061629,1.013114,320.977800,146.662600,13.758680,0.521542,0.788110,1.123948,8.078259,184.443300,5.721955
68,1751384374.7077,defaultActivity,0,0.300335,1.619626,1.068682,355.282100,216.253700,5.143945,0.261620,1.061629,1.013114,320.977800,146.662600,13.758680,0.521542,0.788110,1.123948,8.078259,184.443300,5.721955
69,1751384374.7432,defaultActivity,0,0.295942,1.618498,1.070962,356.131700,219.063600,4.726497,0.259307,1.062375,1.012479,321.346000,148.065400,13.799830,0.520026,0.787984,1.120758,7.862383,185.297000,5.440519
70,1751384374.7439,defaultActivity,0,0.295942,1.618498,1.070962,356.131700,219.063600,4.726497,0.259307,1.062375,1.012479,321.346000,148.065400,13.799830,0.520026,0.787984,1.120758,7.862383,185.297000,5.440519
71,1751384374.7796,defaultActivity,0,0.289808,1.617776,1.074762,356.920200,223.526800,4.268019,0.255432,1.063714,1.012317,321.133400,148.705400,14.745940,0.517133,0.788205,1.115087,7.886440,186.587600,5.756083
72,1751384374.7803,defaultActivity,0,0.289808,1.617776,1.074762,356.920200,223.526800,4.268019,0.255432,1.063714,1.012317,321.133400,148.705400,14.745940,0.517133,0.788205,1.115087,7.886440,186.587600,5.756083
73,1751384374.8161,defaultActivity,0,0.285013,1.615864,1.078731,358.040200,227.256600,4.223427,0.251353,1.065211,1.012803,320.781700,150.344700,14.489590,0.513042,0.788152,1.108708,7.682892,187.676700,5.940164
74,1751384374.8167,defaultActivity,0,0.285013,1.615864,1.078731,358.040200,227.256600,4.223427,0.251353,1.065211,1.012803,320.781700,150.344700,14.489590,0.513042,0.788152,1.108708,7.682892,187.676700,5.940164
75,1751384374.8520,defaultActivity,0,0.277595,1.614484,1.084912,359.044000,233.097700,3.946200,0.246085,1.066564,1.014302,320.861900,153.612600,13.201190,0.507334,0.788077,1.100393,7.464862,189.702600,6.220483
76,1751384374.8526,defaultActivity,0,0.277595,1.614484,1.084912,359.044000,233.097700,3.946200,0.246085,1.066564,1.014302,320.861900,153.612600,13.201190,0.507334,0.788077,1.100393,7.464862,189.702600,6.220483
77,1751384374.9014,defaultActivity,0,0.270321,1.611744,1.093050,0.829762,239.547400,3.156295,0.238997,1.066815,1.017233,320.907500,157.411800,12.117670,0.497823,0.788544,1.088871,6.613564,192.279000,7.219455
78,1751384374.9020,defaultActivity,0,0.270321,1.611744,1.093050,0.829762,239.547400,3.156295,0.238997,1.066815,1.017233,320.907500,157.411800,12.117670,0.497823,0.788544,1.088871,6.613564,192.279000,7.219455
79,1751384374.9452,defaultActivity,0,0.263691,1.609633,1.101224,2.439257,246.070900,2.543542,0.231859,1.066683,1.021583,321.472800,160.813400,11.301980,0.487098,0.789266,1.077491,5.789080,194.859600,7.587777
80,1751384374.9458,defaultActivity,0,0.263691,1.609633,1.101224,2.439257,246.070900,2.543542,0.231859,1.066683,1.021583,321.472800,160.813400,11.301980,0.487098,0.789266,1.077491,5.789080,194.859600,7.587777
81,1751384374.9901,defaultActivity,0,0.258249,1.607914,1.110392,3.777346,252.263500,1.901849,0.224597,1.067148,1.026956,321.866600,164.750300,9.881876,0.474824,0.790959,1.065868,4.777938,197.706200,9.006057
82,1751384374.9909,defaultActivity,0,0.258249,1.607914,1.110392,3.777346,252.263500,1.901849,0.224597,1.067148,1.026956,321.866600,164.750300,9.881876,0.474824,0.790959,1.065868,4.777938,197.706200,9.006057
83,1751384374.9915,defaultActivity,0,0.258249,1.607914,1.110392,3.777346,252.263500,1.901849,0.224597,1.067148,1.026956,321.866600,164.750300,9.881876,0.474824,0.790959,1.065868,4.777938,197.706200,9.006057
84,1751384375.0348,defaultActivity,0,0.253703,1.606042,1.119553,4.714784,258.138100,1.480255,0.217321,1.067922,1.033420,322.060400,169.002800,8.535211,0.461463,0.793164,1.053749,3.997319,200.873800,9.577922
85,1751384375.0354,defaultActivity,0,0.253703,1.606042,1.119553,4.714784,258.138100,1.480255,0.217321,1.067922,1.033420,322.060400,169.002800,8.535211,0.461463,0.793164,1.053749,3.997319,200.873800,9.577922
86,1751384375.0779,defaultActivity,0,0.250203,1.605045,1.128056,5.495718,263.384000,1.295923,0.209765,1.068368,1.040551,322.034900,172.545300,7.596757,0.447600,0.795831,1.041697,2.660837,204.144900,10.535460
87,1751384375.0785,defaultActivity,0,0.250203,1.605045,1.128056,5.495718,263.384000,1.295923,0.209765,1.068368,1.040551,322.034900,172.545300,7.596757,0.447600,0.795831,1.041697,2.660837,204.144900,10.535460
88,1751384375.1210,defaultActivity,0,0.248019,1.603783,1.135656,6.118605,267.922900,1.190616,0.202142,1.068885,1.047812,321.751600,175.878400,7.952626,0.433895,0.798731,1.029680,1.496059,207.874800,10.818880
89,1751384375.1216,defaultActivity,0,0.248019,1.603783,1.135656,6.118605,267.922900,1.190616,0.202142,1.068885,1.047812,321.751600,175.878400,7.952626,0.433895,0.798731,1.029680,1.496059,207.874800,10.818880
90,1751384375.1643,defaultActivity,0,0.246573,1.603078,1.140929,6.642018,271.087300,1.374378,0.194844,1.070397,1.055591,321.559900,180.255200,6.250392,0.420233,0.802161,1.017783,359.929100,211.329200,11.262860
91,1751384375.1654,defaultActivity,0,0.246573,1.603078,1.140929,6.642018,271.087300,1.374378,0.194844,1.070397,1.055591,321.559900,180.255200,6.250392,0.420233,0.802161,1.017783,359.929100,211.329200,11.262860
92,1751384375.2079,defaultActivity,0,0.245780,1.602535,1.145034,7.092537,273.111800,1.363779,0.187855,1.072121,1.063331,321.378900,184.995700,4.430099,0.406824,0.805305,1.006040,358.319500,214.321600,11.532110
93,1751384375.2086,defaultActivity,0,0.245780,1.602535,1.145034,7.092537,273.111800,1.363779,0.187855,1.072121,1.063331,321.378900,184.995700,4.430099,0.406824,0.805305,1.006040,358.319500,214.321600,11.532110
94,1751384375.2507,defaultActivity,0,0.244819,1.602165,1.148968,7.103613,274.878400,1.114728,0.181056,1.072127,1.070795,321.482500,189.303400,3.739301,0.393177,0.809012,0.994514,356.308700,216.642500,11.985630
95,1751384375.2516,defaultActivity,0,0.244819,1.602165,1.148968,7.103613,274.878400,1.114728,0.181056,1.072127,1.070795,321.482500,189.303400,3.739301,0.393177,0.809012,0.994514,356.308700,216.642500,11.985630
96,1751384375.2523,defaultActivity,0,0.244819,1.602165,1.148968,7.103613,274.878400,1.114728,0.181056,1.072127,1.070795,321.482500,189.303400,3.739301,0.393177,0.809012,0.994514,356.308700,216.642500,11.985630
97,1751384375.2933,defaultActivity,0,0.244573,1.601401,1.152275,7.443252,276.683900,1.204940,0.174986,1.072615,1.078084,321.592500,193.836000,2.231762,0.380310,0.812736,0.983989,354.501100,218.577500,12.256320
98,1751384375.2939,defaultActivity,0,0.244573,1.601401,1.152275,7.443252,276.683900,1.204940,0.174986,1.072615,1.078084,321.592500,193.836000,2.231762,0.380310,0.812736,0.983989,354.501100,218.577500,12.256320
99,1751384375.3361,defaultActivity,0,0.244521,1.601121,1.155756,7.622647,278.566500,1.219555,0.170203,1.073888,1.085273,321.418500,198.956200,359.129000,0.368530,0.816376,0.975041,352.756900,220.428800,12.445710
100,1751384375.3368,defaultActivity,0,0.244521,1.601121,1.155756,7.622647,278.566500,1.219555,0.170203,1.073888,1.085273,321.418500,198.956200,359.129000,0.368530,0.816376,0.975041,352.756900,220.428800,12.445710
101,1751384375.3786,defaultActivity,0,0.244378,1.600098,1.158381,7.899143,280.174700,1.424227,0.166283,1.074552,1.091645,321.169400,202.028100,357.638300,0.358355,0.819919,0.967786,351.546300,221.793300,12.599680
102,1751384375.3792,defaultActivity,0,0.244378,1.600098,1.158381,7.899143,280.174700,1.424227,0.166283,1.074552,1.091645,321.169400,202.028100,357.638300,0.358355,0.819919,0.967786,351.546300,221.793300,12.599680
103,1751384375.4074,defaultActivity,0,0.244398,1.600030,1.160249,7.943365,281.212700,1.391188,0.164029,1.075123,1.095214,321.267200,203.525500,357.175400,0.352776,0.821811,0.964028,350.687300,222.637700,12.670070
104,1751384375.4360,defaultActivity,0,0.244514,1.599334,1.161604,8.220879,282.205400,1.599309,0.162125,1.075518,1.098172,321.123400,204.954100,356.859300,0.348150,0.823319,0.960923,350.022800,223.417100,12.716640
105,1751384375.4367,defaultActivity,0,0.244514,1.599334,1.161604,8.220879,282.205400,1.599309,0.162125,1.075518,1.098172,321.123400,204.954100,356.859300,0.348150,0.823319,0.960923,350.022800,223.417100,12.716640
106,1751384375.4639,defaultActivity,0,0.244644,1.598965,1.162542,8.466896,282.884900,1.742941,0.160483,1.075702,1.100467,320.844400,206.419700,356.266900,0.344408,0.825008,0.958643,349.337000,223.985200,12.682430
107,1751384375.4914,defaultActivity,0,0.244702,1.599248,1.163512,8.482459,283.507100,1.657158,0.159296,1.075678,1.102286,320.940700,207.164900,355.778300,0.341803,0.826374,0.957107,348.910300,224.332000,12.936410
108,1751384375.4929,defaultActivity,0,0.244702,1.599248,1.163512,8.482459,283.507100,1.657158,0.159296,1.075678,1.102286,320.940700,207.164900,355.778300,0.341803,0.826374,0.957107,348.910300,224.332000,12.936410
109,1751384375.5197,defaultActivity,0,0.244794,1.599026,1.164040,8.377886,283.906500,1.660250,0.158431,1.075330,1.103493,321.236800,207.305200,355.643600,0.340325,0.827306,0.956441,348.486100,224.521800,13.139880
110,1751384375.5474,defaultActivity,0,0.244819,1.599051,1.164309,8.433992,284.133900,1.772624,0.157698,1.074997,1.103941,321.314100,206.760300,356.605800,0.339927,0.827922,0.956563,348.361600,224.699500,13.192160
111,1751384375.5751,defaultActivity,0,0.244881,1.598967,1.164823,8.371682,284.356800,1.745821,0.157299,1.074838,1.103851,320.928300,206.294500,357.635400,0.340746,0.827861,0.957286,348.289700,224.823700,13.266200
112,1751384375.5759,defaultActivity,0,0.244881,1.598967,1.164823,8.371682,284.356800,1.745821,0.157299,1.074838,1.103851,320.928300,206.294500,357.635400,0.340746,0.827861,0.957286,348.289700,224.823700,13.266200
113,1751384375.6031,defaultActivity,0,0.245179,1.598868,1.164675,8.478557,284.453500,1.971133,0.157164,1.074924,1.103185,320.852300,206.240000,357.460400,0.342470,0.827090,0.958309,348.571400,224.715000,13.234920
114,1751384375.6309,defaultActivity,0,0.245383,1.598743,1.164306,8.333922,284.426800,2.186069,0.157360,1.074981,1.102794,321.016900,206.187600,357.164000,0.345739,0.825764,0.960274,349.000600,224.611100,13.015970
115,1751384375.6317,defaultActivity,0,0.245383,1.598743,1.164306,8.333922,284.426800,2.186069,0.157360,1.074981,1.102794,321.016900,206.187600,357.164000,0.345739,0.825764,0.960274,349.000600,224.611100,13.015970
116,1751384375.6598,defaultActivity,0,0.245419,1.598709,1.163841,8.181638,284.422600,2.206445,0.157360,1.075861,1.100887,320.957900,205.465400,357.946400,0.349854,0.823800,0.962609,349.535000,224.222000,12.839820
117,1751384375.6868,defaultActivity,0,0.245401,1.598693,1.163195,8.042763,284.358600,2.483208,0.157608,1.076484,1.098983,320.665500,204.860100,358.277300,0.354951,0.821203,0.965671,350.336300,223.494400,12.956200
118,1751384375.7155,defaultActivity,0,0.245353,1.598728,1.162253,7.928691,284.269200,2.636243,0.158028,1.077036,1.097032,320.430100,204.652400,357.932000,0.360806,0.818244,0.969215,351.218300,222.918700,12.845620
119,1751384375.7163,defaultActivity,0,0.245353,1.598728,1.162253,7.928691,284.269200,2.636243,0.158028,1.077036,1.097032,320.430100,204.652400,357.932000,0.360806,0.818244,0.969215,351.218300,222.918700,12.845620
120,1751384375.7426,defaultActivity,0,0.245366,1.598577,1.161344,7.889893,284.179000,2.800369,0.158462,1.077722,1.094866,320.318200,204.351800,357.956200,0.367510,0.815238,0.973478,352.194000,222.449400,12.503000
121,1751384375.7711,defaultActivity,0,0.245123,1.598431,1.160370,7.908200,283.927900,2.973045,0.159020,1.078505,1.092648,320.100600,203.957300,358.291400,0.374981,0.812073,0.978423,353.357700,221.894800,12.258510
122,1751384375.7721,defaultActivity,0,0.245123,1.598431,1.160370,7.908200,283.927900,2.973045,0.159020,1.078505,1.092648,320.100600,203.957300,358.291400,0.374981,0.812073,0.978423,353.357700,221.894800,12.258510
123,1751384375.7989,defaultActivity,0,0.244802,1.598287,1.159551,7.851076,283.634600,3.004417,0.159578,1.079686,1.090576,319.953400,203.542600,358.187000,0.382892,0.808786,0.983794,354.689500,221.275300,12.082360
124,1751384375.8265,defaultActivity,0,0.244577,1.598750,1.158934,7.665071,283.398100,2.964948,0.159782,1.080842,1.088405,319.590100,203.139200,358.023700,0.391638,0.805126,0.989938,356.074300,220.605100,11.691360
125,1751384375.8543,defaultActivity,0,0.244324,1.598656,1.157804,7.453041,283.170100,3.001587,0.159791,1.081756,1.086409,319.107600,202.956500,358.053300,0.400687,0.801614,0.996406,357.440100,219.904200,11.373760
