Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
12,1756980566.0321,defaultActivity,0,1.265970,1.418041,2.712157,1.571436,203.307400,354.070300,1.169214,1.091608,2.581924,295.993700,223.397400,333.699400,1.407108,1.084671,2.548749,319.887500,125.138400,26.310540
13,1756980566.0702,defaultActivity,0,1.268953,1.420607,2.711177,359.674700,202.322400,354.957100,1.168465,1.096058,2.581109,292.645700,224.420100,333.236000,1.419789,1.083977,2.550400,321.071400,120.244100,26.659520
14,1756980566.0716,defaultActivity,0,1.268953,1.420607,2.711177,359.674700,202.322400,354.957100,1.168465,1.096058,2.581109,292.645700,224.420100,333.236000,1.419789,1.083977,2.550400,321.071400,120.244100,26.659520
15,1756980566.1092,defaultActivity,0,1.271888,1.421527,2.710734,357.291000,200.821000,354.986200,1.167686,1.097322,2.579884,292.082500,225.753700,333.035000,1.429764,1.082158,2.552460,321.537600,118.413400,25.351020
16,1756980566.1106,defaultActivity,0,1.271888,1.421527,2.710734,357.291000,200.821000,354.986200,1.167686,1.097322,2.579884,292.082500,225.753700,333.035000,1.429764,1.082158,2.552460,321.537600,118.413400,25.351020
17,1756980566.1485,defaultActivity,0,1.275759,1.423115,2.711854,357.192000,198.683400,354.956800,1.167737,1.096010,2.579673,294.476300,228.500200,330.571000,1.436429,1.080090,2.555074,321.359200,119.462400,23.834980
18,1756980566.1498,defaultActivity,0,1.275759,1.423115,2.711854,357.192000,198.683400,354.956800,1.167737,1.096010,2.579673,294.476300,228.500200,330.571000,1.436429,1.080090,2.555074,321.359200,119.462400,23.834980
19,1756980566.1891,defaultActivity,0,1.277924,1.426697,2.712085,354.981600,197.424400,355.236900,1.169018,1.092463,2.580879,296.221300,228.369900,331.313700,1.438292,1.078990,2.557040,319.771800,124.555700,22.736450
20,1756980566.1905,defaultActivity,0,1.277924,1.426697,2.712085,354.981600,197.424400,355.236900,1.169018,1.092463,2.580879,296.221300,228.369900,331.313700,1.438292,1.078990,2.557040,319.771800,124.555700,22.736450
21,1756980566.2310,defaultActivity,0,1.281202,1.428476,2.712383,353.461400,196.646500,355.528800,1.171143,1.088027,2.583964,296.765100,227.564500,332.725900,1.436163,1.078914,2.558604,317.236100,131.615100,19.258030
22,1756980566.2323,defaultActivity,0,1.281202,1.428476,2.712383,353.461400,196.646500,355.528800,1.171143,1.088027,2.583964,296.765100,227.564500,332.725900,1.436163,1.078914,2.558604,317.236100,131.615100,19.258030
23,1756980566.2685,defaultActivity,0,1.283131,1.428077,2.713251,353.336800,196.343300,355.608900,1.173594,1.083935,2.587517,297.572100,226.007900,333.918500,1.430335,1.077918,2.558372,315.241400,136.853400,17.589570
24,1756980566.2696,defaultActivity,0,1.283131,1.428077,2.713251,353.336800,196.343300,355.608900,1.173594,1.083935,2.587517,297.572100,226.007900,333.918500,1.430335,1.077918,2.558372,315.241400,136.853400,17.589570
25,1756980566.3050,defaultActivity,0,1.285857,1.428689,2.713350,352.754000,195.985500,355.867200,1.177514,1.078578,2.592110,298.937100,223.558800,335.606800,1.422224,1.076890,2.558773,314.786700,145.779300,14.354820
26,1756980566.3422,defaultActivity,0,1.287404,1.427676,2.713562,353.608900,196.140200,355.990300,1.180565,1.074821,2.596653,299.656900,221.735800,336.690900,1.412427,1.075928,2.559540,314.195700,152.043600,13.497850
27,1756980566.3433,defaultActivity,0,1.287404,1.427676,2.713562,353.608900,196.140200,355.990300,1.180565,1.074821,2.596653,299.656900,221.735800,336.690900,1.412427,1.075928,2.559540,314.195700,152.043600,13.497850
28,1756980566.3795,defaultActivity,0,1.289305,1.425438,2.712772,354.390500,196.576600,356.364700,1.184586,1.070362,2.601838,300.047000,222.033200,337.277500,1.400497,1.075164,2.561495,313.545600,159.207900,11.380510
29,1756980566.3802,defaultActivity,0,1.289305,1.425438,2.712772,354.390500,196.576600,356.364700,1.184586,1.070362,2.601838,300.047000,222.033200,337.277500,1.400497,1.075164,2.561495,313.545600,159.207900,11.380510
30,1756980566.4184,defaultActivity,0,1.290893,1.423277,2.711405,356.108900,196.985600,356.745300,1.187280,1.067766,2.607443,301.280400,221.668300,337.443100,1.387826,1.074367,2.564076,312.757800,164.919100,10.811080
31,1756980566.4195,defaultActivity,0,1.290893,1.423277,2.711405,356.108900,196.985600,356.745300,1.187280,1.067766,2.607443,301.280400,221.668300,337.443100,1.387826,1.074367,2.564076,312.757800,164.919100,10.811080
32,1756980566.4604,defaultActivity,0,1.292265,1.422403,2.709193,357.555000,197.394800,356.948500,1.188574,1.065191,2.612734,300.917400,221.785500,338.750600,1.375353,1.073159,2.567179,313.083100,171.738500,9.783370
33,1756980566.4613,defaultActivity,0,1.292265,1.422403,2.709193,357.555000,197.394800,356.948500,1.188574,1.065191,2.612734,300.917400,221.785500,338.750600,1.375353,1.073159,2.567179,313.083100,171.738500,9.783370
34,1756980566.5027,defaultActivity,0,1.293747,1.420463,2.707204,359.028500,197.705800,357.058700,1.187604,1.063314,2.617192,301.534900,223.002300,339.073100,1.364997,1.071500,2.570103,314.148000,176.575400,9.393573
35,1756980566.5041,defaultActivity,0,1.293747,1.420463,2.707204,359.028500,197.705800,357.058700,1.187604,1.063314,2.617192,301.534900,223.002300,339.073100,1.364997,1.071500,2.570103,314.148000,176.575400,9.393573
36,1756980566.5394,defaultActivity,0,1.294761,1.419587,2.705930,0.098622,197.690500,357.045800,1.185269,1.062645,2.620628,302.192300,224.011800,339.637900,1.358133,1.069918,2.572028,315.156500,177.484600,9.137919
37,1756980566.5407,defaultActivity,0,1.294761,1.419587,2.705930,0.098622,197.690500,357.045800,1.185269,1.062645,2.620628,302.192300,224.011800,339.637900,1.358133,1.069918,2.572028,315.156500,177.484600,9.137919
38,1756980566.5772,defaultActivity,0,1.295514,1.418251,2.705323,1.176498,197.831900,357.565700,1.181455,1.061422,2.625546,302.486600,226.090700,340.317400,1.351920,1.067709,2.573577,316.031200,178.850500,8.701441
39,1756980566.5783,defaultActivity,0,1.295514,1.418251,2.705323,1.176498,197.831900,357.565700,1.181455,1.061422,2.625546,302.486600,226.090700,340.317400,1.351920,1.067709,2.573577,316.031200,178.850500,8.701441
40,1756980566.6152,defaultActivity,0,1.295743,1.417667,2.706111,1.176999,197.969100,357.776500,1.177216,1.060881,2.629896,302.762400,227.402800,340.697300,1.348401,1.065298,2.573578,317.149700,177.988200,8.626653
41,1756980566.6163,defaultActivity,0,1.295743,1.417667,2.706111,1.176999,197.969100,357.776500,1.177216,1.060881,2.629896,302.762400,227.402800,340.697300,1.348401,1.065298,2.573578,317.149700,177.988200,8.626653
42,1756980566.6529,defaultActivity,0,1.295970,1.416150,2.707689,2.158571,198.161200,358.123600,1.171706,1.059699,2.635239,303.391800,228.310800,342.530900,1.344386,1.061174,2.573446,319.523700,179.205700,6.953681
43,1756980566.6542,defaultActivity,0,1.295970,1.416150,2.707689,2.158571,198.161200,358.123600,1.171706,1.059699,2.635239,303.391800,228.310800,342.530900,1.344386,1.061174,2.573446,319.523700,179.205700,6.953681
44,1756980566.6936,defaultActivity,0,1.295786,1.415169,2.710104,3.277163,197.812900,358.511100,1.165712,1.057459,2.639981,305.540000,226.674200,347.963600,1.341061,1.056099,2.572993,323.171000,180.328700,4.640739
45,1756980566.6943,defaultActivity,0,1.295786,1.415169,2.710104,3.277163,197.812900,358.511100,1.165712,1.057459,2.639981,305.540000,226.674200,347.963600,1.341061,1.056099,2.572993,323.171000,180.328700,4.640739
46,1756980566.7314,defaultActivity,0,1.296501,1.412164,2.714811,5.533478,197.154500,358.836600,1.161587,1.056504,2.644329,308.484300,226.336000,345.790400,1.338712,1.053530,2.573955,325.517800,179.685900,3.450498
47,1756980566.7322,defaultActivity,0,1.296501,1.412164,2.714811,5.533478,197.154500,358.836600,1.161587,1.056504,2.644329,308.484300,226.336000,345.790400,1.338712,1.053530,2.573955,325.517800,179.685900,3.450498
48,1756980566.7675,defaultActivity,0,1.297093,1.407082,2.720578,8.604795,195.990200,359.128200,1.157210,1.055389,2.649365,311.197900,223.230500,347.150900,1.334973,1.050486,2.577400,323.333600,181.413300,1.555062
49,1756980566.8078,defaultActivity,0,1.296946,1.400550,2.728039,12.872560,194.894500,358.848000,1.152457,1.053433,2.653149,313.408800,218.394200,351.925800,1.331825,1.049472,2.582561,322.079000,185.113800,358.841900
50,1756980566.8091,defaultActivity,0,1.296946,1.400550,2.728039,12.872560,194.894500,358.848000,1.152457,1.053433,2.653149,313.408800,218.394200,351.925800,1.331825,1.049472,2.582561,322.079000,185.113800,358.841900
51,1756980566.8099,defaultActivity,0,1.296946,1.400550,2.728039,12.872560,194.894500,358.848000,1.152457,1.053433,2.653149,313.408800,218.394200,351.925800,1.331825,1.049472,2.582561,322.079000,185.113800,358.841900
52,1756980566.8443,defaultActivity,0,1.294248,1.400062,2.730229,13.844430,194.356200,359.097200,1.149176,1.052141,2.655024,312.782100,223.031800,343.353200,1.329496,1.050775,2.588751,317.073800,188.541800,355.502900
53,1756980566.8810,defaultActivity,0,1.290757,1.399651,2.733849,13.911570,193.716900,359.274700,1.144234,1.051897,2.655016,314.694400,221.207000,342.364400,1.326963,1.051924,2.596578,312.171100,192.135600,352.891700
54,1756980566.8818,defaultActivity,0,1.290757,1.399651,2.733849,13.911570,193.716900,359.274700,1.144234,1.051897,2.655016,314.694400,221.207000,342.364400,1.326963,1.051924,2.596578,312.171100,192.135600,352.891700
55,1756980566.9196,defaultActivity,0,1.286143,1.396577,2.739752,15.454520,193.511700,358.782200,1.140552,1.050998,2.652609,311.155500,218.719700,344.221100,1.326399,1.053837,2.604576,310.568400,190.764100,354.897400
56,1756980566.9202,defaultActivity,0,1.286143,1.396577,2.739752,15.454520,193.511700,358.782200,1.140552,1.050998,2.652609,311.155500,218.719700,344.221100,1.326399,1.053837,2.604576,310.568400,190.764100,354.897400
57,1756980566.9563,defaultActivity,0,1.283147,1.395077,2.744216,17.813840,193.823200,358.428900,1.137841,1.052067,2.649845,309.327000,215.285800,346.033500,1.326958,1.051566,2.608193,309.817300,185.563300,356.570200
58,1756980566.9573,defaultActivity,0,1.283147,1.395077,2.744216,17.813840,193.823200,358.428900,1.137841,1.052067,2.649845,309.327000,215.285800,346.033500,1.326958,1.051566,2.608193,309.817300,185.563300,356.570200
59,1756980566.9917,defaultActivity,0,1.278404,1.394232,2.747269,18.005630,194.191400,358.780900,1.134465,1.056514,2.647992,306.533800,212.938900,347.229100,1.329256,1.046526,2.611437,312.522700,177.561200,359.683700
60,1756980566.9928,defaultActivity,0,1.278404,1.394232,2.747269,18.005630,194.191400,358.780900,1.134465,1.056514,2.647992,306.533800,212.938900,347.229100,1.329256,1.046526,2.611437,312.522700,177.561200,359.683700
61,1756980567.0272,defaultActivity,0,1.275608,1.393663,2.751453,17.963170,194.428600,359.570500,1.133115,1.058578,2.646693,301.709300,213.446200,347.428800,1.333523,1.042550,2.613498,319.343000,170.121100,4.395949
62,1756980567.0624,defaultActivity,0,1.271279,1.394097,2.756288,17.451510,194.616100,0.274363,1.129736,1.060041,2.646113,299.229400,208.933700,351.943100,1.338075,1.033546,2.615517,324.323600,163.096200,7.331656
63,1756980567.0636,defaultActivity,0,1.271279,1.394097,2.756288,17.451510,194.616100,0.274363,1.129736,1.060041,2.646113,299.229400,208.933700,351.943100,1.338075,1.033546,2.615517,324.323600,163.096200,7.331656
64,1756980567.1018,defaultActivity,0,1.266531,1.394652,2.760811,17.033210,194.776000,0.622702,1.126830,1.060762,2.647473,300.679000,211.048000,350.044800,1.341473,1.021373,2.616905,326.064300,162.197600,1.408460
65,1756980567.1025,defaultActivity,0,1.266531,1.394652,2.760811,17.033210,194.776000,0.622702,1.126830,1.060762,2.647473,300.679000,211.048000,350.044800,1.341473,1.021373,2.616905,326.064300,162.197600,1.408460
66,1756980567.1375,defaultActivity,0,1.263879,1.393315,2.764542,17.883140,195.193000,0.644119,1.126455,1.058330,2.649618,301.468000,212.134800,348.890800,1.343304,1.016353,2.619058,327.009800,163.127700,359.944100
67,1756980567.1383,defaultActivity,0,1.263879,1.393315,2.764542,17.883140,195.193000,0.644119,1.126455,1.058330,2.649618,301.468000,212.134800,348.890800,1.343304,1.016353,2.619058,327.009800,163.127700,359.944100
68,1756980567.1721,defaultActivity,0,1.258687,1.391558,2.768070,19.085890,196.117100,1.356078,1.125678,1.056620,2.655869,303.838500,207.375800,352.158800,1.343909,1.017050,2.623465,328.827200,162.484800,3.070151
69,1756980567.1731,defaultActivity,0,1.258687,1.391558,2.768070,19.085890,196.117100,1.356078,1.125678,1.056620,2.655869,303.838500,207.375800,352.158800,1.343909,1.017050,2.623465,328.827200,162.484800,3.070151
70,1756980567.2074,defaultActivity,0,1.255185,1.389907,2.769398,19.952700,196.932200,1.823592,1.127540,1.052692,2.662214,300.544500,206.001300,353.238400,1.341350,1.019795,2.628102,323.737300,164.333600,2.008742
71,1756980567.2421,defaultActivity,0,1.249616,1.386790,2.771649,21.288870,198.440600,2.513169,1.128895,1.049703,2.669158,297.502700,201.715300,355.420100,1.335800,1.024396,2.633167,317.727000,169.117100,358.171400
72,1756980567.2432,defaultActivity,0,1.249616,1.386790,2.771649,21.288870,198.440600,2.513169,1.128895,1.049703,2.669158,297.502700,201.715300,355.420100,1.335800,1.024396,2.633167,317.727000,169.117100,358.171400
73,1756980567.2769,defaultActivity,0,1.246318,1.383748,2.773655,22.378210,199.698300,3.116808,1.130084,1.047657,2.673603,295.755800,197.623500,358.175100,1.329605,1.028503,2.636231,313.808000,171.527100,358.616700
74,1756980567.2778,defaultActivity,0,1.246318,1.383748,2.773655,22.378210,199.698300,3.116808,1.130084,1.047657,2.673603,295.755800,197.623500,358.175100,1.329605,1.028503,2.636231,313.808000,171.527100,358.616700
75,1756980567.3122,defaultActivity,0,1.241997,1.379202,2.777569,23.972760,201.109600,4.073183,1.129706,1.047770,2.678602,292.418200,193.333200,2.083067,1.320421,1.033964,2.639565,310.601000,172.506200,1.051967
76,1756980567.3133,defaultActivity,0,1.241997,1.379202,2.777569,23.972760,201.109600,4.073183,1.129706,1.047770,2.678602,292.418200,193.333200,2.083067,1.320421,1.033964,2.639565,310.601000,172.506200,1.051967
77,1756980567.3466,defaultActivity,0,1.240099,1.376735,2.779414,24.627600,201.683400,3.957714,1.128767,1.050020,2.680060,288.723800,191.328400,4.637188,1.312369,1.038127,2.640859,309.147700,174.491200,0.983816
78,1756980567.3824,defaultActivity,0,1.238186,1.375258,2.783092,25.772420,202.282100,3.655906,1.126922,1.053578,2.679959,285.361500,189.733500,6.601601,1.301602,1.043161,2.640880,305.092800,174.437900,3.412831
79,1756980567.3831,defaultActivity,0,1.238186,1.375258,2.783092,25.772420,202.282100,3.655906,1.126922,1.053578,2.679959,285.361500,189.733500,6.601601,1.301602,1.043161,2.640880,305.092800,174.437900,3.412831
80,1756980567.4161,defaultActivity,0,1.237562,1.375991,2.784545,25.667820,202.523900,2.849813,1.126020,1.056972,2.677292,283.420800,196.183600,3.369769,1.293726,1.046833,2.638789,303.023300,172.638000,6.378426
81,1756980567.4169,defaultActivity,0,1.237562,1.375991,2.784545,25.667820,202.523900,2.849813,1.126020,1.056972,2.677292,283.420800,196.183600,3.369769,1.293726,1.046833,2.638789,303.023300,172.638000,6.378426
82,1756980567.4526,defaultActivity,0,1.237427,1.376204,2.787578,25.853280,203.196100,2.329933,1.125594,1.062260,2.674807,283.825100,199.362400,0.521380,1.284490,1.052774,2.635964,301.307400,174.147100,5.986614
83,1756980567.4534,defaultActivity,0,1.237427,1.376204,2.787578,25.853280,203.196100,2.329933,1.125594,1.062260,2.674807,283.825100,199.362400,0.521380,1.284490,1.052774,2.635964,301.307400,174.147100,5.986614
84,1756980567.4861,defaultActivity,0,1.237702,1.375487,2.788908,25.792320,203.817000,2.439181,1.126179,1.066651,2.673860,283.659200,205.654700,354.506000,1.278641,1.057950,2.633161,299.503000,172.697600,8.845231
85,1756980567.5227,defaultActivity,0,1.238335,1.374028,2.790377,25.972950,204.589900,2.389937,1.127824,1.070953,2.672432,282.928800,209.284300,352.373500,1.271654,1.063717,2.630438,296.732000,172.851600,10.221050
86,1756980567.5233,defaultActivity,0,1.238335,1.374028,2.790377,25.972950,204.589900,2.389937,1.127824,1.070953,2.672432,282.928800,209.284300,352.373500,1.271654,1.063717,2.630438,296.732000,172.851600,10.221050
87,1756980567.5597,defaultActivity,0,1.239696,1.373281,2.791312,26.013020,204.932700,1.935776,1.129876,1.072118,2.671588,280.862200,218.742800,342.964100,1.267660,1.067908,2.629046,292.958000,169.651400,13.584700
88,1756980567.5604,defaultActivity,0,1.239696,1.373281,2.791312,26.013020,204.932700,1.935776,1.129876,1.072118,2.671588,280.862200,218.742800,342.964100,1.267660,1.067908,2.629046,292.958000,169.651400,13.584700
89,1756980567.6020,defaultActivity,0,1.241607,1.372736,2.792261,26.557050,205.369800,1.295463,1.133409,1.073654,2.668678,279.493200,219.675400,343.165700,1.263292,1.072053,2.626904,287.286800,168.651600,15.867590
90,1756980567.6027,defaultActivity,0,1.241607,1.372736,2.792261,26.557050,205.369800,1.295463,1.133409,1.073654,2.668678,279.493200,219.675400,343.165700,1.263292,1.072053,2.626904,287.286800,168.651600,15.867590
91,1756980567.6445,defaultActivity,0,1.244886,1.372254,2.792820,27.141400,205.793700,0.826645,1.137786,1.076743,2.665972,278.843700,219.267200,344.641500,1.259635,1.075639,2.625152,284.981700,167.628400,17.978290
92,1756980567.6452,defaultActivity,0,1.244886,1.372254,2.792820,27.141400,205.793700,0.826645,1.137786,1.076743,2.665972,278.843700,219.267200,344.641500,1.259635,1.075639,2.625152,284.981700,167.628400,17.978290
93,1756980567.6868,defaultActivity,0,1.248291,1.371511,2.792548,26.854380,205.934900,0.925411,1.142279,1.081257,2.664375,278.179900,230.285600,333.937900,1.258369,1.080292,2.624572,285.885100,166.771700,21.471790
94,1756980567.6875,defaultActivity,0,1.248291,1.371511,2.792548,26.854380,205.934900,0.925411,1.142279,1.081257,2.664375,278.179900,230.285600,333.937900,1.258369,1.080292,2.624572,285.885100,166.771700,21.471790
95,1756980567.7293,defaultActivity,0,1.252671,1.370365,2.793155,27.226990,205.627200,0.815346,1.146579,1.084653,2.662074,277.664900,240.099700,324.469400,1.256169,1.081769,2.623158,284.745500,163.092600,26.003870
96,1756980567.7304,defaultActivity,0,1.252671,1.370365,2.793155,27.226990,205.627200,0.815346,1.146579,1.084653,2.662074,277.664900,240.099700,324.469400,1.256169,1.081769,2.623158,284.745500,163.092600,26.003870
97,1756980567.7311,defaultActivity,0,1.252671,1.370365,2.793155,27.226990,205.627200,0.815346,1.146579,1.084653,2.662074,277.664900,240.099700,324.469400,1.256169,1.081769,2.623158,284.745500,163.092600,26.003870
98,1756980567.7712,defaultActivity,0,1.257532,1.369848,2.793259,27.405820,205.051100,0.685242,1.150649,1.086493,2.658317,277.985400,244.503800,320.006300,1.255635,1.083188,2.622269,282.364300,172.070100,15.352920
99,1756980567.7726,defaultActivity,0,1.257532,1.369848,2.793259,27.405820,205.051100,0.685242,1.150649,1.086493,2.658317,277.985400,244.503800,320.006300,1.255635,1.083188,2.622269,282.364300,172.070100,15.352920
100,1756980567.8131,defaultActivity,0,1.263115,1.369962,2.792896,27.009180,204.098200,0.254793,1.155139,1.088659,2.655235,278.149500,245.542400,319.386200,1.257345,1.086718,2.623027,282.850400,166.759300,22.280550
101,1756980567.8137,defaultActivity,0,1.263115,1.369962,2.792896,27.009180,204.098200,0.254793,1.155139,1.088659,2.655235,278.149500,245.542400,319.386200,1.257345,1.086718,2.623027,282.850400,166.759300,22.280550
102,1756980567.8548,defaultActivity,0,1.268964,1.370388,2.792505,26.514210,202.821000,359.989500,1.160116,1.091252,2.653450,277.336400,248.873900,315.465300,1.260612,1.090077,2.623636,284.072000,162.417900,27.469480
103,1756980567.8554,defaultActivity,0,1.268964,1.370388,2.792505,26.514210,202.821000,359.989500,1.160116,1.091252,2.653450,277.336400,248.873900,315.465300,1.260612,1.090077,2.623636,284.072000,162.417900,27.469480
104,1756980567.8971,defaultActivity,0,1.275403,1.370339,2.792113,26.024880,200.991300,359.546700,1.165076,1.093114,2.652025,276.690900,253.499600,310.377400,1.264521,1.091885,2.622683,282.992200,157.173500,31.492900
105,1756980567.8980,defaultActivity,0,1.275403,1.370339,2.792113,26.024880,200.991300,359.546700,1.165076,1.093114,2.652025,276.690900,253.499600,310.377400,1.264521,1.091885,2.622683,282.992200,157.173500,31.492900
106,1756980567.9390,defaultActivity,0,1.281860,1.369899,2.791869,25.799250,198.596300,358.960000,1.170030,1.094710,2.651051,275.967800,254.308500,309.414500,1.268868,1.093354,2.621061,283.463500,155.923300,32.357980
107,1756980567.9397,defaultActivity,0,1.281860,1.369899,2.791869,25.799250,198.596300,358.960000,1.170030,1.094710,2.651051,275.967800,254.308500,309.414500,1.268868,1.093354,2.621061,283.463500,155.923300,32.357980
108,1756980567.9809,defaultActivity,0,1.288017,1.369054,2.791674,25.563510,196.621900,358.458200,1.174393,1.096068,2.650651,275.773500,258.159300,304.866600,1.272649,1.094780,2.619834,284.390600,152.599300,35.306570
109,1756980567.9815,defaultActivity,0,1.288017,1.369054,2.791674,25.563510,196.621900,358.458200,1.174393,1.096068,2.650651,275.773500,258.159300,304.866600,1.272649,1.094780,2.619834,284.390600,152.599300,35.306570
110,1756980568.0219,defaultActivity,0,1.293358,1.367703,2.791798,25.479950,195.166500,358.366900,1.178415,1.096888,2.649403,275.423900,262.509200,300.164200,1.275829,1.095450,2.618759,283.865700,150.205200,37.981400
111,1756980568.0225,defaultActivity,0,1.293358,1.367703,2.791798,25.479950,195.166500,358.366900,1.178415,1.096888,2.649403,275.423900,262.509200,300.164200,1.275829,1.095450,2.618759,283.865700,150.205200,37.981400
112,1756980568.0628,defaultActivity,0,1.298294,1.367597,2.791437,25.278160,194.325800,358.324600,1.181931,1.097940,2.647777,274.870800,269.767200,292.661900,1.278344,1.095773,2.617525,281.089100,147.614500,39.033450
113,1756980568.0635,defaultActivity,0,1.298294,1.367597,2.791437,25.278160,194.325800,358.324600,1.181931,1.097940,2.647777,274.870800,269.767200,292.661900,1.278344,1.095773,2.617525,281.089100,147.614500,39.033450
114,1756980568.1050,defaultActivity,0,1.302116,1.368906,2.791295,25.181810,194.004600,358.442700,1.184815,1.099671,2.644554,274.335200,284.851700,277.124200,1.281485,1.097141,2.615578,278.874000,143.239700,44.173260
115,1756980568.1056,defaultActivity,0,1.302116,1.368906,2.791295,25.181810,194.004600,358.442700,1.184815,1.099671,2.644554,274.335200,284.851700,277.124200,1.281485,1.097141,2.615578,278.874000,143.239700,44.173260
116,1756980568.1466,defaultActivity,0,1.305394,1.370494,2.790678,25.324260,194.076000,358.487300,1.185634,1.102417,2.640270,274.288700,293.491600,269.229600,1.286525,1.099265,2.611659,277.219900,135.979900,51.669630
117,1756980568.1473,defaultActivity,0,1.305394,1.370494,2.790678,25.324260,194.076000,358.487300,1.185634,1.102417,2.640270,274.288700,293.491600,269.229600,1.286525,1.099265,2.611659,277.219900,135.979900,51.669630
118,1756980568.1883,defaultActivity,0,1.308011,1.371036,2.789625,25.259570,194.429600,358.598700,1.185137,1.106538,2.637265,276.565200,280.831000,281.511700,1.293154,1.100316,2.604331,277.061800,105.074800,79.312850
119,1756980568.1890,defaultActivity,0,1.308011,1.371036,2.789625,25.259570,194.429600,358.598700,1.185137,1.106538,2.637265,276.565200,280.831000,281.511700,1.293154,1.100316,2.604331,277.061800,105.074800,79.312850
120,1756980568.1895,defaultActivity,0,1.308011,1.371036,2.789625,25.259570,194.429600,358.598700,1.185137,1.106538,2.637265,276.565200,280.831000,281.511700,1.293154,1.100316,2.604331,277.061800,105.074800,79.312850
121,1756980568.2303,defaultActivity,0,1.310295,1.371116,2.788737,25.574970,194.873900,358.882200,1.184979,1.109762,2.634889,278.588000,280.702100,281.285400,1.298045,1.096927,2.593437,277.054000,47.979530,130.696100
122,1756980568.2310,defaultActivity,0,1.310295,1.371116,2.788737,25.574970,194.873900,358.882200,1.184979,1.109762,2.634889,278.588000,280.702100,281.285400,1.298045,1.096927,2.593437,277.054000,47.979530,130.696100
123,1756980568.2724,defaultActivity,0,1.312374,1.371755,2.788094,25.639300,195.510000,359.171100,1.186107,1.110504,2.632610,280.248400,285.744700,275.615500,1.301993,1.095216,2.586734,275.911900,25.932910,148.889200
124,1756980568.2732,defaultActivity,0,1.312374,1.371755,2.788094,25.639300,195.510000,359.171100,1.186107,1.110504,2.632610,280.248400,285.744700,275.615500,1.301993,1.095216,2.586734,275.911900,25.932910,148.889200
125,1756980568.3142,defaultActivity,0,1.313584,1.372683,2.787235,25.379230,196.496000,359.573100,1.188328,1.110342,2.631150,283.537000,278.846300,279.482100,1.302868,1.093971,2.583243,275.066500,36.800280,136.490100
