Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
26,1770719117.1385,defaultActivity,0,1.598993,1.618202,-1.065954,359.542400,342.364100,358.527600,1.655523,1.274658,-0.894644,288.087500,338.004800,357.759100,1.423582,1.197931,-1.021068,291.389200,302.706600,33.487880
27,1770719117.1395,defaultActivity,0,1.598993,1.618202,-1.065954,359.542400,342.364100,358.527600,1.655523,1.274658,-0.894644,288.087500,338.004800,357.759100,1.423582,1.197931,-1.021068,291.389200,302.706600,33.487880
28,1770719117.1855,defaultActivity,0,1.600165,1.617770,-1.064342,359.295500,343.385300,358.433500,1.655895,1.274042,-0.895321,287.794100,337.970100,357.789800,1.425274,1.196017,-1.021910,291.322400,304.470300,32.240600
29,1770719117.1863,defaultActivity,0,1.600165,1.617770,-1.064342,359.295500,343.385300,358.433500,1.655895,1.274042,-0.895321,287.794100,337.970100,357.789800,1.425274,1.196017,-1.021910,291.322400,304.470300,32.240600
30,1770719117.1873,defaultActivity,0,1.600165,1.617770,-1.064342,359.295500,343.385300,358.433500,1.655895,1.274042,-0.895321,287.794100,337.970100,357.789800,1.425274,1.196017,-1.021910,291.322400,304.470300,32.240600
31,1770719117.2360,defaultActivity,0,1.602336,1.617479,-1.063895,359.631000,344.282700,358.817500,1.656081,1.275316,-0.895162,287.192700,337.585700,358.214500,1.425679,1.195143,-1.022497,291.527100,304.783200,32.113990
32,1770719117.2370,defaultActivity,0,1.602336,1.617479,-1.063895,359.631000,344.282700,358.817500,1.656081,1.275316,-0.895162,287.192700,337.585700,358.214500,1.425679,1.195143,-1.022497,291.527100,304.783200,32.113990
33,1770719117.2828,defaultActivity,0,1.604078,1.618870,-1.064993,359.229200,344.940900,358.662800,1.656308,1.274982,-0.894413,287.247700,337.976900,357.951300,1.424950,1.195370,-1.022094,291.822500,304.299300,32.402760
34,1770719117.2837,defaultActivity,0,1.604078,1.618870,-1.064993,359.229200,344.940900,358.662800,1.656308,1.274982,-0.894413,287.247700,337.976900,357.951300,1.424950,1.195370,-1.022094,291.822500,304.299300,32.402760
35,1770719117.3335,defaultActivity,0,1.605687,1.621293,-1.064512,358.042100,345.814400,358.779200,1.656544,1.274625,-0.893298,287.490900,338.089700,357.813100,1.425397,1.195355,-1.021199,291.946200,305.340600,31.809260
36,1770719117.3346,defaultActivity,0,1.605687,1.621293,-1.064512,358.042100,345.814400,358.779200,1.656544,1.274625,-0.893298,287.490900,338.089700,357.813100,1.425397,1.195355,-1.021199,291.946200,305.340600,31.809260
37,1770719117.3353,defaultActivity,0,1.605687,1.621293,-1.064512,358.042100,345.814400,358.779200,1.656544,1.274625,-0.893298,287.490900,338.089700,357.813100,1.425397,1.195355,-1.021199,291.946200,305.340600,31.809260
38,1770719117.3803,defaultActivity,0,1.605997,1.620179,-1.063980,357.941900,345.910900,358.802900,1.657350,1.274674,-0.892658,287.365800,336.622700,359.611500,1.426009,1.196427,-1.019739,291.132700,307.404400,30.445370
39,1770719117.3811,defaultActivity,0,1.605997,1.620179,-1.063980,357.941900,345.910900,358.802900,1.657350,1.274674,-0.892658,287.365800,336.622700,359.611500,1.426009,1.196427,-1.019739,291.132700,307.404400,30.445370
40,1770719117.4304,defaultActivity,0,1.606272,1.619824,-1.063463,358.612800,345.695200,358.714300,1.658900,1.273819,-0.892398,287.381000,338.311900,358.130600,1.426463,1.197096,-1.018373,290.935200,306.584900,31.386070
41,1770719117.4317,defaultActivity,0,1.606272,1.619824,-1.063463,358.612800,345.695200,358.714300,1.658900,1.273819,-0.892398,287.381000,338.311900,358.130600,1.426463,1.197096,-1.018373,290.935200,306.584900,31.386070
42,1770719117.4326,defaultActivity,0,1.606272,1.619824,-1.063463,358.612800,345.695200,358.714300,1.658900,1.273819,-0.892398,287.381000,338.311900,358.130600,1.426463,1.197096,-1.018373,290.935200,306.584900,31.386070
43,1770719117.4780,defaultActivity,0,1.606669,1.619595,-1.062450,358.605500,345.875900,358.806900,1.662161,1.270880,-0.892185,287.902700,340.706500,356.522600,1.427949,1.196720,-1.017134,291.447400,306.076900,32.188220
44,1770719117.4793,defaultActivity,0,1.606669,1.619595,-1.062450,358.605500,345.875900,358.806900,1.662161,1.270880,-0.892185,287.902700,340.706500,356.522600,1.427949,1.196720,-1.017134,291.447400,306.076900,32.188220
45,1770719117.5247,defaultActivity,0,1.606816,1.618875,-1.062301,358.888600,345.906000,358.586100,1.664902,1.268816,-0.892480,288.181400,342.601500,355.307600,1.430207,1.196087,-1.016295,291.330400,305.361000,34.256860
46,1770719117.5254,defaultActivity,0,1.606816,1.618875,-1.062301,358.888600,345.906000,358.586100,1.664902,1.268816,-0.892480,288.181400,342.601500,355.307600,1.430207,1.196087,-1.016295,291.330400,305.361000,34.256860
47,1770719117.5260,defaultActivity,0,1.606816,1.618875,-1.062301,358.888600,345.906000,358.586100,1.664902,1.268816,-0.892480,288.181400,342.601500,355.307600,1.430207,1.196087,-1.016295,291.330400,305.361000,34.256860
48,1770719117.5705,defaultActivity,0,1.607536,1.614060,-1.062071,0.481145,346.195800,358.662200,1.667122,1.266765,-0.892448,288.513900,344.208200,354.142900,1.431310,1.195665,-1.015240,290.799600,306.488600,33.579850
49,1770719117.5716,defaultActivity,0,1.607536,1.614060,-1.062071,0.481145,346.195800,358.662200,1.667122,1.266765,-0.892448,288.513900,344.208200,354.142900,1.431310,1.195665,-1.015240,290.799600,306.488600,33.579850
50,1770719117.6199,defaultActivity,0,1.608524,1.605162,-1.060621,5.013950,347.047600,358.812700,1.668383,1.264536,-0.892359,288.686400,342.906000,355.949200,1.431377,1.196150,-1.013016,291.646500,307.556600,32.601970
51,1770719117.6209,defaultActivity,0,1.608524,1.605162,-1.060621,5.013950,347.047600,358.812700,1.668383,1.264536,-0.892359,288.686400,342.906000,355.949200,1.431377,1.196150,-1.013016,291.646500,307.556600,32.601970
52,1770719117.6665,defaultActivity,0,1.608505,1.606930,-1.058087,5.356388,347.676600,358.741800,1.668875,1.263782,-0.893173,288.908400,342.701500,356.644900,1.431477,1.196749,-1.011558,291.730100,308.038400,31.952670
53,1770719117.6676,defaultActivity,0,1.608505,1.606930,-1.058087,5.356388,347.676600,358.741800,1.668875,1.263782,-0.893173,288.908400,342.701500,356.644900,1.431477,1.196749,-1.011558,291.730100,308.038400,31.952670
54,1770719117.6684,defaultActivity,0,1.608505,1.606930,-1.058087,5.356388,347.676600,358.741800,1.668875,1.263782,-0.893173,288.908400,342.701500,356.644900,1.431477,1.196749,-1.011558,291.730100,308.038400,31.952670
55,1770719117.7172,defaultActivity,0,1.607518,1.602455,-1.057585,6.943434,347.970900,358.829000,1.668687,1.264028,-0.895086,288.683000,342.381600,356.620500,1.431774,1.196884,-1.010775,291.066000,306.537800,34.357960
56,1770719117.7179,defaultActivity,0,1.607518,1.602455,-1.057585,6.943434,347.970900,358.829000,1.668687,1.264028,-0.895086,288.683000,342.381600,356.620500,1.431774,1.196884,-1.010775,291.066000,306.537800,34.357960
57,1770719117.7641,defaultActivity,0,1.605945,1.600597,-1.056800,7.805238,348.088300,359.005800,1.668907,1.263949,-0.895936,288.272300,341.175200,358.013400,1.431871,1.195669,-1.009480,291.555200,308.047500,32.698380
58,1770719117.7652,defaultActivity,0,1.605945,1.600597,-1.056800,7.805238,348.088300,359.005800,1.668907,1.263949,-0.895936,288.272300,341.175200,358.013400,1.431871,1.195669,-1.009480,291.555200,308.047500,32.698380
59,1770719117.7659,defaultActivity,0,1.605945,1.600597,-1.056800,7.805238,348.088300,359.005800,1.668907,1.263949,-0.895936,288.272300,341.175200,358.013400,1.431871,1.195669,-1.009480,291.555200,308.047500,32.698380
60,1770719117.8103,defaultActivity,0,1.604352,1.601133,-1.055504,7.869081,348.092600,359.119400,1.668928,1.264299,-0.895409,288.442800,342.764200,356.652100,1.431909,1.195472,-1.008402,291.736600,308.629200,32.476330
61,1770719117.8111,defaultActivity,0,1.604352,1.601133,-1.055504,7.869081,348.092600,359.119400,1.668928,1.264299,-0.895409,288.442800,342.764200,356.652100,1.431909,1.195472,-1.008402,291.736600,308.629200,32.476330
62,1770719117.8576,defaultActivity,0,1.601592,1.598246,-1.055134,8.519030,347.872400,359.256700,1.668790,1.264210,-0.895293,288.399400,342.145400,357.482100,1.431823,1.195561,-1.007774,291.310000,308.113500,33.277730
63,1770719117.8592,defaultActivity,0,1.601592,1.598246,-1.055134,8.519030,347.872400,359.256700,1.668790,1.264210,-0.895293,288.399400,342.145400,357.482100,1.431823,1.195561,-1.007774,291.310000,308.113500,33.277730
64,1770719117.9042,defaultActivity,0,1.599831,1.595661,-1.053969,9.711101,347.707800,359.439800,1.668130,1.263858,-0.895210,288.672700,341.128000,358.678600,1.431484,1.195165,-1.007002,291.518900,308.491300,32.974820
65,1770719117.9050,defaultActivity,0,1.599831,1.595661,-1.053969,9.711101,347.707800,359.439800,1.668130,1.263858,-0.895210,288.672700,341.128000,358.678600,1.431484,1.195165,-1.007002,291.518900,308.491300,32.974820
66,1770719117.9055,defaultActivity,0,1.599831,1.595661,-1.053969,9.711101,347.707800,359.439800,1.668130,1.263858,-0.895210,288.672700,341.128000,358.678600,1.431484,1.195165,-1.007002,291.518900,308.491300,32.974820
67,1770719117.9543,defaultActivity,0,1.598015,1.593319,-1.052210,10.778250,347.777700,359.762100,1.666231,1.262083,-0.894310,290.295700,340.863100,359.028400,1.430741,1.194674,-1.006458,291.815800,308.121800,33.275970
68,1770719117.9557,defaultActivity,0,1.598015,1.593319,-1.052210,10.778250,347.777700,359.762100,1.666231,1.262083,-0.894310,290.295700,340.863100,359.028400,1.430741,1.194674,-1.006458,291.815800,308.121800,33.275970
69,1770719118.0020,defaultActivity,0,1.596958,1.591969,-1.051859,11.170000,347.886700,359.921100,1.665345,1.260641,-0.894334,290.746400,340.597800,359.790300,1.430107,1.194433,-1.006459,292.039500,307.691300,33.783150
70,1770719118.0030,defaultActivity,0,1.596958,1.591969,-1.051859,11.170000,347.886700,359.921100,1.665345,1.260641,-0.894334,290.746400,340.597800,359.790300,1.430107,1.194433,-1.006459,292.039500,307.691300,33.783150
71,1770719118.0513,defaultActivity,0,1.595591,1.590985,-1.050424,11.756100,347.930200,0.183316,1.665106,1.260435,-0.894693,290.548500,344.412600,354.675200,1.429068,1.193905,-1.006548,292.462100,307.692300,33.846390
72,1770719118.0519,defaultActivity,0,1.595591,1.590985,-1.050424,11.756100,347.930200,0.183316,1.665106,1.260435,-0.894693,290.548500,344.412600,354.675200,1.429068,1.193905,-1.006548,292.462100,307.692300,33.846390
73,1770719118.0526,defaultActivity,0,1.595591,1.590985,-1.050424,11.756100,347.930200,0.183316,1.665106,1.260435,-0.894693,290.548500,344.412600,354.675200,1.429068,1.193905,-1.006548,292.462100,307.692300,33.846390
74,1770719118.0984,defaultActivity,0,1.595422,1.591388,-1.049913,11.371930,348.039200,0.299294,1.665007,1.260474,-0.894593,290.083300,342.787100,356.768900,1.428806,1.193737,-1.006597,292.165600,308.088500,33.357080
75,1770719118.0991,defaultActivity,0,1.595422,1.591388,-1.049913,11.371930,348.039200,0.299294,1.665007,1.260474,-0.894593,290.083300,342.787100,356.768900,1.428806,1.193737,-1.006597,292.165600,308.088500,33.357080
76,1770719118.1446,defaultActivity,0,1.595531,1.591235,-1.049714,11.376970,348.044900,0.102653,1.664449,1.260385,-0.894383,290.107100,342.158600,357.385000,1.428246,1.193719,-1.006517,292.070300,308.415600,33.124420
77,1770719118.1457,defaultActivity,0,1.595531,1.591235,-1.049714,11.376970,348.044900,0.102653,1.664449,1.260385,-0.894383,290.107100,342.158600,357.385000,1.428246,1.193719,-1.006517,292.070300,308.415600,33.124420
78,1770719118.1467,defaultActivity,0,1.595531,1.591235,-1.049714,11.376970,348.044900,0.102653,1.664449,1.260385,-0.894383,290.107100,342.158600,357.385000,1.428246,1.193719,-1.006517,292.070300,308.415600,33.124420
79,1770719118.1916,defaultActivity,0,1.595610,1.590904,-1.049020,11.377680,348.347500,0.038735,1.663364,1.260528,-0.894018,289.864900,342.951600,356.217900,1.427756,1.194030,-1.006298,291.861600,308.524000,33.079430
80,1770719118.1926,defaultActivity,0,1.595610,1.590904,-1.049020,11.377680,348.347500,0.038735,1.663364,1.260528,-0.894018,289.864900,342.951600,356.217900,1.427756,1.194030,-1.006298,291.861600,308.524000,33.079430
81,1770719118.2383,defaultActivity,0,1.596440,1.590864,-1.048341,11.315970,348.587900,0.086181,1.662306,1.260767,-0.893880,289.401100,341.958700,357.285200,1.427188,1.194567,-1.005979,291.445300,307.860700,33.701040
82,1770719118.2391,defaultActivity,0,1.596440,1.590864,-1.048341,11.315970,348.587900,0.086181,1.662306,1.260767,-0.893880,289.401100,341.958700,357.285200,1.427188,1.194567,-1.005979,291.445300,307.860700,33.701040
83,1770719118.2893,defaultActivity,0,1.597664,1.590063,-1.047574,11.525130,349.013000,0.041973,1.661396,1.260349,-0.893862,288.774600,341.678800,356.837700,1.426834,1.194572,-1.005790,291.511700,308.474700,33.109300
84,1770719118.2901,defaultActivity,0,1.597664,1.590063,-1.047574,11.525130,349.013000,0.041973,1.661396,1.260349,-0.893862,288.774600,341.678800,356.837700,1.426834,1.194572,-1.005790,291.511700,308.474700,33.109300
85,1770719118.2908,defaultActivity,0,1.597664,1.590063,-1.047574,11.525130,349.013000,0.041973,1.661396,1.260349,-0.893862,288.774600,341.678800,356.837700,1.426834,1.194572,-1.005790,291.511700,308.474700,33.109300
86,1770719118.3379,defaultActivity,0,1.598401,1.589358,-1.046948,11.926050,349.295100,0.080039,1.661371,1.259616,-0.893467,288.932700,341.183800,357.531600,1.426106,1.194375,-1.005365,291.500400,309.051500,32.117790
87,1770719118.3388,defaultActivity,0,1.598401,1.589358,-1.046948,11.926050,349.295100,0.080039,1.661371,1.259616,-0.893467,288.932700,341.183800,357.531600,1.426106,1.194375,-1.005365,291.500400,309.051500,32.117790
88,1770719118.3867,defaultActivity,0,1.599137,1.589730,-1.046308,11.737000,349.481200,0.025124,1.661070,1.258393,-0.893073,288.636000,339.586200,359.217900,1.425948,1.194498,-1.005461,291.450100,308.318500,33.164400
89,1770719118.3874,defaultActivity,0,1.599137,1.589730,-1.046308,11.737000,349.481200,0.025124,1.661070,1.258393,-0.893073,288.636000,339.586200,359.217900,1.425948,1.194498,-1.005461,291.450100,308.318500,33.164400
90,1770719118.3881,defaultActivity,0,1.599137,1.589730,-1.046308,11.737000,349.481200,0.025124,1.661070,1.258393,-0.893073,288.636000,339.586200,359.217900,1.425948,1.194498,-1.005461,291.450100,308.318500,33.164400
91,1770719118.4336,defaultActivity,0,1.599623,1.589694,-1.046149,11.727630,349.508500,359.939800,1.661168,1.257261,-0.892354,288.389900,340.080700,359.016500,1.425938,1.194650,-1.005321,291.271000,308.514400,32.929890
92,1770719118.4342,defaultActivity,0,1.599623,1.589694,-1.046149,11.727630,349.508500,359.939800,1.661168,1.257261,-0.892354,288.389900,340.080700,359.016500,1.425938,1.194650,-1.005321,291.271000,308.514400,32.929890
93,1770719118.4840,defaultActivity,0,1.600048,1.589428,-1.045871,11.840460,349.504400,0.091543,1.661589,1.257216,-0.892060,288.164600,340.533100,358.447900,1.426000,1.194934,-1.004989,291.257400,308.846900,32.569830
94,1770719118.4850,defaultActivity,0,1.600048,1.589428,-1.045871,11.840460,349.504400,0.091543,1.661589,1.257216,-0.892060,288.164600,340.533100,358.447900,1.426000,1.194934,-1.004989,291.257400,308.846900,32.569830
95,1770719118.4856,defaultActivity,0,1.600048,1.589428,-1.045871,11.840460,349.504400,0.091543,1.661589,1.257216,-0.892060,288.164600,340.533100,358.447900,1.426000,1.194934,-1.004989,291.257400,308.846900,32.569830
96,1770719118.5309,defaultActivity,0,1.600323,1.589301,-1.045722,12.105010,349.406700,0.019780,1.661282,1.256926,-0.891748,288.706100,343.555700,355.214800,1.426367,1.196329,-1.004379,291.181600,306.444300,35.324400
97,1770719118.5316,defaultActivity,0,1.600323,1.589301,-1.045722,12.105010,349.406700,0.019780,1.661282,1.256926,-0.891748,288.706100,343.555700,355.214800,1.426367,1.196329,-1.004379,291.181600,306.444300,35.324400
98,1770719118.5819,defaultActivity,0,1.600433,1.588835,-1.044890,12.165480,349.338000,359.780400,1.660789,1.256245,-0.891642,288.766200,341.574700,357.080000,1.426606,1.196998,-1.003800,291.162800,305.713200,36.233780
99,1770719118.5827,defaultActivity,0,1.600433,1.588835,-1.044890,12.165480,349.338000,359.780400,1.660789,1.256245,-0.891642,288.766200,341.574700,357.080000,1.426606,1.196998,-1.003800,291.162800,305.713200,36.233780
100,1770719118.6289,defaultActivity,0,1.600165,1.588055,-1.044529,12.652820,349.287100,359.917300,1.660353,1.255327,-0.892078,288.805300,342.668400,355.798700,1.427032,1.196500,-1.003434,290.254800,304.639900,37.549420
101,1770719118.6298,defaultActivity,0,1.600165,1.588055,-1.044529,12.652820,349.287100,359.917300,1.660353,1.255327,-0.892078,288.805300,342.668400,355.798700,1.427032,1.196500,-1.003434,290.254800,304.639900,37.549420
102,1770719118.6307,defaultActivity,0,1.600165,1.588055,-1.044529,12.652820,349.287100,359.917300,1.660353,1.255327,-0.892078,288.805300,342.668400,355.798700,1.427032,1.196500,-1.003434,290.254800,304.639900,37.549420
103,1770719118.6801,defaultActivity,0,1.599300,1.587888,-1.043823,12.571020,349.121100,0.070231,1.659579,1.255071,-0.892965,289.173200,341.024400,357.108300,1.427593,1.195926,-1.003058,291.083900,305.724700,36.670200
104,1770719118.6808,defaultActivity,0,1.599300,1.587888,-1.043823,12.571020,349.121100,0.070231,1.659579,1.255071,-0.892965,289.173200,341.024400,357.108300,1.427593,1.195926,-1.003058,291.083900,305.724700,36.670200
105,1770719118.7266,defaultActivity,0,1.598750,1.587646,-1.043418,12.755890,349.015200,0.155378,1.659597,1.254490,-0.892447,288.713700,340.778200,357.732900,1.427942,1.195306,-1.002706,290.814200,306.219700,35.815380
106,1770719118.7274,defaultActivity,0,1.598750,1.587646,-1.043418,12.755890,349.015200,0.155378,1.659597,1.254490,-0.892447,288.713700,340.778200,357.732900,1.427942,1.195306,-1.002706,290.814200,306.219700,35.815380
107,1770719118.7282,defaultActivity,0,1.598750,1.587646,-1.043418,12.755890,349.015200,0.155378,1.659597,1.254490,-0.892447,288.713700,340.778200,357.732900,1.427942,1.195306,-1.002706,290.814200,306.219700,35.815380
108,1770719118.7772,defaultActivity,0,1.598654,1.589552,-1.042874,11.465370,348.995600,359.978000,1.659647,1.253834,-0.892052,288.661500,341.804300,356.475800,1.428042,1.195188,-1.002478,291.130400,305.453400,36.744240
109,1770719118.7777,defaultActivity,0,1.598654,1.589552,-1.042874,11.465370,348.995600,359.978000,1.659647,1.253834,-0.892052,288.661500,341.804300,356.475800,1.428042,1.195188,-1.002478,291.130400,305.453400,36.744240
110,1770719118.8232,defaultActivity,0,1.599181,1.594018,-1.043760,9.707743,349.148700,359.892200,1.660035,1.253810,-0.891502,288.480200,341.402500,357.261500,1.428741,1.195103,-1.002071,290.727200,304.783400,37.706040
111,1770719118.8238,defaultActivity,0,1.599181,1.594018,-1.043760,9.707743,349.148700,359.892200,1.660035,1.253810,-0.891502,288.480200,341.402500,357.261500,1.428741,1.195103,-1.002071,290.727200,304.783400,37.706040
112,1770719118.8688,defaultActivity,0,1.599457,1.595698,-1.044099,8.873229,349.330500,359.913100,1.660404,1.254021,-0.890674,288.182600,342.162700,356.689200,1.429433,1.194218,-1.000615,290.320600,306.573700,36.037070
113,1770719118.8693,defaultActivity,0,1.599457,1.595698,-1.044099,8.873229,349.330500,359.913100,1.660404,1.254021,-0.890674,288.182600,342.162700,356.689200,1.429433,1.194218,-1.000615,290.320600,306.573700,36.037070
114,1770719118.8698,defaultActivity,0,1.599457,1.595698,-1.044099,8.873229,349.330500,359.913100,1.660404,1.254021,-0.890674,288.182600,342.162700,356.689200,1.429433,1.194218,-1.000615,290.320600,306.573700,36.037070
115,1770719118.9181,defaultActivity,0,1.600349,1.597671,-1.044977,7.996758,349.765100,0.186021,1.660454,1.254111,-0.890653,288.320700,342.036900,356.917800,1.429896,1.194583,-0.999844,290.678500,306.425300,36.114280
116,1770719118.9189,defaultActivity,0,1.600349,1.597671,-1.044977,7.996758,349.765100,0.186021,1.660454,1.254111,-0.890653,288.320700,342.036900,356.917800,1.429896,1.194583,-0.999844,290.678500,306.425300,36.114280
117,1770719118.9639,defaultActivity,0,1.600958,1.601677,-1.044599,6.251119,350.165100,0.314964,1.660925,1.254443,-0.890785,288.150500,341.477100,357.491700,1.430569,1.194796,-0.998161,290.533600,306.969000,35.719650
118,1770719118.9647,defaultActivity,0,1.600958,1.601677,-1.044599,6.251119,350.165100,0.314964,1.660925,1.254443,-0.890785,288.150500,341.477100,357.491700,1.430569,1.194796,-0.998161,290.533600,306.969000,35.719650
119,1770719118.9653,defaultActivity,0,1.600958,1.601677,-1.044599,6.251119,350.165100,0.314964,1.660925,1.254443,-0.890785,288.150500,341.477100,357.491700,1.430569,1.194796,-0.998161,290.533600,306.969000,35.719650
120,1770719119.0147,defaultActivity,0,1.601695,1.607106,-1.045729,3.586673,350.419300,0.171655,1.662284,1.254808,-0.891160,287.739800,340.498700,358.582700,1.431177,1.194338,-0.995831,291.098900,308.655400,33.280820
121,1770719119.0153,defaultActivity,0,1.601695,1.607106,-1.045729,3.586673,350.419300,0.171655,1.662284,1.254808,-0.891160,287.739800,340.498700,358.582700,1.431177,1.194338,-0.995831,291.098900,308.655400,33.280820
122,1770719119.0613,defaultActivity,0,1.603006,1.609655,-1.047169,2.106993,350.982400,0.649770,1.663027,1.254485,-0.890618,287.693600,339.722300,359.620600,1.431756,1.194076,-0.995704,291.129500,306.208700,37.102660
