Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
93,1752681973.3850,defaultActivity,0,-1.607439,1.488494,-0.528319,25.074950,159.571500,359.933300,-1.683779,1.074336,-0.685234,301.803400,179.782300,349.443000,-1.491456,1.085969,-0.669706,292.665400,135.283100,18.521960
94,1752681973.3856,defaultActivity,0,-1.607439,1.488494,-0.528319,25.074950,159.571500,359.933300,-1.683779,1.074336,-0.685234,301.803400,179.782300,349.443000,-1.491456,1.085969,-0.669706,292.665400,135.283100,18.521960
95,1752681973.4272,defaultActivity,0,-1.602913,1.485232,-0.527737,26.764380,158.399700,359.542100,-1.680123,1.078553,-0.686146,300.138300,182.572400,347.353000,-1.489108,1.093197,-0.671386,288.827700,130.802900,21.511570
96,1752681973.4280,defaultActivity,0,-1.602913,1.485232,-0.527737,26.764380,158.399700,359.542100,-1.680123,1.078553,-0.686146,300.138300,182.572400,347.353000,-1.489108,1.093197,-0.671386,288.827700,130.802900,21.511570
97,1752681973.4287,defaultActivity,0,-1.602913,1.485232,-0.527737,26.764380,158.399700,359.542100,-1.680123,1.078553,-0.686146,300.138300,182.572400,347.353000,-1.489108,1.093197,-0.671386,288.827700,130.802900,21.511570
98,1752681973.4695,defaultActivity,0,-1.598327,1.483988,-0.527603,27.191860,157.401900,359.481000,-1.676506,1.082598,-0.686599,300.332400,185.132900,342.656000,-1.486188,1.097212,-0.672052,283.332900,126.637100,25.241030
99,1752681973.4703,defaultActivity,0,-1.598327,1.483988,-0.527603,27.191860,157.401900,359.481000,-1.676506,1.082598,-0.686599,300.332400,185.132900,342.656000,-1.486188,1.097212,-0.672052,283.332900,126.637100,25.241030
100,1752681973.5115,defaultActivity,0,-1.594410,1.483219,-0.527019,27.246460,156.719600,359.469600,-1.672541,1.085337,-0.687258,299.954200,184.798500,342.952200,-1.484223,1.100805,-0.673842,282.810200,120.176900,32.813050
101,1752681973.5121,defaultActivity,0,-1.594410,1.483219,-0.527019,27.246460,156.719600,359.469600,-1.672541,1.085337,-0.687258,299.954200,184.798500,342.952200,-1.484223,1.100805,-0.673842,282.810200,120.176900,32.813050
102,1752681973.5538,defaultActivity,0,-1.591550,1.483424,-0.525959,27.196350,156.205800,359.635900,-1.668964,1.086788,-0.687974,298.974900,185.003800,343.131900,-1.482851,1.103626,-0.673670,281.571800,120.338300,31.703140
103,1752681973.5543,defaultActivity,0,-1.591550,1.483424,-0.525959,27.196350,156.205800,359.635900,-1.668964,1.086788,-0.687974,298.974900,185.003800,343.131900,-1.482851,1.103626,-0.673670,281.571800,120.338300,31.703140
104,1752681973.5961,defaultActivity,0,-1.588904,1.483915,-0.525471,26.878470,155.930600,359.782100,-1.666015,1.088028,-0.687799,299.002100,184.051000,343.811500,-1.480968,1.103981,-0.673326,279.631000,112.947100,40.518530
105,1752681973.5972,defaultActivity,0,-1.588904,1.483915,-0.525471,26.878470,155.930600,359.782100,-1.666015,1.088028,-0.687799,299.002100,184.051000,343.811500,-1.480968,1.103981,-0.673326,279.631000,112.947100,40.518530
106,1752681973.6379,defaultActivity,0,-1.587130,1.485461,-0.525161,26.291040,155.878800,359.937500,-1.663894,1.088408,-0.687206,298.329600,182.956400,344.525800,-1.479879,1.105304,-0.673811,282.345500,119.556300,32.501140
107,1752681973.6385,defaultActivity,0,-1.587130,1.485461,-0.525161,26.291040,155.878800,359.937500,-1.663894,1.088408,-0.687206,298.329600,182.956400,344.525800,-1.479879,1.105304,-0.673811,282.345500,119.556300,32.501140
108,1752681973.6800,defaultActivity,0,-1.586228,1.490030,-0.525806,24.646140,156.376400,0.158073,-1.661961,1.087808,-0.686401,298.352300,182.579200,344.819700,-1.477643,1.103065,-0.673764,284.446600,121.240800,31.802040
109,1752681973.6806,defaultActivity,0,-1.586228,1.490030,-0.525806,24.646140,156.376400,0.158073,-1.661961,1.087808,-0.686401,298.352300,182.579200,344.819700,-1.477643,1.103065,-0.673764,284.446600,121.240800,31.802040
110,1752681973.7215,defaultActivity,0,-1.586526,1.497867,-0.526472,20.624140,157.315300,0.537195,-1.660619,1.085380,-0.685312,298.683100,181.766600,345.144100,-1.477026,1.097183,-0.672574,283.837500,131.211200,22.207450
111,1752681973.7221,defaultActivity,0,-1.586526,1.497867,-0.526472,20.624140,157.315300,0.537195,-1.660619,1.085380,-0.685312,298.683100,181.766600,345.144100,-1.477026,1.097183,-0.672574,283.837500,131.211200,22.207450
112,1752681973.7624,defaultActivity,0,-1.588167,1.503891,-0.526031,17.149330,158.530600,0.848520,-1.659448,1.080229,-0.684383,300.153800,178.779400,348.113100,-1.477060,1.088565,-0.671602,285.144700,142.726200,10.655400
113,1752681973.7629,defaultActivity,0,-1.588167,1.503891,-0.526031,17.149330,158.530600,0.848520,-1.659448,1.080229,-0.684383,300.153800,178.779400,348.113100,-1.477060,1.088565,-0.671602,285.144700,142.726200,10.655400
114,1752681973.8037,defaultActivity,0,-1.590318,1.508901,-0.525450,14.598000,159.793400,0.814991,-1.658338,1.074859,-0.682433,302.552600,177.970700,348.801300,-1.478929,1.077208,-0.668676,290.907300,142.085800,12.282490
115,1752681973.8044,defaultActivity,0,-1.590318,1.508901,-0.525450,14.598000,159.793400,0.814991,-1.658338,1.074859,-0.682433,302.552600,177.970700,348.801300,-1.478929,1.077208,-0.668676,290.907300,142.085800,12.282490
116,1752681973.8449,defaultActivity,0,-1.592698,1.511533,-0.525210,12.950480,160.975200,0.699194,-1.657313,1.068863,-0.679921,304.772200,175.900400,350.829400,-1.482405,1.062310,-0.663225,296.871000,142.786700,13.780160
117,1752681973.8461,defaultActivity,0,-1.592698,1.511533,-0.525210,12.950480,160.975200,0.699194,-1.657313,1.068863,-0.679921,304.772200,175.900400,350.829400,-1.482405,1.062310,-0.663225,296.871000,142.786700,13.780160
118,1752681973.8864,defaultActivity,0,-1.595081,1.513935,-0.525699,11.972560,161.891200,0.551204,-1.656655,1.063774,-0.676458,306.581600,174.911700,352.033600,-1.485605,1.045875,-0.656521,300.048100,145.443500,9.579926
119,1752681973.8870,defaultActivity,0,-1.595081,1.513935,-0.525699,11.972560,161.891200,0.551204,-1.656655,1.063774,-0.676458,306.581600,174.911700,352.033600,-1.485605,1.045875,-0.656521,300.048100,145.443500,9.579926
