Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
38,1751458717.4722,defaultActivity,0,-1.429442,1.680646,2.344343,18.279270,161.828300,1.552989,-1.549951,1.233946,2.259012,323.515500,179.317900,356.745500,-1.306141,1.238717,2.343338,327.817800,138.554700,12.033060
39,1751458717.5103,defaultActivity,0,-1.431529,1.682428,2.344927,18.138750,162.206800,1.891981,-1.555198,1.230614,2.261434,324.522500,178.148600,352.608300,-1.309838,1.236880,2.343904,326.554700,140.543900,13.127890
40,1751458717.5115,defaultActivity,0,-1.431529,1.682428,2.344927,18.138750,162.206800,1.891981,-1.555198,1.230614,2.261434,324.522500,178.148600,352.608300,-1.309838,1.236880,2.343904,326.554700,140.543900,13.127890
41,1751458717.5451,defaultActivity,0,-1.431291,1.684617,2.343978,16.665480,162.653000,1.896758,-1.555512,1.226571,2.261666,324.338200,174.970700,356.649300,-1.311991,1.237251,2.343283,326.894300,140.412100,11.172260
42,1751458717.5457,defaultActivity,0,-1.431291,1.684617,2.343978,16.665480,162.653000,1.896758,-1.555512,1.226571,2.261666,324.338200,174.970700,356.649300,-1.311991,1.237251,2.343283,326.894300,140.412100,11.172260
43,1751458717.5833,defaultActivity,0,-1.432319,1.682987,2.346175,15.486720,162.951100,1.850291,-1.554528,1.219988,2.262084,324.438400,173.542300,359.609600,-1.314590,1.236238,2.344019,327.352900,139.288800,13.036630
44,1751458717.5843,defaultActivity,0,-1.432319,1.682987,2.346175,15.486720,162.951100,1.850291,-1.554528,1.219988,2.262084,324.438400,173.542300,359.609600,-1.314590,1.236238,2.344019,327.352900,139.288800,13.036630
45,1751458717.6177,defaultActivity,0,-1.433213,1.688021,2.347486,15.504880,163.450300,2.368420,-1.553303,1.215124,2.262978,325.074100,170.137600,2.162110,-1.315038,1.234070,2.345369,327.340500,139.862100,13.340140
46,1751458717.6564,defaultActivity,0,-1.431724,1.700856,2.346824,8.253397,162.727400,1.787187,-1.551801,1.212397,2.263408,326.031500,167.608900,4.945956,-1.314408,1.230498,2.347377,326.849900,138.798600,12.300980
47,1751458717.6573,defaultActivity,0,-1.431724,1.700856,2.346824,8.253397,162.727400,1.787187,-1.551801,1.212397,2.263408,326.031500,167.608900,4.945956,-1.314408,1.230498,2.347377,326.849900,138.798600,12.300980
48,1751458717.6907,defaultActivity,0,-1.432992,1.710152,2.349391,2.340640,162.018200,2.059239,-1.551370,1.210953,2.262746,324.692800,167.219700,4.293559,-1.312871,1.227742,2.349075,328.301700,137.906600,12.340290
49,1751458717.6921,defaultActivity,0,-1.432992,1.710152,2.349391,2.340640,162.018200,2.059239,-1.551370,1.210953,2.262746,324.692800,167.219700,4.293559,-1.312871,1.227742,2.349075,328.301700,137.906600,12.340290
50,1751458717.7276,defaultActivity,0,-1.435613,1.717252,2.355968,357.588300,161.155800,2.141526,-1.554245,1.210878,2.258100,321.299200,164.438500,8.441475,-1.307578,1.227670,2.351080,329.853300,137.934600,10.875000
51,1751458717.7284,defaultActivity,0,-1.435613,1.717252,2.355968,357.588300,161.155800,2.141526,-1.554245,1.210878,2.258100,321.299200,164.438500,8.441475,-1.307578,1.227670,2.351080,329.853300,137.934600,10.875000
52,1751458717.7628,defaultActivity,0,-1.436848,1.714047,2.356902,358.588700,160.569100,1.285442,-1.560471,1.211241,2.250321,317.796200,165.538000,9.932836,-1.298867,1.229643,2.351767,326.068300,132.636500,11.986450
53,1751458717.7639,defaultActivity,0,-1.436848,1.714047,2.356902,358.588700,160.569100,1.285442,-1.560471,1.211241,2.250321,317.796200,165.538000,9.932836,-1.298867,1.229643,2.351767,326.068300,132.636500,11.986450
54,1751458717.7985,defaultActivity,0,-1.437772,1.709758,2.355401,1.199450,160.729600,0.879954,-1.568744,1.215022,2.239647,315.100500,170.349800,10.716910,-1.286726,1.234204,2.350636,325.768800,130.345700,13.894810
55,1751458717.8336,defaultActivity,0,-1.437727,1.705668,2.353401,2.800859,161.350100,0.626620,-1.577139,1.221566,2.233095,316.341900,179.404200,1.184873,-1.275611,1.241926,2.350204,325.568400,131.513700,11.432000
56,1751458717.8344,defaultActivity,0,-1.437727,1.705668,2.353401,2.800859,161.350100,0.626620,-1.577139,1.221566,2.233095,316.341900,179.404200,1.184873,-1.275611,1.241926,2.350204,325.568400,131.513700,11.432000
57,1751458717.8708,defaultActivity,0,-1.437484,1.704748,2.353429,3.431692,161.742700,1.009659,-1.583784,1.226540,2.226490,319.560100,187.767700,352.638000,-1.263245,1.250990,2.351843,324.080000,127.778000,14.191910
58,1751458717.8718,defaultActivity,0,-1.437484,1.704748,2.353429,3.431692,161.742700,1.009659,-1.583784,1.226540,2.226490,319.560100,187.767700,352.638000,-1.263245,1.250990,2.351843,324.080000,127.778000,14.191910
59,1751458717.9112,defaultActivity,0,-1.437312,1.706449,2.354329,2.020652,161.331600,0.918644,-1.579292,1.229233,2.223729,323.974600,189.575000,349.354500,-1.257373,1.253249,2.351229,319.856800,123.380000,17.786950
60,1751458717.9121,defaultActivity,0,-1.437312,1.706449,2.354329,2.020652,161.331600,0.918644,-1.579292,1.229233,2.223729,323.974600,189.575000,349.354500,-1.257373,1.253249,2.351229,319.856800,123.380000,17.786950
61,1751458717.9469,defaultActivity,0,-1.434951,1.709843,2.354520,1.702306,160.872600,1.030372,-1.565043,1.231057,2.229198,325.973200,186.694800,345.259100,-1.260369,1.251983,2.343264,323.405900,123.863900,15.572210
62,1751458717.9477,defaultActivity,0,-1.434951,1.709843,2.354520,1.702306,160.872600,1.030372,-1.565043,1.231057,2.229198,325.973200,186.694800,345.259100,-1.260369,1.251983,2.343264,323.405900,123.863900,15.572210
63,1751458717.9821,defaultActivity,0,-1.433008,1.709294,2.353204,2.045355,160.118300,1.125542,-1.543255,1.235279,2.239977,322.771100,180.694900,345.584000,-1.272851,1.255645,2.333884,329.711100,127.117500,16.075240
64,1751458717.9831,defaultActivity,0,-1.433008,1.709294,2.353204,2.045355,160.118300,1.125542,-1.543255,1.235279,2.239977,322.771100,180.694900,345.584000,-1.272851,1.255645,2.333884,329.711100,127.117500,16.075240
65,1751458718.0171,defaultActivity,0,-1.432853,1.708218,2.351917,2.594554,160.290200,0.839268,-1.524798,1.234624,2.250463,317.920500,172.324800,348.703500,-1.290297,1.257910,2.329512,328.557100,134.762200,15.214150
66,1751458718.0526,defaultActivity,0,-1.432737,1.707484,2.349881,3.909978,160.774400,1.148661,-1.508005,1.233470,2.260777,317.122300,162.099900,353.487200,-1.308010,1.261834,2.327397,324.301300,145.455500,9.592761
67,1751458718.0535,defaultActivity,0,-1.432737,1.707484,2.349881,3.909978,160.774400,1.148661,-1.508005,1.233470,2.260777,317.122300,162.099900,353.487200,-1.308010,1.261834,2.327397,324.301300,145.455500,9.592761
68,1751458718.0920,defaultActivity,0,-1.431279,1.706321,2.347642,4.063152,161.219100,0.747257,-1.499980,1.231264,2.266182,315.034600,153.262200,3.476922,-1.318862,1.266568,2.327288,319.895600,152.721500,6.910854
69,1751458718.0927,defaultActivity,0,-1.431279,1.706321,2.347642,4.063152,161.219100,0.747257,-1.499980,1.231264,2.266182,315.034600,153.262200,3.476922,-1.318862,1.266568,2.327288,319.895600,152.721500,6.910854
70,1751458718.1283,defaultActivity,0,-1.430471,1.707032,2.347955,5.005406,161.352500,1.162080,-1.499934,1.229781,2.266768,314.441300,155.043900,4.659187,-1.317832,1.270437,2.330900,315.974300,147.238000,12.031250
71,1751458718.1293,defaultActivity,0,-1.430471,1.707032,2.347955,5.005406,161.352500,1.162080,-1.499934,1.229781,2.266768,314.441300,155.043900,4.659187,-1.317832,1.270437,2.330900,315.974300,147.238000,12.031250
72,1751458718.1633,defaultActivity,0,-1.428947,1.708087,2.347229,4.278655,161.088400,1.279745,-1.501686,1.228756,2.266905,314.958300,157.639200,3.385700,-1.315135,1.271279,2.333941,316.093300,139.712400,17.597220
73,1751458718.1649,defaultActivity,0,-1.428947,1.708087,2.347229,4.278655,161.088400,1.279745,-1.501686,1.228756,2.266905,314.958300,157.639200,3.385700,-1.315135,1.271279,2.333941,316.093300,139.712400,17.597220
74,1751458718.2036,defaultActivity,0,-1.427879,1.709328,2.347892,4.656140,160.678100,1.263472,-1.506350,1.226386,2.265312,316.030000,162.608700,1.217979,-1.310004,1.264350,2.339169,320.224900,135.437600,19.225090
75,1751458718.2044,defaultActivity,0,-1.427879,1.709328,2.347892,4.656140,160.678100,1.263472,-1.506350,1.226386,2.265312,316.030000,162.608700,1.217979,-1.310004,1.264350,2.339169,320.224900,135.437600,19.225090
76,1751458718.2393,defaultActivity,0,-1.427288,1.710969,2.348278,4.026534,160.479500,1.146277,-1.510374,1.223220,2.264456,317.725300,165.943300,0.401656,-1.307240,1.251685,2.343640,323.607400,135.655500,16.066360
77,1751458718.2743,defaultActivity,0,-1.426278,1.713864,2.348942,2.481179,160.324500,1.188695,-1.514463,1.217747,2.263521,320.536900,168.936500,359.018000,-1.305641,1.237675,2.348878,328.591300,138.079000,11.579520
78,1751458718.2753,defaultActivity,0,-1.426278,1.713864,2.348942,2.481179,160.324500,1.188695,-1.514463,1.217747,2.263521,320.536900,168.936500,359.018000,-1.305641,1.237675,2.348878,328.591300,138.079000,11.579520
79,1751458718.3143,defaultActivity,0,-1.425158,1.716019,2.347931,0.145976,159.869400,1.562736,-1.510846,1.212031,2.258984,328.802200,176.661900,351.256700,-1.308412,1.226475,2.352988,327.015600,140.987900,7.310837
80,1751458718.3151,defaultActivity,0,-1.425158,1.716019,2.347931,0.145976,159.869400,1.562736,-1.510846,1.212031,2.258984,328.802200,176.661900,351.256700,-1.308412,1.226475,2.352988,327.015600,140.987900,7.310837
81,1751458718.3505,defaultActivity,0,-1.423990,1.714386,2.347228,359.915700,159.679400,1.447485,-1.498698,1.211732,2.255469,336.811100,178.970800,348.305200,-1.314147,1.223218,2.351597,328.015100,140.879400,5.678926
82,1751458718.3513,defaultActivity,0,-1.423990,1.714386,2.347228,359.915700,159.679400,1.447485,-1.498698,1.211732,2.255469,336.811100,178.970800,348.305200,-1.314147,1.223218,2.351597,328.015100,140.879400,5.678926
83,1751458718.3860,defaultActivity,0,-1.422480,1.711289,2.345519,1.144101,159.507100,1.539433,-1.483642,1.217880,2.259501,332.353100,171.457700,352.525500,-1.326194,1.225515,2.349252,331.046200,141.220600,9.617898
84,1751458718.3868,defaultActivity,0,-1.422480,1.711289,2.345519,1.144101,159.507100,1.539433,-1.483642,1.217880,2.259501,332.353100,171.457700,352.525500,-1.326194,1.225515,2.349252,331.046200,141.220600,9.617898
85,1751458718.4257,defaultActivity,0,-1.422643,1.709671,2.343273,2.138009,159.263200,1.298420,-1.477732,1.224596,2.267458,319.535500,165.926700,355.008400,-1.333619,1.230412,2.347951,327.506700,145.414200,12.363530
86,1751458718.4263,defaultActivity,0,-1.422643,1.709671,2.343273,2.138009,159.263200,1.298420,-1.477732,1.224596,2.267458,319.535500,165.926700,355.008400,-1.333619,1.230412,2.347951,327.506700,145.414200,12.363530
87,1751458718.4617,defaultActivity,0,-1.422170,1.711186,2.343301,3.262281,159.530400,0.601892,-1.478906,1.229948,2.272738,318.959200,168.060500,349.741400,-1.334033,1.232603,2.346448,325.251500,145.500600,11.854290
88,1751458718.4626,defaultActivity,0,-1.422170,1.711186,2.343301,3.262281,159.530400,0.601892,-1.478906,1.229948,2.272738,318.959200,168.060500,349.741400,-1.334033,1.232603,2.346448,325.251500,145.500600,11.854290
89,1751458718.4971,defaultActivity,0,-1.420928,1.713243,2.342610,2.224841,159.891200,0.551013,-1.485856,1.229541,2.275388,317.229400,167.192900,348.540400,-1.330124,1.234250,2.345317,323.771700,147.164400,10.721890
90,1751458718.5374,defaultActivity,0,-1.421721,1.714220,2.344371,2.133048,160.725200,1.712687,-1.495402,1.221057,2.271845,317.340300,166.604700,355.495800,-1.322117,1.231717,2.343977,324.849000,142.606300,12.717160
91,1751458718.5381,defaultActivity,0,-1.421721,1.714220,2.344371,2.133048,160.725200,1.712687,-1.495402,1.221057,2.271845,317.340300,166.604700,355.495800,-1.322117,1.231717,2.343977,324.849000,142.606300,12.717160
92,1751458718.5733,defaultActivity,0,-1.421671,1.715082,2.345468,2.491680,161.160100,1.813785,-1.500640,1.214102,2.267599,321.273100,165.229500,3.342984,-1.317926,1.228944,2.343019,327.510500,139.784900,12.337650
93,1751458718.5742,defaultActivity,0,-1.421671,1.715082,2.345468,2.491680,161.160100,1.813785,-1.500640,1.214102,2.267599,321.273100,165.229500,3.342984,-1.317926,1.228944,2.343019,327.510500,139.784900,12.337650
94,1751458718.6085,defaultActivity,0,-1.421940,1.716147,2.347149,2.298142,161.234300,1.786566,-1.509221,1.210392,2.264050,326.011200,161.697900,9.732276,-1.315676,1.225305,2.342903,327.552700,140.257000,11.539660
95,1751458718.6093,defaultActivity,0,-1.421940,1.716147,2.347149,2.298142,161.234300,1.786566,-1.509221,1.210392,2.264050,326.011200,161.697900,9.732276,-1.315676,1.225305,2.342903,327.552700,140.257000,11.539660
96,1751458718.6491,defaultActivity,0,-1.420882,1.717111,2.348736,2.282760,160.851700,2.028737,-1.518746,1.212818,2.259940,322.643400,163.819000,9.527390,-1.317168,1.222017,2.342588,327.669600,142.959600,8.787085
97,1751458718.6501,defaultActivity,0,-1.420882,1.717111,2.348736,2.282760,160.851700,2.028737,-1.518746,1.212818,2.259940,322.643400,163.819000,9.527390,-1.317168,1.222017,2.342588,327.669600,142.959600,8.787085
98,1751458718.6891,defaultActivity,0,-1.419204,1.717028,2.348958,1.332391,160.320000,2.273829,-1.523758,1.215676,2.256896,322.147100,169.835800,1.207138,-1.323707,1.224440,2.343021,327.928100,143.046200,9.729366
99,1751458718.6903,defaultActivity,0,-1.419204,1.717028,2.348958,1.332391,160.320000,2.273829,-1.523758,1.215676,2.256896,322.147100,169.835800,1.207138,-1.323707,1.224440,2.343021,327.928100,143.046200,9.729366
100,1751458718.7257,defaultActivity,0,-1.419268,1.716541,2.350465,1.487611,159.749100,2.451865,-1.525591,1.215653,2.254889,323.706200,170.244300,0.231920,-1.330080,1.225529,2.343313,326.784800,145.674000,10.911480
101,1751458718.7264,defaultActivity,0,-1.419268,1.716541,2.350465,1.487611,159.749100,2.451865,-1.525591,1.215653,2.254889,323.706200,170.244300,0.231920,-1.330080,1.225529,2.343313,326.784800,145.674000,10.911480
102,1751458718.7682,defaultActivity,0,-1.420398,1.718849,2.352180,1.610876,159.416700,2.698355,-1.526522,1.214673,2.252901,323.632000,169.858600,3.048888,-1.337261,1.225833,2.342610,326.556100,146.457100,11.368740
103,1751458718.7689,defaultActivity,0,-1.420398,1.718849,2.352180,1.610876,159.416700,2.698355,-1.526522,1.214673,2.252901,323.632000,169.858600,3.048888,-1.337261,1.225833,2.342610,326.556100,146.457100,11.368740
104,1751458718.8098,defaultActivity,0,-1.422879,1.720007,2.353993,1.161497,159.637900,2.693074,-1.525430,1.215314,2.253098,322.889100,168.229300,4.433870,-1.344982,1.224344,2.340346,326.871000,145.273800,13.697830
105,1751458718.8104,defaultActivity,0,-1.422879,1.720007,2.353993,1.161497,159.637900,2.693074,-1.525430,1.215314,2.253098,322.889100,168.229300,4.433870,-1.344982,1.224344,2.340346,326.871000,145.273800,13.697830
106,1751458718.8519,defaultActivity,0,-1.425222,1.720169,2.355941,0.997516,159.991800,2.558386,-1.523847,1.219320,2.254162,322.521600,167.360200,4.350640,-1.348347,1.223294,2.337577,327.740800,147.508900,13.413840
107,1751458718.8527,defaultActivity,0,-1.425222,1.720169,2.355941,0.997516,159.991800,2.558386,-1.523847,1.219320,2.254162,322.521600,167.360200,4.350640,-1.348347,1.223294,2.337577,327.740800,147.508900,13.413840
108,1751458718.8938,defaultActivity,0,-1.427152,1.720040,2.357047,0.347221,160.366100,2.247752,-1.522556,1.221944,2.255335,320.460100,169.025800,1.415148,-1.348829,1.223072,2.333876,327.006800,144.943500,12.907910
109,1751458718.8948,defaultActivity,0,-1.427152,1.720040,2.357047,0.347221,160.366100,2.247752,-1.522556,1.221944,2.255335,320.460100,169.025800,1.415148,-1.348829,1.223072,2.333876,327.006800,144.943500,12.907910
110,1751458718.9358,defaultActivity,0,-1.428383,1.719434,2.357826,359.873400,160.496900,1.539551,-1.521256,1.220665,2.255152,319.651700,169.557100,359.966500,-1.348198,1.226537,2.331808,329.007800,145.039000,16.368260
111,1751458718.9366,defaultActivity,0,-1.428383,1.719434,2.357826,359.873400,160.496900,1.539551,-1.521256,1.220665,2.255152,319.651700,169.557100,359.966500,-1.348198,1.226537,2.331808,329.007800,145.039000,16.368260
112,1751458718.9777,defaultActivity,0,-1.429566,1.720122,2.357745,359.876300,160.660500,1.436095,-1.517522,1.217745,2.253649,321.395400,171.046100,359.591800,-1.345981,1.231137,2.330892,326.548000,144.024600,17.123150
113,1751458718.9784,defaultActivity,0,-1.429566,1.720122,2.357745,359.876300,160.660500,1.436095,-1.517522,1.217745,2.253649,321.395400,171.046100,359.591800,-1.345981,1.231137,2.330892,326.548000,144.024600,17.123150
114,1751458719.0198,defaultActivity,0,-1.429946,1.720914,2.356804,0.006115,161.060500,1.152434,-1.512786,1.218168,2.254520,322.478500,171.064400,358.441300,-1.343870,1.233955,2.330703,324.812800,143.759800,17.703870
115,1751458719.0204,defaultActivity,0,-1.429946,1.720914,2.356804,0.006115,161.060500,1.152434,-1.512786,1.218168,2.254520,322.478500,171.064400,358.441300,-1.343870,1.233955,2.330703,324.812800,143.759800,17.703870
116,1751458719.0619,defaultActivity,0,-1.430122,1.720814,2.356234,0.330392,161.333300,1.224517,-1.508965,1.222881,2.255993,321.548300,168.769500,359.485200,-1.340081,1.240143,2.331243,325.751000,143.065800,19.414170
117,1751458719.0626,defaultActivity,0,-1.430122,1.720814,2.356234,0.330392,161.333300,1.224517,-1.508965,1.222881,2.255993,321.548300,168.769500,359.485200,-1.340081,1.240143,2.331243,325.751000,143.065800,19.414170
118,1751458719.0631,defaultActivity,0,-1.430122,1.720814,2.356234,0.330392,161.333300,1.224517,-1.508965,1.222881,2.255993,321.548300,168.769500,359.485200,-1.340081,1.240143,2.331243,325.751000,143.065800,19.414170
119,1751458719.1037,defaultActivity,0,-1.429414,1.720142,2.355468,0.433784,161.391200,1.355226,-1.505580,1.233485,2.259858,313.198200,168.939900,356.076500,-1.336960,1.245423,2.332911,320.668400,141.576100,22.088860
120,1751458719.1043,defaultActivity,0,-1.429414,1.720142,2.355468,0.433784,161.391200,1.355226,-1.505580,1.233485,2.259858,313.198200,168.939900,356.076500,-1.336960,1.245423,2.332911,320.668400,141.576100,22.088860
121,1751458719.1457,defaultActivity,0,-1.428027,1.719015,2.355831,0.596430,161.324800,1.344158,-1.503573,1.245294,2.262944,294.343000,172.810500,349.006600,-1.332598,1.251701,2.335430,308.466300,139.065900,19.174040
122,1751458719.1465,defaultActivity,0,-1.428027,1.719015,2.355831,0.596430,161.324800,1.344158,-1.503573,1.245294,2.262944,294.343000,172.810500,349.006600,-1.332598,1.251701,2.335430,308.466300,139.065900,19.174040
