Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
43,1751365526.1909,defaultActivity,0,0.149707,1.517772,1.572800,4.215255,165.851200,1.375345,0.029270,1.061192,1.403063,311.099600,211.520200,308.709200,0.293417,1.057959,1.439756,319.897600,122.337000,65.470900
44,1751365526.2329,defaultActivity,0,0.149684,1.518315,1.573787,4.042361,165.860000,1.475232,0.035065,1.066004,1.402547,308.125500,212.362800,308.462100,0.292102,1.061882,1.437724,319.221800,125.552600,66.318650
45,1751365526.2338,defaultActivity,0,0.149684,1.518315,1.573787,4.042361,165.860000,1.475232,0.035065,1.066004,1.402547,308.125500,212.362800,308.462100,0.292102,1.061882,1.437724,319.221800,125.552600,66.318650
46,1751365526.2345,defaultActivity,0,0.149684,1.518315,1.573787,4.042361,165.860000,1.475232,0.035065,1.066004,1.402547,308.125500,212.362800,308.462100,0.292102,1.061882,1.437724,319.221800,125.552600,66.318650
47,1751365526.2750,defaultActivity,0,0.149885,1.518919,1.573619,3.234810,165.977400,1.457676,0.040268,1.066741,1.404048,308.295900,212.125200,305.075200,0.287347,1.062607,1.436313,316.664700,126.937200,62.883800
48,1751365526.2756,defaultActivity,0,0.149885,1.518919,1.573619,3.234810,165.977400,1.457676,0.040268,1.066741,1.404048,308.295900,212.125200,305.075200,0.287347,1.062607,1.436313,316.664700,126.937200,62.883800
49,1751365526.3176,defaultActivity,0,0.149894,1.519424,1.573991,3.036248,166.272600,1.399099,0.046188,1.061239,1.407162,308.590300,211.032200,301.871000,0.280835,1.059193,1.437033,317.350800,128.516000,61.517490
50,1751365526.3183,defaultActivity,0,0.149894,1.519424,1.573991,3.036248,166.272600,1.399099,0.046188,1.061239,1.407162,308.590300,211.032200,301.871000,0.280835,1.059193,1.437033,317.350800,128.516000,61.517490
51,1751365526.3592,defaultActivity,0,0.149890,1.519666,1.573439,2.824868,166.627500,1.250791,0.052593,1.052140,1.410810,310.928700,209.715300,300.691500,0.273292,1.051904,1.439268,318.585700,133.102800,59.812730
52,1751365526.3598,defaultActivity,0,0.149890,1.519666,1.573439,2.824868,166.627500,1.250791,0.052593,1.052140,1.410810,310.928700,209.715300,300.691500,0.273292,1.051904,1.439268,318.585700,133.102800,59.812730
53,1751365526.4007,defaultActivity,0,0.150469,1.523363,1.570548,2.583444,166.948800,1.076020,0.060885,1.044792,1.415092,317.052500,208.000100,304.048600,0.263347,1.042639,1.441497,319.516900,137.682300,51.800510
54,1751365526.4014,defaultActivity,0,0.150469,1.523363,1.570548,2.583444,166.948800,1.076020,0.060885,1.044792,1.415092,317.052500,208.000100,304.048600,0.263347,1.042639,1.441497,319.516900,137.682300,51.800510
55,1751365526.4429,defaultActivity,0,0.151070,1.527002,1.568652,2.435702,166.883800,1.265800,0.069011,1.039680,1.421886,322.467300,203.404600,310.970200,0.255253,1.036097,1.445856,327.641400,138.701200,51.071970
56,1751365526.4437,defaultActivity,0,0.151070,1.527002,1.568652,2.435702,166.883800,1.265800,0.069011,1.039680,1.421886,322.467300,203.404600,310.970200,0.255253,1.036097,1.445856,327.641400,138.701200,51.071970
57,1751365526.4852,defaultActivity,0,0.151667,1.532220,1.567296,1.606708,166.631500,1.242887,0.072818,1.040739,1.429458,327.297800,201.088300,315.781100,0.252356,1.039428,1.450408,338.766900,137.570300,53.185930
58,1751365526.4862,defaultActivity,0,0.151667,1.532220,1.567296,1.606708,166.631500,1.242887,0.072818,1.040739,1.429458,327.297800,201.088300,315.781100,0.252356,1.039428,1.450408,338.766900,137.570300,53.185930
59,1751365526.5271,defaultActivity,0,0.152191,1.533974,1.565555,359.583600,166.354900,1.284558,0.072566,1.041622,1.436825,328.217200,202.521900,314.532300,0.253328,1.048808,1.455624,342.651300,135.046100,59.147810
60,1751365526.5278,defaultActivity,0,0.152191,1.533974,1.565555,359.583600,166.354900,1.284558,0.072566,1.041622,1.436825,328.217200,202.521900,314.532300,0.253328,1.048808,1.455624,342.651300,135.046100,59.147810
61,1751365526.5695,defaultActivity,0,0.151949,1.531000,1.564298,358.027500,166.238100,1.192406,0.070037,1.040176,1.441924,328.130700,202.935600,310.444500,0.256473,1.059413,1.453271,337.210000,134.881400,58.874370
62,1751365526.5706,defaultActivity,0,0.151949,1.531000,1.564298,358.027500,166.238100,1.192406,0.070037,1.040176,1.441924,328.130700,202.935600,310.444500,0.256473,1.059413,1.453271,337.210000,134.881400,58.874370
63,1751365526.6126,defaultActivity,0,0.151354,1.523149,1.563407,358.849000,166.374700,1.059391,0.066194,1.035497,1.444012,325.929900,202.698800,308.573900,0.267929,1.081516,1.445920,331.413500,133.008700,61.726570
64,1751365526.6137,defaultActivity,0,0.151354,1.523149,1.563407,358.849000,166.374700,1.059391,0.066194,1.035497,1.444012,325.929900,202.698800,308.573900,0.267929,1.081516,1.445920,331.413500,133.008700,61.726570
65,1751365526.6143,defaultActivity,0,0.151354,1.523149,1.563407,358.849000,166.374700,1.059391,0.066194,1.035497,1.444012,325.929900,202.698800,308.573900,0.267929,1.081516,1.445920,331.413500,133.008700,61.726570
66,1751365526.6540,defaultActivity,0,0.150949,1.518969,1.561616,0.505387,166.576000,0.719805,0.062796,1.027943,1.443676,322.451400,201.724800,307.472300,0.280389,1.094158,1.439232,323.302300,127.980500,71.518260
67,1751365526.6546,defaultActivity,0,0.150949,1.518969,1.561616,0.505387,166.576000,0.719805,0.062796,1.027943,1.443676,322.451400,201.724800,307.472300,0.280389,1.094158,1.439232,323.302300,127.980500,71.518260
68,1751365526.6959,defaultActivity,0,0.150630,1.521212,1.559251,2.073451,166.845800,0.578431,0.059522,1.021797,1.440021,321.237400,199.413200,309.081600,0.287557,1.106132,1.428134,312.555900,126.643300,67.327900
69,1751365526.6966,defaultActivity,0,0.150630,1.521212,1.559251,2.073451,166.845800,0.578431,0.059522,1.021797,1.440021,321.237400,199.413200,309.081600,0.287557,1.106132,1.428134,312.555900,126.643300,67.327900
70,1751365526.7378,defaultActivity,0,0.149332,1.521677,1.559720,3.043634,166.749400,0.484193,0.059746,1.018801,1.435945,319.764500,198.907200,313.704600,0.297293,1.119822,1.422384,313.019500,129.378400,63.051980
71,1751365526.7387,defaultActivity,0,0.149332,1.521677,1.559720,3.043634,166.749400,0.484193,0.059746,1.018801,1.435945,319.764500,198.907200,313.704600,0.297293,1.119822,1.422384,313.019500,129.378400,63.051980
72,1751365526.7797,defaultActivity,0,0.148098,1.522619,1.560900,2.147483,166.806500,0.338135,0.062435,1.029520,1.435080,320.074300,195.731800,323.857500,0.298440,1.130786,1.424455,303.533000,118.726000,70.028080
73,1751365526.7807,defaultActivity,0,0.148098,1.522619,1.560900,2.147483,166.806500,0.338135,0.062435,1.029520,1.435080,320.074300,195.731800,323.857500,0.298440,1.130786,1.424455,303.533000,118.726000,70.028080
74,1751365526.8215,defaultActivity,0,0.147116,1.521745,1.562251,1.543270,166.986800,0.224266,0.060257,1.036186,1.437385,316.849200,194.548100,320.170000,0.299128,1.136609,1.428711,301.069800,117.063500,76.642430
75,1751365526.8221,defaultActivity,0,0.147116,1.521745,1.562251,1.543270,166.986800,0.224266,0.060257,1.036186,1.437385,316.849200,194.548100,320.170000,0.299128,1.136609,1.428711,301.069800,117.063500,76.642430
76,1751365526.8632,defaultActivity,0,0.146901,1.521429,1.562488,1.702450,167.196400,0.439022,0.058386,1.031734,1.437304,311.742500,198.700000,309.282500,0.296319,1.132037,1.428908,299.794600,112.574200,81.471900
77,1751365526.8638,defaultActivity,0,0.146901,1.521429,1.562488,1.702450,167.196400,0.439022,0.058386,1.031734,1.437304,311.742500,198.700000,309.282500,0.296319,1.132037,1.428908,299.794600,112.574200,81.471900
78,1751365526.9050,defaultActivity,0,0.146650,1.520994,1.562896,1.953745,167.367800,0.475834,0.059372,1.028569,1.434361,314.355700,199.710600,308.187600,0.290731,1.121793,1.429655,301.219200,123.891100,66.993840
79,1751365526.9057,defaultActivity,0,0.146650,1.520994,1.562896,1.953745,167.367800,0.475834,0.059372,1.028569,1.434361,314.355700,199.710600,308.187600,0.290731,1.121793,1.429655,301.219200,123.891100,66.993840
80,1751365526.9472,defaultActivity,0,0.147112,1.520516,1.563189,2.218828,167.457200,0.411440,0.061656,1.028792,1.432313,320.487100,200.720400,311.986000,0.285215,1.105541,1.431208,307.632600,125.740700,63.656080
81,1751365526.9481,defaultActivity,0,0.147112,1.520516,1.563189,2.218828,167.457200,0.411440,0.061656,1.028792,1.432313,320.487100,200.720400,311.986000,0.285215,1.105541,1.431208,307.632600,125.740700,63.656080
82,1751365526.9892,defaultActivity,0,0.147804,1.520115,1.563745,2.426460,167.478300,0.341922,0.063835,1.030176,1.434607,322.543200,203.483600,311.218000,0.277530,1.090628,1.433367,317.567200,128.648200,55.174590
83,1751365526.9899,defaultActivity,0,0.147804,1.520115,1.563745,2.426460,167.478300,0.341922,0.063835,1.030176,1.434607,322.543200,203.483600,311.218000,0.277530,1.090628,1.433367,317.567200,128.648200,55.174590
84,1751365527.0307,defaultActivity,0,0.148582,1.520545,1.564189,2.004164,167.517300,0.383400,0.065529,1.028278,1.439725,321.826600,204.788500,305.454200,0.269840,1.072439,1.441117,324.736100,128.823500,54.970760
85,1751365527.0313,defaultActivity,0,0.148582,1.520545,1.564189,2.004164,167.517300,0.383400,0.065529,1.028278,1.439725,321.826600,204.788500,305.454200,0.269840,1.072439,1.441117,324.736100,128.823500,54.970760
86,1751365527.0727,defaultActivity,0,0.149898,1.520535,1.564407,1.825071,167.564300,0.572020,0.069338,1.026044,1.444374,321.440800,203.847000,303.972100,0.260683,1.055623,1.452042,327.817700,130.203100,56.787300
87,1751365527.0736,defaultActivity,0,0.149898,1.520535,1.564407,1.825071,167.564300,0.572020,0.069338,1.026044,1.444374,321.440800,203.847000,303.972100,0.260683,1.055623,1.452042,327.817700,130.203100,56.787300
88,1751365527.0745,defaultActivity,0,0.149898,1.520535,1.564407,1.825071,167.564300,0.572020,0.069338,1.026044,1.444374,321.440800,203.847000,303.972100,0.260683,1.055623,1.452042,327.817700,130.203100,56.787300
89,1751365527.1144,defaultActivity,0,0.151271,1.520466,1.564324,1.847980,167.614400,0.669242,0.073362,1.023397,1.448547,321.447600,200.669000,306.032000,0.251307,1.038747,1.461797,327.016600,133.633200,53.028690
90,1751365527.1152,defaultActivity,0,0.151271,1.520466,1.564324,1.847980,167.614400,0.669242,0.073362,1.023397,1.448547,321.447600,200.669000,306.032000,0.251307,1.038747,1.461797,327.016600,133.633200,53.028690
91,1751365527.1560,defaultActivity,0,0.152826,1.520660,1.564220,1.839311,167.563600,0.842704,0.076337,1.019932,1.451628,320.868600,198.245000,308.234900,0.243763,1.023731,1.470051,329.235100,137.350000,46.956330
92,1751365527.1565,defaultActivity,0,0.152826,1.520660,1.564220,1.839311,167.563600,0.842704,0.076337,1.019932,1.451628,320.868600,198.245000,308.234900,0.243763,1.023731,1.470051,329.235100,137.350000,46.956330
93,1751365527.1976,defaultActivity,0,0.154279,1.520486,1.564238,2.135455,167.313800,1.048943,0.079321,1.017215,1.453473,321.546100,196.803300,309.804100,0.238628,1.013752,1.478345,333.378900,139.648200,44.571310
94,1751365527.1981,defaultActivity,0,0.154279,1.520486,1.564238,2.135455,167.313800,1.048943,0.079321,1.017215,1.453473,321.546100,196.803300,309.804100,0.238628,1.013752,1.478345,333.378900,139.648200,44.571310
95,1751365527.2387,defaultActivity,0,0.155607,1.520512,1.564026,2.010491,166.996000,1.057487,0.081934,1.015661,1.454017,322.762600,196.466900,309.220600,0.236232,1.008019,1.484813,333.951800,141.229200,44.365940
96,1751365527.2394,defaultActivity,0,0.155607,1.520512,1.564026,2.010491,166.996000,1.057487,0.081934,1.015661,1.454017,322.762600,196.466900,309.220600,0.236232,1.008019,1.484813,333.951800,141.229200,44.365940
97,1751365527.2808,defaultActivity,0,0.156215,1.520111,1.563915,1.979851,166.865600,0.945637,0.084664,1.015605,1.453211,323.019800,195.611300,310.105700,0.236094,1.005294,1.487895,333.445600,142.133000,43.642990
98,1751365527.2814,defaultActivity,0,0.156215,1.520111,1.563915,1.979851,166.865600,0.945637,0.084664,1.015605,1.453211,323.019800,195.611300,310.105700,0.236094,1.005294,1.487895,333.445600,142.133000,43.642990
99,1751365527.3231,defaultActivity,0,0.156799,1.519888,1.563887,2.364314,166.913900,0.814320,0.086004,1.016086,1.451445,320.804100,195.266300,310.698600,0.239249,1.005947,1.486629,331.747800,142.288300,42.618220
100,1751365527.3238,defaultActivity,0,0.156799,1.519888,1.563887,2.364314,166.913900,0.814320,0.086004,1.016086,1.451445,320.804100,195.266300,310.698600,0.239249,1.005947,1.486629,331.747800,142.288300,42.618220
101,1751365527.3646,defaultActivity,0,0.156891,1.519655,1.564401,2.664871,166.954400,0.654789,0.087073,1.018239,1.448403,320.507200,195.832700,310.602700,0.244550,1.010661,1.482979,331.164900,140.574100,43.792110
102,1751365527.3651,defaultActivity,0,0.156891,1.519655,1.564401,2.664871,166.954400,0.654789,0.087073,1.018239,1.448403,320.507200,195.832700,310.602700,0.244550,1.010661,1.482979,331.164900,140.574100,43.792110
103,1751365527.4069,defaultActivity,0,0.157063,1.519758,1.565259,2.728869,166.913700,0.687530,0.087857,1.021629,1.445852,321.088300,196.737500,309.545900,0.250883,1.018076,1.477925,329.391600,138.187100,46.306140
104,1751365527.4075,defaultActivity,0,0.157063,1.519758,1.565259,2.728869,166.913700,0.687530,0.087857,1.021629,1.445852,321.088300,196.737500,309.545900,0.250883,1.018076,1.477925,329.391600,138.187100,46.306140
105,1751365527.4492,defaultActivity,0,0.157248,1.519915,1.567175,2.723908,166.802800,0.758863,0.087944,1.024596,1.444027,320.748000,197.311600,307.955000,0.257435,1.026362,1.472396,328.367900,135.887000,49.478810
106,1751365527.4500,defaultActivity,0,0.157248,1.519915,1.567175,2.723908,166.802800,0.758863,0.087944,1.024596,1.444027,320.748000,197.311600,307.955000,0.257435,1.026362,1.472396,328.367900,135.887000,49.478810
107,1751365527.4911,defaultActivity,0,0.157508,1.519683,1.569210,2.791080,166.643500,0.844676,0.088104,1.026362,1.442475,319.334600,197.593700,307.560300,0.263326,1.034192,1.466994,325.595900,134.759500,50.332590
108,1751365527.4918,defaultActivity,0,0.157508,1.519683,1.569210,2.791080,166.643500,0.844676,0.088104,1.026362,1.442475,319.334600,197.593700,307.560300,0.263326,1.034192,1.466994,325.595900,134.759500,50.332590
109,1751365527.5330,defaultActivity,0,0.157458,1.519759,1.571306,2.745748,166.409400,0.818039,0.088303,1.028033,1.441470,318.444600,196.960900,308.545000,0.268469,1.041107,1.462674,321.473700,134.788000,49.317370
110,1751365527.5337,defaultActivity,0,0.157458,1.519759,1.571306,2.745748,166.409400,0.818039,0.088303,1.028033,1.441470,318.444600,196.960900,308.545000,0.268469,1.041107,1.462674,321.473700,134.788000,49.317370
111,1751365527.5344,defaultActivity,0,0.157458,1.519759,1.571306,2.745748,166.409400,0.818039,0.088303,1.028033,1.441470,318.444600,196.960900,308.545000,0.268469,1.041107,1.462674,321.473700,134.788000,49.317370
112,1751365527.5760,defaultActivity,0,0.157238,1.520060,1.573758,2.577117,166.195100,0.636490,0.088225,1.029261,1.441619,317.480300,196.166600,309.185300,0.272529,1.048027,1.459978,318.668200,134.817400,49.389490
113,1751365527.5767,defaultActivity,0,0.157238,1.520060,1.573758,2.577117,166.195100,0.636490,0.088225,1.029261,1.441619,317.480300,196.166600,309.185300,0.272529,1.048027,1.459978,318.668200,134.817400,49.389490
114,1751365527.6165,defaultActivity,0,0.156862,1.520303,1.576264,2.450362,166.211400,0.561824,0.088203,1.030581,1.442402,316.749300,195.552800,310.029700,0.275450,1.054317,1.458669,316.769900,134.099200,49.218220
115,1751365527.6172,defaultActivity,0,0.156862,1.520303,1.576264,2.450362,166.211400,0.561824,0.088203,1.030581,1.442402,316.749300,195.552800,310.029700,0.275450,1.054317,1.458669,316.769900,134.099200,49.218220
116,1751365527.6574,defaultActivity,0,0.156579,1.520599,1.578702,2.312997,166.415800,0.553969,0.087691,1.031506,1.444092,316.478700,196.606400,309.293600,0.276958,1.059293,1.459230,315.995800,133.273700,50.676900
117,1751365527.6581,defaultActivity,0,0.156579,1.520599,1.578702,2.312997,166.415800,0.553969,0.087691,1.031506,1.444092,316.478700,196.606400,309.293600,0.276958,1.059293,1.459230,315.995800,133.273700,50.676900
118,1751365527.6992,defaultActivity,0,0.156294,1.520976,1.581180,2.060183,166.564700,0.568346,0.087540,1.032230,1.445367,318.148500,197.721000,308.179000,0.277071,1.062159,1.461509,315.623900,133.420400,51.241480
119,1751365527.6997,defaultActivity,0,0.156294,1.520976,1.581180,2.060183,166.564700,0.568346,0.087540,1.032230,1.445367,318.148500,197.721000,308.179000,0.277071,1.062159,1.461509,315.623900,133.420400,51.241480
120,1751365527.7412,defaultActivity,0,0.156041,1.521053,1.583559,1.736481,166.663500,0.489043,0.087605,1.033705,1.447072,320.796800,197.921400,308.396200,0.276262,1.062512,1.464718,315.243300,133.384600,50.499970
121,1751365527.7418,defaultActivity,0,0.156041,1.521053,1.583559,1.736481,166.663500,0.489043,0.087605,1.033705,1.447072,320.796800,197.921400,308.396200,0.276262,1.062512,1.464718,315.243300,133.384600,50.499970
122,1751365527.7830,defaultActivity,0,0.155987,1.521096,1.585799,1.652645,166.675100,0.483132,0.086943,1.036333,1.448025,323.212000,198.882700,308.222300,0.274600,1.062337,1.469256,317.301300,132.401200,52.185790
123,1751365527.7837,defaultActivity,0,0.155987,1.521096,1.585799,1.652645,166.675100,0.483132,0.086943,1.036333,1.448025,323.212000,198.882700,308.222300,0.274600,1.062337,1.469256,317.301300,132.401200,52.185790
124,1751365527.8247,defaultActivity,0,0.156004,1.520998,1.588208,1.649475,166.654500,0.475051,0.086134,1.041165,1.447478,325.696800,201.075500,307.533600,0.272262,1.062342,1.474982,319.921700,132.016300,54.519470
125,1751365527.8252,defaultActivity,0,0.156004,1.520998,1.588208,1.649475,166.654500,0.475051,0.086134,1.041165,1.447478,325.696800,201.075500,307.533600,0.272262,1.062342,1.474982,319.921700,132.016300,54.519470
