Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
23,1751383636.8751,defaultActivity,0,0.364224,1.578779,1.129466,9.300935,188.919200,0.121147,0.174689,1.091171,1.110013,300.166100,218.919400,355.740300,0.400836,1.094808,1.000292,301.870600,176.041900,37.127320
24,1751383636.9094,defaultActivity,0,0.363656,1.578553,1.129612,9.523972,189.431200,0.132660,0.179727,1.089103,1.109986,300.276000,216.164700,357.829300,0.405365,1.091507,0.996849,300.523100,176.515900,34.229010
25,1751383636.9456,defaultActivity,0,0.362870,1.578395,1.129928,9.573332,190.154300,0.337885,0.186806,1.087660,1.109962,300.971300,213.240300,358.907400,0.412536,1.086412,0.989830,299.683000,174.372000,33.902470
26,1751383636.9466,defaultActivity,0,0.362870,1.578395,1.129928,9.573332,190.154300,0.337885,0.186806,1.087660,1.109962,300.971300,213.240300,358.907400,0.412536,1.086412,0.989830,299.683000,174.372000,33.902470
27,1751383636.9854,defaultActivity,0,0.362181,1.578036,1.130306,9.711616,190.766000,0.258632,0.194020,1.086202,1.109971,301.650500,209.221600,0.297818,0.423852,1.081473,0.982295,302.156700,173.368400,31.912130
28,1751383636.9864,defaultActivity,0,0.362181,1.578036,1.130306,9.711616,190.766000,0.258632,0.194020,1.086202,1.109971,301.650500,209.221600,0.297818,0.423852,1.081473,0.982295,302.156700,173.368400,31.912130
29,1751383637.0209,defaultActivity,0,0.361587,1.577175,1.130962,10.029730,191.307900,0.300877,0.197775,1.084791,1.109393,301.992400,205.863400,3.272568,0.435479,1.077992,0.976757,301.225800,173.016300,29.424030
30,1751383637.0219,defaultActivity,0,0.361587,1.577175,1.130962,10.029730,191.307900,0.300877,0.197775,1.084791,1.109393,301.992400,205.863400,3.272568,0.435479,1.077992,0.976757,301.225800,173.016300,29.424030
31,1751383637.0566,defaultActivity,0,0.360747,1.576611,1.131327,10.235470,191.999000,0.337855,0.202014,1.084078,1.108807,302.598200,205.114300,3.837281,0.449852,1.072654,0.969678,300.233000,172.002600,27.310560
32,1751383637.0576,defaultActivity,0,0.360747,1.576611,1.131327,10.235470,191.999000,0.337855,0.202014,1.084078,1.108807,302.598200,205.114300,3.837281,0.449852,1.072654,0.969678,300.233000,172.002600,27.310560
33,1751383637.0918,defaultActivity,0,0.359972,1.575606,1.131905,10.662770,192.698500,0.495965,0.205659,1.083778,1.108023,303.113400,207.687100,0.052824,0.462353,1.068033,0.964455,301.802600,170.715100,26.525200
34,1751383637.0926,defaultActivity,0,0.359972,1.575606,1.131905,10.662770,192.698500,0.495965,0.205659,1.083778,1.108023,303.113400,207.687100,0.052824,0.462353,1.068033,0.964455,301.802600,170.715100,26.525200
35,1751383637.1284,defaultActivity,0,0.358542,1.573904,1.132458,11.499220,194.079800,0.761740,0.210124,1.081886,1.107152,303.722400,206.016100,359.963400,0.476985,1.062336,0.958890,303.508500,168.653900,25.475960
36,1751383637.1642,defaultActivity,0,0.357764,1.572932,1.132460,11.975970,194.926100,0.684568,0.212460,1.080054,1.106529,303.330400,200.970400,5.579240,0.487093,1.056972,0.956177,301.883400,170.999300,20.570190
37,1751383637.1654,defaultActivity,0,0.357764,1.572932,1.132460,11.975970,194.926100,0.684568,0.212460,1.080054,1.106529,303.330400,200.970400,5.579240,0.487093,1.056972,0.956177,301.883400,170.999300,20.570190
38,1751383637.2003,defaultActivity,0,0.356805,1.571785,1.133038,12.678740,195.939300,0.522831,0.214084,1.078954,1.106386,302.717700,198.271600,8.388530,0.497581,1.052128,0.954346,302.342400,171.338000,17.464240
39,1751383637.2015,defaultActivity,0,0.356805,1.571785,1.133038,12.678740,195.939300,0.522831,0.214084,1.078954,1.106386,302.717700,198.271600,8.388530,0.497581,1.052128,0.954346,302.342400,171.338000,17.464240
40,1751383637.2351,defaultActivity,0,0.357009,1.572191,1.133018,12.450160,196.417900,0.733445,0.215370,1.079484,1.106477,303.157700,198.763800,7.954073,0.501371,1.050983,0.955750,303.371100,169.714400,18.823040
41,1751383637.2362,defaultActivity,0,0.357009,1.572191,1.133018,12.450160,196.417900,0.733445,0.215370,1.079484,1.106477,303.157700,198.763800,7.954073,0.501371,1.050983,0.955750,303.371100,169.714400,18.823040
42,1751383637.2707,defaultActivity,0,0.357196,1.571706,1.133273,12.380420,196.725700,0.809104,0.217085,1.080196,1.106881,302.931500,199.266100,6.736041,0.503544,1.050717,0.958780,303.385500,169.755900,18.895280
43,1751383637.2716,defaultActivity,0,0.357196,1.571706,1.133273,12.380420,196.725700,0.809104,0.217085,1.080196,1.106881,302.931500,199.266100,6.736041,0.503544,1.050717,0.958780,303.385500,169.755900,18.895280
44,1751383637.3059,defaultActivity,0,0.358420,1.571879,1.133529,12.461120,196.771100,1.063285,0.217864,1.079951,1.107185,302.833100,198.999900,6.764708,0.501010,1.051505,0.962987,302.950200,170.937400,18.993440
45,1751383637.3416,defaultActivity,0,0.360453,1.572287,1.133508,12.264870,196.801300,1.382638,0.217736,1.078681,1.107586,302.769600,198.173200,8.058967,0.495484,1.051831,0.968977,303.460900,170.989700,20.954040
46,1751383637.3423,defaultActivity,0,0.360453,1.572287,1.133508,12.264870,196.801300,1.382638,0.217736,1.078681,1.107586,302.769600,198.173200,8.058967,0.495484,1.051831,0.968977,303.460900,170.989700,20.954040
47,1751383637.3765,defaultActivity,0,0.361440,1.572237,1.133508,12.357550,196.564100,1.500381,0.216742,1.077598,1.107696,302.962400,199.195200,7.365716,0.487772,1.052038,0.974603,303.621800,172.501400,21.401160
48,1751383637.3772,defaultActivity,0,0.361440,1.572237,1.133508,12.357550,196.564100,1.500381,0.216742,1.077598,1.107696,302.962400,199.195200,7.365716,0.487772,1.052038,0.974603,303.621800,172.501400,21.401160
49,1751383637.4124,defaultActivity,0,0.363066,1.572029,1.133374,12.237000,196.151000,1.757264,0.214682,1.074634,1.108639,303.621800,199.852500,7.170455,0.478356,1.051680,0.981433,303.386900,175.304700,20.746270
50,1751383637.4133,defaultActivity,0,0.363066,1.572029,1.133374,12.237000,196.151000,1.757264,0.214682,1.074634,1.108639,303.621800,199.852500,7.170455,0.478356,1.051680,0.981433,303.386900,175.304700,20.746270
51,1751383637.4471,defaultActivity,0,0.364573,1.571596,1.133464,12.361440,195.500700,1.851682,0.212296,1.074167,1.109833,303.479800,199.881900,9.066836,0.470471,1.051856,0.986528,303.618300,176.307600,21.692740
52,1751383637.4826,defaultActivity,0,0.366977,1.571572,1.133139,12.525820,194.505300,1.973739,0.209939,1.075021,1.111719,303.202700,201.895500,7.862833,0.461103,1.053002,0.992964,304.773400,175.393800,24.232930
53,1751383637.4834,defaultActivity,0,0.366977,1.571572,1.133139,12.525820,194.505300,1.973739,0.209939,1.075021,1.111719,303.202700,201.895500,7.862833,0.461103,1.053002,0.992964,304.773400,175.393800,24.232930
54,1751383637.5175,defaultActivity,0,0.369669,1.571575,1.132412,12.453620,193.173400,2.026612,0.208080,1.075530,1.113160,303.401300,204.248300,5.039693,0.453946,1.054188,0.997870,304.841200,175.791700,25.086640
55,1751383637.5185,defaultActivity,0,0.369669,1.571575,1.132412,12.453620,193.173400,2.026612,0.208080,1.075530,1.113160,303.401300,204.248300,5.039693,0.453946,1.054188,0.997870,304.841200,175.791700,25.086640
56,1751383637.5534,defaultActivity,0,0.373574,1.571459,1.131630,12.553180,191.156400,2.211200,0.205715,1.074381,1.114665,303.259800,203.869400,6.226057,0.446344,1.056027,1.003650,303.964600,178.869700,23.906800
57,1751383637.5541,defaultActivity,0,0.373574,1.571459,1.131630,12.553180,191.156400,2.211200,0.205715,1.074381,1.114665,303.259800,203.869400,6.226057,0.446344,1.056027,1.003650,303.964600,178.869700,23.906800
58,1751383637.5884,defaultActivity,0,0.377594,1.571680,1.130421,12.566490,188.766800,2.206457,0.204139,1.073147,1.115378,303.329000,204.067200,6.550242,0.442637,1.057582,1.006910,303.217100,179.665600,23.577040
59,1751383637.6240,defaultActivity,0,0.383414,1.571291,1.129420,12.613950,185.195000,2.042775,0.203094,1.072698,1.116167,303.660500,205.738100,4.654114,0.438122,1.059866,1.010977,303.944800,179.103800,25.003690
60,1751383637.6249,defaultActivity,0,0.383414,1.571291,1.129420,12.613950,185.195000,2.042775,0.203094,1.072698,1.116167,303.660500,205.738100,4.654114,0.438122,1.059866,1.010977,303.944800,179.103800,25.003690
61,1751383637.6587,defaultActivity,0,0.388566,1.570268,1.129390,12.869120,182.201500,1.569479,0.203624,1.072540,1.115997,303.985200,205.332800,4.382392,0.436401,1.061889,1.013903,304.030000,179.128200,25.534050
62,1751383637.6595,defaultActivity,0,0.388566,1.570268,1.129390,12.869120,182.201500,1.569479,0.203624,1.072540,1.115997,303.985200,205.332800,4.382392,0.436401,1.061889,1.013903,304.030000,179.128200,25.534050
63,1751383637.6939,defaultActivity,0,0.394692,1.569798,1.130141,12.932760,178.352300,0.986980,0.205096,1.071927,1.115281,303.987200,202.482800,6.168742,0.435419,1.063761,1.017348,302.554100,181.036800,23.739500
64,1751383637.6948,defaultActivity,0,0.394692,1.569798,1.130141,12.932760,178.352300,0.986980,0.205096,1.071927,1.115281,303.987200,202.482800,6.168742,0.435419,1.063761,1.017348,302.554100,181.036800,23.739500
65,1751383637.7291,defaultActivity,0,0.396181,1.569490,1.132097,12.735770,177.112000,1.261237,0.207015,1.071671,1.114009,303.886300,200.304400,6.885624,0.437043,1.064745,1.018783,302.318700,180.842000,23.503890
66,1751383637.7652,defaultActivity,0,0.398837,1.569964,1.135274,12.786870,175.572000,1.504169,0.210161,1.071586,1.111068,304.038800,199.049300,5.975275,0.439350,1.066124,1.020869,302.302900,178.743700,24.675360
67,1751383637.7659,defaultActivity,0,0.398837,1.569964,1.135274,12.786870,175.572000,1.504169,0.210161,1.071586,1.111068,304.038800,199.049300,5.975275,0.439350,1.066124,1.020869,302.302900,178.743700,24.675360
68,1751383637.8045,defaultActivity,0,0.399093,1.570847,1.138520,12.605000,175.157900,1.928864,0.212875,1.072602,1.106873,304.143800,196.385800,6.713641,0.442654,1.066544,1.022455,301.010100,178.308000,23.032660
69,1751383637.8054,defaultActivity,0,0.399093,1.570847,1.138520,12.605000,175.157900,1.928864,0.212875,1.072602,1.106873,304.143800,196.385800,6.713641,0.442654,1.066544,1.022455,301.010100,178.308000,23.032660
70,1751383637.8396,defaultActivity,0,0.398097,1.572182,1.140956,12.158690,175.483000,2.219973,0.214021,1.075173,1.102808,303.359900,194.871500,7.268430,0.445858,1.066219,1.023476,299.880100,179.130600,20.120370
71,1751383637.8405,defaultActivity,0,0.398097,1.572182,1.140956,12.158690,175.483000,2.219973,0.214021,1.075173,1.102808,303.359900,194.871500,7.268430,0.445858,1.066219,1.023476,299.880100,179.130600,20.120370
72,1751383637.8755,defaultActivity,0,0.395816,1.573580,1.144513,11.341330,175.994700,2.550808,0.214786,1.079748,1.097800,302.280700,193.321800,7.571787,0.449000,1.067273,1.026147,300.052800,173.201600,25.141140
73,1751383637.8766,defaultActivity,0,0.395816,1.573580,1.144513,11.341330,175.994700,2.550808,0.214786,1.079748,1.097800,302.280700,193.321800,7.571787,0.449000,1.067273,1.026147,300.052800,173.201600,25.141140
74,1751383637.9099,defaultActivity,0,0.392645,1.574144,1.147022,10.986000,177.268700,2.894237,0.214631,1.083812,1.094305,301.159900,193.656200,6.367303,0.450448,1.067443,1.028812,300.514700,169.128500,28.892430
75,1751383637.9107,defaultActivity,0,0.392645,1.574144,1.147022,10.986000,177.268700,2.894237,0.214631,1.083812,1.094305,301.159900,193.656200,6.367303,0.450448,1.067443,1.028812,300.514700,169.128500,28.892430
76,1751383637.9463,defaultActivity,0,0.387772,1.574556,1.151046,10.580690,178.342700,2.865394,0.214045,1.088793,1.090195,300.425400,194.988800,3.689212,0.450849,1.067668,1.031559,301.213500,170.562600,25.645360
77,1751383637.9881,defaultActivity,0,0.378421,1.576069,1.154319,9.802483,181.674800,2.864322,0.212643,1.091873,1.086979,300.414100,195.396000,2.817475,0.451135,1.067163,1.035251,300.144200,169.437400,26.643440
78,1751383637.9889,defaultActivity,0,0.378421,1.576069,1.154319,9.802483,181.674800,2.864322,0.212643,1.091873,1.086979,300.414100,195.396000,2.817475,0.451135,1.067163,1.035251,300.144200,169.437400,26.643440
79,1751383638.0235,defaultActivity,0,0.374274,1.576710,1.156647,9.428946,183.292800,3.257443,0.211031,1.092315,1.086139,300.279400,195.210100,3.277402,0.450173,1.066982,1.036673,300.755200,167.134500,30.066600
80,1751383638.0244,defaultActivity,0,0.374274,1.576710,1.156647,9.428946,183.292800,3.257443,0.211031,1.092315,1.086139,300.279400,195.210100,3.277402,0.450173,1.066982,1.036673,300.755200,167.134500,30.066600
81,1751383638.0588,defaultActivity,0,0.367790,1.577881,1.159487,8.986466,184.997300,3.309168,0.209104,1.093209,1.085895,299.260900,193.253000,5.999267,0.448618,1.066574,1.038864,300.684800,166.768400,29.387660
82,1751383638.0597,defaultActivity,0,0.367790,1.577881,1.159487,8.986466,184.997300,3.309168,0.209104,1.093209,1.085895,299.260900,193.253000,5.999267,0.448618,1.066574,1.038864,300.684800,166.768400,29.387660
83,1751383638.0941,defaultActivity,0,0.364348,1.578755,1.160591,8.832952,185.566600,3.141178,0.207099,1.093638,1.087331,298.989400,196.672600,1.635979,0.446864,1.066815,1.040017,300.968500,168.189700,28.133250
84,1751383638.0953,defaultActivity,0,0.364348,1.578755,1.160591,8.832952,185.566600,3.141178,0.207099,1.093638,1.087331,298.989400,196.672600,1.635979,0.446864,1.066815,1.040017,300.968500,168.189700,28.133250
85,1751383638.1370,defaultActivity,0,0.359889,1.579536,1.161179,8.363312,185.726100,2.675466,0.204242,1.092635,1.089392,299.748700,198.562300,359.959300,0.444725,1.068238,1.041460,300.697000,168.978100,28.024730
86,1751383638.1376,defaultActivity,0,0.359889,1.579536,1.161179,8.363312,185.726100,2.675466,0.204242,1.092635,1.089392,299.748700,198.562300,359.959300,0.444725,1.068238,1.041460,300.697000,168.978100,28.024730
87,1751383638.1785,defaultActivity,0,0.356653,1.579511,1.161615,8.257554,184.963700,2.328155,0.200588,1.090392,1.092084,300.058200,197.316400,2.362073,0.441968,1.068822,1.042345,300.410400,170.102000,27.577620
88,1751383638.1791,defaultActivity,0,0.356653,1.579511,1.161615,8.257554,184.963700,2.328155,0.200588,1.090392,1.092084,300.058200,197.316400,2.362073,0.441968,1.068822,1.042345,300.410400,170.102000,27.577620
89,1751383638.2205,defaultActivity,0,0.352831,1.580036,1.161301,7.995878,184.642200,2.272954,0.196208,1.087901,1.095487,300.611800,200.051500,0.000211,0.438686,1.069299,1.042869,300.479300,173.099800,24.388290
90,1751383638.2213,defaultActivity,0,0.352831,1.580036,1.161301,7.995878,184.642200,2.272954,0.196208,1.087901,1.095487,300.611800,200.051500,0.000211,0.438686,1.069299,1.042869,300.479300,173.099800,24.388290
91,1751383638.2627,defaultActivity,0,0.349449,1.580644,1.161486,7.591218,184.454300,2.452230,0.192263,1.084226,1.098746,301.489400,201.028600,359.900300,0.435206,1.069574,1.043932,300.014400,174.284500,23.934830
92,1751383638.2632,defaultActivity,0,0.349449,1.580644,1.161486,7.591218,184.454300,2.452230,0.192263,1.084226,1.098746,301.489400,201.028600,359.900300,0.435206,1.069574,1.043932,300.014400,174.284500,23.934830
93,1751383638.3051,defaultActivity,0,0.346292,1.581406,1.161794,7.214158,184.105300,2.246112,0.188221,1.081091,1.102161,302.115100,200.613300,1.060003,0.431512,1.069062,1.044589,299.671800,174.723000,23.836460
94,1751383638.3062,defaultActivity,0,0.346292,1.581406,1.161794,7.214158,184.105300,2.246112,0.188221,1.081091,1.102161,302.115100,200.613300,1.060003,0.431512,1.069062,1.044589,299.671800,174.723000,23.836460
95,1751383638.3469,defaultActivity,0,0.342786,1.582822,1.162351,6.663557,184.197600,2.318413,0.184483,1.079561,1.105454,302.341500,201.444200,0.283998,0.426670,1.068825,1.044788,300.432600,174.546200,23.822840
96,1751383638.3475,defaultActivity,0,0.342786,1.582822,1.162351,6.663557,184.197600,2.318413,0.184483,1.079561,1.105454,302.341500,201.444200,0.283998,0.426670,1.068825,1.044788,300.432600,174.546200,23.822840
97,1751383638.3885,defaultActivity,0,0.339682,1.583541,1.163494,6.206397,184.450000,2.411850,0.181038,1.079387,1.108038,302.657100,201.389800,0.442047,0.421785,1.068525,1.045002,300.090000,175.236300,23.087530
98,1751383638.3892,defaultActivity,0,0.339682,1.583541,1.163494,6.206397,184.450000,2.411850,0.181038,1.079387,1.108038,302.657100,201.389800,0.442047,0.421785,1.068525,1.045002,300.090000,175.236300,23.087530
99,1751383638.4303,defaultActivity,0,0.336907,1.583973,1.164648,6.096098,184.743200,2.488357,0.177431,1.079827,1.109927,302.291900,200.589400,1.260745,0.416572,1.069055,1.044588,300.472900,176.284100,21.782520
100,1751383638.4309,defaultActivity,0,0.336907,1.583973,1.164648,6.096098,184.743200,2.488357,0.177431,1.079827,1.109927,302.291900,200.589400,1.260745,0.416572,1.069055,1.044588,300.472900,176.284100,21.782520
101,1751383638.4314,defaultActivity,0,0.336907,1.583973,1.164648,6.096098,184.743200,2.488357,0.177431,1.079827,1.109927,302.291900,200.589400,1.260745,0.416572,1.069055,1.044588,300.472900,176.284100,21.782520
102,1751383638.4723,defaultActivity,0,0.334727,1.584641,1.165461,5.709849,185.012900,2.475386,0.173740,1.080759,1.110817,302.189400,200.384900,1.591082,0.411920,1.069786,1.044347,300.220400,175.397100,23.413310
103,1751383638.4729,defaultActivity,0,0.334727,1.584641,1.165461,5.709849,185.012900,2.475386,0.173740,1.080759,1.110817,302.189400,200.384900,1.591082,0.411920,1.069786,1.044347,300.220400,175.397100,23.413310
104,1751383638.5141,defaultActivity,0,0.333393,1.585006,1.166804,5.556293,185.073500,2.511552,0.170245,1.082119,1.111005,301.785100,200.521000,1.892117,0.408027,1.070976,1.044190,300.549100,174.382800,24.814400
105,1751383638.5148,defaultActivity,0,0.333393,1.585006,1.166804,5.556293,185.073500,2.511552,0.170245,1.082119,1.111005,301.785100,200.521000,1.892117,0.408027,1.070976,1.044190,300.549100,174.382800,24.814400
106,1751383638.5556,defaultActivity,0,0.332506,1.585123,1.167572,5.403908,184.945100,2.434412,0.167157,1.083508,1.110699,301.400000,201.339600,1.420415,0.405482,1.072212,1.043905,300.494100,174.031300,25.696780
107,1751383638.5561,defaultActivity,0,0.332506,1.585123,1.167572,5.403908,184.945100,2.434412,0.167157,1.083508,1.110699,301.400000,201.339600,1.420415,0.405482,1.072212,1.043905,300.494100,174.031300,25.696780
108,1751383638.5977,defaultActivity,0,0.331767,1.585695,1.168300,5.343844,184.815500,2.362128,0.164583,1.084458,1.109965,301.213200,201.844900,1.363014,0.404381,1.072978,1.043009,299.444600,175.308500,24.619210
109,1751383638.5983,defaultActivity,0,0.331767,1.585695,1.168300,5.343844,184.815500,2.362128,0.164583,1.084458,1.109965,301.213200,201.844900,1.363014,0.404381,1.072978,1.043009,299.444600,175.308500,24.619210
110,1751383638.6396,defaultActivity,0,0.330962,1.585882,1.168400,5.142140,184.984200,2.340307,0.162891,1.085087,1.109071,300.943200,202.571500,1.237073,0.404770,1.073626,1.041879,299.245700,176.016400,23.802740
111,1751383638.6402,defaultActivity,0,0.330962,1.585882,1.168400,5.142140,184.984200,2.340307,0.162891,1.085087,1.109071,300.943200,202.571500,1.237073,0.404770,1.073626,1.041879,299.245700,176.016400,23.802740
112,1751383638.6820,defaultActivity,0,0.330246,1.585833,1.168593,5.008423,185.449800,2.356921,0.162284,1.085612,1.108330,300.858900,203.502200,0.390090,0.405658,1.073607,1.041583,299.542100,175.276000,24.553880
113,1751383638.6830,defaultActivity,0,0.330246,1.585833,1.168593,5.008423,185.449800,2.356921,0.162284,1.085612,1.108330,300.858900,203.502200,0.390090,0.405658,1.073607,1.041583,299.542100,175.276000,24.553880
114,1751383638.7238,defaultActivity,0,0.329475,1.586025,1.168806,4.930215,186.013400,2.391031,0.162759,1.085654,1.107953,300.823500,203.422700,0.555939,0.407207,1.073403,1.040158,299.075100,175.900000,23.561040
115,1751383638.7252,defaultActivity,0,0.329475,1.586025,1.168806,4.930215,186.013400,2.391031,0.162759,1.085654,1.107953,300.823500,203.422700,0.555939,0.407207,1.073403,1.040158,299.075100,175.900000,23.561040
116,1751383638.7662,defaultActivity,0,0.328747,1.586359,1.168613,4.727975,186.600400,2.414982,0.163448,1.085603,1.107622,300.834000,203.563700,0.432122,0.409105,1.072934,1.039405,298.815800,177.843700,20.386560
117,1751383638.7668,defaultActivity,0,0.328747,1.586359,1.168613,4.727975,186.600400,2.414982,0.163448,1.085603,1.107622,300.834000,203.563700,0.432122,0.409105,1.072934,1.039405,298.815800,177.843700,20.386560
118,1751383638.8085,defaultActivity,0,0.327978,1.586782,1.168242,4.539109,187.109700,2.391100,0.164334,1.085660,1.107008,300.744900,203.661000,0.463274,0.410631,1.072585,1.038909,299.338500,177.029500,21.549250
119,1751383638.8091,defaultActivity,0,0.327978,1.586782,1.168242,4.539109,187.109700,2.391100,0.164334,1.085660,1.107008,300.744900,203.661000,0.463274,0.410631,1.072585,1.038909,299.338500,177.029500,21.549250
120,1751383638.8503,defaultActivity,0,0.327355,1.586867,1.167689,4.363605,187.585200,2.377232,0.165248,1.085542,1.106442,300.692000,203.860100,0.343241,0.412435,1.072281,1.038775,299.133900,178.564900,19.475860
121,1751383638.8509,defaultActivity,0,0.327355,1.586867,1.167689,4.363605,187.585200,2.377232,0.165248,1.085542,1.106442,300.692000,203.860100,0.343241,0.412435,1.072281,1.038775,299.133900,178.564900,19.475860
122,1751383638.8514,defaultActivity,0,0.327355,1.586867,1.167689,4.363605,187.585200,2.377232,0.165248,1.085542,1.106442,300.692000,203.860100,0.343241,0.412435,1.072281,1.038775,299.133900,178.564900,19.475860
123,1751383638.8919,defaultActivity,0,0.326660,1.586727,1.167328,4.310862,187.879900,2.406032,0.165780,1.085585,1.105861,300.565600,204.090300,0.230851,0.413113,1.072038,1.038610,299.232900,178.425800,20.101800
124,1751383638.8926,defaultActivity,0,0.326660,1.586727,1.167328,4.310862,187.879900,2.406032,0.165780,1.085585,1.105861,300.565600,204.090300,0.230851,0.413113,1.072038,1.038610,299.232900,178.425800,20.101800
125,1751383638.9337,defaultActivity,0,0.325774,1.586762,1.167309,4.233403,187.956200,2.341504,0.165939,1.086066,1.105050,300.445900,204.875800,359.570800,0.414350,1.072098,1.038072,299.308100,179.184700,19.203010
