Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
12,1756979653.0364,defaultActivity,0,1.307373,1.554476,2.619707,3.887048,130.295700,353.122900,1.296820,1.168567,2.465108,304.482900,142.264900,334.743200,1.394404,1.162758,2.579455,322.789400,137.480000,9.771447
13,1756979653.0759,defaultActivity,0,1.306308,1.553493,2.619642,4.324482,130.334000,353.233000,1.293390,1.167353,2.463897,304.397300,142.565400,334.671500,1.391855,1.161683,2.578767,322.507400,137.890500,9.981749
14,1756979653.0774,defaultActivity,0,1.306308,1.553493,2.619642,4.324482,130.334000,353.233000,1.293390,1.167353,2.463897,304.397300,142.565400,334.671500,1.391855,1.161683,2.578767,322.507400,137.890500,9.981749
15,1756979653.1148,defaultActivity,0,1.305928,1.554291,2.619325,4.435503,130.203900,353.318100,1.291445,1.166550,2.462492,304.646100,142.887300,334.921300,1.390251,1.161193,2.577630,322.612900,137.889800,9.867522
16,1756979653.1161,defaultActivity,0,1.305928,1.554291,2.619325,4.435503,130.203900,353.318100,1.291445,1.166550,2.462492,304.646100,142.887300,334.921300,1.390251,1.161193,2.577630,322.612900,137.889800,9.867522
17,1756979653.1538,defaultActivity,0,1.306469,1.555294,2.619009,4.184980,129.996700,353.442300,1.290954,1.166717,2.461207,305.018900,143.349300,334.642800,1.389623,1.162125,2.576747,322.921800,137.739000,9.966858
18,1756979653.1551,defaultActivity,0,1.306469,1.555294,2.619009,4.184980,129.996700,353.442300,1.290954,1.166717,2.461207,305.018900,143.349300,334.642800,1.389623,1.162125,2.576747,322.921800,137.739000,9.966858
19,1756979653.1901,defaultActivity,0,1.306401,1.555422,2.618556,3.928518,129.751400,353.605400,1.291990,1.167399,2.461076,305.099500,143.236500,334.491200,1.390306,1.163334,2.577042,322.898400,137.195200,10.384330
20,1756979653.1915,defaultActivity,0,1.306401,1.555422,2.618556,3.928518,129.751400,353.605400,1.291990,1.167399,2.461076,305.099500,143.236500,334.491200,1.390306,1.163334,2.577042,322.898400,137.195200,10.384330
21,1756979653.2272,defaultActivity,0,1.307361,1.556252,2.617567,3.947498,129.503100,353.811300,1.293222,1.167622,2.461377,304.916900,142.868800,334.408300,1.390576,1.163661,2.577311,322.566200,137.132000,10.298000
22,1756979653.2285,defaultActivity,0,1.307361,1.556252,2.617567,3.947498,129.503100,353.811300,1.293222,1.167622,2.461377,304.916900,142.868800,334.408300,1.390576,1.163661,2.577311,322.566200,137.132000,10.298000
23,1756979653.2644,defaultActivity,0,1.308477,1.556032,2.616971,4.219006,129.242100,353.822500,1.295178,1.167910,2.460823,304.833900,141.693200,335.222000,1.391179,1.163638,2.577334,322.687700,137.118100,10.242840
24,1756979653.2659,defaultActivity,0,1.308477,1.556032,2.616971,4.219006,129.242100,353.822500,1.295178,1.167910,2.460823,304.833900,141.693200,335.222000,1.391179,1.163638,2.577334,322.687700,137.118100,10.242840
25,1756979653.3010,defaultActivity,0,1.309266,1.555582,2.616973,4.606766,129.034700,353.603900,1.297820,1.168977,2.460980,304.550500,140.807900,335.631400,1.392757,1.163982,2.577289,323.175400,136.761900,10.184720
26,1756979653.3025,defaultActivity,0,1.309266,1.555582,2.616973,4.606766,129.034700,353.603900,1.297820,1.168977,2.460980,304.550500,140.807900,335.631400,1.392757,1.163982,2.577289,323.175400,136.761900,10.184720
27,1756979653.3384,defaultActivity,0,1.310055,1.555175,2.617259,5.019732,128.766000,353.512000,1.300411,1.171104,2.461353,304.209400,141.145400,334.596700,1.395735,1.164243,2.576971,322.974000,137.046200,9.701839
28,1756979653.3764,defaultActivity,0,1.310817,1.555719,2.618175,4.792380,128.583500,353.476600,1.303420,1.173238,2.460986,303.530500,141.760400,333.738100,1.400511,1.165618,2.576138,322.503900,137.225100,8.803917
29,1756979653.3773,defaultActivity,0,1.310817,1.555719,2.618175,4.792380,128.583500,353.476600,1.303420,1.173238,2.460986,303.530500,141.760400,333.738100,1.400511,1.165618,2.576138,322.503900,137.225100,8.803917
30,1756979653.4129,defaultActivity,0,1.311243,1.558338,2.619372,4.113586,128.525700,353.456900,1.306401,1.174616,2.460212,303.302800,142.765400,332.692900,1.404700,1.168475,2.575474,322.418300,136.637000,9.386496
31,1756979653.4137,defaultActivity,0,1.311243,1.558338,2.619372,4.113586,128.525700,353.456900,1.306401,1.174616,2.460212,303.302800,142.765400,332.692900,1.404700,1.168475,2.575474,322.418300,136.637000,9.386496
32,1756979653.4502,defaultActivity,0,1.312022,1.560540,2.619983,3.320370,128.372700,353.477200,1.310608,1.175735,2.459016,303.269400,143.165400,332.074600,1.409467,1.171849,2.574550,321.128900,136.804500,8.588326
33,1756979653.4511,defaultActivity,0,1.312022,1.560540,2.619983,3.320370,128.372700,353.477200,1.310608,1.175735,2.459016,303.269400,143.165400,332.074600,1.409467,1.171849,2.574550,321.128900,136.804500,8.588326
34,1756979653.4881,defaultActivity,0,1.313190,1.562709,2.620808,2.378269,128.201900,353.409000,1.315588,1.176453,2.457783,303.180500,142.618900,332.562000,1.414236,1.175358,2.573770,320.107800,136.916600,8.362989
35,1756979653.4892,defaultActivity,0,1.313190,1.562709,2.620808,2.378269,128.201900,353.409000,1.315588,1.176453,2.457783,303.180500,142.618900,332.562000,1.414236,1.175358,2.573770,320.107800,136.916600,8.362989
36,1756979653.5254,defaultActivity,0,1.314055,1.563807,2.621603,1.735965,128.083700,353.313700,1.319709,1.177308,2.457353,303.142900,142.071100,332.984500,1.417605,1.178059,2.573447,320.133700,136.798800,8.699546
37,1756979653.5262,defaultActivity,0,1.314055,1.563807,2.621603,1.735965,128.083700,353.313700,1.319709,1.177308,2.457353,303.142900,142.071100,332.984500,1.417605,1.178059,2.573447,320.133700,136.798800,8.699546
38,1756979653.5620,defaultActivity,0,1.315466,1.565784,2.622638,0.815995,127.833800,353.360200,1.324683,1.178466,2.457521,303.029800,141.689100,332.536000,1.421773,1.180024,2.573276,319.432500,136.740300,8.486790
39,1756979653.5626,defaultActivity,0,1.315466,1.565784,2.622638,0.815995,127.833800,353.360200,1.324683,1.178466,2.457521,303.029800,141.689100,332.536000,1.421773,1.180024,2.573276,319.432500,136.740300,8.486790
40,1756979653.6011,defaultActivity,0,1.316910,1.567686,2.623799,359.799300,127.543200,353.542200,1.329744,1.179772,2.458092,302.642700,140.640700,332.567600,1.425682,1.180637,2.573324,319.115200,136.427500,8.217135
41,1756979653.6021,defaultActivity,0,1.316910,1.567686,2.623799,359.799300,127.543200,353.542200,1.329744,1.179772,2.458092,302.642700,140.640700,332.567600,1.425682,1.180637,2.573324,319.115200,136.427500,8.217135
42,1756979653.6378,defaultActivity,0,1.318036,1.568419,2.624778,359.388600,127.417400,353.658600,1.333793,1.180396,2.458555,302.305700,139.961700,332.851700,1.428233,1.180672,2.573902,319.186900,136.086300,7.941397
43,1756979653.6748,defaultActivity,0,1.319483,1.569704,2.625738,358.937600,127.149900,353.786300,1.339177,1.181154,2.459073,302.009300,140.204600,332.214400,1.431176,1.181062,2.575135,319.337200,135.610900,7.774095
44,1756979653.6757,defaultActivity,0,1.319483,1.569704,2.625738,358.937600,127.149900,353.786300,1.339177,1.181154,2.459073,302.009300,140.204600,332.214400,1.431176,1.181062,2.575135,319.337200,135.610900,7.774095
45,1756979653.7140,defaultActivity,0,1.321020,1.570867,2.626758,358.556900,126.824300,353.944800,1.343708,1.182118,2.459779,301.576300,139.519200,332.398300,1.434131,1.181862,2.577261,319.564000,135.296800,8.059913
46,1756979653.7146,defaultActivity,0,1.321020,1.570867,2.626758,358.556900,126.824300,353.944800,1.343708,1.182118,2.459779,301.576300,139.519200,332.398300,1.434131,1.181862,2.577261,319.564000,135.296800,8.059913
47,1756979653.7511,defaultActivity,0,1.321768,1.571248,2.627721,358.384800,126.529300,353.994200,1.347236,1.182976,2.460075,301.397800,139.793400,331.868200,1.436339,1.182424,2.578893,319.214300,135.053600,7.659101
48,1756979653.7520,defaultActivity,0,1.321768,1.571248,2.627721,358.384800,126.529300,353.994200,1.347236,1.182976,2.460075,301.397800,139.793400,331.868200,1.436339,1.182424,2.578893,319.214300,135.053600,7.659101
49,1756979653.7882,defaultActivity,0,1.322639,1.571650,2.629336,358.168300,126.111300,354.051300,1.351308,1.183738,2.460871,300.729600,139.047300,332.921400,1.439343,1.183069,2.580619,318.959500,134.584500,7.303002
50,1756979653.7890,defaultActivity,0,1.322639,1.571650,2.629336,358.168300,126.111300,354.051300,1.351308,1.183738,2.460871,300.729600,139.047300,332.921400,1.439343,1.183069,2.580619,318.959500,134.584500,7.303002
51,1756979653.8272,defaultActivity,0,1.322995,1.572154,2.630640,358.039900,125.692600,354.123100,1.355093,1.184625,2.461992,300.695800,139.024900,332.812300,1.442143,1.183786,2.582325,318.931900,133.563800,7.702642
52,1756979653.8278,defaultActivity,0,1.322995,1.572154,2.630640,358.039900,125.692600,354.123100,1.355093,1.184625,2.461992,300.695800,139.024900,332.812300,1.442143,1.183786,2.582325,318.931900,133.563800,7.702642
53,1756979653.8700,defaultActivity,0,1.323058,1.572510,2.632088,357.846000,125.291700,354.131200,1.357790,1.184832,2.462972,300.079700,137.468900,333.877300,1.444397,1.184327,2.583938,318.886800,132.431900,8.010019
54,1756979653.8710,defaultActivity,0,1.323058,1.572510,2.632088,357.846000,125.291700,354.131200,1.357790,1.184832,2.462972,300.079700,137.468900,333.877300,1.444397,1.184327,2.583938,318.886800,132.431900,8.010019
55,1756979653.9134,defaultActivity,0,1.322792,1.572946,2.633069,357.582300,125.023300,354.168900,1.359990,1.184690,2.463700,300.005800,135.214500,336.443100,1.445686,1.184527,2.585611,318.672400,131.559200,8.240577
56,1756979653.9143,defaultActivity,0,1.322792,1.572946,2.633069,357.582300,125.023300,354.168900,1.359990,1.184690,2.463700,300.005800,135.214500,336.443100,1.445686,1.184527,2.585611,318.672400,131.559200,8.240577
57,1756979653.9496,defaultActivity,0,1.322526,1.573307,2.633738,357.311500,124.982700,354.282300,1.360772,1.184627,2.464666,300.200300,135.382900,336.316400,1.446078,1.184052,2.586779,318.936200,131.204500,8.423744
58,1756979653.9507,defaultActivity,0,1.322526,1.573307,2.633738,357.311500,124.982700,354.282300,1.360772,1.184627,2.464666,300.200300,135.382900,336.316400,1.446078,1.184052,2.586779,318.936200,131.204500,8.423744
59,1756979653.9870,defaultActivity,0,1.321777,1.573351,2.634563,357.018100,124.930900,354.440700,1.360946,1.184441,2.465439,300.322900,136.065800,335.468500,1.445947,1.183180,2.588111,319.239600,130.708100,8.470387
60,1756979653.9885,defaultActivity,0,1.321777,1.573351,2.634563,357.018100,124.930900,354.440700,1.360946,1.184441,2.465439,300.322900,136.065800,335.468500,1.445947,1.183180,2.588111,319.239600,130.708100,8.470387
61,1756979654.0280,defaultActivity,0,1.320794,1.572917,2.634987,356.999300,124.929300,354.601500,1.360664,1.183833,2.466402,300.109500,135.785800,336.201900,1.444749,1.181741,2.589247,319.423600,130.930100,8.259795
62,1756979654.0289,defaultActivity,0,1.320794,1.572917,2.634987,356.999300,124.929300,354.601500,1.360664,1.183833,2.466402,300.109500,135.785800,336.201900,1.444749,1.181741,2.589247,319.423600,130.930100,8.259795
63,1756979654.0650,defaultActivity,0,1.319870,1.572674,2.635056,357.154900,125.040700,354.595400,1.359586,1.183355,2.467021,300.036000,135.531300,336.499100,1.443139,1.180817,2.589788,319.776900,131.027300,8.253741
64,1756979654.0662,defaultActivity,0,1.319870,1.572674,2.635056,357.154900,125.040700,354.595400,1.359586,1.183355,2.467021,300.036000,135.531300,336.499100,1.443139,1.180817,2.589788,319.776900,131.027300,8.253741
65,1756979654.1022,defaultActivity,0,1.318430,1.572248,2.635157,357.249900,125.200100,354.584300,1.357895,1.182812,2.467782,300.133900,135.778300,336.168400,1.440345,1.179760,2.590352,319.690600,131.738900,7.844470
66,1756979654.1030,defaultActivity,0,1.318430,1.572248,2.635157,357.249900,125.200100,354.584300,1.357895,1.182812,2.467782,300.133900,135.778300,336.168400,1.440345,1.179760,2.590352,319.690600,131.738900,7.844470
67,1756979654.1421,defaultActivity,0,1.316404,1.571832,2.634929,357.442300,125.474600,354.550800,1.354211,1.181839,2.469471,299.729400,135.812700,336.795300,1.437053,1.179236,2.590369,319.982500,131.970200,8.278736
68,1756979654.1428,defaultActivity,0,1.316404,1.571832,2.634929,357.442300,125.474600,354.550800,1.354211,1.181839,2.469471,299.729400,135.812700,336.795300,1.437053,1.179236,2.590369,319.982500,131.970200,8.278736
69,1756979654.1799,defaultActivity,0,1.314526,1.571607,2.634832,357.663600,125.768900,354.458500,1.351802,1.180685,2.470049,298.731200,135.638100,338.348400,1.434170,1.179032,2.589616,319.846900,132.154000,8.246991
70,1756979654.1810,defaultActivity,0,1.314526,1.571607,2.634832,357.663600,125.768900,354.458500,1.351802,1.180685,2.470049,298.731200,135.638100,338.348400,1.434170,1.179032,2.589616,319.846900,132.154000,8.246991
71,1756979654.2155,defaultActivity,0,1.311962,1.571192,2.634496,357.890000,126.189600,354.518000,1.348320,1.180162,2.471102,297.587800,134.303700,341.070700,1.430572,1.179159,2.588691,319.899700,132.513300,8.521048
72,1756979654.2563,defaultActivity,0,1.308960,1.570498,2.634224,358.149400,126.689500,354.525600,1.345196,1.179794,2.472652,296.194900,137.472500,340.946200,1.426462,1.179250,2.587140,319.769000,132.733600,8.771324
73,1756979654.2571,defaultActivity,0,1.308960,1.570498,2.634224,358.149400,126.689500,354.525600,1.345196,1.179794,2.472652,296.194900,137.472500,340.946200,1.426462,1.179250,2.587140,319.769000,132.733600,8.771324
74,1756979654.2972,defaultActivity,0,1.305686,1.569824,2.633705,358.293700,127.323000,354.617700,1.341379,1.177836,2.473392,292.206600,144.705200,336.504800,1.421796,1.178968,2.585342,319.673100,133.246600,8.802046
75,1756979654.2980,defaultActivity,0,1.305686,1.569824,2.633705,358.293700,127.323000,354.617700,1.341379,1.177836,2.473392,292.206600,144.705200,336.504800,1.421796,1.178968,2.585342,319.673100,133.246600,8.802046
76,1756979654.3331,defaultActivity,0,1.303227,1.568951,2.633376,358.589500,127.805000,354.619900,1.334325,1.179095,2.473298,295.831100,140.951900,339.242500,1.417901,1.178497,2.583951,319.588600,133.779600,8.886307
77,1756979654.3363,defaultActivity,0,1.303227,1.568951,2.633376,358.589500,127.805000,354.619900,1.334325,1.179095,2.473298,295.831100,140.951900,339.242500,1.417901,1.178497,2.583951,319.588600,133.779600,8.886307
78,1756979654.3692,defaultActivity,0,1.299773,1.567711,2.632519,359.056900,128.547400,354.603100,1.327382,1.179747,2.473160,298.079800,143.259700,337.690100,1.412299,1.177796,2.582102,319.609800,134.763500,8.821656
79,1756979654.3698,defaultActivity,0,1.299773,1.567711,2.632519,359.056900,128.547400,354.603100,1.327382,1.179747,2.473160,298.079800,143.259700,337.690100,1.412299,1.177796,2.582102,319.609800,134.763500,8.821656
80,1756979654.4074,defaultActivity,0,1.296307,1.566107,2.631800,359.781100,129.267100,354.593300,1.321362,1.178848,2.471811,298.719200,145.302200,337.073200,1.406206,1.177273,2.580254,319.815900,135.536300,9.136145
81,1756979654.4084,defaultActivity,0,1.296307,1.566107,2.631800,359.781100,129.267100,354.593300,1.321362,1.178848,2.471811,298.719200,145.302200,337.073200,1.406206,1.177273,2.580254,319.815900,135.536300,9.136145
82,1756979654.4464,defaultActivity,0,1.293224,1.564705,2.631209,0.426502,129.859800,354.778200,1.314137,1.178289,2.469648,300.899400,143.826400,337.730100,1.400142,1.176850,2.578467,319.503100,136.213600,9.180499
83,1756979654.4476,defaultActivity,0,1.293224,1.564705,2.631209,0.426502,129.859800,354.778200,1.314137,1.178289,2.469648,300.899400,143.826400,337.730100,1.400142,1.176850,2.578467,319.503100,136.213600,9.180499
84,1756979654.4903,defaultActivity,0,1.289527,1.562146,2.630227,1.293390,130.482600,355.021800,1.303942,1.178057,2.467417,302.269800,145.127400,333.553000,1.393280,1.176604,2.576313,319.550300,136.784900,9.897449
85,1756979654.4909,defaultActivity,0,1.289527,1.562146,2.630227,1.293390,130.482600,355.021800,1.303942,1.178057,2.467417,302.269800,145.127400,333.553000,1.393280,1.176604,2.576313,319.550300,136.784900,9.897449
86,1756979654.5382,defaultActivity,0,1.286891,1.558267,2.628901,2.726407,130.985900,355.223900,1.297176,1.176850,2.467074,300.664900,146.599000,334.570500,1.386698,1.175427,2.574073,319.582500,137.628500,9.722282
87,1756979654.5392,defaultActivity,0,1.286891,1.558267,2.628901,2.726407,130.985900,355.223900,1.297176,1.176850,2.467074,300.664900,146.599000,334.570500,1.386698,1.175427,2.574073,319.582500,137.628500,9.722282
88,1756979654.5847,defaultActivity,0,1.285133,1.553714,2.627088,5.111999,131.204500,355.023200,1.290988,1.175069,2.466178,300.009400,145.173400,336.088300,1.381270,1.174706,2.572881,319.785700,138.175700,10.063060
89,1756979654.5854,defaultActivity,0,1.285133,1.553714,2.627088,5.111999,131.204500,355.023200,1.290988,1.175069,2.466178,300.009400,145.173400,336.088300,1.381270,1.174706,2.572881,319.785700,138.175700,10.063060
90,1756979654.5859,defaultActivity,0,1.285133,1.553714,2.627088,5.111999,131.204500,355.023200,1.290988,1.175069,2.466178,300.009400,145.173400,336.088300,1.381270,1.174706,2.572881,319.785700,138.175700,10.063060
91,1756979654.6354,defaultActivity,0,1.284442,1.548412,2.625010,8.051237,131.332800,354.623400,1.285867,1.174049,2.465599,300.076600,143.090100,336.533100,1.376478,1.174828,2.572464,319.039200,139.144800,9.383862
92,1756979654.6360,defaultActivity,0,1.284442,1.548412,2.625010,8.051237,131.332800,354.623400,1.285867,1.174049,2.465599,300.076600,143.090100,336.533100,1.376478,1.174828,2.572464,319.039200,139.144800,9.383862
93,1756979654.6806,defaultActivity,0,1.284608,1.545415,2.624437,10.299170,131.285400,354.651300,1.284226,1.176186,2.467130,301.313200,142.340900,337.379600,1.374762,1.176498,2.573251,318.895400,139.201000,9.884639
94,1756979654.6811,defaultActivity,0,1.284608,1.545415,2.624437,10.299170,131.285400,354.651300,1.284226,1.176186,2.467130,301.313200,142.340900,337.379600,1.374762,1.176498,2.573251,318.895400,139.201000,9.884639
95,1756979654.6816,defaultActivity,0,1.284608,1.545415,2.624437,10.299170,131.285400,354.651300,1.284226,1.176186,2.467130,301.313200,142.340900,337.379600,1.374762,1.176498,2.573251,318.895400,139.201000,9.884639
96,1756979654.7289,defaultActivity,0,1.285297,1.542180,2.623213,12.287580,131.289200,354.662100,1.283961,1.178368,2.468848,301.001800,145.883300,332.715300,1.375319,1.177564,2.573922,318.256100,139.060500,9.925641
97,1756979654.7296,defaultActivity,0,1.285297,1.542180,2.623213,12.287580,131.289200,354.662100,1.283961,1.178368,2.468848,301.001800,145.883300,332.715300,1.375319,1.177564,2.573922,318.256100,139.060500,9.925641
98,1756979654.7766,defaultActivity,0,1.286531,1.541245,2.622587,13.082900,131.108000,354.570900,1.285907,1.178459,2.469568,300.810800,144.395600,334.102900,1.377811,1.177772,2.574063,318.374000,138.445900,9.326974
99,1756979654.7774,defaultActivity,0,1.286531,1.541245,2.622587,13.082900,131.108000,354.570900,1.285907,1.178459,2.469568,300.810800,144.395600,334.102900,1.377811,1.177772,2.574063,318.374000,138.445900,9.326974
100,1756979654.8257,defaultActivity,0,1.288315,1.539128,2.621032,14.113190,130.977800,354.439100,1.288012,1.179549,2.470688,301.285200,143.100300,332.899200,1.381033,1.178536,2.574757,318.307900,137.539900,9.544587
101,1756979654.8264,defaultActivity,0,1.288315,1.539128,2.621032,14.113190,130.977800,354.439100,1.288012,1.179549,2.470688,301.285200,143.100300,332.899200,1.381033,1.178536,2.574757,318.307900,137.539900,9.544587
102,1756979654.8269,defaultActivity,0,1.288315,1.539128,2.621032,14.113190,130.977800,354.439100,1.288012,1.179549,2.470688,301.285200,143.100300,332.899200,1.381033,1.178536,2.574757,318.307900,137.539900,9.544587
103,1756979654.8731,defaultActivity,0,1.290858,1.539107,2.620433,14.338720,130.924300,354.079000,1.292911,1.179686,2.470424,300.348300,144.143800,331.868700,1.384448,1.178990,2.575646,318.260500,137.049000,9.154571
104,1756979654.8738,defaultActivity,0,1.290858,1.539107,2.620433,14.338720,130.924300,354.079000,1.292911,1.179686,2.470424,300.348300,144.143800,331.868700,1.384448,1.178990,2.575646,318.260500,137.049000,9.154571
105,1756979654.9233,defaultActivity,0,1.294057,1.538363,2.619653,14.708250,130.551200,353.802000,1.298524,1.180405,2.471052,300.421200,142.682800,333.735000,1.388408,1.179023,2.577148,318.196300,136.827200,8.986666
106,1756979654.9239,defaultActivity,0,1.294057,1.538363,2.619653,14.708250,130.551200,353.802000,1.298524,1.180405,2.471052,300.421200,142.682800,333.735000,1.388408,1.179023,2.577148,318.196300,136.827200,8.986666
107,1756979654.9243,defaultActivity,0,1.294057,1.538363,2.619653,14.708250,130.551200,353.802000,1.298524,1.180405,2.471052,300.421200,142.682800,333.735000,1.388408,1.179023,2.577148,318.196300,136.827200,8.986666
108,1756979654.9700,defaultActivity,0,1.296667,1.537137,2.618875,15.557070,130.449200,353.633600,1.302934,1.179909,2.471078,299.310400,141.374700,333.963700,1.392404,1.179261,2.578684,318.548700,136.551200,8.964316
109,1756979654.9705,defaultActivity,0,1.296667,1.537137,2.618875,15.557070,130.449200,353.633600,1.302934,1.179909,2.471078,299.310400,141.374700,333.963700,1.392404,1.179261,2.578684,318.548700,136.551200,8.964316
110,1756979655.0209,defaultActivity,0,1.300725,1.538232,2.617471,15.479580,130.408000,353.476700,1.306141,1.180690,2.471499,299.966600,140.458300,333.871100,1.396969,1.179613,2.579957,318.319000,135.922000,8.713129
111,1756979655.0215,defaultActivity,0,1.300725,1.538232,2.617471,15.479580,130.408000,353.476700,1.306141,1.180690,2.471499,299.966600,140.458300,333.871100,1.396969,1.179613,2.579957,318.319000,135.922000,8.713129
112,1756979655.0221,defaultActivity,0,1.300725,1.538232,2.617471,15.479580,130.408000,353.476700,1.306141,1.180690,2.471499,299.966600,140.458300,333.871100,1.396969,1.179613,2.579957,318.319000,135.922000,8.713129
113,1756979655.0647,defaultActivity,0,1.302899,1.537946,2.617119,15.646940,130.186300,353.444100,1.308628,1.180248,2.471636,299.729600,140.901200,331.837900,1.400432,1.179555,2.580566,318.531200,135.707100,8.659251
114,1756979655.0655,defaultActivity,0,1.302899,1.537946,2.617119,15.646940,130.186300,353.444100,1.308628,1.180248,2.471636,299.729600,140.901200,331.837900,1.400432,1.179555,2.580566,318.531200,135.707100,8.659251
115,1756979655.1145,defaultActivity,0,1.306454,1.538793,2.616359,15.529370,129.811300,353.561400,1.312457,1.179991,2.472001,300.628100,140.130900,331.479900,1.404618,1.179703,2.581129,318.521000,134.619600,9.012459
116,1756979655.1153,defaultActivity,0,1.306454,1.538793,2.616359,15.529370,129.811300,353.561400,1.312457,1.179991,2.472001,300.628100,140.130900,331.479900,1.404618,1.179703,2.581129,318.521000,134.619600,9.012459
117,1756979655.1623,defaultActivity,0,1.309345,1.539597,2.616035,15.459110,129.423000,353.604900,1.316680,1.179069,2.471828,301.415000,138.293100,331.364300,1.408203,1.179654,2.581549,318.845100,134.215700,8.814195
118,1756979655.1630,defaultActivity,0,1.309345,1.539597,2.616035,15.459110,129.423000,353.604900,1.316680,1.179069,2.471828,301.415000,138.293100,331.364300,1.408203,1.179654,2.581549,318.845100,134.215700,8.814195
119,1756979655.1637,defaultActivity,0,1.309345,1.539597,2.616035,15.459110,129.423000,353.604900,1.316680,1.179069,2.471828,301.415000,138.293100,331.364300,1.408203,1.179654,2.581549,318.845100,134.215700,8.814195
120,1756979655.2078,defaultActivity,0,1.312382,1.539934,2.615537,15.383760,128.939800,353.723800,1.322025,1.178344,2.471709,301.922800,136.091700,333.113800,1.411356,1.180176,2.582323,318.929900,133.589400,9.120159
121,1756979655.2086,defaultActivity,0,1.312382,1.539934,2.615537,15.383760,128.939800,353.723800,1.322025,1.178344,2.471709,301.922800,136.091700,333.113800,1.411356,1.180176,2.582323,318.929900,133.589400,9.120159
122,1756979655.2524,defaultActivity,0,1.315450,1.539701,2.614753,15.499270,128.465700,353.821000,1.327147,1.177699,2.471690,302.259900,134.611300,334.771800,1.414686,1.180485,2.582913,318.746300,133.097300,8.975493
123,1756979655.2533,defaultActivity,0,1.315450,1.539701,2.614753,15.499270,128.465700,353.821000,1.327147,1.177699,2.471690,302.259900,134.611300,334.771800,1.414686,1.180485,2.582913,318.746300,133.097300,8.975493
124,1756979655.2943,defaultActivity,0,1.318625,1.539434,2.613595,15.807030,127.992800,353.781300,1.331540,1.177056,2.471511,301.934200,133.194000,336.140400,1.417777,1.180283,2.583277,318.847900,132.455400,9.016438
125,1756979655.2950,defaultActivity,0,1.318625,1.539434,2.613595,15.807030,127.992800,353.781300,1.331540,1.177056,2.471511,301.934200,133.194000,336.140400,1.417777,1.180283,2.583277,318.847900,132.455400,9.016438
